real,class 1
1,0.632
0,0.0773
1,0.8253
1,0.6314
0,0.2965
0,0.7005
1,0.3013
0,0.3686
0,0.2236
1,0.1107
0,0.9469
1,0.3184
1,0.911
0,0.6263
0,0.4382
0,0.7759
1,0.6863
0,0.8222
0,0.2176
0,0.8675
0,0.6214
1,0.0791
0,0.1855
1,0.6289
0,0.7786
1,0.7643
0,0.614
1,0.6993
0,0.7521
0,0.1185
1,0.6186
1,0.1951
1,0.3649
1,0.9872
0,0.8085
1,0.3336
0,0.2841
1,0.229
1,0.3733
1,0.2694
1,0.7639
0,0.6541
0,0.4789
0,0.616
0,0.1655
1,0.6366
0,0.3365
1,0.9355
1,0.3093
0,0.7234
0,0.6942
1,0.948
0,0.354
0,0.2224
1,0.6061
1,0.534
1,0.7235
1,0.8243
0,0.5337
1,0.6014
1,0.3664
0,0.856
0,0.1721
0,0.3344
0,0.5983
0,0.0028
1,0.5087
0,0.5736
1,0.2251
0,0.1465
0,0.6674
0,0.8976
0,0.2757
0,0.5484
0,0.6528
0,0.1965
0,0.1633
0,0.1887
1,0.6267
1,0.0125
0,0.9002
1,0.8003
0,0.5448
0,0.1914
1,0.6441
0,0.134
1,0.2668
0,0.2213
0,0.1254
0,0.0647
1,0.818
0,0.9671
0,0.1637
0,0.8833
0,0.921
1,0.9193
0,0.4398
1,0.6474
0,0.2157
0,0.8755
0,0.1018
0,0.7077
1,0.369
1,0.298
0,0.5969
1,0.6848
0,0.7116
0,0.1729
1,0.9032
0,0.204
1,0.1064
1,0.5427
0,0.4423
0,0.7365
1,0.1835
1,0.3232
0,0.1322
1,0.2034
1,0.4299
1,0.8771
0,0.6293
0,0.2271
1,0.9405
1,0.9364
0,0.6668
0,0.0413
1,0.9836
0,0.2436
1,0.7045
1,0.4204
0,0.5694
1,0.5367
0,0.9942
1,0.8035
1,0.3529
0,0.6606
1,0.4183
0,0.7465
1,0.5159
1,0.2701
1,0.9628
0,0.6265
1,0.1146
0,0.7298
1,0.9001
1,0.0159
0,0.1066
1,0.6423
1,0.4678
0,0.9665
0,0.0845
0,0.7453
1,0.6678
0,0.7725
0,0.4316
1,0.7904
1,0.3007
1,0.326
0,0.404
1,0.9704
1,0.316
0,0.4225
0,0.103
1,0.7133
0,0.8007
1,0.6429
0,0.1293
0,0.353
1,0.0818
0,0.5303
0,0.5023
0,0.6211
1,0.7169
0,0.8518
1,0.2928
0,0.6248
1,0.2598
1,0.7536
0,0.8123
1,0.3156
1,0.195
0,0.9618
0,0.8721
0,0.3759
1,0.1869
0,0.5558
1,0.9684
1,0.6336
0,0.3027
0,0.6597
0,0.1883
1,0.1383
1,0.9702
0,0.9228
1,0.9273
0,0.078
0,0.0891
1,0.8929
0,0.5768
1,0.149
1,0.5427
0,0.5223
0,0.2491
1,0.0968
0,0.1994
1,0.1665
1,0.4309
1,0.4054
0,0.7185
0,0.6714
0,0.482
1,0.6892
1,0.2731
0,0.6588
1,0.3281
0,0.6186
1,0.5255
0,0.1549
1,0.946
0,0.852
1,0.9663
0,0.8662
0,0.665
1,0.1645
0,0.4699
1,0.7774
0,0.3915
0,0.3379
0,0.8332
1,0.0124
1,0.9336
1,0.1623
1,0.7751
0,0.5097
0,0.3153
1,0.3222
1,0.9685
1,0.6741
1,0.7893
1,0.3088
1,0.6133
0,0.7429
1,0.2459
1,0.7039
0,0.1883
1,0.961
1,0.4304
0,0.5816
1,0.8138
0,0.7412
0,0.4735
0,0.5623
0,0.1965
1,0.6689
1,0.1691
0,0.1614
0,0.9254
0,0.6968
0,0.7567
1,0.8819
0,0.5223
0,0.507
1,0.5597
0,0.6172
1,0.5278
1,0.6741
0,0.4167
0,0.2634
0,0.3579
0,0.4974
0,0.4961
0,0.2043
1,0.9818
0,0.2386
0,0.3008
0,0.6517
1,0.3218
1,0.2215
1,0.8129
0,0.083
1,0.0751
1,0.6973
1,0.0571
0,0.612
1,0.2941
1,0.8892
0,0.938
1,0.0218
0,0.4392
0,0.1235
0,0.5095
0,0.5877
0,0.1791
0,0.8755
1,0.9265
0,0.1335
1,0.389
1,0.4911
1,0.036
1,0.2761
1,0.6084
1,0.5308
0,0.0575
1,0.7187
1,0.0756
1,0.4843
0,0.705
1,0.1924
0,0.2594
1,0.0853
0,0.6357
1,0.2146
0,0.3608
0,0.0642
1,0.589
1,0.0741
1,0.2346
1,0.9224
1,0.5341
1,0.2759
0,0.9654
0,0.8639
1,0.175
1,0.3146
1,0.6875
1,0.7872
1,0.9994
1,0.1328
1,0.6492
0,0.7601
1,0.9107
1,0.53
0,0.6493
1,0.5673
0,0.8939
0,0.8944
1,0.1852
0,0.353
0,0.5906
1,0.0172
1,0.4769
1,0.6345
0,0.1914
1,0.1263
1,0.7642
1,0.5154
0,0.0036
1,0.4199
1,0.3416
0,0.719
1,0.0122
1,0.4637
1,0.332
0,0.9819
1,0.6105
1,0.1134
0,0.8517
1,0.2821
1,0.0961
0,0.1311
1,0.8931
0,0.4306
1,0.1681
1,0.0608
0,0.3255
0,0.0997
1,0.3816
1,0.0969
0,0.181
0,0.0688
1,0.9799
0,0.8142
0,0.842
1,0.8822
1,0.9061
0,0.242
0,0.0512
0,0.307
1,0.6807
1,0.5596
0,0.2616
0,0.6233
0,0.0571
1,0.8838
1,0.9255
1,0.8119
1,0.7016
0,0.8809
1,0.1659
1,0.919
1,0.0385
1,0.0525
0,0.1996
1,0.7795
0,0.7722
1,0.0968
0,0.1674
1,0.5505
1,0.5718
0,0.1721
1,0.3931
1,0.2143
0,0.8657
1,0.211
1,0.4601
1,0.7981
1,0.1215
0,0.83
1,0.1671
1,0.4536
0,0.9512
1,0.022
0,0.6576
1,0.3387
1,0.2249
0,0.7858
1,0.0103
0,0.5806
1,0.5533
0,0.1357
1,0.9482
