real,class 1
1,0.2902
0,0.0331
1,0.6248
0,0.9821
0,0.8211
1,0.7993
1,0.7977
0,0.8938
0,0.5775
0,0.8029
1,0.6881
1,0.3631
1,0.5273
0,0.7021
1,0.9296
1,0.3884
0,0.723
0,0.6355
0,0.6404
0,0.285
0,0.6601
1,0.0288
1,0.0675
1,0.801
0,0.5991
1,0.2267
0,0.0778
1,0.9985
0,0.0633
1,0.2041
1,0.5419
0,0.9057
1,0.1046
0,0.0722
0,0.4207
0,0.4309
1,0.0233
0,0.935
0,0.8169
1,0.5241
0,0.8935
1,0.8038
0,0.49
0,0.6017
1,0.1361
0,0.9811
1,0.9666
1,0.3541
0,0.65
1,0.6756
0,0.3451
0,0.1525
1,0.4759
1,0.3734
1,0.4893
1,0.7426
0,0.5379
1,0.6068
1,0.8987
0,0.8734
0,0.8217
0,0.0504
0,0.6443
1,0.7945
0,0.1169
0,0.6315
1,0.5338
1,0.0204
1,0.4289
1,0.7099
1,0.309
1,0.9963
0,0.4176
0,0.2458
0,0.7834
0,0.9297
1,0.9781
0,0.1344
1,0.1249
0,0.1694
0,0.0259
1,0.1216
1,0.9209
1,0.1984
0,0.0597
0,0.3612
0,0.9741
1,0.5121
0,0.6796
1,0.6627
0,0.4872
1,0.1903
1,0.0276
1,0.2593
1,0.009
1,0.2825
1,0.8173
0,0.5754
0,0.6487
1,0.2281
0,0.5391
1,0.1863
1,0.7127
1,0.2841
1,0.3108
1,0.9855
0,0.7886
1,0.9877
0,0.5154
0,0.6398
0,0.8489
0,0.8243
0,0.8362
1,0.3879
1,0.8698
1,0.8803
1,0.4541
1,0.2556
1,0.3092
0,0.3878
1,0.5348
0,0.2274
1,0.0172
0,0.3706
1,0.2208
1,0.5653
1,0.1247
0,0.6192
1,0.6017
0,0.3445
0,0.6699
1,0.9913
1,0.5262
0,0.4831
0,0.6116
1,0.7283
0,0.0938
1,0.3376
1,0.194
0,0.7579
0,0.6846
0,0.5382
1,0.8247
0,0.6791
1,0.7106
1,0.4727
0,0.124
1,0.5842
0,0.7011
0,0.632
0,0.8078
