real,class 1
0,0.8281
1,0.6703
0,0.1237
1,0.3953
1,0.9137
0,0.4425
0,0.6593
0,0.5883
0,0.5578
1,0.655
1,0.2718
1,0.175
0,0.5557
1,0.6226
0,0.5522
1,0.3713
1,0.6964
0,0.734
1,0.3587
1,0.2683
0,0.4727
1,0.3506
1,0.2575
0,0.5508
1,0.7609
0,0.5685
0,0.5484
0,0.3289
1,0.7061
1,0.87
0,0.1305
1,0.4756
1,0.1
0,0.8351
0,0.1993
0,0.6128
0,0.6943
0,0.8207
1,0.375
1,0.3622
0,0.5288
0,0.0522
0,0.8808
1,0.8997
0,0.8979
0,0.4416
1,0.1943
0,0.6623
0,0.4056
0,0.4991
0,0.3567
0,0.6654
1,0.8943
1,0.5415
0,0.8975
0,0.5158
1,0.909
0,0.5943
0,0.5265
0,0.506
0,0.469
0,0.2393
1,0.7654
0,0.1941
1,0.4492
0,0.744
0,0.7901
1,0.3718
1,0.8661
1,0.2172
1,0.8452
1,0.9237
0,0.5745
1,0.5598
1,0.3187
0,0.9992
0,0.8382
1,0.4095
0,0.3448
0,0.8247
1,0.6899
1,0.0712
0,0.582
0,0.1767
1,0.841
0,0.7811
1,0.2591
1,0.5283
1,0.237
0,0.6303
0,0.2755
0,0.7338
0,0.5412
0,0.5574
0,0.018
1,0.9191
0,0.0313
1,0.9131
1,0.1708
0,0.0432
1,0.1681
1,0.4505
1,0.2835
0,0.809
1,0.2474
1,0.6823
1,0.7529
0,0.153
1,0.1507
1,0.3982
0,0.0739
0,0.9177
0,0.1705
1,0.0437
0,0.7749
1,0.0106
0,0.9214
1,0.9538
1,0.7076
1,0.1207
1,0.9095
1,0.4957
1,0.6871
0,0.5995
1,0.3701
1,0.0916
1,0.5421
1,0.616
1,0.0931
1,0.7598
1,0.7915
1,0.2192
0,0.8303
0,0.0693
0,0.5405
0,0.1943
0,0.1145
0,0.8464
0,0.7925
1,0.4895
0,0.7008
0,0.8273
0,0.9479
1,0.7826
0,0.2326
1,0.8698
0,0.916
0,0.0351
1,0.6985
1,0.1355
0,0.1709
1,0.7954
1,0.8438
0,0.0376
1,0.5611
0,0.8985
1,0.9713
1,0.6503
1,0.791
1,0.8939
0,0.5589
0,0.7265
1,0.0074
0,0.276
0,0.3035
1,0.5041
1,0.5298
1,0.3526
1,0.7931
0,0.84
1,0.2071
0,0.5151
1,0.9593
1,0.8713
1,0.803
1,0.4627
0,0.6422
0,0.6271
1,0.3624
0,0.5032
1,0.3471
1,0.9735
0,0.372
0,0.1909
1,0.5154
1,0.1495
0,0.0805
0,0.8748
1,0.9489
1,0.9102
1,0.9964
1,0.9008
1,0.5263
0,0.1774
0,0.7685
1,0.4892
1,0.1044
0,0.9159
0,0.7173
1,0.9916
0,0.0482
0,0.1837
0,0.5915
0,0.8488
1,0.4071
1,0.1164
0,0.7284
0,0.8991
1,0.7435
0,0.4408
1,0.3091
1,0.648
1,0.3019
1,0.9936
1,0.7426
0,0.6982
1,0.2402
1,0.6667
1,0.0499
0,0.2069
1,0.008
0,0.3419
0,0.0002
1,0.8344
1,0.2563
0,0.6345
1,0.7725
0,0.9933
0,0.0117
0,0.4036
0,0.8418
1,0.9725
0,0.5707
0,0.9822
0,0.6328
1,0.4735
1,0.8576
0,0.5893
1,0.0863
0,0.2899
1,0.7175
0,0.3873
0,0.1716
1,0.3605
1,0.9987
0,0.5848
1,0.3944
0,0.454
0,0.2499
1,0.1285
1,0.3499
1,0.611
1,0.5224
0,0.9471
1,0.8284
1,0.0905
0,0.5511
0,0.4704
0,0.073
0,0.517
0,0.56
0,0.3308
0,0.7896
0,0.6277
0,0.8649
1,0.1489
1,0.5878
0,0.1863
1,0.1423
1,0.8471
1,0.3984
0,0.0232
0,0.4606
1,0.1965
1,0.5981
0,0.4141
1,0.3482
0,0.7923
1,0.8582
1,0.4798
0,0.7379
0,0.4701
1,0.2592
1,0.458
1,0.0289
1,0.7625
0,0.7012
1,0.973
1,0.2482
0,0.4148
1,0.4806
1,0.5622
0,0.0982
1,0.8115
1,0.2937
0,0.4293
0,0.6419
1,0.8292
1,0.3199
1,0.3518
1,0.7688
1,0.7632
1,0.3833
1,0.1239
1,0.1727
1,0.9199
1,0.1493
1,0.1377
0,0.8115
1,0.2764
1,0.4524
0,0.9324
0,0.7431
0,0.542
1,0.3968
0,0.5904
0,0.2115
1,0.412
0,0.2047
1,0.6624
1,0.7858
1,0.3015
0,0.1764
1,0.0002
1,0.0395
0,0.6525
0,0.3294
0,0.2161
0,0.0739
1,0.0034
1,0.2111
1,0.7045
0,0.8787
1,0.3846
0,0.0293
1,0.4965
1,0.954
0,0.099
0,0.5281
0,0.7861
0,0.2055
1,0.0977
1,0.4539
0,0.6959
0,0.1834
1,0.3345
1,0.4633
0,0.3159
1,0.5931
0,0.9146
1,0.9155
1,0.2933
0,0.9921
0,0.3023
1,0.0932
0,0.4114
0,0.436
1,0.7652
0,0.9579
0,0.6603
0,0.7687
0,0.9104
1,0.0753
1,0.8186
1,0.2784
0,0.9801
1,0.7485
0,0.4445
0,0.7945
0,0.5833
0,0.1241
0,0.7066
1,0.8801
0,0.8976
1,0.0307
1,0.5594
1,0.6489
1,0.1482
1,0.5176
1,0.6675
1,0.3776
0,0.6739
1,0.9702
0,0.3184
0,0.258
1,0.6129
0,0.7601
0,0.8087
1,0.0347
1,0.5262
0,0.1565
1,0.8216
1,0.968
0,0.6308
0,0.9217
0,0.4712
1,0.0541
1,0.8657
0,0.0831
0,0.6008
1,0.3065
1,0.0685
0,0.1641
0,0.2857
1,0.3827
0,0.9711
1,0.3714
0,0.7198
1,0.6269
1,0.4936
1,0.9975
0,0.5997
1,0.0117
1,0.3222
1,0.7783
0,0.1774
0,0.2184
1,0.7436
0,0.353
0,0.705
0,0.4034
1,0.6127
1,0.8561
0,0.5088
1,0.5813
0,0.1982
1,0.2623
0,0.031
1,0.8832
0,0.8233
0,0.2064
1,0.0133
0,0.0824
1,0.6791
1,0.7879
0,0.053
0,0.9168
0,0.5095
1,0.4037
1,0.3393
0,0.9384
0,0.1818
1,0.7301
1,0.0897
0,0.0094
0,0.737
0,0.6948
0,0.4122
1,0.4999
0,0.1663
1,0.3985
1,0.5494
0,0.6498
0,0.7821
0,0.0495
0,0.6078
0,0.5225
0,0.6192
0,0.5406
0,0.7536
0,0.7861
0,0.5038
0,0.3252
0,0.5484
0,0.9391
