real,class 1
1,0.5385
0,0.3063
0,0.4795
0,0.4973
1,0.2384
0,0.47
0,0.7718
0,0.4959
0,0.3848
1,0.15
1,0.0126
1,0.5597
1,0.9027
0,0.2754
0,0.4698
0,0.9154
1,0.6133
0,0.0101
1,0.7779
1,0.819
0,0.3804
1,0.932
0,0.0634
1,0.2255
1,0.5928
0,0.8908
0,0.2374
0,0.1388
0,0.0646
0,0.6805
0,0.3628
0,0.7232
1,0.9608
0,0.4381
1,0.5734
0,0.815
1,0.2872
1,0.2677
0,0.8451
0,0.2081
0,0.4937
0,0.1557
0,0.7717
0,0.9701
0,0.5815
0,0.5542
1,0.4731
1,0.1731
1,0.4955
0,0.2917
0,0.4021
1,0.7104
0,0.6901
0,0.1437
1,0.1545
0,0.456
0,0.3813
1,0.2769
0,0.5927
0,0.6069
1,0.5764
0,0.4507
0,0.4915
1,0.5717
1,0.0946
0,0.0855
1,0.4699
0,0.6817
0,0.7616
1,0.5926
1,0.6303
1,0.0998
0,0.1113
1,0.6202
1,0.7321
0,0.9755
1,0.9022
0,0.4974
1,0.358
1,0.6808
1,0.6934
0,0.1747
0,0.19
1,0.1709
0,0.8002
1,0.385
1,0.027
0,0.7559
1,0.7192
0,0.2176
1,0.0143
0,0.96
0,0.9481
0,0.4742
1,0.321
0,0.993
1,0.2244
0,0.6926
0,0.1144
0,0.392
0,0.9457
0,0.4025
0,0.7704
1,0.1098
0,0.4775
1,0.8516
1,0.5781
1,0.8076
1,0.887
1,0.2988
0,0.5347
1,0.7509
0,0.057
0,0.5704
1,0.8362
0,0.3272
1,0.7498
0,0.8032
0,0.775
0,0.9199
1,0.1651
1,0.4739
1,0.0374
1,0.025
0,0.6347
0,0.3612
1,0.954
0,0.4619
1,0.6972
1,0.4985
0,0.3149
0,0.7821
1,0.2002
1,0.4302
1,0.8069
0,0.7778
1,0.493
1,0.0358
0,0.1684
1,0.4943
0,0.9933
1,0.9526
0,0.32
0,0.0719
0,0.2175
1,0.0413
0,0.0762
1,0.5405
1,0.7744
