real,class 1
1,0.9829
1,0.0796
0,0.2452
0,0.8063
1,0.0689
1,0.6492
1,0.6485
1,0.1924
1,0.2768
1,0.2845
0,0.8015
1,0.1876
1,0.0908
1,0.5347
1,0.5051
0,0.3145
0,0.4577
0,0.6898
1,0.5287
1,0.25
1,0.8991
0,0.621
1,0.0511
1,0.352
0,0.6874
0,0.253
1,0.1396
1,0.6193
1,0.6077
1,0.8841
0,0.018
1,0.7939
0,0.3026
0,0.9497
0,0.0821
1,0.5467
1,0.6278
0,0.8172
1,0.2226
1,0.9369
0,0.1927
0,0.1423
1,0.2631
1,0.4269
1,0.267
0,0.235
1,0.3231
1,0.4472
1,0.9922
0,0.0616
1,0.6721
0,0.7463
0,0.3657
0,0.7151
1,0.2713
1,0.8217
1,0.7716
1,0.8727
0,0.6247
0,0.3606
0,0.8431
1,0.4994
0,0.9685
1,0.2792
1,0.2698
1,0.0527
1,0.6861
1,0.6908
1,0.5313
0,0.4324
1,0.7005
1,0.7534
0,0.4083
0,0.2018
0,0.591
1,0.5165
1,0.8802
1,0.1041
1,0.321
1,0.299
1,0.8675
0,0.6113
0,0.9411
0,0.1532
0,0.9943
0,0.3476
0,0.7076
1,0.7676
1,0.2768
0,0.4052
0,0.6745
1,0.5026
1,0.5769
1,0.3375
0,0.9735
1,0.3644
0,0.7554
0,0.5149
1,0.8675
1,0.436
0,0.9961
0,0.9009
1,0.3948
0,0.2351
0,0.1882
0,0.0353
0,0.1501
1,0.2888
1,0.7157
0,0.481
1,0.1511
0,0.9372
1,0.0242
0,0.5829
1,0.2601
0,0.6901
1,0.9661
1,0.3925
0,0.2289
0,0.2776
1,0.8782
0,0.4984
0,0.414
1,0.5152
0,0.376
0,0.5587
1,0.1207
0,0.0794
0,0.5423
1,0.4202
0,0.868
0,0.6662
0,0.1755
1,0.6031
1,0.6994
1,0.9868
1,0.5442
0,0.2705
1,0.9621
1,0.7433
0,0.6022
0,0.5882
0,0.6355
0,0.5966
1,0.8341
1,0.8188
1,0.1118
0,0.4347
0,0.927
1,0.794
1,0.5349
1,0.017
0,0.3699
0,0.6126
1,0.311
0,0.4229
1,0.0747
1,0.6349
1,0.1341
1,0.1013
1,0.5312
1,0.8052
1,0.3278
1,0.8893
1,0.6098
0,0.6529
1,0.5021
0,0.1388
1,0.7532
0,0.2999
1,0.3799
1,0.847
0,0.1721
0,0.9526
1,0.1321
0,0.6355
0,0.4135
1,0.2135
0,0.5006
0,0.5187
1,0.142
0,0.6563
1,0.6365
0,0.1625
1,0.1469
1,0.3487
1,0.9813
1,0.1591
0,0.2827
0,0.5261
