real,class 1
1,0.6205
0,0.9225
1,0.9164
0,0.7146
0,0.8358
1,0.8482
0,0.0274
1,0.0838
0,0.9137
1,0.2832
1,0.7183
1,0.125
1,0.1892
1,0.5093
1,0.9325
1,0.976
1,0.9108
0,0.7682
1,0.4168
0,0.2897
0,0.0624
0,0.9865
1,0.8718
0,0.0408
0,0.6807
1,0.9552
1,0.3663
0,0.22
1,0.6185
0,0.2958
1,0.2096
0,0.266
0,0.1143
0,0.7336
1,0.5357
1,0.6539
0,0.2006
1,0.6577
0,0.4024
1,0.8812
0,0.2933
0,0.2594
0,0.2082
0,0.7368
0,0.9228
1,0.7492
1,0.9364
1,0.7036
0,0.5404
1,0.531
0,0.1467
1,0.2344
1,0.7017
1,0.5216
1,0.4876
1,0.8563
0,0.014
0,0.4803
0,0.0012
0,0.0166
1,0.3899
1,0.2262
0,0.5327
0,0.1223
1,0.2365
1,0.6118
0,0.1832
0,0.8067
0,0.6038
1,0.5049
0,0.2112
1,0.9474
0,0.6252
1,0.9273
0,0.5112
1,0.5364
1,0.3644
1,0.1031
0,0.3719
1,0.0571
0,0.2276
1,0.1374
1,0.1267
0,0.0996
0,0.9186
0,0.952
0,0.7094
1,0.6806
1,0.6928
1,0.3057
0,0.1621
1,0.945
1,0.0491
0,0.8158
1,0.6795
1,0.1824
0,0.939
0,0.8832
0,0.7134
1,0.5005
1,0.8602
1,0.6798
0,0.7018
0,0.2243
0,0.658
0,0.2916
1,0.0059
0,0.0564
1,0.8267
0,0.1233
1,0.3409
0,0.1751
1,0.1825
0,0.5621
0,0.0575
1,0.9719
0,0.1116
1,0.0423
1,0.0946
0,0.2065
1,0.3595
0,0.3779
0,0.6766
0,0.2504
1,0.783
1,0.8275
0,0.0157
0,0.4608
1,0.2214
1,0.2467
1,0.7246
0,0.2939
0,0.3055
0,0.8027
0,0.3699
0,0.6855
0,0.2322
0,0.3864
1,0.8859
0,0.2481
0,0.6945
1,0.106
0,0.491
1,0.3757
0,0.2477
0,0.1861
1,0.5933
0,0.4457
0,0.6842
1,0.8936
1,0.2932
1,0.4611
0,0.3912
0,0.0759
0,0.5418
0,0.0407
1,0.195
0,0.1706
0,0.0244
0,0.2465
1,0.7971
1,0.5412
1,0.7885
0,0.0553
0,0.0958
1,0.0607
1,0.6683
0,0.3694
1,0.5374
0,0.9274
1,0.4073
1,0.534
1,0.4068
0,0.2532
0,0.0567
0,0.6704
0,0.6425
1,0.6597
1,0.234
0,0.1446
0,0.0068
1,0.9075
0,0.3975
1,0.0642
0,0.9544
0,0.4729
1,0.3366
1,0.1853
0,0.7199
0,0.6032
0,0.4291
0,0.2951
1,0.4278
0,0.5377
1,0.6607
1,0.8161
1,0.2088
1,0.1748
0,0.827
0,0.694
1,0.5758
0,0.4221
0,0.9499
1,0.5763
0,0.8891
1,0.0673
1,0.3202
1,0.5867
0,0.4495
0,0.9198
0,0.1738
0,0.2172
0,0.3031
1,0.3194
1,0.5165
0,0.8385
0,0.8581
1,0.5902
0,0.7491
1,0.2331
0,0.0124
0,0.9682
1,0.9416
0,0.6885
0,0.8825
0,0.5809
0,0.3429
1,0.0558
1,0.0112
0,0.6202
1,0.4018
0,0.0575
1,0.6522
0,0.848
0,0.2016
1,0.2424
1,0.3853
0,0.624
1,0.9498
0,0.1549
1,0.328
1,0.2677
0,0.225
0,0.3797
1,0.8144
0,0.7729
1,0.8569
1,0.8232
1,0.4966
1,0.244
0,0.0612
1,0.445
1,0.5677
1,0.0267
1,0.4058
0,0.7882
1,0.2457
0,0.9351
1,0.1339
0,0.756
1,0.5214
0,0.7612
0,0.8083
0,0.0371
1,0.4622
1,0.6098
0,0.0579
1,0.9844
1,0.1356
1,0.6919
0,0.2528
1,0.6132
1,0.1574
0,0.3816
0,0.9151
1,0.6727
1,0.4374
0,0.4037
0,0.6233
1,0.6107
0,0.0662
1,0.647
0,0.0622
0,0.7286
1,0.0794
1,0.0845
1,0.6829
0,0.0555
0,0.778
0,0.3144
0,0.5534
0,0.1594
0,0.2499
0,0.0546
1,0.0124
0,0.4624
1,0.0736
0,0.5655
1,0.9797
0,0.0568
1,0.8692
0,0.4831
1,0.6738
0,0.8328
0,0.602
1,0.8845
1,0.9825
1,0.0711
0,0.7865
0,0.589
1,0.9035
1,0.0493
0,0.093
1,0.2908
0,0.3894
0,0.2319
0,0.1527
1,0.9416
0,0.9268
0,0.0208
1,0.2525
1,0.4216
0,0.1401
0,0.2044
0,0.9027
0,0.3468
0,0.8121
0,0.6626
1,0.9284
0,0.162
1,0.7136
1,0.5684
0,0.7
0,0.1704
0,0.057
0,0.6759
1,0.9354
0,0.0693
1,0.6261
0,0.1935
1,0.9605
0,0.7711
1,0.0576
1,0.4186
1,0.2615
1,0.6521
0,0.1595
0,0.5501
1,0.2524
1,0.4504
1,0.701
0,0.9927
1,0.1303
1,0.8278
1,0.7907
0,0.7976
0,0.3472
0,0.7191
0,0.8266
0,0.2674
0,0.2872
0,0.8177
0,0.1124
0,0.8039
0,0.6419
1,0.5726
0,0.3816
1,0.7905
0,0.2765
0,0.5592
0,0.1416
1,0.3736
0,0.7551
0,0.4851
1,0.6981
1,0.1361
0,0.7912
1,0.7583
1,0.0382
0,0.6467
1,0.9642
1,0.1803
1,0.7298
0,0.4548
1,0.3625
1,0.3857
1,0.7113
0,0.3389
0,0.2555
0,0.1861
1,0.5108
0,0.3385
0,0.7263
0,0.0852
1,0.9261
1,0.7459
0,0.9649
1,0.2038
1,0.5672
1,0.0758
0,0.3236
0,0.7013
0,0.9179
0,0.8694
1,0.5185
0,0.8331
0,0.7081
0,0.4622
0,0.6101
1,0.0411
1,0.2912
1,0.3119
1,0.2129
1,0.9723
1,0.3512
1,0.0341
1,0.4336
1,0.0626
1,0.7206
1,0.3649
0,0.2247
1,0.0775
0,0.9451
1,0.6023
0,0.7201
1,0.7587
1,0.2125
1,0.7504
0,0.4208
0,0.7107
0,0.7059
1,0.5346
1,0.0556
0,0.5552
1,0.0927
1,0.7669
0,0.6212
0,0.5508
0,0.3843
0,0.6129
0,0.2867
0,0.9244
1,0.2564
1,0.0506
0,0.1213
0,0.057
1,0.9041
1,0.0504
1,0.9165
0,0.3828
1,0.4777
0,0.7209
0,0.8735
0,0.0911
1,0.6907
0,0.9932
0,0.4523
0,0.1951
0,0.4654
1,0.0475
1,0.0843
0,0.0806
1,0.5056
0,0.6465
0,0.5932
0,0.3828
1,0.5309
0,0.7867
0,0.0261
0,0.5483
1,0.508
1,0.5757
0,0.9862
1,0.8131
1,0.6796
1,0.3679
1,0.2207
1,0.5822
1,0.3731
0,0.8962
1,0.5909
1,0.5723
1,0.7242
0,0.3571
0,0.5662
0,0.8303
0,0.9292
0,0.4706
0,0.7228
0,0.1927
0,0.6488
0,0.7098
0,0.2497
0,0.7297
0,0.8194
0,0.7125
0,0.387
1,0.918
0,0.8347
1,0.929
1,0.6157
0,0.9051
1,0.6162
0,0.3548
0,0.5657
0,0.4073
1,0.2356
0,0.3654
1,0.6599
0,0.3953
1,0.4283
0,0.5087
0,0.5244
0,0.9679
1,0.9531
0,0.2659
0,0.1472
1,0.5029
0,0.3464
1,0.6993
1,0.6424
1,0.9817
1,0.459
1,0.8825
1,0.3774
0,0.9972
1,0.7771
1,0.3219
0,0.1473
1,0.015
1,0.9599
0,0.9932
0,0.8693
1,0.1326
0,0.6708
1,0.3478
0,0.4179
0,0.3165
0,0.1574
0,0.6112
1,0.5498
0,0.5266
1,0.1277
0,0.9319
0,0.4606
1,0.5673
1,0.6312
1,0.1397
0,0.1272
1,0.1187
0,0.4813
1,0.6364
0,0.4712
1,0.3227
1,0.8356
0,0.6343
0,0.2149
1,0.5711
0,0.3408
0,0.355
0,0.851
1,0.2267
1,0.7637
0,0.6067
1,0.631
1,0.0049
0,0.3456
0,0.1139
1,0.7825
1,0.417
0,0.9413
1,0.4252
1,0.1162
1,0.8871
0,0.3359
1,0.4043
1,0.8476
1,0.4824
1,0.0668
0,0.4763
0,0.9539
1,0.7464
1,0.2621
0,0.0393
1,0.131
1,0.0757
0,0.8934
1,0.2515
0,0.3841
1,0.1258
1,0.0515
1,0.1323
0,0.9616
0,0.4749
1,0.1602
1,0.0468
1,0.6639
0,0.3812
1,0.9932
1,0.2756
1,0.1743
0,0.1517
0,0.6299
1,0.2788
0,0.815
1,0.6036
0,0.3546
0,0.2321
1,0.4855
1,0.7682
1,0.8823
0,0.064
0,0.6032
1,0.4618
0,0.0577
0,0.8895
0,0.0847
1,0.1769
1,0.0617
1,0.0542
0,0.391
0,0.2427
1,0.8489
1,0.0466
1,0.1507
0,0.839
1,0.4742
1,0.3911
1,0.1397
0,0.0666
1,0.5792
1,0.6053
1,0.9636
1,0.895
1,0.4888
0,0.8766
1,0.0101
1,0.4561
1,0.1302
1,0.2405
0,0.3072
0,0.4435
0,0.9941
0,0.6253
1,0.8915
0,0.0626
0,0.9352
1,0.3785
1,0.0604
0,0.3782
0,0.8624
0,0.5069
1,0.8764
0,0.6111
1,0.8867
1,0.2525
1,0.2855
0,0.3207
0,0.3547
0,0.5388
0,0.4531
0,0.6279
0,0.6358
1,0.1313
0,0.832
0,0.0348
0,1.0
0,0.2736
1,0.1413
1,0.2778
0,0.6342
0,0.3478
1,0.9184
0,0.9881
1,0.0341
0,0.9009
0,0.3373
0,0.4125
0,0.1573
0,0.506
0,0.6225
0,0.9956
0,0.1765
1,0.918
1,0.2322
0,0.4295
0,0.0329
1,0.8425
0,0.6251
1,0.111
1,0.2627
0,0.5617
0,0.6428
1,0.4284
0,0.6722
0,0.1245
1,0.6108
0,0.3499
0,0.5291
1,0.8027
0,0.1251
0,0.8021
1,0.6932
0,0.0624
1,0.3363
1,0.4247
1,0.8787
0,0.7346
0,0.2702
0,0.6863
1,0.1505
0,0.1767
0,0.3471
1,0.6868
1,0.8736
1,0.7286
0,0.582
1,0.1166
0,0.7954
0,0.9114
0,0.756
0,0.451
0,0.0154
0,0.1729
1,0.4222
0,0.233
0,0.2782
0,0.0289
0,0.3206
0,0.3333
0,0.6621
1,0.4151
0,0.4461
0,0.3909
0,0.1181
1,0.6949
1,0.738
0,0.6647
0,0.3552
0,0.5198
1,0.542
0,0.2274
1,0.8062
0,0.7367
1,0.6811
1,0.8543
0,0.8961
0,0.3508
0,0.2847
1,0.2575
1,0.956
0,0.1708
0,0.2348
1,0.6346
1,0.958
1,0.4668
0,0.6724
1,0.3158
0,0.2216
0,0.5733
1,0.4231
0,0.3498
0,0.7471
0,0.635
1,0.4744
0,0.9026
0,0.0781
1,0.1346
0,0.3761
0,0.5864
1,0.9371
1,0.6492
1,0.3238
1,0.7234
1,0.1114
1,0.4027
1,0.095
1,0.8456
0,0.8647
0,0.56
0,0.9489
0,0.0614
0,0.1696
0,0.6228
0,0.4284
0,0.6553
0,0.7171
0,0.427
0,0.4185
0,0.0387
1,0.0961
1,0.2363
0,0.5138
0,0.5272
1,0.5702
0,0.2078
0,0.2967
1,0.9234
1,0.0712
1,0.7169
1,0.0851
0,0.6983
0,0.5002
1,0.8066
1,0.4322
0,0.5173
1,0.2635
1,0.212
0,0.5742
1,0.0218
0,0.8859
1,0.9461
1,0.1306
0,0.6195
1,0.0623
1,0.2764
1,0.5776
1,0.5057
0,0.4444
0,0.3575
1,0.298
0,0.5452
1,0.419
1,0.3902
0,0.0894
1,0.0471
0,0.241
1,0.3827
1,0.8988
0,0.078
0,0.0241
1,0.1867
1,0.5171
1,0.3738
1,0.6285
0,0.4399
1,0.5266
0,0.0553
0,0.551
1,0.3821
0,0.4293
0,0.9409
1,0.2859
1,0.7444
0,0.814
1,0.927
0,0.3291
0,0.4706
1,0.9677
1,0.4571
0,0.3986
0,0.9427
0,0.337
0,0.8528
0,0.6512
1,0.1898
0,0.4756
0,0.2365
1,0.8526
0,0.8447
0,0.3949
1,0.243
0,0.5579
0,0.0697
0,0.9596
1,0.8322
1,0.3772
0,0.7748
1,0.2163
0,0.0041
1,0.0372
0,0.3874
0,0.9638
0,0.5926
0,0.6094
0,0.7894
1,0.7993
0,0.0414
0,0.2609
1,0.0655
1,0.2381
1,0.3054
1,0.8941
0,0.4444
0,0.1898
1,0.3648
1,0.6454
1,0.9392
1,0.0774
1,0.2131
0,0.6433
1,0.9959
0,0.4024
1,0.3224
1,0.6334
0,0.7185
0,0.8434
1,0.6916
0,0.2726
1,0.8013
0,0.0892
0,0.689
0,0.3302
0,0.3173
0,0.4703
1,0.8658
1,0.9761
0,0.3045
1,0.9269
0,0.7588
0,0.7237
0,0.5889
1,0.2434
1,0.6007
0,0.2621
0,0.3992
0,0.7311
0,0.6546
0,0.8061
1,0.4351
1,0.1686
0,0.7897
0,0.9856
1,0.0528
0,0.7891
0,0.8942
0,0.7298
1,0.4006
0,0.6546
1,0.4307
0,0.5811
0,0.6794
0,0.2139
0,0.7053
0,0.6856
1,0.9238
1,0.3815
1,0.2562
1,0.8533
0,0.5277
1,0.8044
1,0.5991
0,0.8073
0,0.1597
1,0.8679
0,0.5638
1,0.8693
1,0.0647
1,0.0766
0,0.2191
1,0.3879
1,0.7053
1,0.5447
0,0.5142
0,0.7071
1,0.7219
0,0.7652
1,0.4421
1,0.1743
1,0.5085
1,0.299
0,0.9722
1,0.424
0,0.1791
1,0.364
1,0.0875
1,0.5122
1,0.1457
1,0.984
0,0.7832
1,0.1945
0,0.1826
1,0.3218
0,0.9017
1,0.2357
0,0.653
1,0.658
0,0.4476
0,0.6456
0,0.6054
0,0.6915
0,0.5379
0,0.264
0,0.3855
1,0.0722
1,0.6394
0,0.9305
0,0.6163
1,0.657
0,0.0126
1,0.389
0,0.9645
0,0.034
1,0.4527
0,0.8474
0,0.9001
1,0.4635
0,0.0884
1,0.1068
1,0.2397
0,0.5968
1,0.0981
0,0.412
0,0.66
1,0.4569
0,0.5189
0,0.6193
1,0.0754
1,0.4579
0,0.571
0,0.4868
1,0.4841
1,0.4127
1,0.4288
0,0.2982
0,0.79
0,0.9156
