real,class 1
0,0.3015
0,0.6849
0,0.1946
0,0.0886
1,0.0532
0,0.6657
0,0.7537
1,0.6559
1,0.2199
0,0.8547
1,0.8872
0,0.3973
0,0.47
0,0.4642
0,0.3401
0,0.037
0,0.0294
0,0.6143
1,0.6778
1,0.1688
1,0.4392
0,0.3067
1,0.8487
0,0.0234
1,0.1791
0,0.9127
1,0.8784
0,0.96
0,0.2604
1,0.4334
0,0.7902
1,0.9805
0,0.4114
1,0.9361
1,0.6647
1,0.6757
1,0.7115
0,0.011
0,0.6014
1,0.8208
1,0.5136
1,0.7773
1,0.7551
0,0.7184
1,0.6819
1,0.1071
0,0.0136
1,0.872
0,0.1647
0,0.206
0,0.564
1,0.237
1,0.7466
0,0.0417
0,0.8509
1,0.3416
1,0.122
1,0.0328
0,0.8292
0,0.2039
1,0.1364
0,0.4643
0,0.7412
1,0.2429
1,0.9442
1,0.694
0,0.418
0,0.3814
1,0.6133
1,0.4052
1,0.1052
1,0.9539
0,0.3267
1,0.2818
1,0.1087
1,0.5583
1,0.4999
0,0.5923
1,0.7911
0,0.3895
1,0.9756
1,0.1626
1,0.6308
0,0.6465
0,0.6862
0,0.1689
1,0.0424
0,0.4064
0,0.4365
1,0.0299
1,0.6761
1,0.5589
1,0.4975
1,0.8623
0,0.0439
1,0.7022
0,0.8392
1,0.1305
1,0.9702
1,0.6214
0,0.3765
0,0.5151
0,0.5999
1,0.1399
1,0.0195
1,0.2603
0,0.19
0,0.4558
1,0.3362
1,0.1453
1,0.9976
1,0.72
0,0.6428
0,0.6481
0,0.025
0,0.5143
1,0.2602
1,0.0338
0,0.7304
1,0.374
1,0.7162
1,0.3734
0,0.7869
1,0.9418
1,0.9257
1,0.4428
1,0.3602
0,0.8692
0,0.5994
1,0.8409
0,0.8496
1,0.3433
1,0.2282
0,0.1831
1,0.1555
1,0.5742
0,0.3068
0,0.3688
0,0.7623
0,0.4363
1,0.621
1,0.3384
1,0.0274
0,0.2636
0,0.9379
1,0.2605
1,0.4361
1,0.2019
0,0.9932
0,0.1319
1,0.016
1,0.1179
0,0.0176
1,0.7641
0,0.2014
0,0.9983
1,0.912
1,0.0913
1,0.4406
1,0.4346
0,0.5486
1,0.755
0,0.1549
0,0.6349
0,0.4112
1,0.9185
1,0.9219
0,0.8166
1,0.6077
0,0.7136
0,0.6887
0,0.8023
0,0.5973
1,0.3107
0,0.2925
1,0.8814
0,0.6935
1,0.0344
1,0.4097
0,0.9113
0,0.5205
0,0.4732
0,0.1303
0,0.9565
1,0.6537
1,0.4068
0,0.3105
0,0.9849
0,0.7363
1,0.6962
0,0.6039
1,0.1879
1,0.5461
0,0.8686
0,0.0211
0,0.7828
0,0.3938
0,0.6389
1,0.7677
1,0.5699
1,0.8787
0,0.2169
0,0.8979
0,0.4666
0,0.3689
0,0.7552
0,0.7678
1,0.7734
1,0.1194
0,0.1839
1,0.1936
1,0.1472
1,0.5843
0,0.4901
1,0.9766
0,0.6925
0,0.0522
0,0.3381
0,0.0717
1,0.8143
1,0.3079
1,0.2749
0,0.0423
1,0.5866
1,0.9437
0,0.4419
1,0.0439
1,0.1711
1,0.2496
0,0.5746
0,0.6842
0,0.3592
1,0.3444
0,0.9851
1,0.6103
0,0.5005
0,0.2498
0,0.7358
0,0.1802
1,0.0448
0,0.7728
1,0.928
0,0.3254
1,0.8984
0,0.2479
1,0.5285
0,0.1551
1,0.0647
1,0.2842
0,0.6546
0,0.4445
0,0.5734
0,0.0164
0,0.1601
0,0.8619
1,0.6233
1,0.2652
1,0.3939
0,0.2581
0,0.7462
1,0.0714
0,0.9004
0,0.6543
0,0.0411
1,0.8977
0,0.3688
1,0.8091
1,0.1112
1,0.9699
1,0.0674
0,0.7857
0,0.5269
0,0.2632
1,0.7344
1,0.9141
0,0.3477
1,0.6758
0,0.9419
0,0.0735
1,0.3592
1,0.1711
1,0.6398
1,0.8929
1,0.0268
0,0.3474
0,0.9838
0,0.4147
1,0.8577
1,0.4879
1,0.5919
1,0.849
1,0.6737
1,0.9375
1,0.0452
1,0.6961
0,0.5454
0,0.2651
0,0.5613
0,0.6662
1,0.1269
0,0.8685
1,0.5575
0,0.9627
1,0.0102
1,0.5647
0,0.01
1,0.8881
0,0.9811
0,0.7044
0,0.8891
1,0.5917
1,0.1364
1,0.6024
1,0.5485
1,0.94
1,0.1058
0,0.634
1,0.4606
0,0.2778
1,0.575
1,0.8974
0,0.8424
1,0.3304
1,0.8003
0,0.2996
0,0.7139
0,0.1617
1,0.404
1,0.1854
0,0.3278
0,0.8605
0,0.1989
1,0.7868
0,0.9008
0,0.0577
1,0.0814
1,0.0594
1,0.063
0,0.0486
0,0.2498
1,0.2929
1,0.0624
0,0.4949
0,0.6011
0,0.8974
0,0.4725
0,0.3768
0,0.4239
1,0.1463
0,0.2564
0,0.1263
1,0.533
1,0.4648
1,0.0302
1,0.4251
1,0.6585
1,0.0748
0,0.6148
0,0.1742
0,0.7559
0,0.6572
0,0.7234
0,0.4151
1,0.1931
0,0.5008
0,0.8602
0,0.1274
1,0.9639
0,0.2028
1,0.4389
0,0.9288
0,0.04
0,0.4683
1,0.4551
0,0.4659
0,0.3831
0,0.883
0,0.6053
0,0.8871
1,0.5286
1,0.2794
0,0.2499
1,0.5166
1,0.5236
1,0.9346
1,0.8598
1,0.7744
0,0.2577
1,0.6868
0,0.0573
1,0.37
0,0.204
1,0.1139
0,0.8965
0,0.6153
0,0.0536
0,0.5468
1,0.7585
0,0.1099
0,0.0838
1,0.6244
1,0.7564
1,0.2358
0,0.9926
1,0.3586
1,0.7281
0,0.9859
1,0.0706
0,0.7505
1,0.5195
0,0.7311
0,0.1673
0,0.9293
0,0.8547
1,0.2256
1,0.3991
1,0.9649
0,0.6859
1,0.4274
1,0.2118
1,0.819
1,0.0164
1,0.295
0,0.3702
0,0.4404
0,0.4059
1,0.5336
0,0.8622
1,0.5076
1,0.4469
0,0.4454
0,0.4954
0,0.572
0,0.3269
0,0.5645
1,0.1237
0,0.3182
1,0.3595
1,0.9434
0,0.5033
0,0.5194
1,0.451
0,0.8372
0,0.385
1,0.5575
0,0.7123
1,0.2115
1,0.4478
0,0.1145
1,0.04
0,0.7739
1,0.6251
1,0.4556
1,0.9583
0,0.483
1,0.3171
0,0.4284
0,0.7567
1,0.1976
1,0.2842
0,0.9431
0,0.1346
0,0.6227
1,0.7553
1,0.1194
0,0.2781
0,0.9402
1,0.8223
1,0.769
0,0.8177
0,0.9888
1,0.7185
1,0.1816
1,0.8362
0,0.7205
0,0.5896
1,0.3026
1,0.1692
0,0.8837
1,0.9702
1,0.7988
0,0.0476
0,0.2851
0,0.152
0,0.8667
0,0.4802
0,0.6151
0,0.4135
1,0.8104
1,0.4691
0,0.7378
0,0.6063
1,0.985
0,0.7598
1,0.6978
0,0.1526
0,0.4616
1,0.0463
1,0.1659
1,0.6678
1,0.8002
1,0.6386
1,0.815
1,0.7108
0,0.4487
1,0.1502
0,0.066
0,0.4589
1,0.2788
0,0.9922
0,0.9767
1,0.0929
0,0.939
1,0.9908
0,0.0958
0,0.244
1,0.5364
0,0.1556
1,0.8391
1,0.054
1,0.3123
1,0.5554
1,0.4697
1,0.732
0,0.847
0,0.6728
1,0.7322
1,0.7918
1,0.1546
0,0.7617
1,0.9723
0,0.963
0,0.3281
1,0.4653
0,0.0774
1,0.2156
0,0.389
0,0.9305
0,0.7095
1,0.5035
1,0.4149
0,0.5709
0,0.3575
1,0.4742
1,0.9388
1,0.5378
0,0.9943
0,0.9754
0,0.7355
1,0.3049
0,0.331
0,0.0413
1,0.3009
0,0.6463
1,0.461
1,0.6909
0,0.1972
1,0.7865
1,0.1358
0,0.5404
0,0.4207
0,0.2861
1,0.2822
0,0.5993
1,0.107
1,0.1278
0,0.6447
0,0.5612
1,0.9847
0,0.0911
0,0.5401
1,0.2007
1,0.154
0,0.2692
1,0.8045
1,0.14
0,0.2175
0,0.1896
0,0.9623
0,0.9201
0,0.3696
1,0.4692
0,0.9395
0,0.6682
0,0.9917
0,0.2411
0,0.7848
0,0.808
0,0.6549
1,0.006
1,0.693
1,0.839
1,0.1141
0,0.3409
1,0.7077
0,0.9538
1,0.1844
0,0.1774
0,0.2028
0,0.5761
0,0.6656
1,0.6981
1,0.7748
1,0.301
0,0.2879
0,0.7833
0,0.7176
1,0.9874
0,0.4363
1,0.0475
0,0.2576
1,0.6519
1,0.8539
1,0.5117
1,0.8623
1,0.0105
1,0.7496
1,0.5479
0,0.2862
0,0.0129
0,0.7545
1,0.5915
0,0.4078
1,0.2061
1,0.2066
1,0.3357
0,0.5562
0,0.8593
0,0.8698
0,0.9969
0,0.2163
1,0.623
0,0.9422
0,0.0196
0,0.8751
1,0.8809
1,0.6299
0,0.8353
0,0.6514
1,0.7006
1,0.1399
1,0.4952
1,0.0611
1,0.4991
1,0.65
0,0.0359
1,0.9307
1,0.7738
1,0.3022
1,0.3386
1,0.0516
1,0.3811
1,0.4767
0,0.9174
1,0.9598
1,0.6362
1,0.7199
0,0.7344
0,0.4253
0,0.9535
0,0.3014
1,0.6988
0,0.9278
1,0.581
0,0.8053
0,0.785
1,0.8161
1,0.8761
1,0.5082
1,0.0949
0,0.9467
1,0.019
0,0.6619
1,0.4005
1,0.2118
1,0.3951
0,0.0138
1,0.0509
1,0.7697
0,0.1151
0,0.0291
0,0.2902
1,0.7455
1,0.1069
1,0.2653
0,0.3321
1,0.3051
1,0.1367
0,0.4304
1,0.9818
1,0.179
0,0.1249
0,0.3762
1,0.7978
0,0.2548
0,0.0572
0,0.4356
0,0.4926
0,0.2004
1,0.5979
1,0.4098
1,0.1914
1,0.2364
0,0.454
0,0.3243
0,0.0901
0,0.5272
1,0.9936
1,0.8098
1,0.2212
0,0.7109
0,0.3197
1,0.1936
0,0.2881
1,0.6315
1,0.3158
1,0.5424
0,0.6766
1,0.2379
0,0.1222
1,0.2403
1,0.7596
1,0.0329
0,0.5003
0,0.2053
0,0.0279
0,0.6563
1,0.6003
1,0.4437
1,0.2389
0,0.3607
1,0.1381
0,0.0813
1,0.6533
0,0.5493
1,0.4088
0,0.7748
1,0.5993
1,0.4287
1,0.5361
0,0.8973
0,0.2948
1,0.932
0,0.459
1,0.5282
0,0.4139
0,0.5184
1,0.1445
1,0.0894
0,0.4978
1,0.3008
0,0.2973
1,0.1545
1,0.9764
0,0.5749
0,0.1535
1,0.0928
1,0.4759
0,0.5492
1,0.4957
1,0.575
1,0.317
0,0.0463
1,0.2369
1,0.3766
1,0.7605
1,0.2019
0,0.6551
0,0.3591
0,0.0569
0,0.7908
1,0.4488
0,0.3657
1,0.6547
0,0.286
1,0.4588
0,0.0848
0,0.1674
0,0.7109
0,0.836
1,0.2883
1,0.6852
0,0.312
1,0.8965
0,0.4184
0,0.8628
0,0.1139
0,0.8649
0,0.081
0,0.9737
1,0.8107
0,0.8101
1,0.7667
1,0.1631
0,0.7152
1,0.972
0,0.0107
0,0.1614
0,0.438
0,0.8421
0,0.2875
0,0.6258
1,0.3415
1,0.2548
1,0.4418
0,0.0764
0,0.3675
0,0.5564
0,0.8148
0,0.6373
0,0.9852
0,0.0254
0,0.2566
0,0.9075
1,0.8703
0,0.7652
0,0.9749
0,0.3071
0,0.8589
1,0.9922
0,0.7587
1,0.3544
0,0.2654
1,0.6307
0,0.8617
0,0.8043
1,0.717
0,0.2354
1,0.4002
1,0.4156
1,0.4752
1,0.7449
1,0.5454
1,0.4271
0,0.5379
0,0.8961
0,0.82
0,0.5115
0,0.8388
0,0.4795
1,0.5471
1,0.5924
0,0.4066
0,0.1124
1,0.2557
0,0.8111
1,0.3068
1,0.9413
1,0.5602
1,0.5008
1,0.6677
1,0.952
0,0.7006
1,0.1421
1,0.4143
1,0.9752
0,0.8063
0,0.2601
0,0.1431
1,0.4221
1,0.8122
0,0.3654
1,0.3476
0,0.8873
1,0.0915
