real,class 1
0,0.9266
0,0.9008
1,0.5589
1,0.9406
1,0.5595
1,0.9416
1,0.8552
1,0.3412
0,0.7076
0,0.9586
0,0.6309
1,0.7838
1,0.4018
0,0.3112
0,0.9399
0,0.6022
0,0.2852
0,0.501
1,0.5313
0,0.2212
0,0.5641
1,0.534
0,0.4589
0,0.4335
0,0.2368
0,0.4826
0,0.1862
1,0.1701
0,0.2087
1,0.428
0,0.8608
0,0.7939
1,0.3903
1,0.2069
0,0.528
1,0.4408
1,0.3188
0,0.0736
1,0.2481
1,0.8006
1,0.725
1,0.698
1,0.9029
0,0.7463
1,0.2938
1,0.5659
0,0.1615
1,0.6203
1,0.6386
1,0.0748
1,0.2751
0,0.9338
1,0.6389
0,0.2771
0,0.1933
0,0.6772
0,0.8118
0,0.2494
1,0.9534
1,0.7901
1,0.7474
0,0.0345
0,0.8812
1,0.2761
1,0.3248
1,0.2719
1,0.426
1,0.1888
0,0.6582
1,0.3848
1,0.0474
1,0.2189
1,0.9818
0,0.8921
1,0.0606
0,0.1585
0,0.5839
1,0.7224
1,0.9196
1,0.8898
1,0.9462
1,0.0242
1,0.7061
1,0.0549
1,0.8397
1,0.2004
1,0.9003
0,0.4523
0,0.5092
1,0.4432
0,0.3968
1,0.7455
0,0.1784
1,0.2999
0,0.1771
0,0.5569
0,0.1989
0,0.1919
1,0.0897
1,0.8663
0,0.2732
0,0.8848
1,0.1052
0,0.3441
1,0.1011
1,0.9656
1,0.1918
1,0.8815
1,0.96
0,0.4419
0,0.9549
0,0.0918
1,0.6489
1,0.0061
1,0.9168
0,0.8111
1,0.34
0,0.6628
1,0.2591
1,0.7772
0,0.3361
0,0.8232
0,0.5844
1,0.3765
1,0.5209
1,0.9436
1,0.1884
1,0.7396
1,0.2727
1,0.9478
1,0.2363
0,0.6648
1,0.3357
0,0.0754
1,0.0641
1,0.1036
0,0.8139
0,0.6857
1,0.0029
0,0.9697
1,0.9139
1,0.6759
0,0.2855
1,0.5796
1,0.1024
1,0.8225
0,0.2394
0,0.5806
0,0.4643
0,0.0081
0,0.2744
0,0.1263
1,0.346
0,0.2168
1,0.7974
0,0.5744
0,0.3143
0,0.8817
0,0.6211
1,0.8869
1,0.1215
1,0.1013
0,0.8852
0,0.2794
0,0.2055
0,0.8149
1,0.7046
0,0.384
1,0.921
0,0.2617
0,0.7412
1,0.2194
0,0.9884
0,0.3239
1,0.5666
0,0.1269
1,0.0503
0,0.2196
1,0.9835
0,0.5094
1,0.731
1,0.0018
1,0.1529
0,0.6042
0,0.3551
1,0.7855
0,0.3498
0,0.6783
1,0.2875
0,0.7415
0,0.1195
1,0.1864
1,0.2674
1,0.9328
0,0.1592
1,0.1627
0,0.9582
0,0.0375
1,0.7368
0,0.4953
0,0.5056
0,0.048
0,0.1132
1,0.061
0,0.2711
0,0.8146
0,0.3464
1,0.8764
0,0.9109
1,0.5991
1,0.7343
0,0.6205
