real,class 1
0,0.0148
1,0.8935
0,0.2195
0,0.2395
0,0.408
0,0.1162
0,0.7156
1,0.2825
0,0.7836
0,0.6271
0,0.3731
0,0.6915
1,0.1472
1,0.0018
1,0.1239
0,0.3576
1,0.7385
1,0.7239
0,0.4748
1,0.0431
1,0.1955
0,0.1854
0,0.0485
0,0.1409
1,0.8108
0,0.5891
1,0.2945
0,0.7285
1,0.7422
1,0.7734
1,0.498
1,0.0674
0,0.3173
1,0.3698
1,0.2887
1,0.4812
1,0.3582
1,0.4416
1,0.9875
1,0.0949
0,0.5725
1,0.9687
1,0.6571
1,0.7806
1,0.4167
1,0.1972
0,0.6707
1,0.2022
1,0.7423
1,0.3472
0,0.4927
1,0.7536
1,0.7706
0,0.6233
1,0.4578
0,0.776
0,0.0468
0,0.5317
1,0.9965
1,0.2967
1,0.1548
0,0.1382
0,0.562
0,0.3749
1,0.9823
0,0.3562
0,0.1132
0,0.8457
0,0.7264
1,0.2147
1,0.3768
0,0.7746
0,0.9431
0,0.7089
1,0.0776
0,0.9224
1,0.9434
0,0.3355
1,0.1918
1,0.4115
1,0.9898
0,0.3727
1,0.9661
1,0.2721
0,0.686
0,0.8271
0,0.9467
1,0.2728
1,0.2934
0,0.713
0,0.208
1,0.7976
1,0.334
1,0.1046
0,0.1945
1,0.5281
1,0.8821
1,0.8162
0,0.7217
1,0.4173
0,0.2547
1,0.39
0,0.6855
1,0.9731
1,0.1822
1,0.6042
0,0.7285
1,0.6935
1,0.2746
0,0.7628
0,0.7159
1,0.7842
0,0.1885
1,0.3297
1,0.7172
0,0.0187
1,0.7669
0,0.6104
1,0.4184
0,0.7376
0,0.3345
0,0.0704
1,0.7505
0,0.6908
1,0.8085
0,0.6011
0,0.2587
0,0.2026
0,0.0002
1,0.8491
0,0.5053
0,0.8255
0,0.8981
0,0.8039
0,0.7508
1,0.8384
1,0.6105
1,0.4809
0,0.211
0,0.691
1,0.374
0,0.1144
1,0.7303
0,0.8567
1,0.7199
1,0.817
1,0.7995
1,0.8407
0,0.9405
1,0.8673
0,0.6091
0,0.6676
0,0.3991
1,0.7248
0,0.9001
0,0.6378
0,0.6261
1,0.43
0,0.9575
1,0.8901
0,0.2466
1,0.4166
0,0.9137
1,0.364
1,0.6823
0,0.2936
1,0.2823
0,0.7431
0,0.621
1,0.0305
0,0.5323
0,0.5567
1,0.0133
0,0.4963
0,0.8751
0,0.6164
1,0.8396
1,0.5696
0,0.0098
0,0.5932
1,0.881
1,0.7468
0,0.9599
0,0.2984
1,0.2954
1,0.053
1,0.4122
1,0.6514
1,0.0122
0,0.2162
0,0.585
1,0.1678
1,0.1922
0,0.3033
0,0.5723
1,0.7138
1,0.389
1,0.9107
1,0.1679
1,0.2897
1,0.5809
1,0.755
1,0.4038
1,0.965
0,0.1325
0,0.2174
0,0.3174
0,0.249
1,0.8641
0,0.7261
1,0.3988
0,0.245
1,0.4428
0,0.9952
1,0.4335
1,0.8148
0,0.5461
0,0.3471
0,0.8009
0,0.5629
1,0.1418
0,0.7562
0,0.9418
1,0.9069
0,0.8606
0,0.658
1,0.2571
1,0.8962
0,0.0119
0,0.9775
0,0.0273
0,0.8366
0,0.2181
1,0.2317
1,0.5731
1,0.7726
1,0.1169
0,0.9772
1,0.914
1,0.0615
1,0.1282
0,0.7577
1,0.7392
0,0.638
0,0.2966
0,0.1891
0,0.5045
0,0.3016
0,0.7166
1,0.5019
0,0.6764
1,0.4744
1,0.8075
1,0.5693
1,0.1267
0,0.5018
0,0.465
0,0.4046
1,0.4412
1,0.0675
1,0.5926
1,0.6797
1,0.1339
1,0.1908
0,0.4128
0,0.177
1,0.1393
1,0.9023
1,0.8885
1,0.1648
0,0.9042
1,0.823
0,0.2885
1,0.7632
0,0.8966
0,0.9725
0,0.25
0,0.1702
0,0.3348
1,0.0673
0,0.2376
0,0.2897
1,0.293
0,0.4912
1,0.8195
0,0.9014
0,0.2867
0,0.5641
0,0.6203
0,0.7901
1,0.6824
1,0.2362
1,0.3504
1,0.8163
1,0.4601
0,0.9231
1,0.047
1,0.0659
1,0.2606
0,0.924
1,0.2663
1,0.6389
0,0.0951
1,0.2361
1,0.9025
1,0.6303
0,0.695
1,0.4438
1,0.2072
0,0.3661
1,0.1253
1,0.397
1,0.095
0,0.4697
0,0.4794
1,0.8047
0,0.2675
0,0.2787
1,0.0267
0,0.3741
0,0.4725
0,0.5606
1,0.4233
0,0.296
0,0.6843
0,0.5561
1,0.4428
1,0.4085
0,0.6335
1,0.7049
1,0.3403
0,0.3978
1,0.2537
1,0.5558
0,0.174
0,0.6817
1,0.5593
0,0.6894
0,0.0043
1,0.029
1,0.4365
1,0.8608
