real,class 1
1,0.074
0,0.7837
0,0.3534
1,0.6847
1,0.3314
1,0.6501
0,0.2417
0,0.5606
0,0.4611
0,0.6789
1,0.5962
1,0.6717
0,0.4954
1,0.3466
1,0.7508
1,0.4129
1,0.7996
1,0.6134
0,0.4747
0,0.6509
1,0.7814
0,0.9504
1,0.0696
0,0.961
0,0.4132
1,0.1154
1,0.1854
1,0.9694
0,0.4694
0,0.5159
1,0.256
0,0.2193
0,0.5517
1,0.9392
0,0.8318
1,0.2207
1,0.4443
0,0.4831
1,0.8337
0,0.8813
1,0.9891
1,0.1939
0,0.0292
0,0.1794
0,0.8038
1,0.1133
1,0.0041
0,0.8973
1,0.8343
0,0.4571
1,0.6339
1,0.5178
0,0.0895
0,0.9572
1,0.3793
0,0.8489
1,0.086
1,0.2887
1,0.2772
1,0.4411
1,0.6855
1,0.9566
1,0.0563
0,0.6526
0,0.0082
1,0.5198
0,0.08
1,0.3593
1,0.2923
1,0.5413
1,0.8576
0,0.1091
1,0.3458
0,0.7115
1,0.7142
0,0.2075
1,0.7047
1,0.0718
0,0.4472
1,0.1205
0,0.9981
0,0.4906
1,0.0152
1,0.0732
0,0.3327
1,0.6334
1,0.8569
1,0.846
0,0.3707
0,0.8276
1,0.9091
1,0.0923
0,0.4157
0,0.0286
1,0.5988
0,0.5
0,0.6121
1,0.5638
1,0.922
0,0.7888
1,0.7026
0,0.0389
0,0.4016
0,0.2442
1,0.3888
1,0.7558
1,0.313
1,0.0318
0,0.1877
1,0.3622
0,0.9398
0,0.1661
1,0.5501
0,0.6749
1,0.1173
1,0.6983
0,0.8323
0,0.3208
0,0.7031
0,0.4922
0,0.0438
1,0.0626
1,0.8127
0,0.1855
0,0.9783
1,0.1123
0,0.7464
1,0.3265
1,0.4343
0,0.4134
0,0.869
0,0.8174
0,0.0518
0,0.4612
0,0.8133
1,0.5359
1,0.833
0,0.5691
0,0.4281
1,0.1948
1,0.0911
1,0.0556
1,0.4623
1,0.7246
1,0.2666
0,0.8543
1,0.9633
1,0.515
0,0.7915
1,0.9733
1,0.4907
0,0.1514
0,0.3284
1,0.4572
1,0.3565
1,0.4158
0,0.0791
0,0.9933
1,0.618
1,0.4159
0,0.8765
0,0.3954
1,0.8814
1,0.6842
0,0.0718
1,0.0918
0,0.6411
0,0.678
0,0.4311
0,0.4164
1,0.4613
1,0.1587
0,0.8031
1,0.3585
0,0.2855
1,0.7699
1,0.4493
1,0.2586
0,0.1568
1,0.6489
1,0.5369
0,0.3435
0,0.8108
1,0.3181
1,0.0266
0,0.9788
0,0.5701
0,0.9916
0,0.5496
1,0.1056
0,0.8406
1,0.6834
1,0.4996
1,0.9007
0,0.6755
0,0.4174
0,0.2636
0,0.3105
1,0.3618
0,0.1812
1,0.9005
1,0.9178
1,0.3019
1,0.0473
0,0.712
0,0.2069
0,0.8036
0,0.817
0,0.2238
1,0.6453
0,0.8734
1,0.1823
0,0.2324
0,0.3793
0,0.4045
0,0.2164
1,0.7819
1,0.5452
0,0.06
1,0.3539
0,0.3451
0,0.8035
0,0.7303
1,0.9923
0,0.7677
0,0.6094
1,0.9339
0,0.4482
1,0.5466
0,0.9644
0,0.4522
1,0.2748
1,0.1581
1,0.6708
1,0.3487
0,0.7996
0,0.8599
1,0.2313
1,0.5068
0,0.8713
1,0.9459
1,0.4655
1,0.3487
0,0.7876
1,0.1382
1,0.1213
0,0.0085
0,0.2562
0,0.0964
1,0.9939
1,0.7192
1,0.52
1,0.7497
1,0.3303
1,0.2478
0,0.4258
0,0.31
1,0.7635
0,0.9505
0,0.4131
0,0.1024
1,0.6056
0,0.913
0,0.7867
0,0.1275
1,0.1827
1,0.1878
1,0.2635
1,0.6468
0,0.8835
1,0.9342
1,0.0893
1,0.0245
0,0.6522
1,0.7483
0,0.0112
0,0.0897
1,0.2948
1,0.2487
1,0.9082
0,0.2603
0,0.6286
0,0.5826
0,0.5747
0,0.866
0,0.0505
1,0.2556
1,0.011
1,0.0965
0,0.7285
0,0.5307
1,0.1896
1,0.3773
0,0.3696
1,0.3005
0,0.4515
0,0.0262
0,0.084
0,0.0979
1,0.8839
1,0.972
1,0.6333
1,0.6609
0,0.536
1,0.8388
0,0.1295
0,0.0461
0,0.2311
0,0.4062
1,0.3412
1,0.2457
1,0.3503
0,0.4399
1,0.746
1,0.0178
0,0.5144
1,0.6037
0,0.6086
0,0.5193
1,0.9992
1,0.2805
1,0.9592
1,0.463
0,0.5127
0,0.8777
1,0.3269
1,0.0866
1,0.6346
1,0.3983
1,0.3633
0,0.2655
0,0.8362
0,0.5397
0,0.5645
0,0.1248
1,0.4235
1,0.8968
0,0.3989
0,0.1935
0,0.0785
0,0.082
1,0.8599
1,0.0177
0,0.3696
0,0.8184
0,0.6507
0,0.3403
0,0.8658
1,0.3024
1,0.0106
0,0.5147
1,0.3222
1,0.3719
0,0.5604
1,0.3371
1,0.4004
0,0.9774
0,0.668
1,0.5777
0,0.0033
1,0.7556
0,0.0664
0,0.5822
1,0.1846
0,0.5248
0,0.9877
0,0.3333
1,0.6089
0,0.3024
1,0.8904
1,0.8348
0,0.6845
0,0.4618
1,0.6163
0,0.4734
1,0.3293
0,0.3994
1,0.5764
1,0.4451
0,0.5582
1,0.5075
0,0.8441
0,0.9817
0,0.2985
0,0.0528
0,0.4896
0,0.5119
0,0.2119
0,0.7016
1,0.0225
0,0.0792
1,0.7063
0,0.8713
1,0.65
1,0.0196
1,0.8227
1,0.0128
1,0.388
1,0.3234
0,0.569
0,0.613
0,0.1809
0,0.4037
0,0.6996
1,0.6388
1,0.2656
0,0.576
1,0.9252
1,0.0548
0,0.2764
1,0.5407
0,0.9889
1,0.0079
1,0.9222
0,0.1158
1,0.0579
1,0.1613
1,0.0323
0,0.6502
1,0.3259
1,0.6574
0,0.8135
1,0.1495
0,0.5396
1,0.7701
0,0.8898
1,0.3791
1,0.4318
0,0.5709
1,0.5269
0,0.7698
1,0.0213
1,0.5446
1,0.1365
0,0.2618
0,0.2296
1,0.4173
1,0.8446
1,0.7751
0,0.279
1,0.464
1,0.3909
0,0.9746
0,0.4563
0,0.3217
1,0.8277
0,0.2277
1,0.6788
0,0.8717
0,0.3728
0,0.2067
0,0.2617
1,0.5215
1,0.0926
1,0.6647
0,0.233
1,0.0329
1,0.0153
1,0.363
0,0.5771
0,0.6794
0,0.4948
0,0.2006
1,0.297
1,0.0555
0,0.7497
1,0.441
1,0.8869
1,0.0411
0,0.2478
0,0.4034
0,0.6163
0,0.33
1,0.9287
0,0.8503
1,0.7353
1,0.2246
0,0.2358
0,0.4143
1,0.5288
0,0.4761
1,0.7207
1,0.6563
0,0.1632
1,0.0037
0,0.9869
1,0.6885
1,0.4811
0,0.7115
0,0.2797
1,0.7456
1,0.0338
1,0.1026
1,0.7826
0,0.9052
0,0.9482
0,0.1308
1,0.1185
0,0.7715
1,0.2631
0,0.2111
1,0.4989
1,0.1952
0,0.5533
1,0.9103
1,0.2642
0,0.7969
0,0.0836
1,0.2442
1,0.3322
0,0.0039
0,0.6103
1,0.8669
1,0.6594
0,0.336
0,0.2957
1,0.3377
0,0.2089
1,0.8554
0,0.5808
1,0.8792
1,0.5144
1,0.5703
1,0.347
1,0.67
1,0.5711
0,0.2669
0,0.4408
1,0.9037
0,0.8888
1,0.4172
0,0.6327
0,0.5655
0,0.8274
1,0.7712
1,0.562
1,0.202
0,0.463
0,0.9107
1,0.2673
1,0.8117
1,0.724
1,0.0115
0,0.5826
1,0.1306
1,0.8285
0,0.7028
1,0.288
0,0.3292
0,0.6002
0,0.5382
1,0.1382
1,0.3622
0,0.4709
0,0.7399
0,0.3462
1,0.1545
1,0.8722
1,0.2597
1,0.4664
1,0.1605
1,0.7113
0,0.289
1,0.6392
1,0.6783
1,0.345
1,0.4646
0,0.1899
0,0.409
0,0.8812
1,0.914
1,0.434
1,0.2229
0,0.4613
1,0.7568
1,0.3733
1,0.0998
0,0.8736
0,0.9885
1,0.3895
1,0.9354
0,0.5456
0,0.8336
1,0.7018
0,0.9407
0,0.1792
1,0.5987
1,0.3525
1,0.2204
1,0.8281
0,0.2098
1,0.0751
1,0.8253
0,0.3133
1,0.634
1,0.7886
1,0.7333
0,0.4931
1,0.2293
0,0.3775
1,0.9468
1,0.394
0,0.0835
1,0.6943
1,0.1855
0,0.1577
1,0.1181
0,0.4299
1,0.0951
0,0.5412
0,0.217
1,0.7624
0,0.0459
0,0.8851
0,0.6763
0,0.8294
0,0.0289
0,0.2618
1,0.6783
0,0.9657
1,0.7528
1,0.1846
0,0.3614
0,0.4945
1,0.0281
1,0.2338
1,0.421
0,0.6967
1,0.8166
0,0.4086
0,0.3266
0,0.7437
0,0.6462
0,0.3728
1,0.3556
0,0.0899
0,0.868
1,0.765
1,0.1068
0,0.8042
1,0.4803
1,0.7957
0,0.6856
0,0.1336
0,0.6519
1,0.2099
0,0.0329
0,0.6079
1,0.2692
1,0.6484
1,0.6315
0,0.3789
0,0.1915
1,0.2919
1,0.0171
0,0.1009
1,0.7185
0,0.4063
1,0.0933
1,0.5284
0,0.9808
0,0.1267
1,0.2554
1,0.0967
1,0.7243
0,0.1252
1,0.6538
0,0.4502
0,0.6247
0,0.6078
0,0.7788
0,0.9361
0,0.8378
0,0.2495
1,0.2979
0,0.2935
1,0.3072
0,0.6493
1,0.1394
1,0.0423
0,0.5141
0,0.58
1,0.1887
1,0.2899
1,0.5058
0,0.7486
0,0.3569
1,0.5374
1,0.3988
1,0.5805
0,0.8066
1,0.3385
0,0.0637
0,0.0552
0,0.1869
1,0.1213
1,0.1242
0,0.3536
1,0.1107
