real,class 1
1,0.3382
1,0.6751
0,0.1173
1,0.6313
0,0.3301
0,0.3317
1,0.0165
1,0.4675
1,0.5393
0,0.3549
0,0.2634
1,0.7929
1,0.1026
1,0.0025
0,0.1674
0,0.7738
0,0.7545
0,0.8402
0,0.2973
0,0.9899
1,0.0156
0,0.5158
1,0.3682
0,0.8205
1,0.5254
0,0.5334
0,0.0643
1,0.4783
0,0.5395
1,0.9281
1,0.989
1,0.2437
1,0.6497
1,0.5704
0,0.7561
0,0.7495
1,0.4206
0,0.4365
0,0.3563
0,0.4413
0,0.0879
1,0.6274
1,0.2764
0,0.6978
1,0.0409
1,0.0038
1,0.6673
0,0.0005
1,0.2288
1,0.8797
0,0.8521
1,0.9119
1,0.9189
0,0.936
0,0.44
0,0.5277
0,0.5756
0,0.5479
1,0.9691
0,0.6013
0,0.0401
1,0.3181
1,0.8621
0,0.0066
1,0.062
0,0.6965
0,0.3218
1,0.7906
0,0.1467
1,0.9174
1,0.5708
0,0.1273
1,0.4577
0,0.6384
1,0.4445
1,0.5128
1,0.1237
1,0.7747
1,0.292
1,0.6341
1,0.6063
0,0.019
0,0.6072
1,0.59
0,0.9629
0,0.799
1,0.311
1,0.8318
0,0.1092
1,0.8473
0,0.6468
0,0.1368
1,0.1972
1,0.2624
0,0.9112
0,0.4102
1,0.2812
0,0.2666
1,0.9509
1,0.8827
0,0.9748
0,0.8834
0,0.6645
0,0.6025
0,0.5865
0,0.583
1,0.8514
1,0.4633
0,0.7414
0,0.5676
1,0.6971
1,0.5442
0,0.6547
1,0.0355
1,0.9884
0,0.9488
1,0.1951
0,0.4549
0,0.624
0,0.7126
1,0.2485
0,0.3857
1,0.9169
0,0.9908
0,0.1875
0,0.2016
1,0.8291
1,0.4991
0,0.63
1,0.059
1,0.0835
0,0.6931
0,0.7802
1,0.1292
0,0.2047
1,0.3573
0,0.4876
1,0.9825
0,0.8335
1,0.1452
1,0.3353
1,0.5824
1,0.8951
0,0.1713
0,0.8183
1,0.3517
0,0.2891
1,0.2154
0,0.6907
0,0.6298
1,0.084
1,0.8387
0,0.6295
0,0.7096
1,0.7679
0,0.6676
0,0.6661
0,0.3903
0,0.7576
1,0.6839
1,0.0233
0,0.7239
1,0.9722
1,0.5848
0,0.5618
0,0.6866
1,0.3066
0,0.6258
0,0.8704
1,0.2629
0,0.3008
1,0.8647
1,0.658
1,0.1685
0,0.8106
0,0.6398
1,0.6402
1,0.1882
0,0.8645
0,0.4573
1,0.8454
0,0.9395
0,0.3793
1,0.9972
1,0.1162
0,0.4295
1,0.1124
0,0.123
0,0.9961
1,0.2978
0,0.382
0,0.602
0,0.9253
1,0.2725
1,0.1223
1,0.4339
1,0.9026
1,0.8561
1,0.1763
1,0.8877
0,0.8975
1,0.6271
1,0.3233
1,0.5736
1,0.5705
1,0.6349
0,0.6675
0,0.3062
0,0.9188
0,0.5486
1,0.1706
1,0.9558
0,0.7908
0,0.7778
0,0.0163
1,0.0725
0,0.8367
1,0.5474
1,0.3677
0,0.902
1,0.9577
0,0.6002
1,0.2343
1,0.6413
1,0.9508
1,0.2833
1,0.149
0,0.7624
0,0.13
1,0.7187
0,0.4679
1,0.9866
1,0.2371
1,0.2911
0,0.856
1,0.4979
1,0.3596
0,0.5005
1,0.8036
1,0.5475
1,0.383
1,0.5192
1,0.9542
0,0.2682
0,0.8939
0,0.9982
1,0.4634
0,0.1621
0,0.4708
0,0.1525
1,0.0469
1,0.8099
0,0.9793
0,0.188
0,0.1875
0,0.5212
1,0.6519
1,0.9423
0,0.3169
0,0.243
0,0.4716
1,0.0365
0,0.2465
1,0.4688
0,0.9255
0,0.3948
1,0.6917
1,0.9971
0,0.0496
1,0.7952
0,0.3618
0,0.68
1,0.5279
1,0.4588
1,0.3651
0,0.387
1,0.5929
0,0.2888
1,0.4008
1,0.779
1,0.2326
1,0.1184
1,0.1558
1,0.295
1,0.3422
1,0.4364
0,0.4771
0,0.2794
1,0.7269
0,0.7687
1,0.7145
0,0.3772
0,0.8799
1,0.4972
1,0.2078
1,0.2253
0,0.8231
0,0.655
1,0.8395
0,0.6766
1,0.2624
0,0.2474
0,0.8262
1,0.6133
1,0.0209
0,0.0347
0,0.6388
0,0.6609
0,0.7551
0,0.9456
1,0.3875
0,0.0101
1,0.667
1,0.8281
1,0.8891
1,0.0721
0,0.2005
0,0.4181
1,0.836
1,0.5201
0,0.4589
1,0.5131
1,0.0866
0,0.9721
0,0.421
0,0.5393
0,0.4367
0,0.8209
1,0.7286
1,0.3306
1,0.1024
1,0.1502
0,0.2592
0,0.7334
1,0.7063
0,0.5285
0,0.0677
0,0.6226
1,0.2859
0,0.2416
1,0.1389
0,0.078
1,0.5818
0,0.2788
0,0.3338
1,0.1784
1,0.051
0,0.3566
0,0.2737
0,0.2535
0,0.8299
1,0.0745
0,0.8853
1,0.4527
0,0.5059
0,0.1997
1,0.6231
1,0.2402
0,0.3691
0,0.6251
0,0.5961
0,0.1241
0,0.2048
1,0.674
0,0.3599
1,0.1858
0,0.3921
1,0.0808
1,0.0611
0,0.2573
1,0.91
1,0.7208
1,0.5205
0,0.146
0,0.0606
0,0.2226
0,0.0422
1,0.334
0,0.0028
0,0.0218
1,0.7529
0,0.6882
0,0.1537
0,0.6447
1,0.9602
1,0.7964
1,0.533
0,0.0702
0,0.4106
1,0.8279
0,0.0499
0,0.9619
1,0.5879
1,0.751
0,0.8669
1,0.4071
1,0.5425
1,0.5639
1,0.7378
0,0.3451
0,0.0353
0,0.6196
0,0.3139
1,0.0268
1,0.5739
1,0.3562
0,0.0367
0,0.6119
1,0.395
1,0.9124
1,0.6839
0,0.0229
0,0.4021
1,0.224
0,0.0312
1,0.5477
0,0.1153
0,0.1915
1,0.9413
0,0.6004
1,0.219
1,0.9872
0,0.6593
1,0.7852
0,0.4712
0,0.7662
0,0.5219
0,0.326
1,0.1961
0,0.9354
0,0.4626
0,0.7891
0,0.1601
0,0.3148
0,0.5273
1,0.9062
1,0.7235
1,0.9987
1,0.6554
0,0.1129
1,0.1974
1,0.7389
0,0.8318
0,0.1753
1,0.3458
1,0.0285
1,0.2744
0,0.0985
0,0.7592
1,0.8986
1,0.1691
0,0.8019
1,0.4418
1,0.3073
0,0.6964
1,0.6423
1,0.9499
0,0.3004
0,0.0818
1,0.4002
0,0.2173
1,0.1319
0,0.6017
1,0.2023
1,0.778
0,0.327
0,0.2282
0,0.4536
0,0.0217
0,0.7631
0,0.3462
1,0.7432
0,0.236
1,0.0463
0,0.2238
0,0.8578
0,0.5706
0,0.9395
1,0.7707
0,0.8859
1,0.3122
1,0.2811
0,0.9313
0,0.1406
1,0.2465
0,0.0282
0,0.6409
0,0.2528
1,0.5659
1,0.7358
0,0.9594
0,0.6535
0,0.3941
1,0.7457
1,0.2247
1,0.9279
1,0.3287
1,0.6547
1,0.1699
1,0.3148
0,0.4978
1,0.6877
1,0.4599
0,0.813
1,0.6639
