real,class 1
0,0.3132
0,0.5155
0,0.4188
0,0.8185
0,0.5985
0,0.6239
1,0.0905
0,0.5163
0,0.3015
1,0.3175
1,0.683
1,0.3825
0,0.8445
1,0.9208
0,0.3403
1,0.9749
0,0.9099
0,0.0921
1,0.314
0,0.6058
1,0.2354
0,0.5739
1,0.5751
0,0.7309
0,0.6555
1,0.8036
1,0.5539
0,0.3779
1,0.468
0,0.628
0,0.3962
1,0.757
0,0.6271
0,0.7567
1,0.8597
1,0.1074
0,0.5369
0,0.4996
0,0.9398
1,0.8636
1,0.1992
0,0.4776
1,0.3716
0,0.1463
0,0.1034
0,0.1884
0,0.3036
1,0.492
1,0.134
1,0.0352
0,0.0279
0,0.2487
0,0.6817
0,0.815
0,0.1462
0,0.416
0,0.4736
0,0.1671
1,0.5498
0,0.1275
0,0.9823
0,0.5395
1,0.8107
0,0.8527
0,0.8802
1,0.363
1,0.3935
0,0.3587
0,0.2749
0,0.6931
1,0.803
0,0.168
0,0.0571
1,0.9558
1,0.5358
0,0.1887
1,0.8756
1,0.1857
1,0.6555
1,0.5387
1,0.9029
1,0.3468
1,0.5832
1,0.652
1,0.0216
0,0.0629
1,0.4957
0,0.3034
0,0.5539
1,0.2526
1,0.2153
1,0.7059
0,0.4436
1,0.6562
1,0.8154
0,0.4043
1,0.557
1,0.4958
1,0.0742
1,0.0019
1,0.1894
1,0.757
1,0.1245
0,0.2311
1,0.3431
1,0.1495
0,0.8845
1,0.3305
0,0.112
0,0.0127
0,0.1689
0,0.0518
1,0.9608
1,0.7375
1,0.6048
0,0.3865
0,0.1845
0,0.6268
1,0.3154
1,0.8099
0,0.076
1,0.2343
1,0.8821
1,0.8827
1,0.7018
1,0.3929
1,0.7235
1,0.3546
0,0.1994
1,0.4535
0,0.6948
0,0.2596
0,0.5423
1,0.3958
1,0.0418
1,0.081
1,0.1555
0,0.0738
1,0.3347
0,0.9159
0,0.2314
0,0.9872
1,0.4039
0,0.719
1,0.6956
0,0.0753
1,0.5081
0,0.6856
1,0.4224
0,0.6289
0,0.1024
1,0.6236
1,0.2213
1,0.96
0,0.1077
1,0.5146
0,0.0049
1,0.1724
0,0.8827
0,0.6488
1,0.8299
0,0.3617
1,0.6602
0,0.1851
0,0.6974
1,0.9765
1,0.0594
0,0.3254
0,0.8841
1,0.9157
0,0.3058
0,0.6283
0,0.0706
1,0.4918
1,0.8215
1,0.6166
1,0.9466
1,0.6867
0,0.0902
0,0.8483
1,0.7811
0,0.1333
0,0.1078
0,0.1224
1,0.4814
1,0.6461
1,0.7975
0,0.5366
1,0.0241
0,0.2171
1,0.0794
1,0.5479
0,0.9532
0,0.3494
1,0.1877
0,0.9894
0,0.1222
0,0.8848
1,0.2494
1,0.8236
1,0.1731
