real,class 1
0,0.4011
1,0.9189
0,0.7895
1,0.1388
0,0.3862
0,0.3361
1,0.1558
1,0.0375
0,0.9082
0,0.9655
1,0.2937
0,0.4221
1,0.3404
0,0.865
1,0.1815
1,0.1981
0,0.2181
1,0.435
1,0.3689
1,0.3753
1,0.9497
1,0.7404
0,0.684
0,0.8911
0,0.3742
0,0.6985
1,0.2986
0,0.4098
1,0.2241
1,0.1695
1,0.198
1,0.273
0,0.2544
0,0.2128
0,0.7788
0,0.6598
1,0.4703
1,0.6325
0,0.3115
1,0.0985
1,0.0385
1,0.874
1,0.9756
1,0.3465
0,0.0299
1,0.5816
0,0.621
0,0.8378
0,0.2606
1,0.74
0,0.2803
1,0.4311
0,0.8929
0,0.718
1,0.5618
0,0.2413
0,0.8794
0,0.5619
0,0.6796
0,0.4005
0,0.6703
1,0.1839
0,0.3392
0,0.8885
1,0.993
1,0.0803
1,0.5976
1,0.5333
1,0.9977
0,0.04
1,0.1675
1,0.9775
1,0.3041
0,0.6435
0,0.9465
1,0.1011
0,0.7969
0,0.2175
0,0.1539
0,0.2097
0,0.5322
1,0.6506
0,0.2119
1,0.1919
0,0.6406
1,0.8458
1,0.6542
0,0.9857
0,0.7153
0,0.3833
1,0.8109
1,0.0883
0,0.4668
1,0.6953
0,0.7845
0,0.8886
1,0.0086
0,0.3064
1,0.7193
0,0.31
1,0.8944
1,0.528
0,0.5982
1,0.386
0,0.2678
0,0.2547
1,0.2553
1,0.3127
1,0.0972
0,0.258
1,0.554
1,0.5187
1,0.4
0,0.1586
0,0.1293
1,0.0632
0,0.2791
0,0.9055
1,0.6983
1,0.7489
1,0.1986
0,0.901
0,0.4739
0,0.894
0,0.695
0,0.6725
0,0.9813
1,0.5372
0,0.7845
0,0.8824
1,0.2775
1,0.3086
1,0.3066
0,0.3171
0,0.2768
0,0.7975
0,0.8813
0,0.5998
0,0.2334
1,0.2182
1,0.4791
0,0.1331
1,0.6825
0,0.6992
1,0.6415
1,0.8215
1,0.6182
1,0.0516
0,0.2818
1,0.5602
0,0.3153
1,0.8235
1,0.9893
0,0.5779
1,0.8755
0,0.2862
1,0.1403
1,0.5872
0,0.4112
1,0.5207
0,0.674
1,0.2985
1,0.9851
1,0.6306
0,0.9524
0,0.1576
1,0.9355
1,0.2422
1,0.9489
0,0.6854
0,0.6652
1,0.0153
0,0.1503
1,0.4765
1,0.5814
0,0.8014
0,0.5827
1,0.1888
1,0.7495
1,0.9159
1,0.3483
0,0.3271
0,0.9808
1,0.3909
0,0.4189
0,0.7655
0,0.8297
1,0.3024
1,0.5021
1,0.608
1,0.2404
0,0.5733
0,0.373
1,0.8527
1,0.607
1,0.427
0,0.0957
0,0.2421
0,0.6579
1,0.6331
1,0.8545
1,0.8429
0,0.8328
1,0.2587
0,0.4477
0,0.265
0,0.2949
1,0.0749
0,0.425
1,0.6203
1,0.2989
0,0.416
0,0.9752
1,0.2623
1,0.4144
1,0.3044
1,0.1883
0,0.0983
0,0.7023
1,0.4149
1,0.2668
1,0.3503
1,0.1263
0,0.6646
1,0.8572
1,0.063
1,0.073
0,0.5638
1,0.4904
0,0.6442
1,0.7258
0,0.9523
0,0.208
1,0.2091
1,0.4966
1,0.9761
0,0.5702
0,0.0959
1,0.7785
1,0.7777
1,0.784
0,0.6118
1,0.837
1,0.8467
1,0.1588
1,0.8042
0,0.8322
1,0.8917
1,0.9924
1,0.3239
0,0.8708
0,0.1595
1,0.049
0,0.122
1,0.3054
1,0.9772
0,0.4853
0,0.7789
1,0.9294
1,0.641
1,0.9328
1,0.5929
0,0.0285
1,0.6673
0,0.4783
1,0.6984
0,0.7441
1,0.1363
1,0.6064
0,0.8164
1,0.7755
1,0.2566
0,0.4023
0,0.816
1,0.4653
0,0.4869
0,0.0973
0,0.3161
0,0.8285
