real,class 1
1,0.5615
1,0.7871
0,0.936
1,0.8657
0,0.9633
0,0.7128
0,0.1102
1,0.6992
1,0.7709
1,0.3932
0,0.949
0,0.0749
1,0.3179
0,0.8515
1,0.6479
1,0.6496
1,0.5608
1,0.8228
0,0.8223
1,0.5018
0,0.7088
0,0.9906
0,0.0356
1,0.772
0,0.2272
0,0.0048
1,0.2245
0,0.9472
0,0.1193
1,0.9468
0,0.7825
0,0.3022
1,0.8143
1,0.1787
1,0.3981
0,0.4517
0,0.2218
1,0.7781
1,0.6077
0,0.2703
1,0.3358
1,0.6111
1,0.7469
1,0.285
1,0.6987
0,0.4873
0,0.0945
0,0.0082
1,0.1627
0,0.0738
1,0.1491
0,0.2502
1,0.6523
1,0.1279
0,0.7202
1,0.5885
0,0.8393
1,0.7213
0,0.4798
0,0.5718
1,0.9342
0,0.7806
0,0.558
0,0.7979
1,0.4627
1,0.998
1,0.3467
0,0.9335
1,0.9507
1,0.1879
1,0.5586
0,0.8445
1,0.968
0,0.2948
0,0.6393
1,0.595
0,0.528
1,0.2187
0,0.1016
1,0.1111
1,0.5387
0,0.3641
1,0.2114
1,0.829
1,0.8538
1,0.7265
0,0.6529
0,0.6522
0,0.2709
1,0.8926
1,0.0462
1,0.3079
0,0.3109
0,0.3535
1,0.5296
1,0.794
1,0.8931
0,0.5103
0,0.872
0,0.0698
1,0.2066
0,0.3221
0,0.8087
0,0.1954
0,0.9623
0,0.1811
1,0.7336
1,0.4976
0,0.8968
1,0.1256
1,0.0978
1,0.3398
0,0.2798
0,0.6128
1,0.7993
0,0.5077
1,0.7467
1,0.1248
0,0.9312
0,0.8914
1,0.0347
1,0.5179
0,0.5007
0,0.2543
0,0.5887
0,0.4174
0,0.4079
0,0.882
1,0.6508
1,0.14
0,0.5727
1,0.3314
1,0.3464
0,0.6737
1,0.0136
0,0.077
1,0.1793
0,0.1514
0,0.4792
0,0.3657
1,0.0029
1,0.7546
1,0.5135
1,0.3716
1,0.4992
0,0.5044
0,0.4627
1,0.9193
1,0.7494
1,0.8091
1,0.9058
0,0.6791
0,0.8289
1,0.6993
1,0.8903
0,0.6173
0,0.5752
1,0.1732
1,0.1665
1,0.2299
1,0.8298
1,0.0567
1,0.6784
1,0.9479
1,0.8661
0,0.4663
1,0.5529
0,0.936
1,0.7938
1,0.0672
1,0.3421
1,0.385
0,0.4586
1,0.5775
0,0.2364
1,0.1406
0,0.2724
1,0.3617
0,0.9637
1,0.4794
1,0.7572
1,0.8242
0,0.7483
0,0.6685
1,0.2764
0,0.4814
1,0.6987
1,0.252
1,0.776
0,0.4162
0,0.1586
1,0.9674
1,0.5308
1,0.7208
1,0.9752
0,0.1907
1,0.3653
1,0.6122
1,0.7534
0,0.5756
1,0.0674
0,0.2361
1,0.9878
1,0.0225
0,0.2082
1,0.1772
1,0.3731
1,0.7263
1,0.014
1,0.4398
1,0.7066
0,0.5783
1,0.9047
1,0.797
1,0.8838
0,0.6035
1,0.2595
1,0.9371
1,0.6506
0,0.526
0,0.8676
0,0.4848
0,0.611
1,0.2162
1,0.2038
1,0.9148
1,0.7147
0,0.7992
0,0.4987
1,0.6801
0,0.1229
0,0.8164
0,0.2185
0,0.6694
1,0.8581
0,0.1239
1,0.6988
1,0.1606
1,0.1005
0,0.4276
0,0.6247
0,0.802
1,0.5697
0,0.0868
0,0.0361
1,0.6315
1,0.1868
1,0.5815
0,0.4351
0,0.5213
0,0.9176
1,0.2995
0,0.7676
1,0.8659
0,0.6076
0,0.0955
1,0.5328
1,0.8644
0,0.3679
0,0.3178
1,0.3403
0,0.8249
0,0.1273
0,0.5375
0,0.2652
1,0.2233
1,0.779
1,0.1096
1,0.9165
0,0.6073
1,0.288
0,0.1016
0,0.61
0,0.7551
0,0.8073
0,0.4901
0,0.9751
1,0.3877
1,0.8022
1,0.396
0,0.0778
1,0.3054
1,0.5397
0,0.9537
1,0.0133
1,0.502
1,0.158
0,0.5625
0,0.6394
0,0.2631
0,0.7899
0,0.6059
0,0.0926
1,0.46
0,0.8202
1,0.136
0,0.0061
1,0.6407
1,0.7723
0,0.1085
0,0.8758
1,0.1744
0,0.0858
1,0.6724
0,0.0021
1,0.7588
0,0.4248
1,0.8463
1,0.9201
1,0.3302
0,0.4702
1,0.49
1,0.0965
1,0.4743
0,0.8622
0,0.7238
1,0.3224
1,0.7159
1,0.4626
1,0.6844
1,0.2015
0,0.5485
1,0.7893
0,0.7044
0,0.1803
1,0.7092
0,0.2605
0,0.938
1,0.6795
0,0.0682
1,0.2257
1,0.2873
1,0.838
0,0.9192
0,0.5625
0,0.797
1,0.8528
1,0.8501
1,0.6554
1,0.6234
1,0.9292
0,0.578
1,0.417
1,0.6831
0,0.2594
0,0.3451
1,0.4991
1,0.7202
1,0.0596
1,0.9533
0,0.5457
0,0.9591
1,0.7299
0,0.5332
