real,class 1
1,0.6154
0,0.5212
0,0.2909
1,0.7185
0,0.2281
1,0.445
0,0.3827
0,0.4748
1,0.7819
1,0.5957
0,0.9216
0,0.9914
0,0.1203
1,0.3386
1,0.709
1,0.332
0,0.5967
1,0.4927
0,0.842
0,0.1415
1,0.0707
1,0.1956
1,0.0081
0,0.6322
1,0.4382
1,0.8533
1,0.7492
0,0.8905
0,0.7573
1,0.644
0,0.1028
0,0.403
1,0.3369
1,0.3308
1,0.0495
1,0.5135
0,0.3289
1,0.4751
1,0.1203
0,0.383
1,0.9978
0,0.0101
0,0.9556
0,0.1397
1,0.7522
0,0.626
0,0.2022
0,0.5273
1,0.3204
0,0.9138
0,0.7087
1,0.8524
0,0.6812
1,0.2412
1,0.7475
1,0.643
0,0.5864
1,0.2595
0,0.6685
0,0.2169
1,0.2959
0,0.4372
0,0.632
0,0.2073
1,0.3575
0,0.7785
1,0.3789
0,0.4747
0,0.7916
0,0.1179
0,0.2122
0,0.5985
1,0.5152
0,0.7692
0,0.1493
1,0.7536
1,0.9499
0,0.6618
0,0.8835
0,0.8938
1,0.6537
1,0.3031
1,0.8994
0,0.1693
0,0.2634
1,0.3528
1,0.8637
0,0.7307
1,0.0697
0,0.5743
1,0.1759
0,0.6472
0,0.6604
1,0.5248
1,0.4358
1,0.8058
0,0.9321
0,0.3445
0,0.9464
0,0.0451
0,0.4729
0,0.1725
0,0.651
1,0.6533
0,0.6714
1,0.8393
0,0.8251
0,0.4238
1,0.3851
0,0.4005
0,0.0702
1,0.8413
1,0.1666
0,0.8308
0,0.435
0,0.461
0,0.2112
1,0.9047
0,0.0842
0,0.4926
0,0.957
0,0.1755
0,0.5704
1,0.0081
1,0.5222
0,0.5304
1,0.7566
1,0.1151
0,0.1287
1,0.9543
0,0.6546
1,0.067
1,0.0954
0,0.0842
1,0.3759
0,0.6634
0,0.5263
1,0.5847
0,0.3261
1,0.1009
1,0.1696
1,0.1359
0,0.8792
0,0.4407
1,0.985
0,0.5946
0,0.8184
1,0.069
1,0.3739
1,0.5615
0,0.9463
1,0.041
1,0.212
1,0.987
1,0.1494
0,0.4097
0,0.4549
0,0.3064
1,0.9626
1,0.4888
0,0.87
1,0.9965
0,0.0005
0,0.7396
0,0.8618
1,0.5702
1,0.3898
0,0.7699
1,0.3405
1,0.1279
0,0.5655
1,0.7552
0,0.2099
0,0.3641
1,0.8512
0,0.729
0,0.2023
0,0.6785
0,0.6865
1,0.3207
1,0.2824
1,0.3436
0,0.9375
1,0.8082
1,0.4822
1,0.57
0,0.6438
