real,class 1
1,0.3926
0,0.3904
0,0.8524
0,0.8873
1,0.6342
1,0.7321
1,0.0698
0,0.8629
0,0.4098
1,0.4232
0,0.2839
1,0.5479
0,0.9889
0,0.6618
0,0.5237
0,0.3798
1,0.6719
1,0.2813
1,0.8186
0,0.4571
1,0.4149
0,0.2729
0,0.4361
1,0.4747
1,0.0294
0,0.4507
0,0.1483
0,0.1857
1,0.6649
1,0.811
0,0.4866
1,0.0205
0,0.6854
1,0.0847
1,0.2738
0,0.2202
0,0.9372
1,0.6306
0,0.4269
0,0.8291
1,0.2505
1,0.1273
1,0.7197
0,0.254
0,0.3536
1,0.8574
0,0.3136
1,0.249
1,0.0059
0,0.2089
1,0.1525
0,0.9417
1,0.32
0,0.2801
1,0.713
1,0.1271
0,0.9539
0,0.7416
1,0.8624
0,0.6902
1,0.9811
1,0.0447
0,0.5897
1,0.7031
0,0.1947
0,0.6089
0,0.8037
0,0.0763
0,0.3239
1,0.1687
0,0.3055
1,0.661
1,0.5726
0,0.5576
1,0.8225
1,0.4811
1,0.1966
1,0.1738
0,0.1421
1,0.838
1,0.8693
1,0.1442
1,0.6095
1,0.6625
0,0.3989
0,0.5258
0,0.1027
0,0.448
1,0.3407
0,0.6184
0,0.1927
1,0.8541
0,0.5649
1,0.9844
0,0.9246
0,0.5418
1,0.6839
1,0.6556
1,0.873
0,0.6659
0,0.3676
0,0.3294
1,0.6197
1,0.5064
0,0.3847
0,0.8269
1,0.5358
0,0.3042
0,0.2934
1,0.923
0,0.2789
0,0.2294
1,0.1413
0,0.6938
1,0.7272
0,0.4308
1,0.4392
1,0.6912
1,0.7319
0,0.0928
1,0.1937
0,0.5843
0,0.1193
1,0.1235
0,0.0389
1,0.562
1,0.9455
1,0.8478
1,0.2518
0,0.4494
1,0.747
0,0.251
0,0.3947
1,0.1439
1,0.8024
1,0.778
0,0.4982
0,0.8625
0,0.7752
1,0.4456
1,0.6511
1,0.554
1,0.2452
0,0.467
0,0.0342
0,0.9869
0,0.1951
1,0.3034
0,0.5923
0,0.9532
1,0.1633
1,0.2458
0,0.8996
1,0.9858
1,0.7123
1,0.5363
0,0.9634
1,0.3222
1,0.409
1,0.0247
1,0.6352
0,0.4722
0,0.7084
0,0.3884
1,0.7737
1,0.429
0,0.0109
0,0.0757
1,0.8794
1,0.1494
1,0.8043
0,0.2084
0,0.7346
1,0.0323
1,0.3097
1,0.2332
1,0.4987
1,0.747
0,0.2614
1,0.4637
0,0.7277
1,0.7238
0,0.6182
1,0.514
0,0.3918
1,0.8331
1,0.5007
1,0.034
0,0.3129
1,0.3319
1,0.1089
0,0.3466
1,0.0914
0,0.4694
0,0.7767
1,0.8295
0,0.1423
0,0.6839
0,0.7003
1,0.8136
1,0.8654
1,0.0925
0,0.0845
1,0.3306
0,0.4965
0,0.7314
1,0.3082
1,0.5866
1,0.2413
0,0.1655
0,0.5433
1,0.8368
1,0.1202
1,0.7684
1,0.0035
0,0.3935
1,0.273
0,0.8717
1,0.1028
0,0.0599
1,0.5402
0,0.4611
0,0.6151
0,0.4929
1,0.9505
0,0.5995
0,0.3398
1,0.0262
1,0.0061
0,0.761
0,0.864
1,0.075
0,0.6362
1,0.5739
1,0.6568
1,0.2813
0,0.236
0,0.2207
0,0.628
0,0.4975
1,0.8693
1,0.5148
0,0.2267
0,0.6263
0,0.0795
1,0.6947
1,0.8886
0,0.269
0,0.9061
1,0.4679
0,0.9805
1,0.1187
1,0.9133
1,0.8673
1,0.8543
0,0.381
1,0.6821
0,0.571
1,0.5082
0,0.3205
0,0.2697
0,0.3997
0,0.2485
1,0.8226
1,0.2712
0,0.8959
1,0.2224
1,0.2533
1,0.7605
0,0.9155
1,0.6535
1,0.4905
1,0.9538
1,0.7821
1,0.9573
1,0.7458
1,0.7693
1,0.5274
0,0.6344
0,0.1028
0,0.0966
0,0.6876
0,0.6995
1,0.4129
0,0.6498
1,0.2849
1,0.7655
1,0.8412
0,0.0523
1,0.1593
0,0.5056
1,0.4306
0,0.3428
1,0.6776
1,0.1478
1,0.9997
0,0.6732
0,0.0886
1,0.1866
1,0.1289
1,0.7445
1,0.0104
0,0.3426
1,0.8011
1,0.4839
0,0.068
0,0.6501
1,0.8811
0,0.9946
