real,class 1
1,0.3562
1,0.0507
1,0.0534
0,0.1321
1,0.2944
0,0.392
0,0.9969
1,0.5775
1,0.1646
1,0.3373
0,0.1978
0,0.2382
1,0.6374
1,0.0321
1,0.3153
0,0.873
0,0.1576
0,0.338
0,0.174
1,0.2819
0,0.9927
1,0.4521
0,0.8397
1,0.0863
0,0.7248
1,0.6148
0,0.534
1,0.522
1,0.7286
1,0.13
0,0.8122
1,0.8821
1,0.2541
0,0.7304
0,0.023
1,0.9551
1,0.5619
1,0.1479
0,0.8758
1,0.2689
1,0.9878
1,0.9604
1,0.8608
1,0.8644
0,0.2382
1,0.0628
0,0.4582
1,0.3851
0,0.6617
0,0.8753
1,0.3468
1,0.95
0,0.9083
0,0.425
0,0.8245
0,0.7316
0,0.2918
0,0.3205
0,0.5942
0,0.7738
1,0.5501
1,0.3119
0,0.0833
1,0.5812
1,0.0021
1,0.438
0,0.912
0,0.8099
1,0.2737
1,0.6144
0,0.7713
1,0.6627
1,0.6896
1,0.3707
1,0.4531
0,0.2877
1,0.6195
1,0.5078
0,0.7039
1,0.8736
0,0.1933
1,0.6678
1,0.0368
1,0.8811
0,0.0747
1,0.9113
0,0.3024
1,0.9196
1,0.9359
1,0.3761
1,0.3906
0,0.5539
1,0.4875
1,0.804
1,0.415
1,0.672
1,0.0113
0,0.3998
1,0.9873
0,0.6522
1,0.1961
0,0.0434
1,0.3034
0,0.0763
1,0.5724
1,0.6308
0,0.376
1,0.6784
1,0.3124
0,0.9589
0,0.48
0,0.9967
1,0.2825
1,0.5046
0,0.5787
0,0.5143
0,0.1526
0,0.2534
0,0.5708
1,0.2171
1,0.7986
0,0.4465
0,0.2659
1,0.9609
1,0.2845
0,0.4177
1,0.9661
0,0.6958
1,0.756
1,0.8101
0,0.0151
1,0.0316
0,0.7368
1,0.8811
0,0.6339
1,0.6356
0,0.7896
1,0.563
1,0.6682
1,0.7784
1,0.8096
0,0.2877
1,0.8303
1,0.8627
0,0.2325
0,0.6679
1,0.3079
0,0.4547
1,0.4258
1,0.4985
1,0.2248
0,0.9555
1,0.6281
0,0.8768
0,0.3983
1,0.6789
0,0.9638
0,0.8138
0,0.7984
0,0.5202
0,0.0866
0,0.8929
0,0.9833
1,0.9545
1,0.3088
1,0.3425
1,0.1574
1,0.2237
1,0.2782
0,0.2776
1,0.3475
1,0.7134
1,0.8898
0,0.715
1,0.3579
0,0.5213
1,0.3641
1,0.5928
0,0.4644
0,0.3871
1,0.237
0,0.5185
1,0.5605
1,0.4285
1,0.5542
0,0.048
0,0.3355
0,0.9615
1,0.0512
1,0.3847
0,0.4733
0,0.8894
1,0.4192
0,0.6906
0,0.2675
0,0.3608
1,0.7625
0,0.2167
0,0.2648
0,0.3477
0,0.1507
0,0.3999
1,0.7853
0,0.7657
1,0.2928
1,0.4356
0,0.1275
1,0.338
1,0.5261
0,0.0037
1,0.0387
0,0.7285
0,0.853
0,0.7701
1,0.6906
0,0.8244
0,0.7116
0,0.1247
1,0.3239
0,0.0588
1,0.7504
1,0.0492
0,0.9324
1,0.7948
1,0.2522
0,0.5789
0,0.0295
1,0.4258
1,0.0237
0,0.791
0,0.0424
0,0.6424
1,0.7838
0,0.6473
1,0.2715
1,0.7213
0,0.3427
0,0.3195
0,0.458
1,0.9762
0,0.9366
1,0.9798
0,0.1157
0,0.0694
0,0.322
1,0.4169
0,0.6536
1,0.1372
0,0.2118
1,0.4466
0,0.6772
1,0.6323
0,0.6964
0,0.5907
0,0.2721
1,0.5284
1,0.6445
1,0.5982
0,0.7121
0,0.9694
0,0.5404
1,0.1527
0,0.9702
0,0.9955
0,0.126
1,0.9417
0,0.147
1,0.1316
0,0.75
0,0.3961
1,0.6467
0,0.4598
0,0.8362
0,0.0768
0,0.4158
0,0.2093
1,0.3195
1,0.9019
1,0.6121
1,0.1585
0,0.6876
0,0.7542
1,0.664
0,0.7738
1,0.2501
0,0.8755
1,0.4076
0,0.6828
1,0.0762
1,0.7054
1,0.8879
0,0.8276
1,0.5315
1,0.8977
0,0.337
0,0.0293
0,0.3509
0,0.1274
1,0.9724
1,0.9112
1,0.6979
0,0.9238
0,0.9683
0,0.0895
1,0.8788
0,0.4173
0,0.0119
1,0.7624
1,0.7548
1,0.3574
1,0.9448
0,0.4053
0,0.6149
1,0.581
1,0.9113
0,0.8816
0,0.7086
1,0.6496
1,0.096
1,0.2207
1,0.9261
1,0.5458
0,0.6113
1,0.7161
0,0.3491
1,0.6302
0,0.3037
0,0.4759
0,0.1241
0,0.2796
0,0.6984
1,0.4213
1,0.4913
0,0.8929
1,0.9498
0,0.77
0,0.7071
0,0.3238
0,0.5611
1,0.582
1,0.0929
1,0.247
1,0.3459
0,0.5815
0,0.6151
0,0.4429
1,0.2033
0,0.8563
1,0.2928
0,0.5392
0,0.5534
1,0.5794
1,0.8114
0,0.2418
0,0.7065
0,0.5299
1,0.0752
1,0.7677
0,0.241
1,0.4976
1,0.7165
0,0.3237
1,0.0731
1,0.9914
1,0.5551
0,0.2966
1,0.9973
0,0.9518
1,0.7416
0,0.4584
1,0.5038
0,0.1028
0,0.9274
1,0.5562
0,0.0503
0,0.9139
0,0.1733
0,0.5494
1,0.3465
