real,class 1
1,0.7689
1,0.526
0,0.8004
1,0.189
0,0.6742
1,0.1996
1,0.3951
0,0.9146
0,0.7544
0,0.1177
1,0.4535
0,0.085
0,0.6353
1,0.3751
1,0.9862
1,0.5097
0,0.3721
1,0.8916
1,0.6567
0,0.0828
0,0.6349
0,0.7484
0,0.8526
0,0.7029
1,0.5618
1,0.691
0,0.1658
0,0.0475
1,0.7643
1,0.0368
1,0.3329
1,0.4456
1,0.3466
0,0.1334
0,0.5152
1,0.2668
1,0.8968
0,0.0819
0,0.6741
0,0.1649
0,0.9133
1,0.9797
1,0.4134
0,0.5023
1,0.0812
0,0.9989
0,0.1715
0,0.9205
1,0.6304
0,0.6116
0,0.2031
1,0.1988
0,0.9868
0,0.2132
0,0.1573
1,0.8758
1,0.7367
1,0.7704
0,0.0592
1,0.8857
1,0.8151
1,0.3855
0,0.391
1,0.0995
1,0.1416
0,0.2941
1,0.5201
1,0.4522
1,0.9998
1,0.3479
1,0.1952
1,0.9721
1,0.453
0,0.2346
1,0.9297
1,0.0056
0,0.8607
0,0.1957
0,0.8092
1,0.0174
1,0.6952
0,0.1916
0,0.2536
0,0.0696
1,0.373
1,0.7513
1,0.4697
1,0.0076
1,0.5011
1,0.4472
0,0.8775
0,0.7029
0,0.5932
0,0.127
0,0.3921
0,0.7128
1,0.3043
0,0.5728
0,0.7539
0,0.529
1,0.8947
1,0.0252
0,0.5359
1,0.4294
1,0.0385
1,0.7831
0,0.5286
1,0.2757
0,0.1402
1,0.6715
0,0.8988
1,0.4094
0,0.2492
1,0.194
1,0.4449
1,0.9183
1,0.3213
1,0.4568
1,0.6968
0,0.8125
0,0.7874
1,0.9651
0,0.9594
0,0.3674
1,0.1921
0,0.0027
0,0.9519
0,0.8531
0,0.0293
1,0.2762
1,0.3332
0,0.1988
1,0.9813
0,0.2448
0,0.8777
0,0.0261
1,0.0852
1,0.8769
0,0.444
0,0.2027
0,0.599
0,0.9086
0,0.1971
0,0.7106
1,0.8991
0,0.3724
1,0.7756
1,0.0861
1,0.3963
1,0.5768
1,0.8685
1,0.2046
0,0.5343
1,0.9646
1,0.7947
1,0.3042
1,0.8971
0,0.2493
0,0.2044
0,0.1723
1,0.6256
1,0.2294
1,0.2906
1,0.9904
0,0.156
0,0.9509
1,0.0
0,0.4457
1,0.5108
0,0.1299
0,0.2126
1,0.5058
0,0.4864
0,0.6878
0,0.1722
0,0.9059
0,0.5445
0,0.6311
1,0.9668
0,0.4031
1,0.2703
0,0.0579
0,0.3784
0,0.1688
1,0.9534
0,0.0992
1,0.3437
1,0.1109
1,0.7455
1,0.9039
0,0.5591
0,0.7101
0,0.3134
1,0.7456
1,0.309
0,0.803
1,0.3171
1,0.5779
0,0.6116
0,0.6156
1,0.9969
1,0.9011
0,0.7804
1,0.2715
0,0.4247
0,0.7382
1,0.6428
1,0.0567
0,0.4418
0,0.5111
1,0.4503
0,0.8628
0,0.1859
0,0.9518
0,0.2596
1,0.2533
0,0.224
0,0.9308
1,0.7454
1,0.0113
1,0.381
0,0.3811
0,0.6495
1,0.5295
0,0.8554
0,0.6378
1,0.3008
1,0.787
1,0.4331
0,0.4186
0,0.3094
1,0.6369
0,0.2003
1,0.6461
1,0.0546
1,0.5804
1,0.2403
0,0.8272
0,0.2006
1,0.6235
1,0.6685
1,0.9456
0,0.8728
1,0.732
0,0.3746
0,0.5959
0,0.5064
1,0.9411
1,0.1709
1,0.7936
0,0.7242
1,0.1389
0,0.3571
0,0.8415
1,0.3459
1,0.0749
0,0.5594
1,0.0652
0,0.0587
0,0.0502
0,0.8746
0,0.95
0,0.6056
1,0.1884
0,0.3786
0,0.2532
0,0.5076
1,0.0984
1,0.1909
1,0.8792
0,0.0848
1,0.5339
0,0.5346
0,0.4579
0,0.1035
0,0.3094
0,0.3273
0,0.817
1,0.8815
1,0.0741
0,0.8588
1,0.2718
1,0.9927
0,0.9148
1,0.9616
1,0.2721
1,0.7161
0,0.2199
1,0.087
1,0.9347
1,0.3782
1,0.6275
0,0.8912
1,0.2054
1,0.8635
0,0.675
1,0.1083
1,0.6047
1,0.4102
1,0.1859
0,0.1428
1,0.9987
1,0.4193
0,0.6102
1,0.5157
1,0.7452
0,0.8099
1,0.0904
0,0.7438
1,0.0029
1,0.884
0,0.5151
0,0.8448
1,0.2504
1,0.3781
1,0.5175
0,0.2394
0,0.2586
1,0.6312
0,0.909
0,0.9284
1,0.1827
1,0.9922
1,0.0725
0,0.8428
0,0.9622
1,0.9493
0,0.6606
1,0.2026
1,0.0325
0,0.1811
1,0.6786
0,0.1959
0,0.7581
1,0.0592
0,0.8612
1,0.7365
0,0.0949
1,0.2513
0,0.9412
0,0.0803
1,0.7279
0,0.6446
0,0.6196
0,0.5344
1,0.9216
1,0.1713
0,0.7306
0,0.0978
1,0.6881
1,0.5704
0,0.6762
1,0.2839
1,0.7932
1,0.2486
0,0.25
1,0.9773
1,0.458
0,0.0483
0,0.677
0,0.7484
1,0.236
1,0.4589
1,0.1045
1,0.9338
0,0.2873
1,0.8285
1,0.8428
0,0.9823
1,0.4134
0,0.4675
1,0.0082
0,0.7204
1,0.9774
0,0.2603
1,0.0132
0,0.907
1,0.4221
0,0.5048
0,0.3761
0,0.268
1,0.6363
0,0.0009
1,0.6827
1,0.2245
0,0.8944
1,0.4246
1,0.0274
0,0.8375
0,0.6026
1,0.0585
0,0.7178
1,0.9265
1,0.3464
0,0.5829
1,0.8237
1,0.1853
1,0.2099
0,0.2813
0,0.8647
1,0.5335
1,0.5185
1,0.825
1,0.9809
1,0.5096
0,0.6036
1,0.064
0,0.7596
1,0.039
1,0.1148
1,0.4179
0,0.3649
1,0.9536
1,0.8857
1,0.6355
0,0.4113
0,0.2571
0,0.7106
1,0.7675
1,0.6603
1,0.7028
1,0.6548
0,0.0025
0,0.1731
1,0.6286
1,0.8716
1,0.6349
1,0.77
1,0.3584
1,0.3532
0,0.3908
0,0.0751
0,0.2655
1,0.2688
1,0.8177
1,0.0099
1,0.6515
0,0.101
1,0.5403
0,0.6346
0,0.4021
1,0.9352
0,0.9611
0,0.5808
0,0.327
1,0.4508
0,0.0102
0,0.3572
1,0.5031
1,0.2493
0,0.6559
0,0.1319
0,0.6424
1,0.0297
0,0.8997
1,0.7459
1,0.7371
1,0.3779
1,0.9111
1,0.2373
1,0.4878
0,0.774
1,0.0883
0,0.5104
1,0.8129
1,0.6549
0,0.0038
0,0.1367
