real,class 1
0,0.3051
1,0.263
1,0.6091
1,0.2154
0,0.8973
0,0.8793
0,0.8036
0,0.3027
0,0.3669
0,0.7782
0,0.2855
1,0.4818
1,0.7866
0,0.076
0,0.1859
1,0.5744
1,0.6732
0,0.3151
0,0.1258
0,0.8237
0,0.4728
1,0.387
1,0.8022
1,0.9053
1,0.1684
1,0.6536
0,0.5244
1,0.6413
1,0.5269
0,0.6692
0,0.4431
0,0.7567
0,0.0196
1,0.4203
0,0.7946
0,0.1963
1,0.532
1,0.3786
0,0.6222
0,0.0233
1,0.2088
1,0.167
0,0.369
0,0.6063
0,0.3867
0,0.4319
0,0.2585
1,0.0532
1,0.2875
1,0.5076
1,0.8391
0,0.7592
1,0.5263
0,0.6882
1,0.015
1,0.2556
1,0.5206
1,0.5018
1,0.4765
1,0.637
1,0.5397
1,0.8413
1,0.4046
0,0.4158
0,0.0893
1,0.641
0,0.115
0,0.6882
1,0.6672
1,0.2401
0,0.103
0,0.6555
1,0.5682
0,0.2132
0,0.493
0,0.3861
0,0.4193
1,0.8825
1,0.0426
0,0.811
0,0.9802
0,0.8881
0,0.6868
0,0.0852
1,0.8228
1,0.7679
1,0.3785
0,0.706
1,0.1033
1,0.4157
1,0.0478
0,0.5267
1,0.9131
0,0.2309
1,0.7995
1,0.9156
1,0.4181
1,0.617
1,0.3744
0,0.2825
1,0.082
0,0.0771
1,0.1021
0,0.3978
0,0.736
1,0.6357
0,0.6409
1,0.0747
1,0.7356
1,0.6107
0,0.2937
0,0.5752
0,0.6023
1,0.2386
1,0.9776
1,0.5242
1,0.4528
1,0.0087
0,0.0624
1,0.6739
0,0.2318
1,0.3611
0,0.7651
1,0.5271
0,0.0361
0,0.2876
1,0.3431
0,0.9513
1,0.6386
0,0.7085
0,0.9642
0,0.528
0,0.1432
0,0.4727
0,0.7626
0,0.4409
1,0.8188
0,0.9216
1,0.9286
1,0.1446
1,0.2388
0,0.3008
1,0.9566
0,0.4712
0,0.7073
1,0.9838
1,0.5951
0,0.126
1,0.3893
1,0.2702
1,0.3847
0,0.6487
1,0.8764
1,0.4407
0,0.6979
1,0.8061
0,0.2292
0,0.0057
0,0.6781
1,0.1283
0,0.0129
1,0.5044
1,0.4961
0,0.4448
0,0.1235
1,0.4298
1,0.284
0,0.9273
0,0.4677
0,0.6564
1,0.3279
1,0.079
0,0.8133
0,0.7198
1,0.1047
0,0.8346
0,0.3198
0,0.6895
0,0.3268
1,0.6837
0,0.2608
1,0.4498
1,0.2537
1,0.578
0,0.354
1,0.3512
0,0.4416
0,0.9113
1,0.8675
0,0.4699
0,0.7312
1,0.8285
0,0.0445
1,0.8886
0,0.2411
0,0.3736
0,0.0947
0,0.9693
1,0.583
1,0.2321
1,0.158
1,0.1496
1,0.7023
0,0.085
1,0.2368
1,0.1994
1,0.3067
1,0.023
1,0.9358
1,0.2692
0,0.3191
0,0.7373
1,0.364
0,0.4648
1,0.46
1,0.3352
1,0.93
0,0.3067
1,0.2074
1,0.6388
1,0.2758
0,0.2407
0,0.5191
1,0.9978
0,0.0078
0,0.4616
1,0.3455
1,0.4892
0,0.9239
1,0.9034
0,0.0974
1,0.3662
0,0.8726
1,0.8969
1,0.9676
0,0.5115
0,0.0441
0,0.2798
0,0.0323
0,0.8839
1,0.6699
1,0.6411
1,0.8891
0,0.943
1,0.3667
0,0.2179
1,0.8525
1,0.838
1,0.3675
1,0.0204
0,0.4996
0,0.9457
1,0.132
1,0.0578
1,0.5335
0,0.0659
1,0.8311
0,0.6871
1,0.0307
1,0.6332
1,0.4257
0,0.0733
0,0.1228
1,0.7316
1,0.7194
1,0.2499
1,0.0371
1,0.8689
0,0.1545
0,0.7452
1,0.7035
0,0.595
1,0.6238
1,0.7185
1,0.8054
0,0.6388
1,0.9329
1,0.5464
0,0.567
0,0.8291
0,0.1848
0,0.3419
0,0.0642
1,0.6226
1,0.0945
0,0.4016
0,0.4322
0,0.5694
1,0.5725
0,0.2344
1,0.2425
1,0.6278
0,0.3021
0,0.318
0,0.0212
0,0.8368
0,0.191
0,0.8197
1,0.9996
0,0.3144
1,0.0585
0,0.4656
1,0.6568
0,0.7938
0,0.0483
0,0.4918
0,0.4325
0,0.0897
1,0.2261
0,0.1424
1,0.1618
1,0.842
1,0.6152
0,0.9421
1,0.5981
1,0.2261
1,0.5464
0,0.2428
0,0.6275
1,0.7408
0,0.5741
1,0.2308
1,0.9727
1,0.218
1,0.7701
1,0.6919
0,0.7138
0,0.3213
1,0.3053
1,0.1448
1,0.7518
1,0.774
1,0.0014
1,0.5308
1,0.0192
0,0.2223
0,0.3638
1,0.5228
1,0.1327
1,0.8802
0,0.4891
1,0.5233
1,0.9549
0,0.2327
0,0.764
0,0.7847
0,0.1371
0,0.1566
1,0.3802
0,0.2114
0,0.8295
0,0.1393
0,0.9339
0,0.3964
1,0.4918
1,0.2114
0,0.199
1,0.599
1,0.3681
1,0.3399
1,0.8279
0,0.4312
1,0.2143
0,0.9442
0,0.9417
1,0.5613
0,0.268
1,0.8032
0,0.3701
0,0.587
1,0.3419
0,0.6911
0,0.9011
1,0.5826
1,0.4377
0,0.5135
0,0.882
0,0.4159
1,0.4444
0,0.2298
1,0.5303
1,0.2981
0,0.8488
0,0.9122
1,0.7836
0,0.4369
1,0.0353
0,0.3387
0,0.6786
1,0.0206
1,0.8399
1,0.122
1,0.4014
0,0.2153
1,0.6589
1,0.7725
0,0.2411
1,0.4302
0,0.7053
1,0.2725
1,0.6724
1,0.28
1,0.4289
1,0.1667
1,0.4323
1,0.2736
0,0.2755
0,0.4934
0,0.4582
0,0.02
0,0.2357
1,0.516
1,0.9254
0,0.9063
1,0.573
1,0.7804
1,0.6863
1,0.555
1,0.74
1,0.5417
0,0.854
1,0.6794
0,0.0517
0,0.1985
0,0.568
1,0.2831
0,0.2138
0,0.8112
0,0.9872
1,0.8495
0,0.0068
1,0.7146
0,0.4974
1,0.8893
1,0.2098
0,0.3333
1,0.2605
0,0.7032
1,0.6258
0,0.0576
1,0.6199
1,0.5843
0,0.6449
1,0.0277
0,0.4021
0,0.1107
1,0.6207
1,0.2296
0,0.1693
0,0.2492
1,0.4904
1,0.4696
0,0.9719
0,0.9828
0,0.7429
1,0.4466
1,0.6231
0,0.9646
0,0.083
1,0.6952
1,0.0863
0,0.6486
1,0.3678
0,0.6205
0,0.4469
1,0.7061
1,0.7684
1,0.5637
1,0.9313
0,0.7726
1,0.2245
0,0.7341
0,0.079
1,0.5558
1,0.339
0,0.352
1,0.3791
1,0.1581
1,0.0134
1,0.6326
1,0.155
1,0.0329
1,0.5994
0,0.7831
1,0.6113
0,0.9887
0,0.2045
1,0.129
1,0.7714
1,0.0968
0,0.6907
0,0.7728
1,0.7341
0,0.519
0,0.913
1,0.7292
0,0.1998
1,0.8451
0,0.0996
1,0.2733
0,0.7442
0,0.037
0,0.4209
1,0.7459
0,0.4417
0,0.1748
1,0.4984
0,0.5567
1,0.9653
0,0.1223
1,0.1394
0,0.2233
1,0.3892
0,0.7708
1,0.9169
0,0.9669
1,0.3338
1,0.3558
0,0.6485
1,0.9308
0,0.7679
1,0.8394
0,0.8308
0,0.2084
1,0.7113
1,0.575
1,0.5804
0,0.3676
0,0.9743
1,0.3237
1,0.753
1,0.8069
0,0.6845
1,0.948
1,0.4455
0,0.1714
1,0.0486
0,0.9937
1,0.875
1,0.7466
0,0.3649
1,0.2013
0,0.8081
0,0.183
0,0.5751
0,0.5737
0,0.8918
1,0.2324
1,0.5556
1,0.13
1,0.902
0,0.5869
1,0.193
1,0.5861
1,0.0826
1,0.4496
1,0.0438
1,0.675
1,0.0875
1,0.6746
0,0.7842
1,0.0258
1,0.728
0,0.6847
1,0.6967
1,0.5669
0,0.672
1,0.4119
0,0.0097
0,0.4822
0,0.9415
0,0.8032
0,0.3941
0,0.7041
0,0.9334
