real,class 1
1,0.9409
0,0.9926
0,0.617
1,0.913
0,0.9787
0,0.6118
1,0.7802
1,0.4278
1,0.1516
0,0.9286
1,0.878
1,0.6248
0,0.9043
1,0.4411
1,0.4834
0,0.9271
1,0.7668
0,0.2845
1,0.2208
0,0.6395
1,0.2872
0,0.2595
0,0.7217
1,0.726
0,0.7954
1,0.4915
0,0.5794
1,0.9482
0,0.0746
0,0.8825
1,0.5829
1,0.6512
0,0.2297
0,0.3188
1,0.7798
1,0.1234
1,0.4286
0,0.0007
0,0.0136
0,0.0168
1,0.9937
1,0.2443
0,0.6923
0,0.1028
0,0.6668
0,0.1939
0,0.9916
0,0.423
1,0.2266
0,0.913
0,0.5369
1,0.3413
1,0.6868
0,0.6013
1,0.6428
1,0.4383
1,0.5627
0,0.0919
0,0.5584
0,0.3089
0,0.7425
1,0.8723
1,0.3145
1,0.4073
1,0.9413
1,0.0648
0,0.8328
0,0.6321
1,0.2718
0,0.6006
0,0.7894
0,0.3766
1,0.6618
0,0.9132
0,0.5245
1,0.8681
1,0.4454
0,0.9011
0,0.1104
0,0.0272
1,0.6962
0,0.9738
1,0.645
1,0.7188
0,0.0518
1,0.8967
0,0.1103
0,0.7913
0,0.5708
1,0.3775
1,0.3587
1,0.8746
1,0.2397
0,0.8726
1,0.1939
1,0.5197
0,0.4472
0,0.6284
1,0.162
0,0.4235
0,0.6542
1,0.3093
1,0.5164
0,0.1191
1,0.168
0,0.943
0,0.2569
1,0.3314
1,0.4132
1,0.8536
0,0.5477
1,0.3208
0,0.1476
0,0.3953
0,0.7652
0,0.0883
1,0.326
0,0.2928
1,0.0472
1,0.3614
0,0.944
0,0.6346
1,0.7154
1,0.854
0,0.6612
1,0.1836
0,0.0215
0,0.4967
1,0.3381
1,0.5193
0,0.3895
1,0.4291
1,0.9679
0,0.4765
1,0.8883
0,0.3973
1,0.7426
0,0.7609
1,0.8747
1,0.4468
0,0.5072
1,0.1935
0,0.0228
0,0.3638
0,0.6368
1,0.5435
1,0.6402
1,0.3214
1,0.926
0,0.2622
1,0.7705
0,0.8096
1,0.3124
0,0.825
1,0.5825
0,0.9664
1,0.6581
0,0.2743
0,0.4278
0,0.2134
