real,class 1
0,0.4644
0,0.5386
0,0.0498
0,0.6307
0,0.533
1,0.3071
1,0.9219
0,0.7225
0,0.9033
0,0.3014
1,0.5897
1,0.538
1,0.9645
1,0.8987
1,0.1807
1,0.7772
1,0.0885
1,0.06
1,0.408
1,0.7506
0,0.2399
1,0.9724
0,0.2209
1,0.4715
0,0.2631
0,0.2121
1,0.6578
1,0.6223
1,0.8038
1,0.9048
1,0.9787
0,0.5535
0,0.629
0,0.1823
1,0.7826
1,0.687
1,0.2179
1,0.9676
1,0.9264
0,0.8391
0,0.1467
0,0.8235
1,0.7439
0,0.3173
1,0.2365
1,0.747
0,0.6785
1,0.3244
1,0.9391
1,0.438
0,0.808
1,0.1944
1,0.8891
1,0.6877
1,0.7848
0,0.1354
1,0.5035
1,0.8795
1,0.5808
1,0.3807
1,0.5827
0,0.2077
0,0.026
1,0.0471
0,0.0101
1,0.6034
1,0.6904
1,0.9904
0,0.6976
1,0.5998
1,0.3847
0,0.3747
0,0.3418
1,0.254
0,0.535
0,0.4058
0,0.8368
0,0.6043
1,0.9853
1,0.4369
0,0.6128
0,0.8751
1,0.5042
1,0.2511
1,0.8919
0,0.804
0,0.0997
0,0.9969
1,0.0688
0,0.2399
0,0.4908
0,0.1491
0,0.5928
1,0.0062
0,0.376
1,0.7286
1,0.8194
0,0.609
1,0.8548
0,0.9114
1,0.1697
0,0.0993
1,0.1712
1,0.6578
0,0.6382
1,0.151
1,0.2296
0,0.4784
1,0.2465
1,0.9399
1,0.6172
1,0.1291
0,0.2245
0,0.988
1,0.1248
0,0.6365
0,0.3512
0,0.2002
1,0.1313
0,0.6428
1,0.7463
0,0.1874
0,0.1115
1,0.9185
0,0.5079
1,0.6351
1,0.815
0,0.948
1,0.4429
1,0.4989
1,0.9228
1,0.6664
0,0.0792
0,0.3896
0,0.564
1,0.5635
1,0.2314
1,0.0564
1,0.2247
0,0.5482
0,0.5431
0,0.7222
0,0.8809
1,0.6254
0,0.3766
0,0.7589
0,0.1705
0,0.8319
1,0.6535
0,0.867
0,0.5038
1,0.2822
0,0.8663
1,0.9413
0,0.5677
1,0.1253
1,0.9844
0,0.6323
1,0.3653
0,0.5245
1,0.7379
1,0.7302
0,0.7166
0,0.1453
0,0.2263
1,0.498
0,0.76
0,0.4916
1,0.5599
1,0.7493
1,0.3621
1,0.0689
0,0.1019
1,0.2996
0,0.5223
0,0.6407
1,0.6014
0,0.3294
0,0.7195
0,0.4992
0,0.7757
0,0.6335
0,0.0205
1,0.3728
1,0.6433
0,0.5148
1,0.7205
1,0.1715
0,0.0172
0,0.9477
0,0.8788
0,0.1248
1,0.1243
0,0.9288
1,0.0576
0,0.7335
1,0.9524
1,0.3788
1,0.2447
0,0.6944
0,0.928
1,0.7584
1,0.4627
1,0.2918
0,0.4032
1,0.9501
1,0.2249
0,0.798
0,0.9863
1,0.8511
0,0.6262
1,0.5457
1,0.1032
1,0.2274
1,0.3132
1,0.0789
0,0.0562
1,0.5913
0,0.7883
1,0.3872
1,0.9314
0,0.5818
0,0.4822
0,0.6959
1,0.5278
0,0.3999
1,0.5505
0,0.2876
0,0.3246
1,0.9782
0,0.0706
1,0.9993
0,0.2619
0,0.5786
1,0.9865
1,0.9509
0,0.1915
1,0.0921
1,0.5934
1,0.7946
1,0.0711
1,0.783
1,0.9112
1,0.1092
1,0.8442
1,0.2769
0,0.8331
1,0.0996
1,0.9088
0,0.3651
0,0.0888
1,0.1775
1,0.1109
1,0.861
1,0.8417
0,0.9413
0,0.1498
0,0.2513
0,0.5772
0,0.139
1,0.8702
1,0.8975
0,0.5245
1,0.6331
1,0.9462
1,0.4298
0,0.5079
1,0.481
1,0.3738
0,0.6594
0,0.1887
1,0.8089
0,0.2655
0,0.3691
1,0.7506
0,0.1101
1,0.226
1,0.0623
1,0.8079
0,0.8091
1,0.6806
0,0.5465
0,0.0135
0,0.6193
0,0.3183
0,0.3357
1,0.6231
0,0.2171
0,0.4494
1,0.9679
1,0.3997
1,0.5363
0,0.6141
1,0.6859
0,0.9665
0,0.4293
1,0.8548
0,0.3418
1,0.8105
1,0.0559
0,0.7046
1,0.6123
1,0.197
0,0.9222
1,0.3426
0,0.7332
1,0.5648
0,0.0418
1,0.9715
0,0.6791
0,0.592
0,0.5754
0,0.8077
0,0.778
1,0.9922
1,0.6488
1,0.3735
0,0.6829
0,0.2016
0,0.5414
1,0.4507
1,0.1367
1,0.4992
0,0.4598
0,0.78
0,0.3814
0,0.3078
0,0.6419
1,0.1755
0,0.0026
0,0.8881
1,0.191
0,0.9009
0,0.6921
1,0.8214
1,0.5202
1,0.1544
0,0.2957
0,0.6384
0,0.9833
1,0.0444
1,0.8334
0,0.4316
1,0.5168
1,0.1201
0,0.699
0,0.4536
0,0.9518
1,0.0
0,0.5961
1,0.06
1,0.2064
1,0.4125
0,0.2157
0,0.5792
1,0.997
1,0.4448
0,0.8198
1,0.583
0,0.2683
0,0.0522
0,0.3413
0,0.2087
1,0.6045
1,0.8711
0,0.0509
0,0.3346
1,0.5472
1,0.8036
1,0.7985
1,0.3435
0,0.4169
1,0.5911
0,0.5316
0,0.5432
1,0.2441
1,0.0276
0,0.1411
1,0.7507
0,0.8349
1,0.8956
1,0.4174
0,0.1266
1,0.1532
1,0.5049
0,0.1834
0,0.1042
0,0.8767
1,0.5496
1,0.4463
1,0.6785
1,0.5147
1,0.0424
1,0.3763
1,0.4941
0,0.2562
1,0.9437
0,0.1132
1,0.1355
0,0.5901
1,0.8259
1,0.3079
1,0.153
1,0.2411
0,0.8752
1,0.9743
1,0.5571
0,0.6145
1,0.6497
1,0.7526
0,0.917
0,0.2278
1,0.753
1,0.1834
0,0.3165
0,0.7955
1,0.3871
1,0.7132
1,0.6348
1,0.0048
1,0.661
0,0.2049
0,0.6099
1,0.3554
1,0.7778
1,0.0134
1,0.1041
1,0.5724
0,0.3044
0,0.1586
1,0.6398
1,0.9508
0,0.9594
1,0.7872
0,0.9494
1,0.6416
1,0.3126
1,0.7393
0,0.3818
1,0.6929
0,0.5186
1,0.8675
1,0.6504
1,0.8432
1,0.5499
1,0.7717
0,0.5626
1,0.9941
0,0.8568
0,0.6681
1,0.6269
1,0.2568
0,0.0744
1,0.4942
1,0.6677
0,0.9332
0,0.0255
1,0.555
0,0.8977
1,0.5186
0,0.4724
0,0.4866
1,0.7856
0,0.904
1,0.6147
0,0.7549
1,0.6237
0,0.0539
0,0.067
0,0.3238
1,0.9671
0,0.242
1,0.2453
1,0.047
0,0.3067
1,0.851
0,0.2221
0,0.5683
0,0.6798
1,0.6203
1,0.5999
0,0.5334
1,0.1098
0,0.2947
1,0.8099
0,0.4287
0,0.9576
1,0.81
0,0.4527
0,0.9905
0,0.7163
1,0.721
0,0.8926
1,0.0206
0,0.9808
0,0.5435
0,0.5831
1,0.6418
0,0.9546
1,0.578
0,0.5703
1,0.0298
1,0.6358
