real,class 1
1,0.8777
1,0.5087
1,0.479
1,0.6176
1,0.0914
0,0.5727
0,0.9181
0,0.269
0,0.5824
0,0.1659
1,0.6155
1,0.7709
0,0.8354
1,0.4311
1,0.2026
1,0.018
1,0.9053
1,0.5307
0,0.2435
0,0.3783
1,0.5514
0,0.3007
1,0.868
0,0.7187
0,0.7289
1,0.8297
0,0.4378
1,0.1917
0,0.4808
1,0.614
0,0.9711
0,0.7582
1,0.6197
1,0.856
1,0.6483
0,0.9964
0,0.0907
1,0.8949
0,0.727
1,0.1619
0,0.713
0,0.8758
1,0.2009
0,0.2772
0,0.2523
0,0.3103
0,0.0855
1,0.5254
0,0.4576
0,0.4369
1,0.2217
1,0.3348
1,0.9454
1,0.5068
0,0.8847
1,0.9339
1,0.747
0,0.1781
1,0.9374
0,0.6473
0,0.3179
1,0.9628
1,0.1603
0,0.2994
0,0.1829
0,0.7885
0,0.374
1,0.8346
0,0.1959
0,0.8167
0,0.2283
1,0.6233
1,0.9725
1,0.8114
1,0.9733
0,0.5968
0,0.709
0,0.5169
0,0.5592
1,0.0235
1,0.8188
0,0.9155
0,0.3995
1,0.7615
0,0.5241
1,0.1676
0,0.1288
0,0.8049
0,0.5751
1,0.0329
1,0.6579
0,0.5168
0,0.2626
1,0.8886
0,0.7626
0,0.1528
0,0.1571
0,0.5308
0,0.968
1,0.9244
1,0.959
0,0.2179
0,0.5464
0,0.4724
1,0.4291
0,0.7957
0,0.7531
0,0.9034
0,0.2764
1,0.6778
0,0.5025
1,0.7394
0,0.0386
0,0.782
1,0.6643
1,0.5657
1,0.118
0,0.0855
1,0.6853
0,0.4254
1,0.3323
1,0.7881
1,0.8459
0,0.2509
0,0.9423
1,0.3424
0,0.0466
0,0.3348
0,0.092
0,0.8695
1,0.2767
0,0.3162
1,0.2583
1,0.4514
1,0.0285
0,0.37
0,0.5317
1,0.9746
0,0.6069
0,0.2664
1,0.1349
0,0.9924
1,0.4568
1,0.9501
0,0.9876
1,0.3495
1,0.882
0,0.9239
0,0.6405
1,0.7641
1,0.5152
1,0.9777
1,0.0007
1,0.5453
0,0.0052
0,0.5763
0,0.7434
1,0.257
0,0.3987
1,0.4261
0,0.7454
1,0.39
1,0.8991
0,0.2519
1,0.9557
0,0.5476
0,0.6047
0,0.4349
0,0.4938
0,0.5088
1,0.454
1,0.8094
1,0.7531
0,0.6054
1,0.8502
1,0.2317
0,0.7956
0,0.4175
0,0.6779
1,0.3952
0,0.3497
0,0.9224
1,0.5961
0,0.6947
0,0.3543
0,0.8702
0,0.8906
1,0.7887
0,0.9499
1,0.1866
1,0.7356
0,0.5253
1,0.7403
1,0.2118
0,0.0864
0,0.3083
0,0.6049
0,0.8094
0,0.5054
0,0.0784
0,0.4649
1,0.319
0,0.6165
1,0.9942
0,0.6963
0,0.7189
1,0.3159
0,0.2887
1,0.4859
1,0.309
0,0.4589
1,0.4043
1,0.2759
1,0.5222
1,0.4376
0,0.5323
1,0.1681
1,0.8816
0,0.2941
0,0.453
0,0.5794
1,0.7673
0,0.3268
1,0.9503
1,0.0126
0,0.638
0,0.6252
1,0.6381
0,0.2532
1,0.1804
0,0.9477
0,0.0881
1,0.6085
1,0.4102
1,0.686
0,0.9681
0,0.3109
1,0.0863
1,0.3169
1,0.622
0,0.9095
0,0.4314
0,0.9825
1,0.6602
1,0.4498
1,0.373
1,0.921
1,0.0123
0,0.6939
0,0.9658
1,0.9739
1,0.6696
1,0.7289
1,0.305
1,0.2787
0,0.9946
1,0.023
0,0.895
0,0.3256
1,0.5022
1,0.9242
0,0.7719
0,0.1659
1,0.2911
1,0.7479
0,0.7105
0,0.5864
1,0.347
1,0.9523
0,0.5533
0,0.9456
1,0.3383
0,0.7618
1,0.8945
0,0.0359
0,0.0163
0,0.23
1,0.368
1,0.2024
0,0.7725
0,0.7975
0,0.3791
1,0.0514
0,0.0957
1,0.0855
1,0.333
0,0.3206
1,0.4945
1,0.4076
1,0.2817
0,0.5389
0,0.93
0,0.5368
1,0.7507
1,0.7118
0,0.6302
0,0.5221
0,0.4615
0,0.3619
0,0.7245
0,0.9342
0,0.0834
1,0.6664
1,0.7303
1,0.6111
1,0.7921
1,0.0047
0,0.4343
0,0.6401
1,0.4658
0,0.7587
1,0.6561
1,0.5699
0,0.9954
1,0.1317
0,0.8367
1,0.6168
0,0.4832
0,0.8303
1,0.1211
0,0.0241
0,0.9707
0,0.316
1,0.6004
1,0.2594
0,0.478
1,0.3274
1,0.9352
0,0.9674
1,0.6787
1,0.4573
1,0.737
1,0.162
0,0.8619
1,0.6628
1,0.361
1,0.0256
0,0.2585
0,0.7071
0,0.7252
1,0.2881
0,0.466
1,0.4421
0,0.1135
0,0.1404
0,0.2974
0,0.973
1,0.5065
0,0.8041
0,0.4523
0,0.2713
0,0.379
1,0.1652
1,0.308
1,0.7238
0,0.8435
1,0.0815
0,0.7644
0,0.2542
0,0.6969
1,0.8498
0,0.8784
0,0.4054
1,0.6923
0,0.1301
0,0.3914
0,0.9164
1,0.615
0,0.9799
1,0.4002
0,0.4572
1,0.8645
0,0.1126
1,0.0989
0,0.7027
1,0.9082
0,0.2842
0,0.3842
1,0.5411
0,0.7588
1,0.6434
1,0.7839
1,0.9955
0,0.869
0,0.0351
1,0.4826
1,0.7725
0,0.9088
1,0.4705
0,0.2908
0,0.3168
0,0.5803
1,0.8533
0,0.7286
0,0.119
1,0.8493
0,0.0485
0,0.921
0,0.1223
1,0.4276
0,0.7439
1,0.9957
1,0.9736
1,0.6384
0,0.6583
1,0.2921
0,0.4166
1,0.7481
0,0.5692
0,0.4839
1,0.7931
1,0.9836
0,0.0177
1,0.8778
0,0.7137
1,0.3073
1,0.6757
0,0.3629
1,0.1776
1,0.071
1,0.7404
0,0.8776
1,0.959
0,0.947
1,0.3374
0,0.275
0,0.3289
1,0.4912
0,0.5434
1,0.4027
0,0.0361
0,0.694
1,0.5715
0,0.2695
1,0.0364
0,0.7243
1,0.6983
1,0.1101
1,0.4883
1,0.3479
1,0.6028
1,0.0502
1,0.0151
0,0.4621
1,0.5142
0,0.5108
0,0.7544
1,0.7888
0,0.8227
0,0.491
0,0.7994
0,0.2438
1,0.7248
1,0.2975
1,0.9099
1,0.7704
1,0.1025
1,0.8757
0,0.7725
0,0.4478
0,0.8472
0,0.3284
0,0.6873
1,0.0548
0,0.0236
1,0.8846
1,0.6553
1,0.9253
0,0.2665
1,0.3845
0,0.6045
0,0.3291
0,0.7679
0,0.5343
1,0.7818
1,0.5531
0,0.2634
0,0.103
0,0.515
1,0.54
0,0.557
0,0.2956
1,0.0986
1,0.6796
0,0.8748
1,0.0238
0,0.4778
0,0.9459
0,0.0436
1,0.787
0,0.1983
1,0.2567
1,0.6025
0,0.2184
1,0.3251
1,0.1726
0,0.7847
0,0.1975
0,0.8201
1,0.6184
1,0.4537
0,0.4777
1,0.9275
0,0.6996
1,0.3511
1,0.1663
0,0.8638
1,0.845
0,0.5168
1,0.3464
0,0.9708
1,0.6907
1,0.8975
0,0.8738
0,0.1594
1,0.9522
1,0.8692
1,0.1017
1,0.2153
0,0.8276
0,0.6326
1,0.5527
1,0.4834
1,0.7052
0,0.63
0,0.7059
0,0.9305
0,0.1893
0,0.2117
0,0.1952
1,0.0113
1,0.6134
1,0.5891
1,0.223
1,0.1244
1,0.4973
1,0.1993
0,0.3689
1,0.1309
1,0.6824
1,0.1859
1,0.1763
1,0.0695
0,0.8875
1,0.8744
1,0.7227
0,0.3642
1,0.9817
1,0.176
0,0.4514
1,0.5624
0,0.5291
1,0.4102
1,0.6717
0,0.6598
1,0.7569
0,0.8942
0,0.7314
1,0.95
1,0.9477
1,0.2226
1,0.6643
0,0.1835
0,0.1901
1,0.6274
1,0.5074
0,0.823
0,0.7425
1,0.8899
0,0.8912
1,0.4915
0,0.8853
0,0.2753
1,0.5299
1,0.5433
1,0.0205
1,0.9534
1,0.6039
