real,class 1
0,0.1046
1,0.7057
1,0.2292
0,0.4311
0,0.3458
1,0.577
1,0.4346
0,0.1937
1,0.7565
1,0.9432
0,0.6976
1,0.9825
1,0.6111
0,0.9251
1,0.9722
0,0.6234
1,0.8087
0,0.376
1,0.8609
1,0.8644
1,0.4268
0,0.8034
1,0.4781
0,0.1549
0,0.8538
0,0.3596
0,0.6787
0,0.3618
1,0.8854
1,0.6946
0,0.4198
1,0.746
0,0.5879
0,0.205
0,0.3799
0,0.1319
1,0.5735
0,0.3167
1,0.5426
0,0.6723
1,0.8373
1,0.0525
0,0.1783
1,0.8945
0,0.6688
0,0.1839
0,0.0305
1,0.1923
1,0.3184
0,0.3126
0,0.4965
0,0.4507
1,0.0004
0,0.6023
0,0.4667
1,0.3518
0,0.293
0,0.825
0,0.4512
0,0.1016
0,0.9091
1,0.2207
1,0.1573
1,0.8494
0,0.1722
1,0.4134
0,0.6531
0,0.9986
0,0.0313
1,0.9028
0,0.6817
0,0.8613
1,0.6408
0,0.3242
0,0.3517
1,0.8204
1,0.1723
1,0.0532
0,0.0409
0,0.6596
1,0.3408
0,0.4789
1,0.2038
0,0.5964
1,0.0119
1,0.4337
0,0.0355
1,0.6216
1,0.3654
1,0.5578
1,0.6867
0,0.9731
0,0.8509
0,0.255
0,0.9557
1,0.3907
1,0.567
0,0.6585
0,0.4011
0,0.595
0,0.4564
1,0.9645
0,0.9139
0,0.4817
0,0.6019
0,0.9447
0,0.8713
0,0.6044
1,0.919
1,0.2431
1,0.0134
0,0.5512
1,0.2176
1,0.7264
0,0.2158
0,0.8318
0,0.4528
1,0.6054
1,0.2043
1,0.8817
1,0.7206
1,0.6961
0,0.8966
0,0.2658
1,0.757
0,0.0288
1,0.8313
1,0.9556
1,0.6497
1,0.5807
0,0.2414
1,0.9237
0,0.0711
1,0.3885
0,0.0032
0,0.9719
1,0.3637
0,0.4006
0,0.6783
1,0.5672
0,0.6653
1,0.3856
0,0.3712
1,0.393
0,0.5635
1,0.7097
0,0.7734
1,0.7251
0,0.2252
0,0.9334
1,0.3819
1,0.4396
1,0.527
1,0.8912
0,0.7704
1,0.0552
0,0.4307
1,0.3352
1,0.6947
0,0.8965
1,0.0601
1,0.232
1,0.1084
1,0.772
0,0.7023
0,0.089
0,0.1578
1,0.6794
0,0.6841
0,0.2525
1,0.9244
0,0.3572
0,0.8809
1,0.0115
0,0.3385
1,0.9047
0,0.5128
1,0.759
0,0.0873
0,0.5577
1,0.0604
0,0.565
0,0.8111
1,0.3816
0,0.0683
0,0.1901
1,0.8996
1,0.7931
1,0.5813
1,0.711
0,0.4313
1,0.9691
1,0.6645
1,0.0119
1,0.1126
0,0.7257
1,0.5098
0,0.6307
1,0.0695
1,0.486
1,0.6132
0,0.2797
0,0.0736
0,0.5214
1,0.6762
1,0.2336
0,0.7772
1,0.3543
1,0.8139
0,0.1707
0,0.529
0,0.4922
0,0.4069
0,0.8718
1,0.5912
0,0.2897
1,0.3097
1,0.9346
1,0.7111
1,0.3636
1,0.4474
1,0.7446
1,0.0863
0,0.3126
1,0.0329
1,0.4923
0,0.2693
0,0.2626
0,0.465
0,0.353
0,0.7915
1,0.2093
1,0.6109
0,0.1758
1,0.2418
1,0.6424
1,0.0853
0,0.5567
1,0.2875
1,0.2911
0,0.8081
0,0.349
0,0.8648
1,0.7331
0,0.1848
0,0.2414
1,0.5564
1,0.7503
0,0.896
1,0.6414
1,0.6018
0,0.1073
0,0.7312
0,0.2831
0,0.0227
1,0.1326
1,0.6488
1,0.0701
1,0.2151
1,0.5742
0,0.9225
1,0.3622
0,0.1499
1,0.4007
1,0.8992
1,0.6808
0,0.6264
0,0.8683
0,0.9665
1,0.5772
0,0.2759
1,0.7423
1,0.54
1,0.4634
0,0.2286
0,0.327
0,0.0167
1,0.4924
1,0.4094
0,0.0904
0,0.7563
0,0.667
1,0.2806
1,0.8781
1,0.6277
1,0.2364
1,0.336
0,0.006
1,0.1327
0,0.9734
1,0.3265
1,0.5385
1,0.7183
1,0.9644
0,0.9075
0,0.4669
0,0.6335
1,0.1804
1,0.2364
1,0.7569
0,0.9309
0,0.3187
0,0.1186
1,0.4645
0,0.7928
0,0.6759
1,0.0758
1,0.4387
1,0.865
1,0.1921
1,0.7477
0,0.2225
1,0.1911
1,0.1636
0,0.6606
1,0.3291
0,0.5718
1,0.1332
0,0.564
1,0.4099
1,0.138
0,0.9209
0,0.8439
1,0.2535
0,0.6726
0,0.8351
1,0.7446
1,0.312
1,0.7632
0,0.844
1,0.5173
0,0.744
1,0.8218
0,0.8484
0,0.9315
1,0.7348
0,0.0423
1,0.7665
0,0.2516
1,0.1408
0,0.4193
0,0.7951
0,0.3494
1,0.3183
1,0.2208
0,0.7706
1,0.7419
1,0.3864
0,0.5076
1,0.6192
1,0.9033
1,0.6628
0,0.6503
1,0.6412
1,0.3257
0,0.3411
0,0.4385
1,0.7545
1,0.4705
1,0.6821
1,0.6446
1,0.8822
0,0.8868
1,0.8067
1,0.6024
0,0.7
0,0.4108
1,0.3877
1,0.8519
0,0.4015
0,0.4882
1,0.9278
1,0.7027
0,0.4782
0,0.4019
0,0.3955
1,0.1697
1,0.3934
0,0.6611
1,0.5193
1,0.5127
1,0.3213
1,0.1586
0,0.2614
1,0.6995
1,0.3775
1,0.011
0,0.427
0,0.406
0,0.7823
0,0.6224
0,0.5741
1,0.8068
0,0.2769
1,0.0866
1,0.3741
1,0.8275
0,0.9279
1,0.0318
1,0.1691
0,0.6891
1,0.793
0,0.5621
1,0.6814
1,0.4991
1,0.3863
0,0.9826
1,0.6679
0,0.0631
0,0.1749
1,0.2055
0,0.5811
1,0.4243
1,0.5895
1,0.5327
0,0.6728
1,0.6235
1,0.0074
1,0.5621
1,0.2446
0,0.7355
1,0.4952
0,0.554
1,0.8028
0,0.5934
0,0.4325
1,0.9465
0,0.6635
1,0.1641
1,0.2722
0,0.18
1,0.5192
0,0.8053
0,0.7614
0,0.7015
1,0.9289
0,0.4594
1,0.1439
0,0.5036
1,0.0615
0,0.2973
0,0.6791
0,0.4217
0,0.862
1,0.5446
0,0.7945
0,0.3908
1,0.754
1,0.6896
0,0.7114
1,0.7379
1,0.8555
0,0.552
1,0.7538
1,0.4997
0,0.4849
0,0.6508
1,0.9637
1,0.2324
1,0.4404
1,0.4062
1,0.8158
0,0.4843
0,0.9965
0,0.4392
0,0.8737
1,0.212
0,0.8405
0,0.9403
1,0.6687
1,0.7841
0,0.5334
1,0.8733
1,0.069
0,0.6889
0,0.4594
1,0.9491
1,0.2907
0,0.5089
1,0.4246
1,0.9404
1,0.6766
1,0.5493
0,0.5003
1,0.5897
1,0.8096
1,0.1041
0,0.81
0,0.2827
1,0.095
0,0.2562
1,0.3497
1,0.463
0,0.5575
0,0.4809
0,0.9959
0,0.9451
0,0.8793
1,0.1237
1,0.3681
0,0.9008
0,0.0412
0,0.5286
0,0.0643
0,0.4095
0,0.923
1,0.36
1,0.0049
0,0.109
1,0.9018
1,0.7219
0,0.4842
1,0.3558
0,0.6605
0,0.3589
0,0.9523
1,0.5086
1,0.4279
0,0.5435
1,0.5695
0,0.7176
0,0.5023
0,0.1134
1,0.7536
0,0.4751
0,0.2129
0,0.95
1,0.9234
0,0.8283
1,0.3545
1,0.3889
0,0.1806
1,0.6342
1,0.8
1,0.5229
1,0.9186
0,0.7472
0,0.3955
0,0.5547
0,0.8346
0,0.063
1,0.7514
0,0.2143
