real,class 1
0,0.2835
0,0.0126
1,0.6152
0,0.4147
0,0.5868
0,0.4523
1,0.794
0,0.4994
1,0.3512
0,0.6872
0,0.6587
1,0.8636
0,0.7196
0,0.826
1,0.5698
0,0.8575
1,0.474
1,0.3976
1,0.399
0,0.5013
0,0.3851
0,0.2504
0,0.0605
0,0.8829
0,0.7378
1,0.5314
0,0.2145
1,0.5364
0,0.384
1,0.1579
0,0.8732
1,0.1049
1,0.5881
0,0.5609
0,0.1011
1,0.7633
1,0.8648
0,0.6271
0,0.1003
0,0.968
1,0.9036
1,0.6357
1,0.2972
0,0.3039
1,0.374
1,0.5157
1,0.3777
1,0.8378
1,0.0413
1,0.1769
0,0.0947
0,0.2152
1,0.4756
0,0.7181
0,0.0992
0,0.3092
1,0.4528
1,0.7331
0,0.1979
1,0.3694
0,0.8007
0,0.3644
0,0.7916
0,0.2042
0,0.5117
1,0.1038
1,0.6413
0,0.7085
0,0.9683
1,0.6859
0,0.4494
1,0.9434
0,0.7518
0,0.9907
1,0.6327
0,0.1869
1,0.2787
1,0.1869
0,0.5404
0,0.0802
1,0.9932
0,0.9807
0,0.8931
1,0.7036
1,0.6662
1,0.7071
1,0.4002
1,0.1999
0,0.3689
0,0.5327
1,0.7478
0,0.2821
1,0.5641
1,0.4008
0,0.0807
0,0.0402
0,0.487
0,0.5008
1,0.6382
0,0.2966
0,0.7539
1,0.2425
1,0.4986
1,0.9629
0,0.4402
1,0.0085
1,0.1197
0,0.7365
0,0.3554
1,0.663
1,0.5042
0,0.4549
0,0.1143
0,0.029
0,0.9726
0,0.563
1,0.1648
1,0.6427
1,0.2025
0,0.3427
1,0.1562
0,0.3334
0,0.7046
0,0.366
1,0.7604
1,0.3818
0,0.352
0,0.0874
0,0.0046
1,0.169
0,0.1039
0,0.5677
0,0.949
1,0.9231
0,0.5
1,0.0125
1,0.7605
1,0.0525
0,0.1214
1,0.3949
1,0.5305
0,0.9353
0,0.3182
1,0.097
0,0.8732
0,0.7259
0,0.5879
0,0.867
0,0.1326
0,0.5555
0,0.4558
1,0.4454
0,0.6185
0,0.8667
1,0.6954
0,0.1626
1,0.148
1,0.4216
1,0.0781
0,0.2884
1,0.9291
0,0.935
0,0.7179
0,0.3336
0,0.164
1,0.708
1,0.6193
1,0.3212
1,0.5454
0,0.2774
0,0.089
1,0.8246
0,0.311
1,0.8907
1,0.9895
0,0.4386
0,0.0985
0,0.762
1,0.5458
1,0.1688
1,0.2509
0,0.5232
1,0.6847
1,0.2487
1,0.3229
1,0.7486
0,0.7256
0,0.043
0,0.9333
1,0.6033
0,0.577
1,0.6945
1,0.774
1,0.9412
0,0.0784
0,0.8407
0,0.4341
0,0.3591
0,0.599
0,0.2519
1,0.0915
1,0.4806
1,0.9814
0,0.6526
0,0.4915
0,0.9405
1,0.7555
1,0.7496
1,0.8583
0,0.1545
0,0.775
1,0.6488
1,0.3877
0,0.3557
1,0.6556
1,0.2585
1,0.5922
0,0.3039
1,0.232
0,0.5314
1,0.5113
1,0.6826
1,0.6396
1,0.2726
1,0.4419
1,0.8953
0,0.2449
1,0.5465
1,0.1246
1,0.081
0,0.6247
0,0.9954
0,0.1582
0,0.9334
1,0.1031
1,0.6452
1,0.2005
1,0.2172
0,0.4247
1,0.4874
0,0.9807
1,0.6552
1,0.6999
0,0.706
1,0.0433
1,0.1019
0,0.8461
0,0.2758
1,0.2731
1,0.304
0,0.2188
0,0.4448
1,0.5349
0,0.2292
0,0.1258
1,0.4701
1,0.0229
1,0.0966
1,0.427
1,0.2318
1,0.514
1,0.7935
1,0.8554
1,0.5903
0,0.3829
1,0.6675
1,0.433
0,0.4609
0,0.1812
1,0.0931
1,0.6373
0,0.6706
1,0.8803
0,0.3966
1,0.054
1,0.2217
0,0.0089
1,0.1908
0,0.153
0,0.7171
0,0.4005
0,0.6495
1,0.4727
0,0.4724
0,0.7903
0,0.0757
0,0.6661
1,0.3517
0,0.7462
1,0.5709
1,0.502
1,0.6549
0,0.9239
0,0.5984
1,0.1855
1,0.4466
1,0.9225
1,0.231
0,0.9244
1,0.4379
1,0.8022
0,0.8835
0,0.9354
1,0.6989
0,0.2967
1,0.0798
0,0.3149
0,0.9512
0,0.3324
0,0.5065
1,0.0624
1,0.276
0,0.4886
1,0.0343
0,0.0312
1,0.5947
0,0.8875
0,0.673
1,0.9876
0,0.9093
0,0.2848
0,0.5927
0,0.6968
1,0.9486
0,0.288
0,0.1503
1,0.292
0,0.54
1,0.4004
0,0.8783
1,0.4966
1,0.9011
1,0.6824
0,0.7512
1,0.6762
1,0.3683
0,0.4747
1,0.3006
1,0.5535
0,0.5081
1,0.9882
0,0.5152
0,0.4593
0,0.953
1,0.5113
0,0.148
0,0.1658
0,0.5981
1,0.4058
0,0.2894
1,0.8753
0,0.4006
0,0.0871
1,0.4637
0,0.7527
1,0.0711
1,0.7206
0,0.8145
0,0.8209
0,0.6926
1,0.867
1,0.3002
1,0.9635
0,0.888
1,0.5546
0,0.7034
1,0.3733
0,0.4597
0,0.3102
1,0.4767
1,0.1914
0,0.2939
1,0.7175
1,0.2286
0,0.7321
1,0.4107
0,0.9043
1,0.32
0,0.4247
1,0.4455
0,0.3658
0,0.6842
1,0.5688
0,0.526
1,0.9191
0,0.3838
1,0.1871
0,0.2076
0,0.8705
0,0.9274
1,0.4706
0,0.8407
0,0.205
1,0.3943
1,0.1511
0,0.0499
1,0.5348
1,0.8905
1,0.701
0,0.0361
0,0.4185
1,0.8833
1,0.6613
1,0.3926
1,0.1451
1,0.5341
1,0.2963
0,0.4606
0,0.4505
1,0.2103
1,0.8835
1,0.9608
0,0.4816
0,0.9159
0,0.784
1,0.3434
1,0.2296
0,0.1643
0,0.2605
0,0.5654
1,0.5734
1,0.6044
1,0.293
1,0.6709
1,0.5971
0,0.6588
0,0.577
1,0.5537
1,0.3099
1,0.6187
0,0.9992
0,0.1943
1,0.4971
1,0.0945
0,0.6375
1,0.8304
1,0.4119
1,0.6668
0,0.8895
1,0.5029
1,0.3664
0,0.9269
1,0.4902
1,0.7935
1,0.5579
1,0.914
0,0.5219
0,0.7128
1,0.2665
0,0.7966
0,0.9421
0,0.9092
1,0.3704
0,0.8737
1,0.7028
1,0.5369
0,0.2159
0,0.683
0,0.5939
1,0.9741
