real,class 1
1,0.8849
1,0.2442
1,0.3795
1,0.175
1,0.3802
0,0.6081
0,0.0923
0,0.9262
0,0.1242
0,0.187
0,0.971
0,0.3796
0,0.1491
0,0.3904
1,0.4085
1,0.8093
1,0.4119
1,0.5529
1,0.6149
0,0.2188
0,0.7623
1,0.7891
0,0.421
0,0.1675
0,0.6755
1,0.9247
1,0.4238
1,0.9806
0,0.1411
1,0.9243
0,0.3103
1,0.575
1,0.7812
1,0.7728
1,0.587
0,0.0593
0,0.4645
1,0.9751
1,0.6984
1,0.1051
0,0.3716
1,0.2688
1,0.5858
0,0.07
1,0.0163
1,0.5734
1,0.78
1,0.7012
0,0.7843
1,0.5402
0,0.0819
1,0.9426
1,0.1419
0,0.8145
1,0.508
0,0.2783
0,0.5116
0,0.9983
0,0.1239
0,0.5191
0,0.7801
1,0.027
1,0.0934
1,0.7988
0,0.2863
0,0.239
0,0.8409
0,0.9517
0,0.6333
1,0.9119
1,0.9564
1,0.855
1,0.9663
0,0.3295
0,0.4162
0,0.8651
0,0.2414
1,0.9429
0,0.4741
1,0.3051
0,0.1471
0,0.956
1,0.6071
1,0.3506
0,0.5073
1,0.6743
1,0.6299
1,0.4314
0,0.4295
0,0.2547
0,0.3368
0,0.5329
0,0.7294
0,0.4122
0,0.6355
0,0.6062
0,0.26
1,0.7044
1,0.5686
0,0.9696
0,0.4562
1,0.1794
1,0.3131
0,0.2602
0,0.3563
0,0.2371
0,0.6907
0,0.4391
1,0.3239
0,0.3865
0,0.0192
1,0.288
0,0.7692
1,0.2482
0,0.0175
0,0.4832
1,0.0582
0,0.9862
1,0.8584
0,0.8527
1,0.8248
0,0.0556
0,0.063
0,0.6487
0,0.2414
0,0.649
0,0.8319
1,0.8032
1,0.4249
0,0.1261
1,0.5187
1,0.0719
1,0.2396
1,0.3132
1,0.9163
0,0.5576
0,0.4658
1,0.0777
0,0.2395
1,0.2743
1,0.9196
0,0.1046
0,0.6896
1,0.4971
1,0.0531
0,0.5682
0,0.2944
1,0.979
0,0.1584
0,0.5733
0,0.4062
0,0.1488
0,0.6357
0,0.6746
1,0.6574
1,0.898
1,0.9813
0,0.8722
0,0.2655
1,0.247
1,0.2048
1,0.3829
1,0.9906
1,0.9179
0,0.6734
1,0.1289
0,0.1066
0,0.3921
1,0.9033
0,0.0439
1,0.5335
1,0.0434
0,0.6632
1,0.4408
1,0.4921
1,0.6097
0,0.697
0,0.4431
0,0.0398
1,0.173
1,0.8899
0,0.9226
1,0.7686
0,0.3287
0,0.9349
0,0.6358
1,0.4035
0,0.3663
1,0.7834
0,0.1964
0,0.9263
0,0.3983
0,0.4842
0,0.8799
1,0.8261
0,0.8448
0,0.0767
1,0.7643
0,0.8274
0,0.0668
1,0.9775
1,0.8833
1,0.7022
1,0.5086
1,0.2034
1,0.4363
0,0.0216
0,0.4837
1,0.7768
0,0.5135
1,0.2927
0,0.9518
1,0.2236
1,0.5464
1,0.2399
0,0.5858
1,0.4812
1,0.9716
0,0.9772
1,0.6786
1,0.8474
1,0.1103
0,0.3373
0,0.409
1,0.3453
0,0.5044
1,0.1145
1,0.4478
1,0.1524
0,0.6039
1,0.1063
1,0.6942
0,0.0167
1,0.3251
1,0.6631
1,0.8624
1,0.1573
1,0.9842
1,0.8608
0,0.7513
1,0.8392
0,0.762
1,0.8142
0,0.1727
0,0.5064
1,0.0457
0,0.8527
0,0.3853
0,0.3346
1,0.4561
0,0.7377
1,0.5593
1,0.5157
0,0.3564
0,0.2331
0,0.8545
0,0.3659
0,0.4938
1,0.6735
0,0.584
1,0.8352
1,0.6565
0,0.967
1,0.857
0,0.3062
1,0.83
1,0.4493
0,0.7486
1,0.017
1,0.7061
0,0.9564
1,0.3263
0,0.8953
0,0.7193
0,0.283
0,0.3793
1,0.3951
1,0.6853
1,0.3562
0,0.9362
0,0.3272
0,0.3691
1,0.3007
0,0.9701
1,0.6646
1,0.3288
1,0.4319
1,0.6356
0,0.3385
0,0.6264
0,0.7251
1,0.5813
0,0.4803
1,0.2236
1,0.1858
0,0.5406
0,0.7046
0,0.605
1,0.9398
0,0.8826
0,0.2643
0,0.3772
0,0.5877
0,0.1816
0,0.3273
1,0.715
0,0.7422
1,0.3336
1,0.2317
0,0.3175
1,0.5433
0,0.7597
1,0.2522
1,0.0574
0,0.6626
0,0.448
1,0.2243
0,0.4325
0,0.9611
0,0.1559
0,0.5701
0,0.3572
1,0.8375
1,0.8472
1,0.8723
0,0.2271
1,0.776
0,0.9016
0,0.9516
0,0.2606
0,0.0385
0,0.2689
0,0.2449
0,0.7711
0,0.8823
0,0.6923
1,0.8805
1,0.1365
1,0.6731
1,0.0936
1,0.5391
0,0.9796
1,0.8037
0,0.3883
0,0.116
1,0.4177
1,0.1816
0,0.2378
1,0.9949
1,0.0729
0,0.9109
1,0.2654
0,0.858
1,0.5048
1,0.4981
0,0.1302
0,0.3555
1,0.7945
1,0.8913
0,0.5872
0,0.8587
0,0.074
1,0.182
1,0.7957
0,0.4262
1,0.5712
1,0.7919
1,0.3563
0,0.6014
1,0.6924
1,0.4669
0,0.303
1,0.6363
1,0.3783
1,0.3149
1,0.8017
1,0.6572
0,0.5814
0,0.7593
0,0.7748
1,0.2734
0,0.2116
0,0.1657
1,0.9413
1,0.8095
0,0.0458
0,0.381
0,0.4503
1,0.299
0,0.744
1,0.4614
1,0.8313
0,0.7033
0,0.2848
1,0.9769
1,0.0062
0,0.2033
0,0.3413
1,0.6684
0,0.425
1,0.389
0,0.0131
0,0.4126
0,0.8392
1,0.6084
0,0.617
1,0.6063
0,0.5284
0,0.9852
1,0.1324
1,0.4731
0,0.394
1,0.0308
1,0.8297
0,0.8708
1,0.4152
1,0.3291
0,0.7119
0,0.9989
1,0.44
0,0.2916
1,0.7718
1,0.6466
1,0.8283
1,0.7228
1,0.5691
0,0.1087
1,0.7463
1,0.797
1,0.0812
0,0.8256
0,0.2173
0,0.4322
0,0.3527
0,0.4424
0,0.9729
1,0.6843
0,0.9021
1,0.0573
1,0.6138
0,0.1482
0,0.5933
0,0.7344
0,0.4123
1,0.8872
1,0.9728
1,0.9436
0,0.2255
0,0.9177
0,0.4326
1,0.4432
1,0.9434
0,0.0025
0,0.3844
1,0.404
0,0.0793
1,0.7568
