real,class 1
1,0.7677
0,0.3806
0,0.3616
0,0.2779
1,0.4727
0,0.7858
0,0.9323
0,0.8869
1,0.1083
0,0.9353
0,0.5328
0,0.4629
1,0.9162
1,0.721
1,0.7543
1,0.0409
1,0.4706
1,0.3163
0,0.8534
0,0.5483
0,0.7751
0,0.8558
1,0.586
0,0.3708
1,0.37
0,0.1998
0,0.352
1,0.3018
1,0.1613
1,0.6866
0,0.8601
0,0.6848
1,0.8952
1,0.4396
0,0.6539
0,0.2734
0,0.3956
0,0.826
0,0.5821
0,0.2538
0,0.3693
1,0.9646
0,0.6131
0,0.8833
0,0.2198
1,0.4681
0,0.8832
0,0.7329
0,0.6932
1,0.9102
1,0.6428
1,0.964
0,0.8391
0,0.1591
0,0.2399
0,0.7589
1,0.6286
0,0.0261
1,0.419
1,0.4615
1,0.481
0,0.4451
0,0.0252
1,0.0475
1,0.9599
0,0.6192
0,0.5897
1,0.3383
0,0.5294
1,0.3833
1,0.1668
0,0.1515
0,0.6159
1,0.028
1,0.8254
0,0.7054
1,0.5482
1,0.1813
0,0.0547
0,0.9178
0,0.3563
1,0.0448
1,0.8615
1,0.5207
0,0.4678
0,0.6498
1,0.4634
0,0.9303
0,0.7957
0,0.4587
1,0.3211
0,0.4464
1,0.3606
0,0.1638
0,0.5279
1,0.5002
1,0.4702
0,0.6473
0,0.3222
0,0.5222
1,0.389
0,0.1209
0,0.9856
0,0.612
0,0.3759
0,0.476
0,0.9065
1,0.0475
1,0.276
0,0.6047
1,0.9657
1,0.7305
1,0.271
1,0.8515
0,0.0576
0,0.0084
0,0.7655
0,0.1093
0,0.5143
0,0.0908
1,0.3576
1,0.809
0,0.5167
0,0.6563
0,0.8685
0,0.7338
1,0.8056
0,0.319
0,0.87
1,0.9701
0,0.5779
0,0.5207
0,0.0245
1,0.2445
0,0.4692
0,0.0256
0,0.9415
0,0.3464
0,0.9393
1,0.8962
1,0.5201
1,0.938
0,0.651
1,0.9739
1,0.6882
0,0.5049
0,0.3681
1,0.2962
1,0.1485
0,0.2204
0,0.974
1,0.5533
0,0.3051
0,0.4735
1,0.6274
1,0.4086
0,0.6972
1,0.9418
0,0.5668
1,0.1526
0,0.7706
0,0.1545
1,0.4941
0,0.269
1,0.4663
1,0.1721
1,0.8821
0,0.3394
1,0.2744
1,0.7581
0,0.1905
0,0.0855
1,0.3114
1,0.5227
1,0.463
0,0.0538
1,0.3611
0,0.5229
1,0.5551
1,0.4654
0,0.5433
0,0.2622
1,0.4593
0,0.418
1,0.6315
0,0.88
1,0.4681
0,0.5641
0,0.0173
0,0.4865
1,0.845
0,0.2203
0,0.812
1,0.3575
1,0.6439
0,0.0334
1,0.1372
1,0.8125
0,0.3317
0,0.2496
1,0.9195
0,0.9246
0,0.5641
0,0.7696
1,0.2221
1,0.2438
0,0.5001
0,0.7991
0,0.491
1,0.9896
0,0.2635
0,0.9052
1,0.8157
0,0.7858
1,0.4063
0,0.4902
1,0.1851
0,0.5924
0,0.2472
0,0.8483
0,0.7814
1,0.4262
0,0.0853
1,0.8009
0,0.3633
1,0.9553
1,0.8814
0,0.9009
0,0.1345
0,0.1832
0,0.3505
0,0.0835
0,0.3347
0,0.1989
0,0.7858
0,0.2025
0,0.615
0,0.6402
1,0.0051
0,0.3276
1,0.6877
1,0.8382
0,0.3117
0,0.8401
0,0.1715
1,0.5705
0,0.6019
1,0.1269
0,0.0908
1,0.9069
1,0.0838
1,0.6547
1,0.341
1,0.1369
1,0.8477
1,0.2928
0,0.6082
1,0.2096
0,0.5211
0,0.5204
1,0.8069
0,0.8075
0,0.2216
0,0.7193
1,0.2446
0,0.9398
1,0.0747
0,0.3738
0,0.0585
1,0.2489
0,0.2343
1,0.7751
0,0.4614
0,0.9687
0,0.2845
0,0.3802
1,0.6277
1,0.918
1,0.2343
1,0.3356
1,0.147
1,0.8876
1,0.1793
1,0.8514
1,0.7349
1,0.7323
1,0.2506
0,0.7156
1,0.2081
0,0.9063
0,0.2552
0,0.3282
1,0.3497
0,0.3761
1,0.6698
1,0.1307
0,0.1552
1,0.6833
1,0.5416
0,0.9989
1,0.7666
1,0.016
0,0.278
0,0.5697
0,0.4912
0,0.8222
0,0.8998
1,0.1906
0,0.8093
1,0.4603
0,0.426
0,0.4757
0,0.4517
1,0.6581
0,0.7937
0,0.6592
0,0.6324
0,0.0941
0,0.7424
0,0.3697
0,0.4266
0,0.4498
0,0.0141
0,0.3179
1,0.2734
0,0.0066
1,0.1312
1,0.6734
1,0.858
1,0.5455
1,0.8852
0,0.2205
0,0.9141
1,0.2958
1,0.0842
0,0.84
1,0.037
1,0.5531
1,0.4551
0,0.1588
1,0.7888
1,0.4718
1,0.4746
1,0.2562
0,0.7509
1,0.4613
0,0.4346
0,0.0218
1,0.1316
0,0.998
1,0.6476
1,0.3339
1,0.5284
1,0.7177
0,0.532
0,0.5325
1,0.7142
1,0.496
1,0.9785
0,0.1507
1,0.0405
1,0.9046
0,0.2569
1,0.9208
0,0.6136
1,0.7761
1,0.3152
1,0.503
0,0.8392
0,0.1835
0,0.8824
0,0.2296
1,0.9531
0,0.9776
0,0.4793
0,0.4093
0,0.255
1,0.1441
0,0.7546
0,0.6543
1,0.4635
1,0.3043
0,0.9559
0,0.0984
1,0.147
1,0.363
0,0.4438
0,0.8787
0,0.2843
0,0.5001
0,0.8444
0,0.0945
0,0.8523
0,0.6264
0,0.8708
1,0.6681
1,0.6704
1,0.4485
0,0.7615
1,0.0656
1,0.2402
1,0.7859
0,0.4181
0,0.0569
0,0.7442
1,0.8704
1,0.9021
1,0.7862
1,0.5181
1,0.4643
0,0.7558
1,0.019
1,0.3642
0,0.8401
1,0.5046
0,0.8222
0,0.472
0,0.2627
0,0.8536
1,0.2969
1,0.5379
1,0.0942
1,0.3833
0,0.5727
1,0.4515
1,0.4109
1,0.9863
1,0.4188
0,0.3243
0,0.7483
1,0.4979
0,0.7429
1,0.3299
0,0.4162
1,0.1619
1,0.1918
0,0.3105
0,0.0359
1,0.3622
1,0.1429
0,0.2423
0,0.0751
1,0.8218
1,0.1966
0,0.6009
0,0.9511
0,0.781
1,0.1803
1,0.1935
0,0.8433
1,0.097
1,0.9177
0,0.641
1,0.2196
0,0.0964
1,0.0994
0,0.8463
0,0.0764
0,0.3721
1,0.3175
1,0.6835
1,0.2981
1,0.1176
0,0.2083
0,0.8632
0,0.5992
1,0.0608
1,0.3405
0,0.0851
1,0.0014
1,0.0222
1,0.3173
1,0.2154
0,0.9809
0,0.8019
0,0.8997
1,0.6098
1,0.4548
1,0.9028
0,0.2821
1,0.0562
0,0.6718
0,0.9171
0,0.5825
0,0.2452
0,0.8577
0,0.7988
1,0.0039
1,0.276
1,0.436
1,0.8015
1,0.4754
0,0.9099
0,0.0173
1,0.2461
1,0.2416
0,0.481
0,0.214
1,0.2746
0,0.3804
0,0.9406
0,0.7375
0,0.5519
1,0.7113
0,0.849
1,0.502
0,0.9521
1,0.7634
0,0.6399
0,0.8932
0,0.0108
0,0.077
0,0.1224
1,0.1543
1,0.5374
0,0.9638
1,0.2195
0,0.1324
1,0.6927
1,0.9432
1,0.831
1,0.7303
0,0.2644
0,0.1614
0,0.6588
0,0.3145
1,0.5856
1,0.9792
1,0.913
0,0.6464
1,0.5049
0,0.9595
1,0.2776
1,0.1565
0,0.7487
0,0.7643
0,0.9974
1,0.9627
0,0.651
1,0.0116
0,0.0446
0,0.9464
0,0.4307
1,0.4862
0,0.3507
1,0.4014
0,0.8524
1,0.0523
0,0.6206
0,0.9244
0,0.1408
1,0.1556
1,0.1809
1,0.2681
0,0.7417
0,0.4278
1,0.0866
1,0.0234
