real,class 1
1,0.5764
1,0.7027
0,0.0711
0,0.4535
1,0.9603
1,0.7056
1,0.3065
1,0.144
0,0.755
0,0.393
0,0.2593
0,0.4918
1,0.9418
0,0.3646
1,0.167
0,0.0496
0,0.6488
1,0.0138
0,0.6119
1,0.24
1,0.6994
0,0.9496
1,0.9422
0,0.2392
1,0.1812
1,0.7107
0,0.38
1,0.3388
0,0.0732
1,0.5636
0,0.5825
0,0.288
0,0.3143
0,0.0957
1,0.5212
0,0.1144
0,0.3012
1,0.188
1,0.2572
0,0.719
0,0.1125
0,0.9273
1,0.1495
1,0.8864
1,0.0547
0,0.9878
0,0.9385
1,0.4057
1,0.2582
1,0.0649
1,0.5265
0,0.6773
1,0.8024
1,0.312
0,0.2055
1,0.4038
1,0.5174
1,0.6409
1,0.0307
1,0.3668
1,0.4082
0,0.6295
0,0.685
1,0.0201
0,0.8421
0,0.1645
0,0.4496
0,0.9216
0,0.0589
1,0.9465
0,0.8124
1,0.6281
0,0.3058
1,0.3802
1,0.5488
0,0.4597
0,0.2858
1,0.5105
0,0.0692
1,0.6922
0,0.8148
0,0.9649
1,0.5627
1,0.5551
1,0.7353
1,0.4648
0,0.3344
0,0.8139
0,0.4015
1,0.9579
0,0.3905
0,0.1127
1,0.292
1,0.2726
1,0.694
0,0.6436
0,0.9935
1,0.2404
0,0.8103
0,0.5656
1,0.6205
1,0.7845
0,0.7667
0,0.6356
1,0.7411
0,0.3141
0,0.7214
0,0.3534
1,0.1706
1,0.2446
0,0.4195
1,0.657
0,0.3067
1,0.7438
0,0.8762
0,0.4572
0,0.7031
1,0.3527
0,0.6583
0,0.3776
0,0.1668
1,0.395
0,0.4605
0,0.4953
1,0.1441
0,0.6385
1,0.558
1,0.2585
1,0.4043
0,0.5669
1,0.038
1,0.776
0,0.8192
0,0.153
1,0.5916
0,0.7206
1,0.6286
0,0.4044
1,0.4561
1,0.6257
1,0.9676
0,0.5755
0,0.6616
0,0.887
1,0.0565
0,0.4627
1,0.5948
0,0.2805
1,0.3875
1,0.307
0,0.6724
0,0.4984
0,0.0377
0,0.7894
0,0.5174
0,0.2253
0,0.8645
0,0.9576
0,0.5875
1,0.5488
1,0.707
0,0.8641
1,0.7676
1,0.9023
0,0.3233
0,0.2933
1,0.7873
1,0.6576
0,0.4972
0,0.6489
0,0.6214
1,0.0966
0,0.0217
1,0.6431
0,0.2445
0,0.3343
0,0.0634
0,0.2095
0,0.9368
1,0.6405
1,0.144
0,0.7601
1,0.3745
1,0.4392
1,0.2281
0,0.7298
0,0.718
0,0.3252
1,0.6074
0,0.2678
0,0.3992
1,0.3299
0,0.88
0,0.7876
0,0.0011
1,0.5642
1,0.3434
