real,class 1
1,0.0372
1,0.4707
1,0.4419
1,0.1079
0,0.8115
0,0.0574
1,0.2398
0,0.6287
0,0.9962
1,0.4929
1,0.8954
0,0.3002
1,0.619
0,0.0229
0,0.8434
0,0.6272
1,0.3306
0,0.0755
1,0.8629
1,0.1411
0,0.8216
1,0.9715
1,0.4089
1,0.8991
0,0.1955
1,0.9988
1,0.34
1,0.9225
1,0.2196
0,0.7279
1,0.2398
0,0.96
1,0.6227
0,0.7997
0,0.5238
1,0.8632
0,0.2542
0,0.8913
1,0.2335
0,0.6985
1,0.4615
0,0.3229
1,0.8223
1,0.6119
0,0.5158
0,0.1119
0,0.3639
0,0.8745
1,0.0406
0,0.2086
1,0.2158
1,0.8039
1,0.6848
0,0.769
0,0.9232
0,0.3468
0,0.8147
1,0.3719
1,0.1031
0,0.5251
0,0.4355
0,0.1178
0,0.1316
0,0.2197
1,0.5071
0,0.2971
0,0.4973
0,0.6355
1,0.5797
1,0.2924
1,0.2039
0,0.6379
0,0.2448
1,0.4882
1,0.0797
0,0.1742
0,0.5885
0,0.963
1,0.2256
1,0.3785
0,0.4225
0,0.8218
0,0.1533
1,0.4213
1,0.131
0,0.2437
1,0.7095
1,0.7234
1,0.065
0,0.6258
1,0.3354
1,0.4054
0,0.2607
1,0.3032
0,0.4645
0,0.7566
1,0.979
0,0.8813
1,0.5797
1,0.1175
1,0.6736
1,0.0423
0,0.7029
0,0.3021
1,0.6994
1,0.9681
0,0.2363
1,0.1473
1,0.1508
1,0.8939
0,0.4535
0,0.2888
0,0.9295
1,0.4604
1,0.3856
1,0.5909
1,0.9837
0,0.2683
0,0.5793
0,0.3145
1,0.159
1,0.2343
0,0.3846
0,0.4552
1,0.4394
1,0.903
0,0.0855
0,0.7996
0,0.9228
1,0.8211
0,0.4877
0,0.7793
0,0.292
0,0.6339
1,0.2123
0,0.8213
0,0.2135
1,0.4444
1,0.5161
1,0.6007
0,0.774
0,0.493
1,0.5257
1,0.9758
0,0.7903
0,0.8476
0,0.2373
0,0.3448
1,0.3031
1,0.8829
1,0.8007
1,0.3707
0,0.8794
1,0.919
0,0.1043
1,0.903
1,0.8553
1,0.4517
1,0.9958
0,0.8224
0,0.3338
0,0.1345
1,0.8712
1,0.2581
1,0.3714
0,0.3656
0,0.6676
0,0.0069
0,0.0269
1,0.9822
1,0.4245
0,0.222
0,0.1272
1,0.3945
0,0.6894
1,0.1499
0,0.7341
1,0.8676
0,0.7693
0,0.8546
1,0.2174
0,0.4256
0,0.9669
0,0.3516
0,0.3069
0,0.0354
0,0.3885
1,0.0426
0,0.0967
1,0.281
0,0.8573
1,0.9537
0,0.1747
0,0.5597
1,0.6009
0,0.7194
0,0.2926
0,0.8125
1,0.0756
1,0.0156
1,0.6935
1,0.6179
0,0.1334
1,0.4688
0,0.358
0,0.1379
1,0.5485
1,0.0556
1,0.098
0,0.261
0,0.1428
0,0.686
1,0.0676
1,0.8839
1,0.3056
1,0.4902
1,0.6412
0,0.27
1,0.123
1,0.2903
0,0.3988
0,0.8906
1,0.6764
1,0.1593
1,0.7517
0,0.243
0,0.4784
1,0.8841
1,0.9414
0,0.4035
1,0.51
0,0.8882
1,0.1254
0,0.3634
1,0.9647
0,0.0725
0,0.3058
1,0.4243
0,0.72
1,0.4243
0,0.4964
0,0.6012
1,0.2714
1,0.827
0,0.9599
1,0.4922
0,0.3447
