real,class 1
0,0.9845
1,0.8604
1,0.6963
1,0.7674
1,0.9921
0,0.1462
0,0.224
1,0.183
0,0.5709
1,0.2689
1,0.8994
1,0.8611
0,0.2252
1,0.5754
1,0.2915
0,0.7127
0,0.4685
1,0.7589
1,0.3941
0,0.65
1,0.0698
0,0.9189
1,0.6448
1,0.6217
1,0.8591
1,0.2477
0,0.538
0,0.4166
0,0.2613
1,0.7653
1,0.8723
1,0.768
0,0.2325
1,0.2824
0,0.2646
0,0.8378
1,0.7284
1,0.6213
1,0.0389
1,0.5749
1,0.9258
1,0.1221
1,0.6449
1,0.6616
1,0.1249
0,0.6058
1,0.6079
0,0.6383
0,0.6696
0,0.0577
1,0.5184
0,0.0036
1,0.4245
0,0.2529
1,0.8019
0,0.6241
1,0.645
0,0.1629
1,0.2316
0,0.441
0,0.2558
1,0.302
1,0.915
1,0.3157
0,0.2366
1,0.3992
0,0.7861
1,0.1622
0,0.1263
0,0.7757
1,0.7876
1,0.8586
1,0.782
0,0.9136
1,0.9047
1,0.0851
0,0.6537
0,0.59
0,0.4977
1,0.4161
1,0.3301
1,0.6667
1,0.2181
1,0.4925
0,0.8345
1,0.138
0,0.6087
0,0.1005
1,0.8571
1,0.7976
0,0.6098
0,0.5382
1,0.7917
1,0.1633
1,0.6458
0,0.6185
0,0.8386
1,0.8034
1,0.0737
0,0.8715
0,0.2548
0,0.9226
0,0.5575
0,0.8978
1,0.098
1,0.5638
0,0.6242
0,0.9457
0,0.6379
1,0.2738
0,0.0085
0,0.1537
0,0.9739
0,0.2415
0,0.7876
0,0.9696
0,0.7532
1,0.0639
0,0.3612
0,0.9482
0,0.292
0,0.6097
0,0.7425
0,0.2094
0,0.2864
0,0.236
1,0.8101
1,0.4321
1,0.6479
1,0.7533
0,0.7993
1,0.3066
0,0.6482
1,0.1916
1,0.11
1,0.1616
1,0.4211
0,0.2212
0,0.5696
0,0.4992
0,0.9132
0,0.2667
1,0.7624
1,0.5269
0,0.7845
1,0.7073
0,0.1839
0,0.4151
0,0.2661
1,0.5494
1,0.3833
0,0.9444
1,0.5211
1,0.9243
0,0.7624
0,0.5727
1,0.42
0,0.5102
1,0.8923
1,0.6575
1,0.3361
0,0.9018
1,0.511
0,0.7633
1,0.0595
0,0.2656
0,0.2487
0,0.2905
0,0.4335
0,0.6864
1,0.8548
1,0.2261
1,0.2341
1,0.1052
0,0.3046
0,0.1067
0,0.0934
0,0.9009
0,0.0717
0,0.3192
1,0.8973
0,0.514
1,0.1406
0,0.8457
0,0.27
0,0.2566
1,0.7847
1,0.0473
0,0.5854
1,0.7324
1,0.1065
0,0.8417
0,0.0133
0,0.3839
0,0.5221
0,0.8267
1,0.2445
1,0.9145
0,0.8859
1,0.6433
1,0.7985
0,0.0472
1,0.2565
0,0.92
0,0.1406
0,0.7843
1,0.5953
0,0.9025
0,0.5981
1,0.5568
0,0.9277
0,0.3116
0,0.209
0,0.3853
1,0.2907
1,0.764
0,0.666
1,0.4931
1,0.344
0,0.8434
1,0.2539
0,0.477
0,0.9894
1,0.7367
1,0.1935
0,0.2532
1,0.487
0,0.5167
1,0.3829
1,0.3352
1,0.0195
1,0.6879
0,0.6098
1,0.9829
0,0.2194
0,0.3129
0,0.8386
0,0.6479
0,0.3606
1,0.7188
0,0.4284
1,0.4807
0,0.5987
1,0.9355
0,0.3354
0,0.0514
1,0.1498
0,0.8668
1,0.2309
1,0.228
1,0.4022
0,0.949
1,0.3212
1,0.2463
1,0.0395
0,0.5609
1,0.4213
1,0.3799
0,0.1094
1,0.9848
0,0.5377
0,0.0526
0,0.5977
1,0.1932
1,0.2903
1,0.249
1,0.9485
1,0.9446
1,0.9114
