real,class 1
0,0.1462
1,0.2056
0,0.9223
0,0.2587
1,0.1722
0,0.6743
0,0.7193
0,0.2802
0,0.6831
1,0.3058
0,0.1774
0,0.8774
1,0.4536
0,0.3683
1,0.9724
0,0.141
0,0.0224
1,0.5359
0,0.0833
0,0.8324
0,0.705
0,0.0676
1,0.5513
0,0.1136
1,0.9456
1,0.2523
0,0.4156
1,0.4974
1,0.2488
0,0.0384
1,0.9092
0,0.4548
0,0.4693
0,0.3105
1,0.9793
0,0.7105
1,0.4059
0,0.9997
0,0.7986
0,0.8866
0,0.5911
1,0.4855
1,0.7878
1,0.8315
0,0.6852
0,0.1318
1,0.4355
1,0.5757
1,0.4026
0,0.2866
0,0.1845
1,0.9869
1,0.7657
0,0.7159
1,0.2878
0,0.4105
1,0.8066
1,0.2005
0,0.8754
1,0.8405
1,0.6023
0,0.506
1,0.8326
0,0.7494
1,0.9121
0,0.7093
0,0.9694
0,0.6588
0,0.4554
1,0.2895
0,0.3077
1,0.0947
1,0.5715
0,0.4226
1,0.9997
0,0.9366
0,0.5595
1,0.3207
1,0.5633
1,0.74
0,0.6705
1,0.9401
0,0.086
1,0.8716
1,0.0456
0,0.7511
1,0.8604
1,0.7245
0,0.1365
0,0.1111
1,0.8283
1,0.9679
0,0.0313
0,0.769
1,0.8602
0,0.6592
0,0.7324
0,0.7134
0,0.1133
1,0.5639
1,0.0942
1,0.3596
0,0.828
1,0.7966
1,0.174
0,0.9197
0,0.0443
1,0.0502
1,0.1623
1,0.9571
1,0.5367
1,0.7753
0,0.124
0,0.2662
1,0.8665
1,0.5116
0,0.0431
1,0.3849
1,0.9205
0,0.8632
0,0.5895
1,0.3976
0,0.9066
1,0.9285
0,0.1231
0,0.8442
1,0.1317
1,0.1844
0,0.0511
1,0.4408
1,0.0312
0,0.0552
1,0.1285
1,0.2486
0,0.4398
0,0.5703
1,0.0782
1,0.1902
1,0.0118
1,0.1362
1,0.7265
1,0.8429
0,0.1747
0,0.475
1,0.8785
0,0.5079
0,0.9838
1,0.0817
1,0.3794
1,0.6547
0,0.1791
0,0.5055
1,0.7324
0,0.8484
1,0.284
0,0.7613
1,0.6665
0,0.5358
0,0.5407
0,0.4125
1,0.2572
1,0.3255
1,0.1102
0,0.1401
0,0.5104
0,0.1009
1,0.8242
0,0.4389
0,0.8183
0,0.233
1,0.0681
0,0.7168
1,0.4646
1,0.4658
0,0.4326
0,0.4025
1,0.7496
1,0.598
1,0.7449
0,0.2571
1,0.4206
0,0.2671
0,0.9124
0,0.7431
1,0.6359
0,0.477
0,0.8881
0,0.7246
1,0.4925
1,0.6264
0,0.7928
1,0.6047
0,0.2792
0,0.7266
1,0.7698
1,0.0406
1,0.111
1,0.6979
0,0.7149
1,0.5383
1,0.421
1,0.7983
0,0.7917
1,0.1096
0,0.155
1,0.7589
0,0.2312
0,0.1546
0,0.1285
0,0.0082
0,0.571
1,0.801
0,0.9288
0,0.0805
0,0.2907
1,0.7636
0,0.8983
0,0.5539
1,0.9491
1,0.9034
1,0.4871
1,0.2026
1,0.5283
0,0.5069
0,0.0878
1,0.9529
1,0.5839
1,0.7977
1,0.7336
0,0.8276
1,0.8131
1,0.6084
0,0.2393
0,0.4098
1,0.371
0,0.4519
0,0.3264
0,0.7203
1,0.0966
1,0.8831
0,0.9435
1,0.2326
0,0.0505
1,0.5414
1,0.7127
1,0.5321
0,0.389
0,0.9946
1,0.6367
0,0.9549
1,0.6
0,0.6243
1,0.4497
1,0.658
1,0.1368
0,0.8271
0,0.6137
0,0.5752
1,0.1048
1,0.7551
1,0.9936
0,0.0836
1,0.9548
1,0.2575
0,0.3022
0,0.4198
0,0.3344
0,0.9966
1,0.891
0,0.5378
0,0.5242
1,0.9417
0,0.5461
1,0.4651
1,0.3275
1,0.5
1,0.8946
1,0.7125
0,0.5469
1,0.507
0,0.4902
1,0.7607
0,0.2256
0,0.1009
1,0.0512
1,0.2657
0,0.8879
1,0.3397
0,0.2468
0,0.1495
0,0.8453
0,0.868
0,0.1079
1,0.4923
1,0.5333
0,0.4339
0,0.2713
0,0.8016
0,0.5861
0,0.479
1,0.3638
1,0.0359
0,0.4002
1,0.8318
1,0.0571
1,0.6538
1,0.6922
1,0.926
0,0.706
1,0.416
0,0.9942
1,0.95
1,0.826
1,0.4667
0,0.6505
1,0.8405
0,0.2198
0,0.6524
0,0.3809
0,0.9822
1,0.9499
1,0.6357
1,0.639
1,0.1582
0,0.4695
1,0.893
0,0.2984
0,0.8523
1,0.56
0,0.4632
0,0.4221
0,0.4278
0,0.9778
0,0.667
0,0.2405
0,0.4941
0,0.6215
0,0.9563
0,0.7424
1,0.0464
0,0.3247
1,0.5681
0,0.4323
1,0.2307
0,0.2845
1,0.567
1,0.657
1,0.5486
1,0.614
0,0.5571
1,0.2912
1,0.4276
0,0.1561
1,0.9098
0,0.2025
1,0.1782
1,0.4417
1,0.0555
1,0.7525
1,0.7668
0,0.9256
0,0.3255
0,0.071
0,0.0291
1,0.5902
1,0.4441
0,0.2977
1,0.2495
1,0.102
1,0.9441
0,0.0596
1,0.0666
0,0.3834
1,0.691
1,0.2668
1,0.6872
0,0.7461
0,0.274
1,0.0387
0,0.2226
1,0.1059
0,0.3218
1,0.9651
0,0.3599
1,0.888
0,0.6202
0,0.9496
1,0.9726
1,0.4044
1,0.3688
1,0.3972
0,0.9175
1,0.0944
0,0.4504
0,0.7759
1,0.7881
1,0.2125
0,0.1856
0,0.0697
1,0.1462
1,0.6187
0,0.6953
0,0.4725
0,0.2687
0,0.7859
1,0.4043
0,0.2364
0,0.4785
1,0.1394
0,0.6391
0,0.4399
1,0.1659
1,0.9185
1,0.3228
1,0.8912
0,0.2905
0,0.9351
0,0.7527
1,0.5132
0,0.8057
1,0.9898
0,0.8505
0,0.8811
1,0.9885
0,0.4906
1,0.4132
0,0.7394
0,0.9829
0,0.3382
1,0.0951
1,0.1016
0,0.1204
0,0.9768
0,0.1726
1,0.6292
1,0.6245
0,0.3856
0,0.4176
0,0.4517
0,0.0359
1,0.2543
1,0.8602
1,0.9204
1,0.7093
1,0.7451
1,0.2548
1,0.4234
1,0.9997
1,0.292
0,0.0869
1,0.398
1,0.7569
0,0.7879
0,0.5996
0,0.6855
1,0.3417
1,0.393
1,0.2623
0,0.6074
1,0.5565
1,0.4785
1,0.4733
0,0.9997
0,0.1381
1,0.3794
1,0.9497
1,0.3894
0,0.4239
0,0.732
0,0.51
0,0.6787
0,0.6661
1,0.6234
1,0.3376
0,0.7752
0,0.5371
1,0.8534
0,0.6348
1,0.3879
0,0.3825
0,0.5411
0,0.5806
0,0.1834
1,0.135
1,0.4934
1,0.1963
0,0.6376
1,0.2507
0,0.7298
1,0.0555
0,0.1892
1,0.8982
0,0.0472
0,0.4627
1,0.6051
0,0.7724
1,0.5752
0,0.396
1,0.7252
0,0.7843
1,0.6839
1,0.4203
1,0.2345
1,0.8212
0,0.4577
1,0.1736
1,0.2074
0,0.6191
1,0.6096
1,0.1578
0,0.6005
1,0.4608
1,0.0456
1,0.1033
0,0.3167
1,0.3212
1,0.5274
1,0.6723
0,0.3998
0,0.13
1,0.1448
1,0.1086
1,0.0737
0,0.1824
1,0.0313
0,0.6098
1,0.6143
1,0.3394
1,0.2438
1,0.0772
0,0.9369
0,0.6594
1,0.2273
0,0.0518
1,0.6397
1,0.3722
0,0.5302
0,0.1179
1,0.403
1,0.5071
0,0.5721
0,0.5877
1,0.6452
0,0.5656
1,0.8093
1,0.8799
1,0.4421
0,0.2354
1,0.9854
0,0.5922
1,0.3797
1,0.4075
1,0.7757
1,0.831
1,0.4759
1,0.8096
0,0.5844
0,0.476
0,0.1093
1,0.4966
0,0.022
0,0.0499
0,0.2593
0,0.5042
1,0.111
0,0.6218
1,0.695
0,0.242
1,0.5554
0,0.5069
1,0.9422
0,0.1603
0,0.4927
0,0.8219
1,0.7168
0,0.5122
0,0.2222
0,0.518
1,0.1628
0,0.0592
1,0.6306
0,0.7293
0,0.7012
0,0.0354
1,0.5632
0,0.2059
1,0.2918
1,0.6109
0,0.6198
0,0.1175
1,0.9712
1,0.4723
0,0.0243
1,0.4174
1,0.7204
1,0.5713
1,0.8768
0,0.2779
0,0.0449
1,0.9881
1,0.5378
1,0.3331
0,0.0943
0,0.6475
1,0.2642
0,0.7648
0,0.7239
1,0.2742
1,0.3484
0,0.6054
0,0.2712
0,0.1892
1,0.9969
1,0.0849
0,0.1183
1,0.1849
0,0.078
0,0.165
0,0.9681
1,0.2905
1,0.4329
0,0.7216
1,0.771
1,0.2188
1,0.3274
0,0.0619
0,0.4287
1,0.7755
0,0.1664
0,0.6434
1,0.0281
0,0.2507
0,0.8846
0,0.405
0,0.9728
0,0.7717
0,0.8477
0,0.9698
1,0.3038
1,0.9214
0,0.8712
0,0.3636
1,0.2254
1,0.3205
1,0.6964
0,0.4166
0,0.22
1,0.0094
0,0.7343
1,0.3269
1,0.5417
1,0.0078
0,0.9555
1,0.3317
0,0.9303
1,0.6577
0,0.3125
0,0.6895
0,0.3038
0,0.0472
0,0.5596
1,0.7203
0,0.0422
0,0.6967
1,0.7789
0,0.5762
1,0.7251
0,0.8491
0,0.9253
0,0.8625
