real,class 1
0,0.3528
1,0.7294
1,0.6427
0,0.3183
0,0.5695
0,0.8195
0,0.5494
1,0.9879
1,0.5545
0,0.6784
1,0.673
1,0.6164
0,0.6837
1,0.9624
1,0.1097
1,0.0409
1,0.6943
0,0.71
1,0.2398
0,0.935
1,0.5039
1,0.482
1,0.2055
0,0.0026
0,0.4544
0,0.1566
0,0.1101
1,0.2929
1,0.3692
0,0.2989
1,0.9499
1,0.778
0,0.5489
0,0.7239
1,0.1742
0,0.3754
0,0.3259
0,0.3376
0,0.0739
0,0.9076
1,0.1117
1,0.2318
1,0.3688
1,0.5184
0,0.004
1,0.7202
1,0.0313
1,0.8527
0,0.778
0,0.7277
0,0.8055
0,0.798
0,0.908
0,0.5981
1,0.3301
0,0.427
0,0.6429
1,0.0716
1,0.8024
1,0.1167
0,0.3131
1,0.7351
0,0.289
0,0.6604
1,0.4373
1,0.0297
0,0.2933
1,0.1864
0,0.1406
0,0.1789
0,0.4524
1,0.3898
1,0.8469
0,0.9613
1,0.2755
0,0.5243
1,0.0974
1,0.0681
0,0.7102
1,0.3706
1,0.9654
1,0.0343
1,0.8611
0,0.9138
0,0.1457
0,0.2772
1,0.666
0,0.6574
1,0.5475
1,0.1624
1,0.7427
0,0.9161
0,0.3255
1,0.3909
1,0.1793
0,0.2078
0,0.9935
1,0.1829
0,0.6575
0,0.1722
1,0.6638
1,0.7209
0,0.4004
0,0.4272
1,0.7752
0,0.1481
1,0.9448
0,0.3535
1,0.9019
1,0.8744
1,0.4176
0,0.1176
1,0.5411
1,0.311
0,0.5036
0,0.3441
0,0.4328
1,0.1454
1,0.2619
0,0.6171
0,0.3465
1,0.3031
1,0.9664
1,0.6071
1,0.7098
1,0.5256
1,0.3199
0,0.1185
0,0.4909
0,0.8244
0,0.5687
1,0.0241
0,0.0874
0,0.5433
0,0.2387
1,0.912
0,0.1404
1,0.1652
1,0.9671
1,0.6069
0,0.2364
1,0.1111
0,0.2634
1,0.2054
0,0.229
0,0.2788
0,0.5114
0,0.0344
0,0.4901
1,0.9691
0,0.2633
1,0.2559
