real,class 1
1,0.321
1,0.0626
0,0.632
0,0.956
1,0.2831
0,0.7037
1,0.3391
1,0.7739
1,0.2438
0,0.8809
1,0.288
0,0.165
1,0.7149
0,0.1928
1,0.2717
1,0.7771
1,0.9549
1,0.8275
1,0.4515
1,0.0368
0,0.2843
0,0.4092
0,0.074
0,0.4661
1,0.9518
0,0.3035
0,0.9118
0,0.8871
1,0.9747
0,0.7221
0,0.9297
1,0.4342
0,0.7891
0,0.6195
1,0.3575
0,0.4581
1,0.8961
1,0.9525
0,0.0892
1,0.4912
0,0.7343
0,0.9769
0,0.7276
1,0.8654
0,0.4526
1,0.4199
0,0.8935
1,0.3047
0,0.0573
0,0.6003
0,0.6683
1,0.1812
1,0.5583
0,0.7311
0,0.4907
1,0.5743
0,0.0734
0,0.2412
1,0.4751
1,0.9397
1,0.0593
1,0.3823
1,0.9314
1,0.1003
0,0.7384
0,0.8432
1,0.4975
0,0.2153
1,0.7776
0,0.6972
1,0.695
0,0.2716
0,0.9276
0,0.9704
0,0.0423
0,0.2701
1,0.1606
0,0.5144
0,0.6848
1,0.5371
1,0.9543
0,0.7905
1,0.2259
1,0.3023
1,0.7669
0,0.1924
0,0.2864
0,0.6016
1,0.0394
1,0.8835
1,0.5939
1,0.1693
0,0.2961
0,0.4052
1,0.5676
1,0.2424
1,0.7969
1,0.7545
1,0.0335
1,0.3921
1,0.4053
0,0.616
1,0.2527
0,0.0284
0,0.9455
0,0.3512
0,0.296
1,0.6141
0,0.7171
0,0.8566
1,0.0728
0,0.9402
0,0.2981
1,0.3544
0,0.9154
1,0.4706
0,0.2989
0,0.6267
0,0.1092
0,0.2243
0,0.7356
1,0.8056
0,0.5489
0,0.2176
0,0.8663
0,0.893
1,0.8128
0,0.623
0,0.8312
0,0.6537
1,0.7222
1,0.5476
0,0.9317
0,0.7727
1,0.3275
1,0.4698
1,0.2269
1,0.8387
1,0.5799
1,0.4761
0,0.4461
0,0.965
1,0.2686
1,0.386
0,0.414
0,0.0118
1,0.8791
0,0.9367
1,0.0897
0,0.2691
0,0.8062
1,0.4959
0,0.8944
1,0.4398
1,0.6281
0,0.1958
0,0.5839
1,0.8827
1,0.5562
1,0.1518
1,0.1364
1,0.0374
0,0.9615
1,0.2219
0,0.3384
1,0.582
1,0.5785
1,0.0129
1,0.0016
0,0.5394
1,0.3773
1,0.4197
0,0.2912
1,0.4381
1,0.5726
0,0.5561
1,0.7818
1,0.1063
1,0.0174
0,0.0725
1,0.855
0,0.1045
0,0.9842
1,0.5549
0,0.3814
0,0.0857
0,0.147
0,0.134
0,0.786
0,0.8708
1,0.8339
0,0.035
1,0.6166
0,0.9713
0,0.4908
1,0.5841
1,0.0736
0,0.8545
0,0.6048
0,0.0291
1,0.3497
0,0.1945
0,0.2605
0,0.881
0,0.2738
1,0.1343
1,0.0211
1,0.3162
0,0.8584
0,0.9395
0,0.8521
1,0.9802
0,0.7741
1,0.8926
0,0.0144
1,0.7211
0,0.0458
1,0.3835
1,0.0982
1,0.7735
0,0.391
1,0.4281
0,0.4718
1,0.7341
1,0.0766
1,0.4395
1,0.8802
1,0.7306
0,0.5571
0,0.7584
1,0.0335
0,0.7945
0,0.0031
1,0.2739
0,0.4824
0,0.769
0,0.3331
1,0.1233
1,0.5347
1,0.7793
0,0.4513
0,0.3616
0,0.1608
1,0.4801
1,0.6098
0,0.5398
0,0.2875
1,0.173
0,0.629
0,0.8757
0,0.1442
0,0.9734
1,0.9443
0,0.5471
1,0.0416
1,0.668
0,0.6175
1,0.8138
1,0.7511
1,0.7832
1,0.7881
0,0.3115
0,0.8433
0,0.4126
1,0.2345
1,0.7996
1,0.7754
1,0.3594
1,0.6534
0,0.789
0,0.2518
1,0.4853
0,0.3947
0,0.3162
0,0.4704
0,0.3859
1,0.5429
1,0.2652
1,0.0545
1,0.4965
1,0.2796
0,0.7446
0,0.5195
0,0.863
1,0.9486
0,0.4049
1,0.6958
1,0.8385
0,0.8097
1,0.5154
1,0.9154
0,0.6116
0,0.1901
0,0.5897
1,0.6813
1,0.3757
1,0.1283
1,0.7076
0,0.0289
1,0.7128
1,0.4748
0,0.4617
0,0.9829
0,0.3969
0,0.9431
0,0.8653
0,0.1544
0,0.0178
0,0.1125
1,0.9616
1,0.1438
0,0.5431
1,0.58
0,0.9449
0,0.3955
1,0.5188
0,0.7331
1,0.9469
1,0.8077
0,0.3854
0,0.9028
0,0.6665
0,0.2476
0,0.8378
1,0.1732
0,0.7623
0,0.1828
1,0.6551
1,0.4166
1,0.7269
1,0.2051
0,0.5492
0,0.6736
1,0.4158
0,0.3356
1,0.2967
1,0.6051
1,0.1935
0,0.5707
0,0.8145
0,0.4669
1,0.0764
0,0.7024
1,0.5986
1,0.1255
0,0.0478
1,0.9503
1,0.5233
1,0.7693
0,0.5756
0,0.1039
0,0.0547
1,0.7313
1,0.9632
0,0.9592
0,0.4037
0,0.4601
1,0.1467
1,0.0316
0,0.0537
0,0.9893
0,0.526
1,0.7402
1,0.9324
1,0.9159
1,0.9765
0,0.9706
1,0.0604
1,0.631
0,0.7497
1,0.4355
1,0.2886
0,0.5506
1,0.3532
1,0.2644
1,0.6659
0,0.2875
1,0.1648
0,0.1887
0,0.5795
1,0.5901
1,0.8102
1,0.3022
1,0.0551
0,0.0793
0,0.3206
1,0.5377
1,0.6728
0,0.1858
0,0.3835
0,0.6255
0,0.1502
0,0.0098
0,0.6184
0,0.276
0,0.1505
0,0.7911
1,0.9584
0,0.6622
0,0.6453
1,0.2847
1,0.8099
1,0.1943
0,0.6576
1,0.5659
1,0.8996
0,0.7615
1,0.2617
0,0.3004
0,0.4046
1,0.5464
1,0.4882
0,0.939
0,0.5559
0,0.6707
0,0.6851
0,0.4623
1,0.5518
1,0.7231
1,0.6974
0,0.3173
0,0.4262
1,0.0342
0,0.5942
0,0.138
1,0.9602
0,0.6533
1,0.4082
0,0.3498
1,0.9272
1,0.99
1,0.8708
0,0.432
1,0.7666
0,0.3382
1,0.3624
1,0.2454
1,0.3204
0,0.7988
1,0.5667
0,0.4562
1,0.1955
1,0.7957
1,0.555
1,0.3927
0,0.9184
0,0.79
0,0.9623
0,0.6382
0,0.3039
0,0.4647
0,0.1953
1,0.0488
1,0.7205
0,0.2283
0,0.5874
1,0.0841
1,0.8638
1,0.6673
0,0.4007
0,0.5366
0,0.7385
0,0.29
0,0.7266
0,0.1122
1,0.0921
1,0.123
0,0.4633
1,0.3728
1,0.2745
1,0.1486
1,0.8763
0,0.9761
0,0.8304
1,0.1463
0,0.5056
0,0.1637
1,0.7172
1,0.6389
0,0.2439
0,0.5038
1,0.947
0,0.0085
1,0.047
0,0.8651
1,0.5975
0,0.3033
1,0.6839
0,0.2525
1,0.9884
1,0.8904
1,0.0479
0,0.1944
1,0.2456
1,0.1561
1,0.669
1,0.243
0,0.3634
0,0.3443
0,0.0148
0,0.1018
0,0.6038
1,0.6498
0,0.6418
1,0.1233
1,0.1483
1,0.4742
0,0.5736
1,0.2714
1,0.4821
0,0.0228
1,0.4845
0,0.1574
0,0.318
0,0.9945
0,0.2617
0,0.3353
0,0.0498
0,0.0485
0,0.2233
0,0.0675
0,0.1445
0,0.1992
0,0.045
0,0.9599
1,0.8202
0,0.2697
0,0.4904
1,0.5881
0,0.821
0,0.0285
0,0.859
1,0.1591
1,0.2269
0,0.9045
0,0.1519
1,0.4803
1,0.2892
1,0.9922
0,0.4878
1,0.7166
0,0.3494
0,0.6601
0,0.0127
1,0.4918
1,0.3382
1,0.6651
1,0.6436
0,0.6934
1,0.8538
1,0.0845
0,0.272
0,0.3862
1,0.7354
0,0.1253
