real,class 1
1,0.2311
1,0.8129
0,0.02
1,0.3527
0,0.3135
0,0.918
0,0.9728
1,0.1032
0,0.3243
1,0.3686
1,0.0809
0,0.5395
1,0.4952
1,0.6401
0,0.8629
0,0.0929
0,0.1743
1,0.7045
0,0.9837
1,0.6587
0,0.1883
1,0.7658
1,0.3606
0,0.5435
0,0.4832
0,0.8345
1,0.212
0,0.8961
0,0.9731
0,0.2597
0,0.3772
0,0.9664
1,0.6428
0,0.1354
0,0.3787
1,0.743
0,0.5347
0,0.375
1,0.3392
0,0.5968
1,0.2011
0,0.3705
1,0.8906
0,0.6314
0,0.8918
0,0.3066
1,0.602
1,0.7843
0,0.24
1,0.9926
0,0.6068
1,0.9158
1,0.903
1,0.516
1,0.5157
0,0.4179
0,0.1822
1,0.8618
1,0.741
0,0.2277
0,0.4914
0,0.4488
0,0.7379
0,0.4307
0,0.4278
1,0.5002
0,0.5435
1,0.8302
0,0.615
0,0.2783
0,0.3441
0,0.7499
1,0.6043
1,0.954
0,0.7304
1,0.8391
1,0.1127
1,0.6742
1,0.4757
1,0.1307
1,0.356
0,0.4718
0,0.4691
0,0.349
0,0.0735
0,0.3861
1,0.9163
1,0.5242
0,0.9479
1,0.4861
1,0.913
0,0.3687
1,0.6709
0,0.8854
1,0.8923
0,0.9206
0,0.9038
1,0.188
0,0.9947
0,0.4907
0,0.8562
0,0.9592
1,0.8938
1,0.9095
0,0.8877
1,0.7278
0,0.8082
1,0.8071
1,0.4313
0,0.3715
0,0.405
1,0.2497
0,0.6574
1,0.8923
1,0.9889
1,0.9167
1,0.5732
1,0.7757
0,0.0644
1,0.9565
1,0.5799
0,0.7999
0,0.391
0,0.9639
0,0.7184
0,0.7065
1,0.3293
1,0.5677
1,0.4578
1,0.1632
1,0.9751
1,0.5167
1,0.1903
1,0.9241
1,0.9125
0,0.6596
0,0.9742
0,0.9283
1,0.0298
1,0.2019
0,0.1702
0,0.8705
1,0.5481
0,0.3213
1,0.0725
1,0.7156
1,0.1309
1,0.2573
1,0.4001
0,0.2381
1,0.3239
1,0.4689
1,0.5024
0,0.5173
0,0.6797
0,0.8692
1,0.961
1,0.1134
0,0.2126
1,0.9135
0,0.1655
0,0.8996
1,0.2601
1,0.3889
1,0.1846
1,0.3192
0,0.1178
1,0.0581
0,0.0668
0,0.9174
0,0.3689
1,0.8522
1,0.8134
0,0.5504
1,0.311
1,0.5329
1,0.6751
1,0.459
0,0.9854
0,0.8981
1,0.8631
0,0.7187
1,0.6266
0,0.7251
0,0.983
1,0.2551
0,0.8006
1,0.4119
1,0.5882
0,0.9285
1,0.8852
0,0.7964
1,0.6982
1,0.6635
1,0.2093
0,0.102
0,0.7185
1,0.1091
0,0.3111
0,0.0928
0,0.9008
1,0.5295
0,0.8356
1,0.8919
1,0.5293
0,0.1467
0,0.5116
0,0.066
1,0.8223
0,0.9119
0,0.408
1,0.6173
1,0.1482
0,0.3341
1,0.5397
1,0.3073
1,0.0466
0,0.8198
