real,class 1
1,0.9084
0,0.6446
1,0.1975
1,0.5534
0,0.4777
0,0.2179
0,0.4982
1,0.3463
1,0.762
1,0.1431
1,0.3775
1,0.9115
1,0.9578
1,0.7296
0,0.011
1,0.7308
1,0.1285
0,0.7175
0,0.1262
0,0.923
0,0.9525
1,0.9805
1,0.9391
1,0.6269
1,0.7208
1,0.8666
1,0.2505
1,0.976
1,0.9128
1,0.9898
0,0.2264
0,0.7347
0,0.9602
0,0.7592
0,0.303
1,0.728
1,0.7564
0,0.6729
1,0.6271
0,0.2148
1,0.2418
1,0.9679
0,0.7615
0,0.8579
0,0.1047
1,0.1067
0,0.7352
1,0.4328
1,0.474
1,0.7467
0,0.6685
1,0.1726
1,0.5463
1,0.6709
1,0.0709
1,0.4554
1,0.0841
0,0.2035
0,0.2965
0,0.3158
1,0.1455
0,0.1803
1,0.5016
1,0.4165
0,0.4751
0,0.4012
1,0.2747
1,0.5919
1,0.08
1,0.15
1,0.2389
0,0.8177
0,0.8609
0,0.5266
0,0.8905
1,0.2016
0,0.9275
1,0.1765
1,0.3295
1,0.5088
1,0.7352
1,0.2712
1,0.2561
0,0.0639
1,0.58
0,0.4772
0,0.4191
0,0.9492
1,0.0131
0,0.2819
1,0.3441
1,0.5692
1,0.1803
0,0.4023
1,0.1877
1,0.9591
1,0.3954
0,0.2809
1,0.2498
1,0.4726
0,0.2167
0,0.3666
1,0.4747
1,0.952
1,0.508
0,0.7539
1,0.4191
1,0.3774
0,0.0757
1,0.0654
1,0.6802
0,0.9408
0,0.505
0,0.4065
0,0.5582
1,0.1865
1,0.3901
0,0.093
1,0.5564
0,0.544
1,0.3008
1,0.6625
1,0.0573
1,0.6329
1,0.5677
1,0.8674
0,0.2813
0,0.3617
0,0.223
0,0.6712
0,0.0925
0,0.7594
0,0.014
0,0.0329
0,0.6831
1,0.0413
1,0.2391
1,0.1944
1,0.0004
1,0.8388
0,0.0883
0,0.0566
0,0.8788
0,0.22
0,0.7813
0,0.8644
0,0.6808
0,0.2775
0,0.3557
1,0.3627
0,0.6781
