real,class 1
1,0.863
0,0.4354
0,0.6816
0,0.4722
1,0.685
0,0.2494
1,0.3389
1,0.6388
0,0.664
1,0.1431
0,0.0071
0,0.308
0,0.8383
0,0.8021
0,0.7254
0,0.2645
1,0.1017
1,0.8474
1,0.0145
0,0.3043
0,0.951
1,0.0597
1,0.9756
1,0.2611
0,0.7158
1,0.6596
1,0.8835
1,0.0727
1,0.3711
1,0.757
1,0.4758
0,0.4083
0,0.4818
1,0.0619
1,0.2722
1,0.2075
0,0.4357
1,0.0333
1,0.7293
0,0.7561
0,0.5699
0,0.9931
0,0.6495
1,0.1866
0,0.6782
1,0.9341
0,0.8022
1,0.1619
1,0.9388
1,0.6008
0,0.3379
1,0.275
0,0.6487
1,0.9109
0,0.8831
0,0.0279
1,0.3164
0,0.0821
1,0.5395
0,0.2775
1,0.5519
1,0.7753
1,0.4004
1,0.0561
1,0.1819
0,0.2067
0,0.254
0,0.3175
0,0.4772
0,0.1348
1,0.2123
1,0.8555
0,0.4636
1,0.8707
1,0.7422
1,0.2022
0,0.7826
1,0.1489
1,0.4621
0,0.4526
0,0.154
1,0.282
1,0.101
0,0.9484
1,0.2484
1,0.1893
1,0.023
1,0.5698
0,0.082
1,0.1133
1,0.1812
0,0.2993
0,0.941
0,0.5374
0,0.8306
1,0.4608
1,0.3997
1,0.2801
1,0.1103
1,0.2236
0,0.1391
0,0.0304
0,0.9801
1,0.5274
0,0.066
0,0.0367
0,0.1754
0,0.7246
0,0.0718
1,0.4877
0,0.9481
1,0.3843
1,0.5162
1,0.4164
1,0.5363
0,0.1897
0,0.3214
1,0.8183
0,0.2063
0,0.9598
1,0.3911
0,0.9964
1,0.1339
1,0.0988
1,0.5613
0,0.7706
0,0.9203
0,0.6084
0,0.9578
1,0.789
1,0.5276
0,0.4096
0,0.5921
0,0.0871
1,0.7722
1,0.5032
1,0.0923
1,0.1843
0,0.3344
0,0.3914
0,0.4722
0,0.4953
1,0.0112
1,0.2055
0,0.008
0,0.1002
1,0.8106
1,0.8705
1,0.1565
1,0.3496
1,0.0862
0,0.713
1,0.684
0,0.692
0,0.9728
0,0.861
1,0.4478
1,0.6837
0,0.9635
0,0.1667
1,0.5226
0,0.757
1,0.2484
0,0.9767
1,0.0813
1,0.2852
1,0.291
1,0.1911
0,0.3684
1,0.8134
1,0.1933
1,0.18
0,0.9291
1,0.5152
1,0.5526
1,0.4287
0,0.9818
0,0.5439
0,0.0978
0,0.635
1,0.7117
1,0.3309
0,0.0738
0,0.6747
0,0.649
0,0.5854
1,0.4295
1,0.5044
1,0.8997
1,0.0774
1,0.5917
1,0.0557
1,0.4893
1,0.9921
0,0.2782
0,0.2977
0,0.8437
0,0.0591
1,0.3148
0,0.5259
1,0.1006
1,0.4266
0,0.6147
0,0.299
1,0.6887
1,0.3002
0,0.3846
0,0.9993
1,0.5249
1,0.7403
1,0.2973
0,0.505
0,0.6763
1,0.4688
0,0.6188
0,0.0367
