real,class 1
1,0.7866
1,0.0387
0,0.2388
1,0.4781
0,0.1303
1,0.1446
0,0.7683
1,0.6652
0,0.7497
1,0.2701
0,0.7684
1,0.1309
0,0.2327
0,0.1443
0,0.2687
1,0.0895
0,0.6785
0,0.1144
0,0.1964
0,0.9194
0,0.2197
0,0.5285
0,0.2705
0,0.959
1,0.5679
0,0.402
1,0.0203
1,0.4645
0,0.3437
0,0.2089
0,0.979
1,0.8767
1,0.3537
0,0.2351
1,0.8161
1,0.3728
0,0.4048
1,0.1392
0,0.5587
1,0.6266
1,0.5725
0,0.8109
1,0.0035
1,0.1088
0,0.5913
0,0.5524
1,0.0705
1,0.7263
0,0.6426
0,0.481
0,0.3897
1,0.3054
0,0.916
0,0.9806
1,0.1264
0,0.61
1,0.7911
0,0.9914
0,0.2421
0,0.8042
1,0.4285
1,0.117
1,0.6303
0,0.0081
1,0.4302
0,0.6718
0,0.1961
0,0.8609
0,0.0153
0,0.9243
0,0.1758
0,0.0433
1,0.7004
0,0.2743
1,0.7229
0,0.7667
1,0.0517
0,0.4075
0,0.4989
0,0.3202
1,0.2413
0,0.3207
1,0.4082
0,0.7414
0,0.4052
0,0.8305
1,0.2249
1,0.2661
0,0.4823
1,0.7155
1,0.2646
0,0.0003
0,0.8066
1,0.1775
1,0.4905
0,0.139
1,0.7151
0,0.2369
0,0.2746
1,0.9041
1,0.3134
1,0.7273
0,0.2124
0,0.5866
0,0.3066
1,0.103
0,0.1049
1,0.6172
0,0.1104
1,0.6066
1,0.4108
0,0.0719
0,0.6033
0,0.9583
0,0.8654
1,0.5488
0,0.8658
1,0.6921
0,0.4196
1,0.6432
0,0.9519
1,0.1216
1,0.5335
1,0.1031
0,0.0658
1,0.9878
1,0.4049
0,0.3446
1,0.0487
1,0.4782
1,0.4362
1,0.3765
1,0.5362
0,0.8301
1,0.5562
0,0.3669
1,0.6409
1,0.0888
0,0.1107
1,0.9316
1,0.8591
1,0.8593
0,0.7821
1,0.8115
1,0.0519
1,0.5964
1,0.0091
0,0.7322
0,0.0193
0,0.7581
1,0.161
1,0.4285
0,0.7852
0,0.1366
0,0.5475
1,0.0736
0,0.2892
0,0.5703
0,0.3522
1,0.9472
0,0.5913
0,0.2456
1,0.5562
0,0.9182
1,0.0503
1,0.3839
0,0.7357
0,0.8126
1,0.6764
1,0.3217
1,0.5737
1,0.9853
0,0.5026
0,0.8526
1,0.4147
0,0.0559
1,0.0684
0,0.9607
0,0.7186
0,0.4739
1,0.4068
1,0.3996
1,0.5521
1,0.3141
1,0.7286
1,0.7315
1,0.9208
0,0.9623
0,0.704
0,0.4593
0,0.4472
1,0.4885
1,0.2038
0,0.5525
1,0.8525
1,0.4231
0,0.1251
0,0.6946
1,0.7466
0,0.0074
0,0.5405
0,0.2595
0,0.6967
1,0.5022
0,0.4743
1,0.3748
1,0.0052
1,0.9999
1,0.4887
0,0.383
0,0.6082
1,0.3254
0,0.8203
0,0.9585
1,0.6069
1,0.4036
0,0.4407
0,0.1586
0,0.5796
0,0.3096
1,0.0522
0,0.0814
0,0.171
0,0.654
1,0.8589
0,0.2511
0,0.7899
0,0.2146
1,0.2867
0,0.2353
0,0.5579
0,0.2869
1,0.2029
1,0.0341
0,0.7842
1,0.5701
0,0.893
0,0.3359
0,0.1067
0,0.1785
1,0.6356
1,0.4692
0,0.8684
1,0.495
0,0.101
1,0.4594
1,0.0822
0,0.2277
1,0.3763
1,0.5622
0,0.848
0,0.3836
1,0.0441
0,0.6959
1,0.4671
0,0.4759
0,0.5489
0,0.1168
1,0.9744
0,0.1456
1,0.2988
0,0.2538
0,0.4843
0,0.3014
0,0.7227
1,0.3938
0,0.8705
0,0.6422
1,0.9473
0,0.8213
0,0.2094
0,0.2895
1,0.8287
1,0.9634
1,0.2318
0,0.5222
0,0.6455
1,0.3958
1,0.2115
1,0.4624
1,0.2737
1,0.518
1,0.4709
0,0.0698
0,0.441
1,0.6979
0,0.9663
0,0.3213
1,0.2656
1,0.4815
0,0.0056
0,0.9818
1,0.5493
1,0.7878
1,0.6926
1,0.0616
1,0.3581
1,0.7998
0,0.1178
0,0.0336
1,0.1965
0,0.6826
0,0.0585
0,0.675
0,0.8267
1,0.6449
1,0.9951
0,0.8114
0,0.5554
0,0.0306
1,0.2228
1,0.1674
0,0.4203
1,0.3049
0,0.3992
0,0.9649
1,0.2953
1,0.6461
1,0.6591
0,0.7798
1,0.1832
0,0.1245
1,0.9608
0,0.3472
1,0.1544
0,0.9006
0,0.4939
0,0.9106
1,0.8989
1,0.5533
0,0.6401
0,0.5078
1,0.3521
0,0.2803
0,0.0115
0,0.6881
0,0.0118
0,0.0965
0,0.4627
0,0.3236
0,0.5317
0,0.8616
0,0.6906
1,0.8209
0,0.1405
1,0.0455
1,0.8701
1,0.6947
0,0.5112
1,0.5269
1,0.8363
1,0.6061
0,0.1131
1,0.2614
1,0.3413
0,0.7077
0,0.1266
1,0.8396
0,0.1316
1,0.2413
0,0.9002
0,0.7488
0,0.1071
0,0.7169
0,0.4798
0,0.4289
1,0.6048
1,0.6365
1,0.5698
1,0.8317
1,0.4043
0,0.5257
1,0.2522
1,0.0763
1,0.6676
0,0.6254
1,0.0087
0,0.4153
0,0.8908
1,0.1755
0,0.3759
1,0.8841
1,0.9592
0,0.2894
0,0.6613
0,0.9403
0,0.0791
1,0.9629
1,0.6844
0,0.3523
1,0.5481
0,0.0923
1,0.5646
0,0.785
0,0.2898
1,0.2353
0,0.9141
1,0.0198
0,0.2024
0,0.6022
0,0.6886
1,0.365
1,0.0255
1,0.7939
1,0.8666
1,0.6606
1,0.1154
0,0.8258
0,0.1809
0,0.3833
1,0.4702
1,0.1791
1,0.7479
1,0.6343
1,0.1941
0,0.2416
0,0.7428
1,0.2666
1,0.3506
1,0.9181
0,0.0108
0,0.1265
1,0.9392
1,0.0728
1,0.1212
1,0.5808
0,0.1799
1,0.4221
0,0.4135
1,0.398
0,0.9862
0,0.9675
0,0.7935
0,0.7684
0,0.7797
0,0.7628
1,0.0476
0,0.2295
1,0.0477
1,0.8692
0,0.0672
0,0.2932
1,0.5989
0,0.316
1,0.8926
0,0.7375
1,0.8924
1,0.0748
0,0.0452
1,0.4825
1,0.4375
1,0.8087
0,0.4038
1,0.2121
0,0.3698
0,0.7724
1,0.0795
0,0.8286
0,0.2997
0,0.4052
0,0.2247
0,0.9801
0,0.12
1,0.1389
0,0.3011
0,0.072
1,0.6472
0,0.9527
0,0.0624
0,0.0024
1,0.3104
0,0.0428
0,0.5832
1,0.5415
1,0.5972
0,0.3472
1,0.1904
0,0.8021
1,0.3564
0,0.8832
1,0.5201
1,0.1496
0,0.8945
1,0.5627
0,0.3061
0,0.2529
0,0.6246
0,0.3008
0,0.2265
1,0.9317
1,0.8557
0,0.4503
0,0.9511
1,0.0933
1,0.2504
0,0.3283
1,0.4432
1,0.4344
0,0.7777
1,0.0242
1,0.5181
0,0.5795
0,0.8037
1,0.9126
0,0.0786
0,0.7445
1,0.5019
1,0.2994
0,0.8324
1,0.731
1,0.0251
0,0.8942
1,0.6567
0,0.3141
0,0.7721
0,0.9612
0,0.9643
1,0.9864
0,0.5656
1,0.9443
1,0.9899
0,0.3643
1,0.7235
1,0.4185
1,0.0134
0,0.2177
1,0.8296
1,0.0772
0,0.7669
1,0.217
0,0.0844
1,0.7648
1,0.2312
0,0.9823
0,0.5772
0,0.3357
0,0.2044
0,0.2713
0,0.8284
1,0.7394
0,0.7
0,0.7944
0,0.4951
1,0.4224
1,0.0596
0,0.973
0,0.9037
1,0.6707
1,0.0128
1,0.6964
0,0.7729
0,0.5641
0,0.3165
0,0.1835
1,0.1003
0,0.7106
1,0.2169
1,0.6609
1,0.466
0,0.0288
1,0.2007
0,0.5003
1,0.4382
0,0.9399
0,0.3833
0,0.7306
0,0.4386
0,0.977
1,0.1393
1,0.3631
1,0.3581
0,0.7852
0,0.4624
0,0.5239
1,0.7346
1,0.9948
1,0.2774
1,0.788
0,0.0949
1,0.5917
0,0.3821
0,0.2459
0,0.2049
