real,class 1
1,0.8921
1,0.4627
1,0.4834
1,0.3368
0,0.803
1,0.9004
1,0.6271
0,0.408
0,0.5764
1,0.7651
0,0.0222
1,0.1416
1,0.404
0,0.1352
1,0.2265
1,0.6501
0,0.6758
0,0.4776
1,0.891
1,0.585
1,0.029
1,0.9027
0,0.9893
0,0.5571
1,0.0665
1,0.3083
0,0.076
1,0.6227
1,0.9647
0,0.2597
1,0.8686
1,0.8995
1,0.6315
1,0.1832
0,0.0908
0,0.979
1,0.3152
1,0.4061
1,0.4327
1,0.7661
0,0.4074
1,0.1323
0,0.8727
0,0.2135
1,0.1229
1,0.5855
1,0.2671
0,0.2773
0,0.8377
1,0.5833
0,0.3724
0,0.6706
1,0.6098
0,0.5531
1,0.5298
0,0.9229
1,0.6256
1,0.6858
0,0.4687
0,0.1506
0,0.1229
1,0.3673
0,0.1025
0,0.2209
0,0.8102
1,0.7811
1,0.6659
1,0.3654
0,0.6614
1,0.1754
0,0.9212
1,0.4096
1,0.3977
1,0.0217
1,0.6451
1,0.7948
1,0.9233
1,0.9781
0,0.3573
0,0.9327
0,0.0874
1,0.5569
0,0.6401
0,0.8069
1,0.3129
1,0.8147
1,0.6582
1,0.5479
0,0.835
0,0.2657
0,0.3349
0,0.365
0,0.3943
1,0.5643
0,0.7668
1,0.1041
0,0.4435
0,0.9896
0,0.3706
1,0.7149
0,0.2439
0,0.725
0,0.1337
0,0.0068
1,0.4441
1,0.238
0,0.6849
0,0.2502
0,0.531
1,0.0874
0,0.0963
1,0.9818
0,0.3466
0,0.251
0,0.2926
0,0.7397
1,0.6808
1,0.5878
0,0.3381
0,0.7066
1,0.8516
0,0.6095
0,0.4408
0,0.2012
1,0.3731
1,0.2104
0,0.208
1,0.6282
0,0.4403
1,0.4
0,0.3071
1,0.8616
1,0.0506
0,0.8152
1,0.8844
1,0.6043
1,0.8665
0,0.8075
0,0.2998
1,0.7601
0,0.2588
0,0.1243
0,0.448
0,0.4664
1,0.0095
0,0.8917
0,0.0627
1,0.9446
0,0.6874
0,0.8171
0,0.1467
1,0.9465
1,0.3711
0,0.1036
1,0.9898
1,0.9349
1,0.8204
0,0.1499
0,0.0234
1,0.5081
0,0.5705
1,0.3494
1,0.3904
0,0.9038
0,0.8047
0,0.531
0,0.4468
1,0.5491
0,0.1526
1,0.8296
0,0.3588
1,0.8924
1,0.6021
1,0.9905
0,0.5588
0,0.9773
0,0.5905
1,0.9018
0,0.362
0,0.1907
1,0.4198
1,0.6431
1,0.1138
1,0.0181
1,0.9546
1,0.3826
1,0.681
0,0.4477
0,0.361
0,0.8331
0,0.7208
0,0.4635
1,0.2512
1,0.6358
0,0.3144
0,0.4506
1,0.4767
1,0.797
1,0.6858
1,0.2777
0,0.8114
0,0.7817
0,0.6726
0,0.5242
0,0.6339
1,0.2793
1,0.7044
0,0.9015
0,0.2376
1,0.8692
0,0.0496
0,0.9032
0,0.6425
1,0.0514
1,0.2333
1,0.5246
0,0.397
1,0.4565
1,0.0935
1,0.9624
0,0.8724
1,0.0279
1,0.0145
0,0.9287
0,0.2451
0,0.1508
1,0.4801
1,0.1937
1,0.6147
0,0.8774
0,0.8028
1,0.6297
1,0.7014
1,0.2634
0,0.2028
0,0.954
1,0.8566
0,0.6099
0,0.455
0,0.7785
1,0.8162
0,0.3795
0,0.2743
0,0.9999
0,0.5391
0,0.3233
1,0.1785
0,0.7828
0,0.2281
1,0.4068
0,0.0757
1,0.6244
0,0.2568
1,0.0185
1,0.4127
0,0.9601
0,0.1725
1,0.2398
0,0.6451
0,0.0232
1,0.1817
1,0.9752
0,0.5768
0,0.3111
1,0.0037
0,0.2273
1,0.2944
1,0.6622
0,0.8079
0,0.7582
1,0.5564
1,0.3287
1,0.4551
0,0.264
0,0.6831
1,0.4651
1,0.5239
1,0.3132
1,0.0826
0,0.8048
1,0.0964
1,0.4936
1,0.1671
0,0.4307
1,0.7467
1,0.4228
