real,class 1
1,0.515
0,0.54
1,0.4766
0,0.207
1,0.4216
0,0.7967
1,0.7541
0,0.6436
0,0.7455
1,0.3465
1,0.5236
1,0.6087
1,0.0573
0,0.0116
1,0.6901
0,0.5352
0,0.023
1,0.3781
0,0.8954
0,0.0596
1,0.2183
0,0.8707
1,0.3348
1,0.8801
0,0.6353
1,0.9051
0,0.5393
0,0.5143
1,0.4545
0,0.3209
1,0.9113
1,0.1799
0,0.2014
0,0.3351
1,0.1466
1,0.6706
0,0.2454
0,0.8608
0,0.3844
0,0.2382
1,0.2787
1,0.2992
0,0.3667
0,0.7218
1,0.9915
1,0.0301
1,0.2384
0,0.7417
1,0.633
0,0.4005
1,0.3577
0,0.357
1,0.6736
1,0.2902
0,0.1149
1,0.8173
0,0.9018
1,0.0094
1,0.7016
0,0.0485
1,0.4049
0,0.4274
1,0.7132
0,0.0753
1,0.6966
1,0.6396
0,0.963
0,0.1533
0,0.1414
0,0.5952
1,0.8978
1,0.189
0,0.1773
1,0.3703
1,0.9349
0,0.0818
0,0.16
1,0.3497
1,0.7581
1,0.2674
0,0.6137
1,0.7684
1,0.9461
0,0.521
0,0.0026
1,0.8173
0,0.0015
1,0.7049
0,0.3705
0,0.3137
0,0.4923
0,0.6269
1,0.6722
1,0.2275
0,0.7998
0,0.6352
1,0.7289
1,0.3139
1,0.0529
1,0.4701
1,0.5701
0,0.9257
1,0.1975
1,0.4593
0,0.0111
1,0.2693
0,0.8585
1,0.9344
0,0.3977
0,0.191
1,0.476
1,0.7728
0,0.7792
1,0.6276
0,0.0445
1,0.0128
0,0.0129
0,0.0503
0,0.7682
0,0.5641
0,0.2097
0,0.4157
0,0.4353
0,0.7974
1,0.6949
1,0.8724
0,0.8616
1,0.1108
0,0.8837
0,0.1078
1,0.3924
1,0.6295
0,0.3859
1,0.5547
0,0.9152
0,0.9333
0,0.1275
1,0.9995
0,0.1256
0,0.1548
1,0.2824
0,0.827
0,0.4474
0,0.576
0,0.4324
1,0.3183
1,0.2789
1,0.7395
1,0.7555
1,0.4742
1,0.5874
0,0.1662
1,0.8228
0,0.8297
1,0.903
1,0.4587
0,0.0768
1,0.641
0,0.6698
1,0.899
1,0.2912
0,0.2584
0,0.2813
0,0.8296
0,0.686
1,0.2415
0,0.6739
1,0.5394
1,0.1771
1,0.814
0,0.3174
1,0.6235
1,0.8306
0,0.5319
0,0.6651
1,0.4467
1,0.7282
0,0.7355
0,0.5127
1,0.7866
1,0.91
1,0.2185
0,0.4893
1,0.3894
0,0.1795
0,0.4938
0,0.186
1,0.1518
1,0.4208
0,0.5928
0,0.6835
1,0.5789
0,0.6459
1,0.6334
0,0.0815
0,0.584
0,0.4081
0,0.7922
0,0.3739
0,0.0134
1,0.8252
0,0.905
0,0.2796
0,0.763
1,0.0739
1,0.7105
1,0.1806
1,0.1593
1,0.2424
0,0.6604
1,0.3202
0,0.4787
1,0.1021
0,0.6554
1,0.2843
0,0.4912
1,0.1122
0,0.8612
1,0.765
0,0.4631
1,0.5154
0,0.1394
0,0.8855
1,0.2206
1,0.3907
1,0.1169
1,0.367
1,0.874
1,0.1847
1,0.2846
0,0.6563
1,0.582
0,0.1003
0,0.2179
0,0.9643
1,0.5699
1,0.5872
0,0.0347
1,0.6409
0,0.897
1,0.3177
0,0.8812
1,0.1895
0,0.6037
0,0.2768
1,0.8392
0,0.088
0,0.614
0,0.4712
1,0.3033
1,0.3437
0,0.8732
1,0.8904
0,0.6091
0,0.0547
0,0.7001
1,0.4027
1,0.3127
0,0.0697
1,0.9525
0,0.7944
0,0.7381
1,0.6437
1,0.1271
1,0.5782
1,0.3453
0,0.3525
1,0.1459
1,0.6405
1,0.9285
0,0.7419
0,0.4876
1,0.0254
0,0.3527
0,0.4773
1,0.0423
1,0.4009
0,0.6386
0,0.9922
1,0.2734
1,0.7559
0,0.2532
0,0.3344
0,0.6409
1,0.7567
0,0.3435
1,0.1215
1,0.139
0,0.0311
1,0.5639
0,0.7844
0,0.9154
0,0.2543
0,0.7954
1,0.1355
0,0.4365
1,0.0156
0,0.9699
0,0.3335
0,0.8576
0,0.8771
1,0.0312
0,0.5783
1,0.8855
1,0.0218
0,0.7301
1,0.5519
1,0.4443
1,0.3034
1,0.0644
1,0.8157
0,0.6773
1,0.1379
1,0.0612
0,0.7421
1,0.5886
0,0.6598
0,0.8639
1,0.2649
0,0.932
1,0.2617
0,0.7858
0,0.4895
1,0.0108
0,0.5817
1,0.907
0,0.0198
0,0.9348
0,0.341
0,0.2143
0,0.5197
1,0.3753
1,0.75
0,0.5303
0,0.2489
1,0.4421
1,0.5589
0,0.3595
1,0.5718
0,0.8984
0,0.5298
0,0.3531
1,0.0989
0,0.3706
1,0.3505
0,0.9442
0,0.8403
1,0.906
1,0.4134
1,0.6891
1,0.0059
1,0.2776
0,0.7017
1,0.5405
1,0.19
1,0.266
1,0.8225
1,0.0066
1,0.1048
0,0.9257
0,0.6545
0,0.355
1,0.6836
0,0.7503
0,0.6849
1,0.3588
1,0.8921
0,0.39
0,0.8026
0,0.5737
0,0.5979
0,0.4608
0,0.5661
0,0.9566
0,0.8772
1,0.7887
0,0.9255
1,0.8912
1,0.8457
1,0.4984
1,0.3674
1,0.5997
1,0.19
0,0.3878
0,0.4356
0,0.7087
1,0.0612
1,0.9501
0,0.0952
0,0.3167
1,0.6786
1,0.382
1,0.0597
1,0.6172
0,0.4507
0,0.1452
0,0.9351
0,0.4328
1,0.6796
1,0.8191
0,0.8796
0,0.8186
0,0.0698
1,0.0906
0,0.3697
0,0.646
1,0.8965
1,0.9188
0,0.0713
1,0.568
1,0.6281
1,0.9585
0,0.2265
0,0.2027
1,0.0812
0,0.0341
1,0.7742
0,0.7237
1,0.8968
1,0.6797
1,0.8172
0,0.044
1,0.1793
1,0.8451
0,0.0233
1,0.9233
1,0.3632
1,0.438
1,0.1146
0,0.1629
0,0.5335
1,0.4555
0,0.0487
0,0.0659
1,0.7148
0,0.3996
1,0.9434
1,0.8902
1,0.4932
0,0.9555
1,0.0224
0,0.1918
1,0.3027
0,0.1048
1,0.5017
1,0.4573
0,0.1978
0,0.2265
0,0.5214
0,0.3064
0,0.3563
1,0.1171
1,0.5483
1,0.9883
1,0.5482
0,0.5236
0,0.6729
1,0.3269
