real,class 1
0,0.3484
1,0.6995
0,0.3001
0,0.8581
0,0.8995
1,0.9846
1,0.6435
0,0.3603
0,0.9389
0,0.4322
1,0.7195
1,0.3628
0,0.2658
0,0.8551
0,0.2986
1,0.9694
1,0.7245
0,0.5517
1,0.8269
1,0.7705
1,0.7218
0,0.5391
0,0.254
0,0.2582
1,0.2809
1,0.6063
0,0.2291
0,0.8346
0,0.5706
1,0.1127
1,0.6306
0,0.9748
0,0.3969
0,0.1371
1,0.7461
1,0.0656
1,0.6714
0,0.4821
1,0.891
0,0.5281
0,0.0634
0,0.506
1,0.7916
1,0.7612
0,0.7065
0,0.0352
0,0.2935
1,0.2942
0,0.9588
0,0.2699
1,0.8182
1,0.4427
0,0.5111
0,0.9235
1,0.3227
0,0.5211
0,0.5262
0,0.908
1,0.3194
0,0.1675
0,0.7791
0,0.5533
0,0.9986
1,0.5869
1,0.1784
0,0.7955
1,0.4778
0,0.2061
0,0.9502
0,0.849
0,0.5214
1,0.8859
1,0.6161
0,0.7718
0,0.5976
1,0.1571
0,0.4878
1,0.0309
0,0.1209
1,0.9325
0,0.1141
0,0.4153
0,0.0193
1,0.4777
0,0.4747
0,0.4626
0,0.9874
1,0.8671
1,0.4337
1,0.1757
0,0.8252
1,0.0298
1,0.0702
1,0.205
0,0.2682
1,0.1362
1,0.2595
1,0.3093
0,0.2429
0,0.4691
0,0.3074
0,0.2542
0,0.1627
1,0.2278
1,0.7319
0,0.1341
1,0.8534
0,0.344
1,0.6369
1,0.0049
1,0.7728
0,0.5807
0,0.7924
0,0.556
0,0.3317
0,0.5787
1,0.9061
0,0.1779
0,0.4337
0,0.0522
1,0.3787
1,0.2911
1,0.4832
0,0.9831
0,0.0791
0,0.4039
0,0.6484
1,0.5099
1,0.6787
0,0.8655
1,0.688
0,0.4022
1,0.2385
0,0.9713
1,0.9198
0,0.9087
1,0.4297
0,0.4024
1,0.7988
0,0.3398
0,0.2396
0,0.2821
0,0.6624
0,0.068
0,0.0185
0,0.5355
1,0.6029
1,0.4627
1,0.0871
0,0.0779
0,0.1961
1,0.9109
0,0.765
0,0.7141
0,0.2962
1,0.1965
1,0.9735
0,0.5315
0,0.743
1,0.6571
1,0.4235
0,0.882
0,0.5243
1,0.8789
1,0.7801
0,0.8485
0,0.5737
1,0.5114
1,0.6134
1,0.0448
1,0.629
0,0.7539
1,0.9156
1,0.1463
1,0.0011
0,0.6581
0,0.4264
1,0.0287
0,0.186
1,0.8084
1,0.4523
1,0.4755
1,0.8784
0,0.1865
1,0.0373
1,0.8869
1,0.3985
0,0.1892
1,0.2604
1,0.9192
1,0.3605
0,0.2824
0,0.1374
0,0.1046
0,0.056
1,0.3722
0,0.9445
0,0.2085
0,0.4476
1,0.038
0,0.1188
0,0.2294
1,0.2929
0,0.0778
1,0.0806
0,0.0939
1,0.6296
0,0.3875
0,0.0198
1,0.0672
0,0.9595
1,0.7187
1,0.3718
1,0.7287
1,0.1615
1,0.1303
0,0.7187
0,0.1763
1,0.2428
1,0.3437
1,0.0196
0,0.6579
0,0.8941
0,0.6553
1,0.5328
0,0.9649
1,0.7009
1,0.239
0,0.5797
0,0.4493
0,0.4345
1,0.3091
1,0.5818
1,0.7212
1,0.2236
0,0.0422
1,0.0417
1,0.3723
1,0.9543
1,0.9643
0,0.6653
0,0.1933
1,0.2692
0,0.4775
1,0.6608
0,0.3804
1,0.1958
0,0.9824
0,0.0499
1,0.7735
0,0.9
1,0.1874
1,0.4933
1,0.7947
0,0.0794
1,0.2881
0,0.1215
0,0.9813
0,0.7601
0,0.4291
0,0.6198
1,0.7253
0,0.693
1,0.1251
0,0.2001
1,0.0115
0,0.2655
0,0.8154
0,0.5897
1,0.9436
0,0.7236
0,0.8309
1,0.346
1,0.7182
0,0.4093
1,0.1055
1,0.8997
0,0.8118
1,0.7049
1,0.0096
0,0.6636
1,0.6944
0,0.4868
0,0.0323
0,0.0016
0,0.7442
0,0.9164
0,0.4986
1,0.6314
0,0.2581
0,0.4655
0,0.0269
1,0.9763
1,0.5053
0,0.8338
1,0.5625
1,0.4984
0,0.4205
0,0.436
0,0.1781
0,0.7558
0,0.0569
0,0.976
1,0.234
0,0.5163
0,0.1237
1,0.9818
1,0.0798
0,0.4516
1,0.4452
1,0.8196
1,0.0646
0,0.8406
1,0.208
0,0.8365
1,0.9592
0,0.6199
1,0.4024
0,0.1343
1,0.3419
0,0.1132
1,0.0382
0,0.9939
0,0.4464
0,0.7186
0,0.1247
1,0.009
1,0.8231
1,0.9559
0,0.7906
1,0.41
1,0.9201
0,0.3502
1,0.4484
1,0.2542
0,0.8538
0,0.4216
1,0.3623
0,0.7581
1,0.2292
1,0.6234
1,0.9391
0,0.1661
1,0.2307
0,0.5872
0,0.7915
0,0.0522
1,0.7838
0,0.7854
0,0.9559
0,0.0701
0,0.4901
0,0.8295
0,0.9084
1,0.4198
0,0.4644
0,0.4102
0,0.8649
1,0.8751
0,0.8677
1,0.9875
0,0.3827
1,0.7194
0,0.4685
1,0.8256
1,0.7545
0,0.9088
0,0.8485
0,0.2979
1,0.4168
1,0.0377
1,0.7639
1,0.3276
1,0.1047
0,0.2353
0,0.7786
0,0.4184
0,0.0998
1,0.5224
1,0.4166
1,0.2701
1,0.687
0,0.8985
0,0.6385
0,0.7845
0,0.7871
1,0.5474
1,0.5137
1,0.8859
0,0.2787
1,0.8712
1,0.63
0,0.7748
0,0.0261
0,0.0904
0,0.9915
0,0.2388
0,0.43
1,0.6999
1,0.066
0,0.5462
0,0.2363
0,0.1777
0,0.065
1,0.3864
1,0.2755
0,0.9655
0,0.3014
0,0.9094
1,0.2617
0,0.5761
1,0.242
0,0.0137
0,0.0861
1,0.8679
1,0.7673
1,0.2641
1,0.5426
0,0.0292
0,0.908
0,0.4735
1,0.5296
0,0.996
1,0.0588
1,0.5983
1,0.5847
1,0.9173
0,0.2667
0,0.3366
1,0.993
0,0.6151
