real,class 1
1,0.5023
1,0.8031
1,0.387
1,0.515
0,0.1178
1,0.257
1,0.0341
1,0.1818
0,0.7844
1,0.666
0,0.5088
1,0.5667
0,0.1703
0,0.638
0,0.413
0,0.0446
1,0.7092
1,0.0085
0,0.1626
0,0.9984
1,0.6092
0,0.0704
1,0.316
0,0.0397
0,0.2442
0,0.9027
0,0.7328
0,0.5689
0,0.5586
1,0.1469
0,0.9849
1,0.5156
1,0.7252
0,0.3131
1,0.4714
1,0.8583
1,0.4335
0,0.9413
0,0.5595
0,0.8593
0,0.729
1,0.8489
1,0.5765
1,0.1903
0,0.5358
1,0.8545
0,0.98
1,0.5269
1,0.9748
1,0.3856
0,0.7933
1,0.239
0,0.7451
1,0.3514
1,0.4483
0,0.3799
1,0.945
0,0.0083
1,0.2605
0,0.666
1,0.7969
1,0.364
1,0.1876
0,0.842
1,0.3562
1,0.1605
1,0.0336
1,0.9341
0,0.4779
1,0.9783
0,0.2499
0,0.718
0,0.8356
1,0.2981
1,0.2222
0,0.2686
1,0.459
0,0.4534
0,0.9189
1,0.0201
1,0.5334
0,0.2739
1,0.4798
0,0.2823
1,0.6988
1,0.3449
1,0.4833
0,0.2127
0,0.605
0,0.7881
1,0.6352
0,0.2139
0,0.0396
0,0.3806
1,0.9444
1,0.3174
0,0.6302
0,0.683
1,0.4656
0,0.8255
1,0.3049
0,0.7416
1,0.3623
1,0.7853
0,0.3927
1,0.4323
1,0.8403
0,0.6011
1,0.86
1,0.8199
1,0.6641
1,0.2184
1,0.8651
1,0.9683
0,0.0951
1,0.9751
1,0.8864
0,0.2402
1,0.3148
0,0.8511
0,0.3882
1,0.8022
0,0.6033
1,0.5916
0,0.7048
1,0.5965
0,0.9359
0,0.566
1,0.7503
0,0.4414
1,0.1683
1,0.1023
1,0.9058
0,0.0573
1,0.6079
1,0.3778
0,0.7947
1,0.5362
1,0.6576
1,0.6535
1,0.4681
0,0.9512
0,0.359
1,0.7503
1,0.7369
1,0.0385
1,0.07
1,0.9473
0,0.8725
1,0.4371
1,0.1281
1,0.0381
0,0.5662
0,0.9872
0,0.0055
0,0.6241
0,0.7694
0,0.4046
1,0.9593
0,0.9783
0,0.436
0,0.1779
1,0.6341
0,0.0962
0,0.1492
1,0.5162
0,0.4934
0,0.4658
0,0.7159
1,0.308
1,0.6789
0,0.4021
1,0.3553
1,0.4141
1,0.3671
1,0.2148
0,0.3384
1,0.879
0,0.4877
0,0.8464
0,0.0337
0,0.3334
1,0.8209
1,0.3082
1,0.8268
1,0.5988
1,0.6274
1,0.375
1,0.1879
1,0.8633
0,0.7273
0,0.9572
1,0.5438
0,0.1149
1,0.0547
0,0.5111
1,0.201
1,0.2134
0,0.0425
1,0.6244
0,0.7925
1,0.8968
0,0.7507
1,0.3378
1,0.2527
0,0.9219
1,0.4924
0,0.6688
0,0.7114
1,0.7267
0,0.4488
0,0.8875
0,0.7447
0,0.4494
0,0.6155
0,0.5828
1,0.1485
1,0.7189
0,0.8191
1,0.2706
0,0.9229
1,0.0638
0,0.718
0,0.414
1,0.9126
1,0.6025
1,0.881
1,0.1231
1,0.9211
1,0.9328
1,0.5237
1,0.0984
1,0.2732
1,0.8116
0,0.3832
1,0.9385
0,0.7821
0,0.7054
1,0.2997
0,0.5843
1,0.7319
1,0.2132
0,0.2962
0,0.6467
1,0.9187
0,0.2362
1,0.0793
1,0.7626
0,0.1574
0,0.2434
1,0.9096
0,0.2016
1,0.6268
0,0.9038
1,0.2121
0,0.0634
1,0.2512
1,0.4126
0,0.4239
1,0.6441
1,0.1231
0,0.0165
0,0.8554
1,0.817
0,0.5613
1,0.0749
1,0.0426
0,0.9536
0,0.5598
1,0.2586
0,0.1986
1,0.3003
0,0.3352
0,0.0213
1,0.7672
1,0.0972
1,0.7054
1,0.4305
0,0.1494
0,0.5125
0,0.5862
0,0.0115
1,0.8217
1,0.3306
0,0.4694
1,0.2694
1,0.3598
1,0.0838
1,0.4063
1,0.5661
0,0.8232
0,0.786
1,0.2354
1,0.6274
1,0.5122
0,0.424
1,0.2596
0,0.8151
0,0.7995
0,0.1354
1,0.6146
0,0.495
0,0.3746
1,0.579
0,0.8369
1,0.3653
1,0.6031
1,0.7322
0,0.3828
0,0.1356
1,0.01
0,0.5212
0,0.1784
0,0.6936
0,0.7039
1,0.099
1,0.5498
0,0.5576
0,0.0554
1,0.0897
1,0.9688
0,0.2486
1,0.288
1,0.8558
1,0.2069
1,0.0135
1,0.5372
1,0.123
0,0.1441
0,0.9915
0,0.4489
0,0.4895
1,0.1874
0,0.0916
1,0.4751
0,0.2812
0,0.8528
1,0.2176
0,0.2909
0,0.5246
1,0.456
1,0.8546
1,0.8703
1,0.096
1,0.1255
0,0.5121
0,0.7473
1,0.8699
1,0.6331
0,0.3467
1,0.3368
1,0.1231
1,0.0051
1,0.1078
1,0.922
1,0.3458
0,0.8566
0,0.5096
0,0.6847
0,0.6084
1,0.2412
1,0.9083
0,0.7639
1,0.1355
0,0.4459
0,0.8017
1,0.1099
0,0.1593
1,0.6208
0,0.3167
1,0.0048
1,0.5298
0,0.0615
0,0.7587
1,0.1315
1,0.0834
1,0.7574
1,0.0941
1,0.6951
1,0.1385
0,0.8181
0,0.4584
1,0.429
1,0.5225
1,0.4075
0,0.9291
1,0.7054
0,0.5743
0,0.4868
1,0.4575
1,0.2434
1,0.7378
0,0.5638
1,0.2797
1,0.721
0,0.3852
1,0.6408
1,0.8937
0,0.2538
0,0.8611
1,0.9412
1,0.0578
0,0.1447
0,0.0951
0,0.6733
1,0.1571
0,0.0651
0,0.0646
0,0.1803
0,0.0094
0,0.9851
0,0.1319
0,0.7007
1,0.0095
1,0.5225
1,0.292
1,0.1249
1,0.6653
0,0.661
1,0.2813
1,0.1255
0,0.7684
1,0.4897
0,0.4059
1,0.5622
1,0.9766
1,0.9856
1,0.2377
0,0.709
0,0.2003
1,0.0195
0,0.226
1,0.4357
0,0.6395
1,0.7887
0,0.9582
1,0.8075
0,0.7204
1,0.9818
0,0.4434
0,0.074
0,0.2679
1,0.7487
1,0.5296
1,0.7753
0,0.4084
1,0.7692
0,0.5308
1,0.9974
1,0.1975
0,0.9798
0,0.3375
1,0.7901
0,0.0136
0,0.2074
1,0.6789
1,0.7918
0,0.4046
0,0.5843
0,0.8572
0,0.6043
1,0.8158
1,0.5924
0,0.8283
1,0.0265
1,0.9381
0,0.6572
0,0.917
0,0.6725
0,0.4519
0,0.948
0,0.949
1,0.349
1,0.5848
1,0.3535
1,0.1603
1,0.8798
0,0.6926
0,0.5724
0,0.1816
0,0.5102
1,0.0014
1,0.6568
1,0.1895
0,0.7642
1,0.592
1,0.611
1,0.1252
0,0.3207
1,0.8968
0,0.9265
1,0.6493
0,0.834
1,0.0669
0,0.1255
1,0.03
1,0.3315
1,0.2452
1,0.7509
1,0.7989
1,0.8318
1,0.143
1,0.8606
1,0.2643
0,0.3803
0,0.7177
1,0.6142
0,0.1973
0,0.8141
1,0.3402
0,0.9544
1,0.3054
0,0.9506
0,0.8996
