real,class 1
1,0.3955
0,0.4302
1,0.5007
1,0.959
0,0.9298
0,0.5289
1,0.0595
0,0.3994
1,0.2127
0,0.6227
1,0.5825
0,0.2703
1,0.6276
0,0.83
1,0.4591
0,0.6705
0,0.9567
1,0.0748
1,0.0406
1,0.3811
0,0.2196
0,0.6678
1,0.6719
0,0.8803
1,0.413
0,0.9257
1,0.4419
1,0.3733
1,0.0675
0,0.5025
1,0.5696
1,0.5546
0,0.25
1,0.5225
1,0.2345
0,0.1497
0,0.0191
1,0.8838
1,0.1515
0,0.0513
0,0.5728
1,0.4759
0,0.5417
0,0.8035
0,0.8927
1,0.7927
1,0.8175
1,0.4434
1,0.0704
1,0.5969
0,0.1564
1,0.0397
0,0.6502
0,0.2859
0,0.1185
1,0.8942
1,0.2998
1,0.1682
1,0.5796
1,0.7736
0,0.8328
1,0.8158
0,0.2276
1,0.8363
1,0.3529
0,0.675
0,0.7283
0,0.9739
1,0.726
0,0.4239
0,0.3225
0,0.111
1,0.542
1,0.9176
0,0.9702
1,0.161
1,0.6044
1,0.4496
1,0.6631
1,0.5628
1,0.8511
0,0.7161
1,0.7826
0,0.5992
1,0.0054
1,0.7922
0,0.6716
0,0.2301
0,0.4691
0,0.3565
1,0.7976
1,0.0303
0,0.0075
1,0.2584
0,0.5201
1,0.4921
1,0.1486
1,0.5911
1,0.5478
0,0.6617
1,0.1744
1,0.3984
1,0.3715
0,0.9903
0,0.0844
0,0.2172
0,0.9152
0,0.3933
1,0.7452
0,0.333
0,0.697
0,0.0164
1,0.157
1,0.0733
1,0.3214
1,0.9527
1,0.5467
0,0.6091
0,0.5267
1,0.7707
0,0.0167
0,0.7691
0,0.297
1,0.128
1,0.5372
0,0.1236
1,0.4417
0,0.9256
0,0.2445
0,0.9453
1,0.7066
1,0.6117
0,0.8009
0,0.8904
0,0.8848
0,0.1661
1,0.0395
1,0.9397
0,0.7987
0,0.1149
0,0.4665
1,0.1129
1,0.3201
1,0.5719
1,0.789
1,0.1563
1,0.2513
1,0.2952
1,0.8615
1,0.9703
0,0.2326
1,0.8052
1,0.0302
0,0.1899
1,0.2922
1,0.0255
1,0.8038
0,0.8952
1,0.2822
1,0.5103
0,0.5059
0,0.4127
0,0.8371
0,0.8084
1,0.9061
0,0.4156
0,0.0384
0,0.1257
0,0.5494
1,0.2417
0,0.3441
0,0.5444
0,0.8406
1,0.8053
0,0.704
1,0.995
1,0.3421
0,0.1812
1,0.6328
1,0.4186
0,0.2708
1,0.5701
1,0.9736
0,0.5052
1,0.8369
0,0.7594
0,0.0413
0,0.0206
1,0.0865
1,0.9272
0,0.0088
1,0.8125
0,0.9738
0,0.5212
1,0.6947
0,0.7825
1,0.0666
1,0.0032
1,0.8696
0,0.5611
1,0.2131
0,0.0466
0,0.7259
1,0.0423
0,0.0235
1,0.1784
1,0.0067
1,0.2866
1,0.6485
0,0.3598
1,0.1606
1,0.7787
1,0.5594
1,0.6598
0,0.7045
1,0.8421
1,0.2713
0,0.3435
0,0.317
0,0.0111
0,0.7914
1,0.2536
1,0.0122
0,0.881
0,0.3541
0,0.2747
0,0.4388
0,0.7008
1,0.9114
0,0.7714
1,0.1013
0,0.7388
0,0.1443
1,0.1972
0,0.4096
0,0.6491
0,0.6658
1,0.2716
0,0.183
1,0.6989
0,0.3728
0,0.2671
1,0.9285
1,0.4985
1,0.6222
1,0.5122
1,0.2939
0,0.6816
1,0.3668
0,0.9426
0,0.833
0,0.8754
1,0.4954
0,0.8774
1,0.0823
0,0.6813
1,0.1091
1,0.9864
1,0.3822
1,0.7909
1,0.4394
0,0.7528
1,0.7851
1,0.7164
0,0.6286
1,0.1118
1,0.8691
1,0.5022
1,0.1793
1,0.6575
0,0.6285
1,0.3842
0,0.0113
0,0.8496
1,0.7784
1,0.3127
0,0.1946
1,0.3589
0,0.9822
1,0.1808
1,0.9437
1,0.6637
1,0.0669
1,0.5935
1,0.4692
0,0.5901
0,0.3239
1,0.6786
0,0.596
0,0.7144
0,0.6528
0,0.3817
0,0.8651
0,0.1479
1,0.0371
1,0.144
0,0.0944
0,0.2148
1,0.389
0,0.4658
1,0.5636
1,0.9346
1,0.4175
0,0.0799
0,0.398
0,0.3077
1,0.5353
0,0.7781
0,0.513
0,0.9739
0,0.2922
0,0.8185
1,0.1278
0,0.2945
1,0.8456
0,0.2645
0,0.6145
1,0.0551
0,0.0005
0,0.5742
0,0.1495
0,0.3442
1,0.0552
