real,class 1
0,0.2481
1,0.7894
0,0.3626
0,0.9074
1,0.6539
0,0.6497
1,0.4451
0,0.232
0,0.2958
0,0.9336
0,0.6981
1,0.0492
0,0.1594
1,0.203
1,0.917
0,0.297
1,0.8074
0,0.7633
1,0.4159
1,0.2643
0,0.0475
0,0.0039
1,0.9669
1,0.7222
1,0.9498
1,0.9342
1,0.4512
0,0.7684
0,0.4541
0,0.7588
0,0.7744
0,0.4259
0,0.5807
1,0.9046
1,0.2658
1,0.8797
1,0.2643
1,0.4077
1,0.6717
0,0.6876
0,0.0678
0,0.0356
1,0.181
0,0.4913
1,0.9115
0,0.4431
0,0.3081
0,0.1151
1,0.343
1,0.7687
1,0.4818
1,0.9286
0,0.6174
0,0.3244
1,0.8002
1,0.8791
0,0.0502
0,0.5164
0,0.0241
0,0.7893
1,0.3704
1,0.0528
1,0.8579
1,0.8147
1,0.1791
0,0.6317
0,0.8184
1,0.6652
0,0.7583
1,0.5943
1,0.5378
1,0.9365
1,0.2804
1,0.9362
0,0.9818
1,0.8603
0,0.1903
1,0.1653
1,0.1076
0,0.1204
0,0.9176
1,0.0032
1,0.9402
1,0.7342
0,0.6168
1,0.7131
1,0.9261
1,0.7951
0,0.9352
1,0.8139
0,0.4669
1,0.4923
1,0.781
1,0.7234
1,0.0425
1,0.4724
1,0.8163
0,0.5956
1,0.1347
1,0.8882
0,0.7928
1,0.7139
0,0.4774
0,0.9858
0,0.9407
1,0.7436
1,0.303
1,0.2099
1,0.0699
1,0.8067
0,0.2839
1,0.5293
1,0.9087
1,0.6152
0,0.3288
1,0.3747
1,0.2887
1,0.0056
1,0.6564
0,0.8538
1,0.8617
0,0.9981
0,0.9616
1,0.1617
1,0.0379
0,0.5547
0,0.8103
0,0.5095
0,0.8679
1,0.836
1,0.7675
1,0.1747
1,0.9427
1,0.1525
1,0.3933
1,0.6355
0,0.816
0,0.2856
0,0.2437
0,0.9521
0,0.8554
0,0.0172
0,0.7331
1,0.8322
1,0.0532
0,0.2413
0,0.085
1,0.8876
1,0.0293
0,0.3839
0,0.6093
0,0.6876
1,0.4178
1,0.8832
0,0.1578
1,0.2485
1,0.9839
0,0.9204
1,0.5437
0,0.3683
1,0.3183
1,0.3002
1,0.7162
1,0.7736
0,0.4898
0,0.2296
1,0.1393
0,0.567
0,0.7333
1,0.5095
1,0.0209
1,0.2129
1,0.8985
1,0.4527
1,0.234
1,0.4702
0,0.5026
1,0.9909
0,0.1743
