real,class 1
0,0.3315
1,0.1396
1,0.2402
1,0.9652
0,0.6346
0,0.4801
0,0.0485
0,0.0047
1,0.9893
0,0.5894
0,0.9315
0,0.885
0,0.6682
0,0.0162
0,0.2831
0,0.2991
0,0.8821
1,0.3562
0,0.3072
0,0.1616
1,0.9111
1,0.2408
0,0.8967
1,0.2318
1,0.5136
0,0.4859
0,0.4956
1,0.5131
0,0.274
1,0.9389
1,0.2458
0,0.2738
0,0.0749
1,0.7167
1,0.477
0,0.3455
1,0.7116
1,0.0048
1,0.9548
0,0.7446
1,0.38
1,0.9028
0,0.2999
1,0.5516
1,0.2678
0,0.8618
0,0.5071
1,0.667
0,0.1838
0,0.6772
1,0.8849
0,0.1279
0,0.9355
1,0.0541
1,0.5829
1,0.0105
0,0.9705
0,0.9938
1,0.8604
1,0.3602
0,0.7774
1,0.1069
1,0.9345
1,0.6089
0,0.6509
0,0.1249
1,0.6007
1,0.8686
0,0.5949
1,0.639
1,0.1235
0,0.8299
0,0.3276
0,0.1834
1,0.9797
1,0.308
0,0.3802
1,0.0121
0,0.9568
0,0.9744
1,0.2702
0,0.9485
1,0.9482
1,0.7255
0,0.8755
0,0.9055
1,0.7558
0,0.0592
1,0.3959
1,0.3807
0,0.9437
1,0.0744
0,0.6249
0,0.6057
0,0.7213
1,0.748
1,0.6599
1,0.6946
1,0.4006
1,0.1466
0,0.86
1,0.9934
0,0.8348
0,0.8909
0,0.3947
0,0.1735
0,0.4231
1,0.1056
1,0.6104
0,0.4603
1,0.8982
0,0.3285
0,0.9275
0,0.3564
0,0.9873
0,0.8132
0,0.9298
0,0.8061
1,0.9408
1,0.869
0,0.8571
1,0.9839
1,0.3301
0,0.9815
0,0.7777
1,0.0141
1,0.6721
1,0.7373
1,0.5404
1,0.9173
0,0.5074
1,0.4466
0,0.929
1,0.0366
0,0.5078
1,0.3947
0,0.9071
0,0.1885
1,0.5361
1,0.4983
0,0.2396
1,0.1399
1,0.9981
1,0.0208
1,0.5864
1,0.1224
1,0.2321
1,0.9304
0,0.9672
1,0.5336
0,0.4314
0,0.5489
1,0.6022
0,0.7489
0,0.17
0,0.6557
1,0.3873
0,0.2317
1,0.0493
1,0.0167
0,0.9831
1,0.9141
1,0.7029
0,0.9343
1,0.5559
0,0.0562
1,0.0571
1,0.2961
1,0.3774
1,0.9716
1,0.7441
0,0.5517
0,0.3824
0,0.4806
1,0.4246
0,0.507
1,0.0855
1,0.5506
1,0.9996
1,0.2572
0,0.6182
0,0.3875
1,0.6846
0,0.9367
0,0.2814
0,0.5328
1,0.17
0,0.6114
1,0.302
1,0.3025
1,0.4564
1,0.8307
0,0.6047
0,0.121
0,0.9029
1,0.7972
1,0.9216
1,0.397
1,0.1406
0,0.5532
0,0.9906
0,0.4874
0,0.209
0,0.0032
0,0.2024
0,0.664
1,0.5501
0,0.237
1,0.1575
1,0.4046
0,0.2556
1,0.1399
1,0.4807
1,0.6031
0,0.0342
0,0.4999
1,0.4182
0,0.3287
0,0.2545
0,0.7567
1,0.0451
1,0.3758
0,0.7766
0,0.4134
0,0.311
1,0.8104
1,0.4138
0,0.9483
1,0.6317
1,0.2289
0,0.585
1,0.6446
0,0.2233
1,0.4759
1,0.5861
0,0.2331
0,0.3026
0,0.3881
0,0.2946
0,0.0532
1,0.9047
1,0.3464
0,0.6135
1,0.6835
0,0.3109
1,0.7775
0,0.9104
0,0.1041
1,0.6635
0,0.0438
0,0.9607
1,0.4515
1,0.2663
1,0.5186
1,0.8451
0,0.5208
0,0.6592
0,0.8967
0,0.5233
1,0.6147
0,0.5048
0,0.4202
0,0.717
0,0.0313
1,0.8865
0,0.4354
0,0.7497
1,0.5367
1,0.3784
0,0.0738
0,0.7998
0,0.7301
0,0.7195
1,0.7032
0,0.9688
1,0.3004
0,0.4367
1,0.2071
1,0.7177
0,0.8795
0,0.6916
0,0.1174
0,0.2631
0,0.3296
1,0.4836
1,0.3364
1,0.0739
