real,class 1
1,0.1728
0,0.0388
0,0.0872
0,0.0491
0,0.8629
0,0.2557
0,0.8785
0,0.8823
0,0.7676
0,0.0868
1,0.8609
1,0.9368
1,0.4927
0,0.5148
0,0.5309
1,0.1067
0,0.7577
0,0.7311
0,0.82
1,0.7631
1,0.0417
0,0.3693
0,0.8462
1,0.4228
1,0.4752
0,0.6628
1,0.117
1,0.0325
1,0.4477
1,0.4558
0,0.4047
0,0.328
1,0.6787
0,0.5087
1,0.6746
1,0.6066
1,0.4864
1,0.2088
0,0.6882
1,0.9477
0,0.1216
0,0.8628
1,0.9673
0,0.4461
0,0.2177
0,0.2982
0,0.4981
1,0.6606
0,0.0121
0,0.1028
0,0.6631
1,0.2941
1,0.4668
0,0.7242
0,0.8417
1,0.2726
1,0.9392
0,0.1601
1,0.1885
1,0.9809
0,0.2429
1,0.4241
0,0.1777
0,0.3937
0,0.5391
0,0.8574
1,0.2775
1,0.3406
1,0.8591
1,0.1003
1,0.607
0,0.2668
1,0.5286
1,0.3373
1,0.8228
1,0.0666
0,0.9338
0,0.7257
1,0.6246
1,0.4502
1,0.5239
1,0.6611
0,0.6213
1,0.0863
1,0.0377
1,0.6986
0,0.7148
0,0.0086
0,0.3567
1,0.975
0,0.2068
1,0.9058
0,0.9568
0,0.5571
1,0.3482
0,0.988
1,0.1169
1,0.1443
1,0.728
0,0.9021
1,0.9346
1,0.893
0,0.0809
0,0.049
1,0.4885
1,0.4647
0,0.9796
1,0.6433
1,0.6379
0,0.6619
1,0.3181
1,0.5986
1,0.518
0,0.2303
1,0.5403
0,0.174
0,0.7848
1,0.7912
1,0.0955
1,0.557
0,0.8154
1,0.4899
0,0.3726
1,0.6148
1,0.2475
0,0.4544
0,0.4942
0,0.3686
0,0.088
0,0.5733
0,0.7239
1,0.8967
1,0.0101
0,0.9144
0,0.0657
0,0.2666
0,0.4729
0,0.164
1,0.9207
0,0.699
0,0.0257
1,0.3136
0,0.3479
1,0.2042
1,0.2095
0,0.5668
1,0.6399
0,0.3549
0,0.8865
1,0.0358
0,0.3553
0,0.5025
0,0.3783
1,0.8368
0,0.4789
1,0.5526
1,0.6454
1,0.5053
0,0.3516
1,0.0505
1,0.3888
1,0.9475
0,0.0087
0,0.0092
1,0.0297
1,0.708
0,0.5114
1,0.6979
1,0.9745
1,0.2436
0,0.2088
1,0.7027
1,0.6825
1,0.3875
0,0.2314
1,0.0966
1,0.9703
1,0.6233
0,0.5701
1,0.588
0,0.4356
