real,class 1
1,0.6894
1,0.3649
0,0.1023
1,0.0369
1,0.8631
0,0.6688
0,0.0792
1,0.6318
0,0.7237
1,0.8858
1,0.2983
0,0.1659
1,0.1537
0,0.3148
0,0.515
1,0.6337
0,0.6236
0,0.8453
1,0.1365
0,0.3612
0,0.1466
1,0.9208
0,0.0189
0,0.6782
1,0.8867
1,0.5474
1,0.1965
0,0.4205
1,0.2717
0,0.8829
1,0.7015
1,0.5794
1,0.704
0,0.3664
1,0.7854
1,0.2705
0,0.8387
1,0.1606
0,0.0124
0,0.5368
0,0.9338
0,0.8586
0,0.9207
0,0.9237
0,0.1217
1,0.8217
1,0.1463
1,0.4951
0,0.7042
0,0.5433
1,0.138
0,0.3207
1,0.5355
0,0.6914
0,0.2103
1,0.6047
0,0.4136
1,0.1095
0,0.0957
0,0.1912
0,0.0885
0,0.7118
1,0.0182
0,0.409
0,0.0101
1,0.3763
1,0.5565
1,0.49
1,0.2331
1,0.8162
0,0.7479
0,0.3919
0,0.4322
0,0.3174
0,0.2999
0,0.1899
1,0.1775
0,0.7314
1,0.9899
1,0.3194
0,0.5033
1,0.9739
1,0.6932
1,0.109
1,0.6091
1,0.3344
0,0.5726
1,0.7045
1,0.096
1,0.1104
1,0.2076
1,0.534
1,0.2716
1,0.1339
0,0.2916
0,0.3679
0,0.341
1,0.541
1,0.4975
0,0.7244
1,0.2589
1,0.2174
0,0.3224
1,0.8857
0,0.6927
1,0.7404
1,0.3792
0,0.0629
0,0.4719
0,0.6117
1,0.9806
0,0.6174
0,0.0057
0,0.6247
0,0.2554
0,0.6065
1,0.0673
0,0.3039
1,0.5613
1,0.5584
1,0.7708
1,0.7068
0,0.3164
0,0.9313
0,0.6082
1,0.5197
1,0.2983
1,0.2931
1,0.8416
0,0.4144
0,0.3755
1,0.2245
1,0.8437
1,0.8781
1,0.9724
0,0.6193
0,0.7859
1,0.2463
0,0.4943
1,0.8029
1,0.4341
1,0.8578
0,0.4265
1,0.2001
1,0.6754
1,0.9669
1,0.6261
1,0.7142
1,0.7702
0,0.921
0,0.3996
1,0.9954
1,0.2877
1,0.6372
0,0.837
0,0.7256
0,0.1769
0,0.8302
1,0.3805
0,0.8548
0,0.7599
0,0.0303
1,0.079
1,0.6035
1,0.0092
1,0.2914
1,0.3335
1,0.8743
0,0.6807
0,0.2539
1,0.909
1,0.279
1,0.1971
1,0.1209
1,0.4531
1,0.9683
0,0.9164
0,0.7735
0,0.5386
0,0.8386
0,0.3386
1,0.4476
0,0.6874
1,0.636
0,0.2872
0,0.4074
0,0.0551
0,0.3288
1,0.57
0,0.4504
1,0.1464
1,0.2716
0,0.8678
1,0.4557
0,0.2822
0,0.5322
1,0.4375
1,0.2916
1,0.5438
0,0.6024
0,0.5678
1,0.3102
1,0.1863
0,0.0269
0,0.7652
1,0.2267
0,0.5642
1,0.2077
1,0.3806
1,0.4225
0,0.114
1,0.135
0,0.4569
1,0.8864
1,0.2378
0,0.8088
1,0.6448
0,0.5323
1,0.4642
0,0.9511
0,0.6849
1,0.3508
1,0.9106
0,0.4677
1,0.5803
0,0.9793
0,0.7465
1,0.4518
1,0.9105
1,0.5569
0,0.5458
1,0.325
1,0.3976
1,0.1244
0,0.0134
1,0.7587
1,0.2763
0,0.6101
1,0.0186
1,0.2375
1,0.5459
1,0.3468
1,0.3573
1,0.5285
1,0.4607
0,0.8882
1,0.7433
1,0.9717
1,0.5465
1,0.6319
1,0.0828
0,0.3757
0,0.9416
1,0.7772
1,0.4639
0,0.1333
0,0.2079
0,0.0968
1,0.0995
0,0.766
1,0.5562
1,0.0937
1,0.3222
1,0.5735
0,0.8239
0,0.0121
1,0.6381
0,0.6931
0,0.0716
0,0.6749
0,0.1329
1,0.0027
1,0.8678
0,0.5163
0,0.6102
0,0.3679
0,0.0582
1,0.1692
1,0.4742
0,0.6148
1,0.2602
0,0.3966
0,0.2099
1,0.1968
0,0.3125
0,0.3573
1,0.9782
1,0.2936
0,0.9699
1,0.8348
0,0.6817
0,0.3833
0,0.4876
1,0.0636
1,0.154
1,0.065
0,0.2979
0,0.1796
1,0.8646
0,0.8488
1,0.5675
0,0.8605
1,0.8311
0,0.3733
1,0.9866
1,0.0498
0,0.2004
0,0.7448
0,0.5065
1,0.0043
0,0.8781
0,0.1175
0,0.5021
0,0.7206
0,0.6382
1,0.7331
0,0.8099
0,0.3676
0,0.1606
0,0.403
0,0.4104
1,0.361
0,0.8047
1,0.5821
1,0.1449
1,0.8591
0,0.4213
0,0.5252
0,0.457
0,0.5743
1,0.894
1,0.3331
1,0.5344
0,0.3134
0,0.6301
0,0.151
1,0.9593
1,0.408
0,0.2117
1,0.4323
0,0.2376
0,0.1547
1,0.1354
1,0.9222
1,0.0765
1,0.0514
1,0.4204
0,0.0829
1,0.7443
1,0.2596
1,0.7575
1,0.9122
0,0.0933
1,0.8166
0,0.0195
1,0.3945
0,0.6139
0,0.5319
0,0.0588
0,0.5033
0,0.1531
0,0.1988
1,0.7275
0,0.8358
1,0.6705
1,0.5199
1,0.8798
1,0.761
0,0.1103
1,0.3151
0,0.596
0,0.365
1,0.3192
1,0.8711
1,0.5925
1,0.038
1,0.6781
1,0.59
0,0.7591
1,0.1583
0,0.542
1,0.5882
1,0.3352
1,0.065
0,0.6604
0,0.6772
1,0.1931
0,0.9341
0,0.2828
1,0.9019
1,0.2843
0,0.7358
1,0.7139
0,0.6539
0,0.9528
1,0.3923
1,0.9534
0,0.6988
1,0.0558
0,0.1636
0,0.6581
0,0.3578
0,0.5151
0,0.0473
0,0.3072
1,0.2044
0,0.0366
0,0.779
1,0.3705
0,0.4547
0,0.4873
1,0.5482
1,0.9798
0,0.0472
1,0.5325
0,0.3223
0,0.3267
1,0.8762
0,0.2419
1,0.2651
0,0.656
1,0.4518
1,0.0522
0,0.6098
1,0.9315
0,0.6874
0,0.2279
1,0.7719
1,0.5546
0,0.0243
1,0.1557
0,0.4224
1,0.3113
0,0.6088
0,0.141
0,0.378
0,0.6533
1,0.6739
1,0.2442
0,0.6709
1,0.293
1,0.7781
1,0.1789
0,0.3423
0,0.3278
0,0.1189
0,0.329
1,0.1049
0,0.8552
1,0.6905
0,0.7799
1,0.2969
1,0.5092
1,0.8017
1,0.8119
0,0.3021
0,0.8236
0,0.6785
1,0.9563
0,0.194
1,0.7267
1,0.1822
0,0.8195
1,0.8216
1,0.8765
0,0.2929
1,0.5171
0,0.296
0,0.0423
0,0.0821
0,0.3251
0,0.1631
0,0.9375
0,0.9611
0,0.7472
0,0.4832
0,0.6967
1,0.8457
1,0.7178
0,0.5269
1,0.1081
0,0.2239
0,0.1362
1,0.4491
0,0.4436
0,0.5927
0,0.1013
1,0.8566
0,0.9176
1,0.77
0,0.8888
1,0.7151
1,0.5099
1,0.5782
1,0.9617
0,0.0874
0,0.2392
0,0.9951
1,0.3117
0,0.2063
0,0.9472
0,0.0204
0,0.1197
0,0.9204
0,0.8977
0,0.646
0,0.9618
1,0.0332
1,0.4451
0,0.9289
1,0.9893
0,0.0572
0,0.9058
1,0.782
0,0.9186
0,0.8412
0,0.8212
0,0.7115
1,0.4032
0,0.4561
1,0.2811
0,0.6722
0,0.549
1,0.965
1,0.0944
1,0.2967
1,0.5629
0,0.3031
0,0.8983
0,0.1623
0,0.6113
1,0.9049
0,0.6782
1,0.3728
0,0.2504
1,0.5846
0,0.6706
0,0.4406
1,0.5046
0,0.2272
1,0.9168
0,0.7571
0,0.9141
1,0.8779
0,0.1424
1,0.3199
0,0.2966
1,0.3939
1,0.7168
1,0.5292
0,0.7883
1,0.2353
1,0.7713
0,0.7836
0,0.4354
1,0.2055
1,0.941
0,0.299
1,0.4195
1,0.7078
0,0.6377
1,0.0218
0,0.623
1,0.5053
0,0.8335
0,0.7744
0,0.2382
0,0.5701
1,0.9617
0,0.8711
0,0.1141
1,0.7815
0,0.2737
0,0.5676
1,0.7713
0,0.319
0,0.7648
1,0.8304
