real,class 1
0,0.9294
0,0.9802
1,0.2002
0,0.0941
1,0.2213
1,0.3595
0,0.7298
0,0.572
1,0.6685
1,0.671
1,0.5908
1,0.1753
0,0.2939
1,0.005
0,0.2702
1,0.5217
1,0.2452
1,0.7702
1,0.7941
0,0.2945
1,0.7843
0,0.272
0,0.6142
1,0.1427
1,0.5961
1,0.7283
1,0.4469
0,0.5862
1,0.2096
1,0.9379
1,0.5844
1,0.5137
0,0.3253
0,0.5214
1,0.2502
1,0.7866
0,0.9607
0,0.7472
1,0.7917
1,0.7808
1,0.3042
1,0.3749
1,0.0379
0,0.7756
1,0.4469
0,0.9615
1,0.7482
1,0.8939
1,0.3263
1,0.3085
0,0.5959
1,0.9637
1,0.5259
1,0.0244
1,0.9426
1,0.1364
0,0.6603
0,0.7066
1,0.9611
0,0.3796
0,0.0398
1,0.6028
1,0.5996
0,0.9263
1,0.9358
0,0.4072
1,0.7015
1,0.1732
1,0.287
1,0.0966
0,0.6565
1,0.5811
0,0.227
1,0.1287
0,0.285
1,0.5697
0,0.5309
0,0.8881
1,0.5998
0,0.8148
1,0.4828
0,0.9682
1,0.143
1,0.7055
0,0.3013
1,0.7079
1,0.6102
1,0.0015
1,0.1487
0,0.5401
0,0.0105
1,0.4226
0,0.5061
0,0.0415
1,0.5951
1,0.1893
0,0.7138
1,0.602
1,0.2458
0,0.5804
0,0.7103
1,0.138
1,0.8643
0,0.1379
0,0.8309
1,0.0697
1,0.9611
0,0.2069
1,0.7303
0,0.5305
0,0.4287
1,0.9383
1,0.1308
1,0.2754
1,0.961
1,0.3024
1,0.6428
1,0.7725
1,0.5801
1,0.3127
1,0.8569
1,0.2651
1,0.0506
0,0.3656
1,0.2563
1,0.6414
1,0.5268
0,0.3795
0,0.1226
1,0.4549
1,0.9914
0,0.0269
1,0.9588
0,0.8454
1,0.8561
1,0.1553
1,0.4917
1,0.5082
1,0.1205
0,0.2681
0,0.36
0,0.7465
1,0.0287
1,0.6657
0,0.0555
0,0.9819
1,0.7057
1,0.1946
1,0.2213
1,0.6767
1,0.0671
0,0.3658
0,0.1663
1,0.9885
0,0.2272
0,0.9029
0,0.9426
0,0.7335
0,0.553
1,0.6222
1,0.5886
1,0.8868
1,0.4032
1,0.0608
1,0.6285
0,0.6048
0,0.9143
1,0.0955
1,0.9723
1,0.1721
0,0.8726
1,0.4122
1,0.6388
1,0.1632
0,0.0085
1,0.688
1,0.6322
1,0.3026
0,0.9397
1,0.6865
0,0.5149
1,0.8315
1,0.1159
1,0.6117
1,0.0568
1,0.3745
0,0.2513
0,0.9556
0,0.2079
0,0.8707
1,0.3277
1,0.5246
1,0.2353
0,0.2937
1,0.7134
0,0.6554
0,0.7209
1,0.7634
0,0.5077
1,0.4434
0,0.0416
0,0.8263
0,0.1535
0,0.6375
0,0.3187
1,0.1427
0,0.3863
1,0.5145
0,0.1279
1,0.8393
1,0.4021
0,0.3924
0,0.7949
0,0.3273
0,0.6408
0,0.2505
1,0.642
1,0.3145
1,0.1773
0,0.9251
0,0.2328
0,0.4668
0,0.842
0,0.185
1,0.0376
1,0.3774
1,0.5214
1,0.3579
0,0.5844
0,0.9144
1,0.5093
0,0.7459
1,0.2719
1,0.8355
0,0.7888
1,0.9567
0,0.7205
1,0.366
0,0.8222
1,0.2523
1,0.2986
0,0.3007
1,0.8764
1,0.7268
0,0.5356
0,0.1727
0,0.1196
0,0.081
0,0.7957
1,0.6588
1,0.481
1,0.7059
0,0.0677
0,0.0998
0,0.3819
1,0.214
1,0.2392
0,0.5669
0,0.8357
0,0.1079
1,0.9757
1,0.8993
1,0.6461
1,0.0713
1,0.04
0,0.9687
0,0.7357
0,0.2646
0,0.3149
1,0.0178
1,0.7758
0,0.1131
0,0.9763
0,0.4423
1,0.6627
1,0.8007
1,0.8205
1,0.1217
0,0.6312
1,0.0145
1,0.2594
0,0.4251
0,0.8894
1,0.9488
1,0.5755
0,0.5012
1,0.606
1,0.9169
0,0.8113
0,0.378
0,0.6624
0,0.0883
0,0.6143
0,0.0487
0,0.0257
0,0.6434
1,0.5998
1,0.7724
1,0.95
0,0.7666
0,0.8977
0,0.5081
0,0.9496
1,0.709
1,0.1224
0,0.8144
0,0.4561
0,0.2091
0,0.0263
1,0.7942
0,0.7515
0,0.8187
0,0.7098
1,0.6789
1,0.1225
0,0.0389
0,0.8157
1,0.4099
0,0.4345
1,0.1802
1,0.0201
1,0.8878
0,0.3594
1,0.464
0,0.4105
1,0.3098
1,0.5317
0,0.6759
1,0.8836
0,0.5942
0,0.9993
0,0.5971
0,0.7394
1,0.4314
0,0.7533
1,0.6015
1,0.8889
1,0.4336
0,0.2695
1,0.7207
1,0.8969
1,0.8445
0,0.0018
0,0.5603
0,0.5466
1,0.5949
