real,class 1
1,0.8717
1,0.1046
0,0.0737
1,0.9538
0,0.2479
1,0.5299
1,0.4061
1,0.9353
1,0.2395
1,0.5196
0,0.4642
1,0.142
1,0.7446
1,0.7376
0,0.6279
0,0.1889
0,0.3752
0,0.0309
0,0.4051
1,0.5259
0,0.4086
1,0.2759
1,0.4208
1,0.461
1,0.6832
0,0.1072
0,0.6237
0,0.6912
1,0.4612
0,0.735
0,0.0619
0,0.4776
0,0.6639
1,0.0351
1,0.9213
0,0.1083
0,0.9253
0,0.428
0,0.6363
0,0.4385
0,0.0041
1,0.6707
1,0.5325
0,0.4498
1,0.2905
0,0.1719
1,0.6763
0,0.8488
0,0.4223
1,0.8038
0,0.5823
0,0.1683
1,0.3347
1,0.6905
0,0.297
0,0.2825
1,0.159
0,0.7003
1,0.7492
0,0.5335
1,0.1966
0,0.8344
1,0.9505
0,0.8171
1,0.0466
1,0.1078
0,0.7216
1,0.0414
1,0.2841
1,0.8783
0,0.4802
1,0.2394
0,0.9
1,0.5586
0,0.2911
0,0.4333
1,0.8619
1,0.0677
0,0.0554
1,0.036
1,0.1506
0,0.4671
1,0.9575
1,0.7817
0,0.244
1,0.5382
1,0.8782
0,0.101
0,0.8005
0,0.7245
0,0.8532
0,0.7146
0,0.078
1,0.1347
1,0.6893
1,0.9541
1,0.8604
1,0.6787
1,0.4931
1,0.7758
1,0.5824
0,0.8337
0,0.0843
1,0.8049
0,0.6661
1,0.8199
0,0.883
1,0.6703
1,0.7812
1,0.6438
0,0.1091
0,0.163
0,0.3104
0,0.5882
1,0.6952
1,0.5003
1,0.4266
1,0.1013
1,0.4366
0,0.6984
0,0.4966
0,0.6864
1,0.9049
0,0.5015
1,0.3879
0,0.9899
0,0.8569
1,0.5128
1,0.2417
0,0.5348
0,0.0692
0,0.1542
1,0.5548
1,0.625
0,0.0043
1,0.2345
0,0.8983
0,0.9524
1,0.3317
0,0.5989
1,0.6113
1,0.584
1,0.9443
1,0.7762
0,0.6373
