real,class 1
0,0.0142
1,0.0339
1,0.5186
1,0.3089
0,0.2012
0,0.6587
1,0.1272
0,0.1079
0,0.4873
1,0.6258
0,0.7016
1,0.9339
0,0.5324
1,0.3029
1,0.941
1,0.023
0,0.248
1,0.0735
1,0.2994
0,0.6679
1,0.2654
0,0.4721
1,0.3328
0,0.9879
0,0.9478
1,0.7766
1,0.5225
1,0.1311
1,0.7711
1,0.9277
0,0.7487
1,0.527
1,0.7381
1,0.4769
0,0.1921
0,0.2862
1,0.9673
0,0.694
0,0.6034
0,0.67
1,0.0607
0,0.4598
1,0.5139
1,0.3318
0,0.9183
0,0.2137
1,0.2161
1,0.1117
1,0.952
0,0.7703
0,0.1404
0,0.7795
1,0.988
1,0.4577
0,0.5913
1,0.9631
1,0.8452
0,0.0068
0,0.4411
1,0.3209
0,0.7638
1,0.4063
0,0.1124
0,0.9147
0,0.1401
1,0.6051
1,0.2925
0,0.8647
0,0.2307
1,0.5744
0,0.6207
1,0.2852
1,0.9705
0,0.0768
0,0.8566
0,0.0773
0,0.6905
1,0.8065
0,0.0768
0,0.0514
1,0.6957
0,0.6592
1,0.8839
1,0.6237
1,0.6058
0,0.1932
0,0.1616
0,0.7313
0,0.3942
1,0.7937
1,0.489
0,0.9238
0,0.9848
0,0.7024
0,0.6248
1,0.1497
1,0.315
0,0.0033
1,0.9055
0,0.5059
1,0.9642
1,0.0921
1,0.385
0,0.8993
0,0.4379
1,0.2945
1,0.0551
0,0.8413
0,0.6841
0,0.366
0,0.2761
1,0.7588
0,0.6154
1,0.202
1,0.3734
1,0.1524
1,0.999
0,0.2813
0,0.1632
1,0.6753
1,0.1533
0,0.451
1,0.2919
1,0.3386
1,0.9475
1,0.304
1,0.1786
0,0.1341
0,0.3499
1,0.4649
0,0.486
1,0.8521
0,0.3559
0,0.3318
1,0.2388
1,0.6541
0,0.02
0,0.9401
0,0.7736
0,0.7263
0,0.7998
1,0.9931
0,0.8286
0,0.804
0,0.5954
1,0.0397
0,0.2112
0,0.4236
1,0.3378
1,0.1513
0,0.2635
1,0.9108
0,0.1745
1,0.3071
1,0.6102
0,0.319
0,0.6783
1,0.1584
1,0.5809
1,0.656
1,0.2688
1,0.2463
0,0.411
0,0.402
1,0.1041
0,0.9108
1,0.6467
0,0.2285
0,0.5554
0,0.0259
0,0.8248
1,0.2946
0,0.1142
0,0.9926
1,0.0402
0,0.6083
0,0.609
0,0.6724
0,0.0715
0,0.6137
1,0.1986
1,0.4539
1,0.0182
0,0.0766
1,0.5782
0,0.6295
1,0.9303
1,0.4061
0,0.7124
0,0.1408
1,0.8929
0,0.9727
1,0.0414
1,0.8984
1,0.6576
1,0.7019
1,0.4649
1,0.5785
1,0.7709
0,0.9792
0,0.2402
0,0.8324
1,0.8932
1,0.6918
1,0.8751
1,0.878
1,0.7433
0,0.5038
1,0.336
1,0.286
1,0.33
0,0.036
1,0.7703
0,0.6235
0,0.0584
0,0.7166
1,0.9949
0,0.4833
1,0.1178
0,0.577
0,0.2546
0,0.9105
1,0.0109
1,0.9164
1,0.4144
0,0.2167
1,0.1843
0,0.6021
0,0.1776
1,0.1846
1,0.1269
1,0.0534
1,0.3528
1,0.2164
1,0.4442
0,0.595
1,0.1557
0,0.2616
1,0.9775
1,0.7141
1,0.7202
0,0.129
0,0.1985
1,0.1202
0,0.9781
1,0.2518
0,0.7768
0,0.6247
1,0.7606
1,0.2655
0,0.1324
0,0.5526
1,0.4279
0,0.8573
1,0.6199
0,0.4986
0,0.5508
0,0.1413
1,0.5371
1,0.2311
0,0.1804
0,0.029
1,0.0371
0,0.6051
1,0.2403
0,0.221
1,0.1251
