real,class 1
0,0.1811
1,0.9808
0,0.1161
1,0.3176
0,0.6095
0,0.1497
0,0.135
1,0.7055
0,0.7938
1,0.7451
0,0.2344
0,0.2349
1,0.4022
0,0.6649
0,0.1724
0,0.2539
0,0.0684
1,0.8759
1,0.168
0,0.7333
1,0.8546
1,0.3782
0,0.833
0,0.2943
0,0.0773
0,0.7279
0,0.2305
1,0.2184
1,0.025
1,0.5951
1,0.7818
0,0.6306
0,0.1458
0,0.7242
0,0.7823
1,0.6359
0,0.5839
0,0.3378
0,0.8313
1,0.1884
0,0.515
0,0.2133
1,0.8686
0,0.9134
1,0.6677
1,0.8785
0,0.3255
1,0.4637
0,0.0981
0,0.7731
1,0.8058
1,0.9386
0,0.2108
0,0.4049
1,0.3445
0,0.303
1,0.7074
0,0.4077
1,0.767
0,0.6847
1,0.3756
0,0.723
1,0.806
1,0.0769
1,0.8984
1,0.2223
0,0.3989
0,0.2055
1,0.1912
1,0.8132
0,0.4022
1,0.3826
1,0.9945
1,0.2713
1,0.9629
1,0.5302
1,0.7647
1,0.9502
1,0.1813
0,0.3545
1,0.3076
0,0.755
1,0.5344
0,0.0834
1,0.727
1,0.2012
0,0.3667
1,0.0676
0,0.3432
1,0.6347
1,0.1315
1,0.1248
0,0.7341
0,0.5656
0,0.8739
0,0.1665
0,0.6575
1,0.8551
0,0.6103
0,0.6858
1,0.7521
1,0.1774
0,0.1756
0,0.9907
1,0.3687
0,0.7724
0,0.9094
0,0.7012
1,0.5821
1,0.967
0,0.5146
1,0.7115
1,0.4306
1,0.8901
0,0.238
0,0.631
0,0.5849
1,0.3488
0,0.3115
1,0.3469
1,0.4125
0,0.3132
1,0.9546
1,0.8448
0,0.9971
1,0.628
0,0.9598
0,0.783
1,0.0609
1,0.4497
1,0.7329
1,0.159
1,0.9262
0,0.9844
0,0.5521
1,0.2899
0,0.3585
1,0.9869
1,0.1607
0,0.1224
0,0.4264
0,0.6203
1,0.7178
0,0.1881
1,0.3064
1,0.1329
0,0.1776
1,0.9872
0,0.0787
1,0.3938
0,0.1403
0,0.6808
1,0.5183
1,0.6528
1,0.8271
1,0.845
0,0.7963
1,0.1562
0,0.803
0,0.0263
0,0.2092
0,0.5938
0,0.274
1,0.254
1,0.6563
0,0.9484
1,0.6438
1,0.4896
1,0.0786
0,0.7062
0,0.2259
1,0.7497
1,0.039
1,0.2969
1,0.7828
1,0.624
1,0.6932
0,0.5505
1,0.2216
0,0.7951
1,0.385
0,0.6562
1,0.5157
1,0.5831
1,0.5273
1,0.6466
0,0.1614
1,0.4763
1,1.0
0,0.5213
0,0.6312
0,0.9772
1,0.773
1,0.1688
1,0.0686
0,0.2365
1,0.8651
0,0.076
0,0.129
0,0.1968
1,0.2883
1,0.5245
1,0.1676
0,0.1029
1,0.1864
1,0.525
0,0.2752
1,0.5083
1,0.9185
0,0.5056
1,0.0768
1,0.3758
1,0.6861
1,0.2127
1,0.7745
1,0.7313
0,0.814
1,0.8235
1,0.8846
1,0.472
1,0.1072
1,0.3268
1,0.4584
0,0.762
0,0.4929
0,0.5016
1,0.1654
0,0.6783
0,0.9443
1,0.4938
0,0.2391
0,0.8932
1,0.4038
1,0.752
1,0.5308
1,0.6739
0,0.7749
0,0.7229
1,0.2116
1,0.3512
1,0.8889
1,0.8633
0,0.931
0,0.3862
0,0.8314
0,0.6206
0,0.5903
1,0.4746
0,0.1035
0,0.1796
0,0.4989
0,0.8339
1,0.201
0,0.2719
0,0.6427
0,0.6716
1,0.3905
1,0.6776
1,0.6129
1,0.3717
0,0.0386
1,0.3769
0,0.5369
0,0.8742
1,0.9256
0,0.7431
0,0.2359
1,0.5942
0,0.3228
0,0.0967
0,0.4169
1,0.816
0,0.603
0,0.1178
0,0.1004
0,0.9384
1,0.951
0,0.5005
1,0.9271
0,0.3395
0,0.7466
0,0.5835
1,0.1626
0,0.1502
0,0.194
0,0.8789
0,0.9372
1,0.5235
0,0.3034
0,0.2678
1,0.0177
0,0.7808
1,0.8314
1,0.5171
1,0.5789
1,0.9479
0,0.507
1,0.5728
0,0.0219
0,0.7292
0,0.0041
1,0.7769
0,0.7859
1,0.8295
0,0.5755
1,0.7199
1,0.2426
0,0.3936
1,0.9666
0,0.653
