real,class 1
0,0.9831
1,0.1844
0,0.9738
0,0.6106
0,0.0112
1,0.0226
1,0.3222
0,0.9212
1,0.0134
0,0.9721
0,0.5784
1,0.5248
0,0.8019
0,0.7477
1,0.3904
0,0.3457
1,0.775
1,0.98
0,0.4216
1,0.8797
1,0.2425
0,0.4163
0,0.1705
0,0.8119
0,0.233
0,0.2121
1,0.7664
0,0.3657
0,0.9763
1,0.0851
1,0.5003
0,0.7068
0,0.4672
1,0.0903
1,0.2426
1,0.63
1,0.6298
0,0.9885
0,0.5365
1,0.2276
1,0.1461
0,0.3511
1,0.0096
1,0.5689
1,0.083
1,0.571
1,0.1256
1,0.7277
0,0.2172
0,0.3888
1,0.7149
0,0.2137
1,0.153
1,0.4295
1,0.0797
1,0.516
0,0.1181
1,0.0712
1,0.5854
0,0.5848
1,0.1385
0,0.8608
1,0.4101
1,0.9061
1,0.5318
0,0.1138
1,0.6058
0,0.583
1,0.5641
1,0.8663
1,0.9491
1,0.9872
0,0.7609
0,0.5795
1,0.7818
0,0.6556
0,0.9691
1,0.989
0,0.2554
1,0.5559
1,0.2309
0,0.6219
1,0.5732
1,0.1656
0,0.7537
0,0.5169
0,0.285
1,0.1572
1,0.5089
0,0.5997
1,0.0441
1,0.0593
1,0.1769
1,0.2461
0,0.3449
1,0.4986
1,0.1531
0,0.0344
1,0.7512
1,0.5333
0,0.0072
1,0.7821
0,0.6804
1,0.2825
1,0.323
0,0.604
0,0.3164
0,0.5593
0,0.0757
1,0.5317
1,0.9318
1,0.846
1,0.3257
1,0.2215
1,0.3927
0,0.7712
1,0.9348
0,0.0414
0,0.6426
1,0.8033
1,0.4525
0,0.7654
0,0.892
1,0.4125
0,0.1835
1,0.5302
1,0.3629
1,0.0402
0,0.7199
1,0.628
0,0.7871
1,0.5057
1,0.0893
0,0.4986
1,0.0661
1,0.6775
1,0.8427
1,0.6447
0,0.859
0,0.8308
0,0.9135
0,0.5733
1,0.814
1,0.6051
0,0.0397
1,0.7913
0,0.5277
1,0.7651
1,0.7634
1,0.1286
0,0.374
1,0.8823
1,0.6953
0,0.6901
0,0.072
1,0.1014
0,0.0414
1,0.2824
0,0.1717
1,0.3381
0,0.9696
1,0.7787
0,0.4644
0,0.4696
0,0.5949
1,0.3622
0,0.1235
1,0.9381
0,0.2841
1,0.3018
0,0.9396
0,0.9541
1,0.4314
0,0.9895
1,0.5343
0,0.9272
0,0.8739
1,0.1515
0,0.2333
0,0.7612
0,0.2403
1,0.8147
0,0.8936
0,0.5817
1,0.2768
1,0.6862
1,0.6213
0,0.6079
1,0.6451
1,0.728
0,0.3177
0,0.8924
1,0.8975
0,0.316
1,0.0684
1,0.909
0,0.6874
1,0.6726
0,0.4392
0,0.9128
1,0.5895
1,0.3435
0,0.2559
0,0.8001
1,0.0662
0,0.8474
0,0.5691
1,0.8829
0,0.2786
1,0.0576
1,0.5818
1,0.6203
0,0.0543
0,0.6195
1,0.2103
0,0.7482
1,0.272
1,0.6059
0,0.7243
1,0.8054
1,0.4779
1,0.9752
0,0.95
1,0.1713
1,0.0519
1,0.203
1,0.45
0,0.0288
0,0.937
1,0.1426
1,0.3915
0,0.293
0,0.5254
0,0.5793
0,0.7304
0,0.7481
1,0.9509
0,0.1101
0,0.532
1,0.2735
1,0.6556
0,0.0981
0,0.9684
0,0.8967
1,0.4968
1,0.7928
0,0.4042
0,0.9984
1,0.3174
1,0.2624
0,0.6523
1,0.2243
0,0.6151
1,0.815
1,0.9014
1,0.5877
1,0.3942
1,0.3067
0,0.4269
1,0.6485
0,0.8931
1,0.3812
1,0.1694
1,0.2226
1,0.3328
1,0.1794
0,0.7908
0,0.5806
1,0.9036
1,0.8481
0,0.1333
1,0.7575
0,0.9199
0,0.9026
0,0.307
