real,class 1
1,0.351
0,0.289
1,0.6156
1,0.2949
0,0.9129
0,0.8694
0,0.4669
0,0.1798
1,0.5423
1,0.8194
1,0.9189
1,0.5652
0,0.763
0,0.0846
0,0.9346
0,0.7418
1,0.4063
0,0.9542
1,0.1282
0,0.981
0,0.9088
1,0.2782
1,0.3996
0,0.6167
0,0.5399
1,0.944
1,0.4804
1,0.8407
1,0.2349
1,0.2393
0,0.0189
1,0.3284
0,0.643
1,0.4579
1,0.5828
1,0.2314
0,0.8512
1,0.8448
1,0.3751
1,0.1465
0,0.4458
0,0.3292
1,0.704
1,0.2155
1,0.779
1,0.5603
1,0.7642
0,0.9336
0,0.5509
0,0.2904
0,0.7614
0,0.9928
1,0.0655
0,0.9605
0,0.8034
1,0.0679
0,0.2243
0,0.4329
1,0.1166
1,0.2234
1,0.9632
0,0.5707
0,0.7462
0,0.7959
0,0.5092
1,0.6819
1,0.1265
0,0.2341
1,0.1892
0,0.1971
0,0.9975
1,0.7838
0,0.0438
1,0.8092
1,0.7394
0,0.5597
1,0.6093
0,0.8126
0,0.8696
0,0.9997
1,0.202
1,0.0444
1,0.3999
1,0.1744
0,0.0048
0,0.4182
1,0.3591
0,0.8236
1,0.5423
0,0.695
0,0.914
0,0.8655
0,0.328
1,0.4607
0,0.0946
0,0.6889
1,0.16
1,0.5828
1,0.8528
0,0.8421
0,0.302
0,0.5823
1,0.7646
0,0.9146
1,0.3886
0,0.091
0,0.0249
1,0.5436
0,0.9128
0,0.4816
0,0.6267
1,0.6882
0,0.2367
1,0.6243
0,0.2968
1,0.2929
1,0.9025
0,0.2349
1,0.1026
0,0.268
0,0.6848
0,0.8953
1,0.1703
1,0.3941
1,0.1922
0,0.964
1,0.8974
0,0.6633
1,0.7277
0,0.3198
0,0.7748
0,0.2521
1,0.8181
0,0.5815
0,0.8718
0,0.4594
1,0.5348
0,0.8857
1,0.0691
1,0.9066
0,0.5678
0,0.6527
1,0.4119
1,0.7561
0,0.0722
1,0.198
0,0.3658
1,0.1425
0,0.8739
1,0.5032
1,0.9296
0,0.5831
0,0.767
0,0.8898
0,0.249
1,0.2091
1,0.4179
0,0.5254
1,0.5556
1,0.2105
0,0.1826
1,0.9486
1,0.3887
0,0.5063
1,0.439
0,0.3165
1,0.8618
0,0.3636
1,0.242
1,0.2806
0,0.901
1,0.3596
1,0.9763
1,0.6387
1,0.4262
0,0.1942
1,0.3279
1,0.4623
1,0.6167
1,0.7203
1,0.6347
1,0.7021
0,0.7837
0,0.163
0,0.5185
1,0.0147
1,0.7166
0,0.4014
0,0.1488
0,0.9167
1,0.9223
0,0.1027
1,0.3425
0,0.3253
1,0.2165
1,0.0711
1,0.0139
0,0.3956
0,0.4448
0,0.4806
1,0.9249
0,0.6399
1,0.0285
1,0.1196
0,0.6325
1,0.8076
0,0.7969
1,0.4376
1,0.7752
1,0.8769
1,0.9701
1,0.4219
0,0.1348
1,0.8786
1,0.5145
1,0.4932
1,0.8248
1,0.4251
0,0.9058
0,0.9957
0,0.976
0,0.8324
1,0.4312
1,0.1955
0,0.3774
0,0.3122
1,0.3515
1,0.801
1,0.9784
1,0.7968
1,0.9659
0,0.9495
1,0.054
1,0.7209
1,0.2096
0,0.5651
0,0.7999
1,0.9256
1,0.6892
0,0.0311
0,0.5486
0,0.9632
1,0.3377
0,0.9358
0,0.0907
1,0.2939
1,0.7721
0,0.7368
1,0.8812
0,0.2005
0,0.398
0,0.5216
0,0.4914
1,0.1731
1,0.0593
1,0.4354
1,0.3936
1,0.9018
1,0.2996
0,0.0745
0,0.9389
0,0.9964
1,0.0306
1,0.0643
1,0.6789
1,0.9038
1,0.732
1,0.0402
1,0.974
0,0.5196
0,0.462
0,0.2363
1,0.9095
0,0.5709
0,0.9153
0,0.8472
0,0.0837
1,0.57
1,0.5417
1,0.7248
0,0.0658
1,0.5518
0,0.0288
0,0.5563
1,0.2257
1,0.5022
0,0.2406
1,0.3484
0,0.7216
0,0.582
0,0.5825
1,0.3115
0,0.079
0,0.5257
0,0.9316
0,0.8317
0,0.5165
1,0.9874
1,0.7387
1,0.31
0,0.4837
1,0.2031
0,0.2287
1,0.2773
0,0.6448
0,0.8637
0,0.0292
1,0.981
0,0.8444
1,0.6932
1,0.8813
1,0.1719
0,0.5371
0,0.9822
1,0.433
0,0.689
0,0.2277
1,0.7513
1,0.0866
0,0.2165
1,0.4402
0,0.7029
0,0.548
1,0.8162
0,0.2671
1,0.4061
0,0.413
1,0.1264
0,0.6515
0,0.3735
0,0.9483
0,0.6238
0,0.1232
0,0.3726
1,0.3994
1,0.0423
0,0.0211
0,0.7998
0,0.8408
0,0.344
0,0.8714
0,0.6043
0,0.0522
1,0.2488
1,0.2726
1,0.0807
1,0.5417
1,0.6784
0,0.3112
0,0.2804
1,0.6955
1,0.0935
0,0.365
1,0.3817
1,0.1388
1,0.145
1,0.4538
0,0.3368
0,0.6468
1,0.2728
0,0.4494
0,0.9422
1,0.8943
1,0.346
1,0.365
1,0.1549
0,0.5663
1,0.7763
0,0.3509
1,0.42
0,0.8408
0,0.8702
1,0.3846
1,0.3071
1,0.4894
1,0.0236
1,0.4455
0,0.9727
0,0.9736
0,0.4466
1,0.6419
0,0.4599
1,0.394
0,0.4124
1,0.6054
0,0.7492
1,0.0377
0,0.6029
0,0.0916
0,0.0871
0,0.7297
0,0.7201
0,0.6728
1,0.0555
1,0.5107
0,0.4899
0,0.0635
1,0.2052
1,0.4331
0,0.0684
1,0.8949
0,0.8172
1,0.0488
1,0.4201
0,0.9647
1,0.675
1,0.8766
0,0.0179
0,0.6391
1,0.7836
1,0.4163
0,0.784
1,0.6703
1,0.1962
1,0.0371
1,0.6903
1,0.6798
0,0.8779
0,0.2773
1,0.9413
0,0.591
0,0.0943
0,0.4004
0,0.3933
0,0.1081
0,0.9783
1,0.6817
1,0.9744
1,0.6797
0,0.6591
1,0.9562
1,0.6013
1,0.1893
1,0.5927
0,0.5364
0,0.813
1,0.1949
0,0.0023
1,0.5203
1,0.4325
1,0.9029
1,0.5408
0,0.744
1,0.9482
1,0.3213
0,0.2305
1,0.1195
1,0.9544
1,0.6438
1,0.0212
0,0.2434
1,0.3204
0,0.711
1,0.5334
1,0.6317
0,0.0054
1,0.9447
0,0.4368
0,0.7267
1,0.1892
0,0.2519
1,0.5655
1,0.1857
1,0.8351
1,0.7544
1,0.0453
0,0.6978
0,0.7625
1,0.5931
0,0.7247
0,0.184
1,0.0302
0,0.2731
0,0.8903
1,0.4003
1,0.7773
0,0.814
1,0.0432
1,0.1795
0,0.0713
1,0.8773
1,0.6762
1,0.1651
1,0.6726
1,0.511
1,0.6966
0,0.9988
1,0.6486
1,0.2925
0,0.9731
1,0.186
0,0.5743
1,0.2739
1,0.624
1,0.1898
1,0.1636
1,0.4589
1,0.6426
1,0.3345
1,0.7178
1,0.1632
1,0.9976
0,0.4001
1,0.2644
1,0.5631
1,0.7602
1,0.2171
0,0.4592
0,0.149
0,0.4877
0,0.0588
1,0.5921
1,0.161
0,0.9842
0,0.3485
0,0.8655
1,0.1196
0,0.5385
0,0.0369
1,0.1001
1,0.0464
1,0.2853
0,0.3916
1,0.2261
1,0.1711
0,0.3402
1,0.1268
0,0.1891
1,0.19
1,0.3312
1,0.5258
0,0.8955
0,0.5533
1,0.7147
0,0.7901
1,0.5103
0,0.7894
0,0.2854
0,0.0292
0,0.5247
1,0.9043
1,0.1128
1,0.1246
1,0.1545
1,0.9413
1,0.9489
0,0.7839
1,0.7281
1,0.1469
1,0.6093
1,0.9273
0,0.755
0,0.131
1,0.9963
0,0.4658
0,0.1505
0,0.2249
0,0.3697
0,0.6539
0,0.6661
1,0.4552
1,0.2075
0,0.9274
0,0.0408
1,0.2288
1,0.3518
0,0.8311
0,0.928
1,0.8342
0,0.6022
1,0.9319
0,0.5556
1,0.6718
0,0.1855
0,0.8703
0,0.5083
0,0.9005
0,0.5087
1,0.1319
1,0.5376
0,0.7439
1,0.3971
1,0.5418
1,0.8578
1,0.1435
0,0.5617
1,0.4156
1,0.2944
0,0.733
0,0.4119
0,0.3667
1,0.8619
1,0.4498
0,0.5773
0,0.1519
1,0.1888
1,0.8263
0,0.9562
1,0.8694
1,0.8541
1,0.451
0,0.9747
0,0.3019
0,0.6872
1,0.6337
0,0.2688
0,0.0811
0,0.9042
0,0.6256
0,0.5967
1,0.0666
1,0.5299
1,0.1185
1,0.6968
1,0.7556
0,0.0139
0,0.3961
1,0.4451
0,0.2533
1,0.6821
1,0.5136
1,0.8746
1,0.2016
0,0.8248
0,0.1368
0,0.7362
1,0.0283
1,0.2825
1,0.1685
0,0.0307
0,0.0764
0,0.1052
0,0.1222
1,0.8803
1,0.9558
0,0.6459
0,0.0841
0,0.4748
1,0.201
0,0.8793
0,0.9592
0,0.9667
0,0.7692
0,0.9155
1,0.7806
1,0.774
0,0.9476
0,0.444
1,0.6229
0,0.6627
1,0.6735
1,0.9208
1,0.5199
0,0.1618
0,0.1944
0,0.5503
1,0.0573
1,0.9925
