real,class 1
0,0.3111
0,0.139
1,0.2783
1,0.4403
0,0.8987
0,0.8284
1,0.7838
1,0.5627
0,0.7651
1,0.6757
0,0.7574
0,0.8519
1,0.541
1,0.0794
1,0.5775
1,0.4528
1,0.347
0,0.6716
1,0.1676
1,0.997
1,0.7562
1,0.428
0,0.9307
1,0.2818
0,0.005
0,0.8408
0,0.9495
0,0.1326
0,0.2569
0,0.3354
1,0.5661
1,0.8888
1,0.4393
0,0.3435
0,0.0723
1,0.0426
0,0.759
1,0.9064
1,0.861
1,0.7549
1,0.3269
0,0.1604
0,0.2412
0,0.37
1,0.2832
0,0.702
0,0.2236
1,0.2886
1,0.6859
0,0.8966
1,0.4058
1,0.532
0,0.5192
0,0.7984
0,0.7498
1,0.2842
1,0.7691
1,0.9209
0,0.6084
1,0.5619
1,0.3125
0,0.453
1,0.3812
0,0.7853
0,0.2392
0,0.6824
1,0.4826
1,0.1207
0,0.2158
0,0.7698
0,0.2082
1,0.2615
0,0.553
1,0.1196
1,0.0916
1,0.8889
1,0.0861
1,0.1798
0,0.735
0,0.3505
0,0.8071
0,0.9589
1,0.3047
1,0.3057
0,0.7543
0,0.8764
0,0.5713
1,0.2557
1,0.1271
1,0.6699
1,0.9946
1,0.2954
0,0.2967
0,0.8758
0,0.4557
1,0.1144
1,0.1832
1,0.6752
1,0.7604
0,0.5626
1,0.1989
1,0.2736
1,0.7486
1,0.3681
1,0.865
1,0.4072
0,0.9077
0,0.3556
0,0.3486
0,0.2714
0,0.6603
0,0.835
1,0.739
1,0.2547
1,0.6135
1,0.3757
0,0.0245
0,0.6261
0,0.3493
1,0.3932
0,0.5366
0,0.5788
0,0.0413
1,0.8473
1,0.867
1,0.8154
1,0.3025
0,0.0672
1,0.9379
1,0.3442
0,0.8905
1,0.2249
1,0.5205
1,0.0086
0,0.4072
0,0.5672
0,0.407
0,0.5911
1,0.6473
0,0.725
0,0.9044
1,0.4382
1,0.4998
0,0.0852
1,0.1155
0,0.4687
1,0.0989
1,0.337
0,0.8954
0,0.7027
1,0.7377
0,0.1656
1,0.4532
1,0.6354
0,0.0989
1,0.9647
0,0.108
0,0.5842
1,0.9699
0,0.2126
0,0.6295
1,0.8533
0,0.0521
1,0.1207
1,0.9695
0,0.9723
0,0.2499
1,0.732
1,0.8202
1,0.7396
0,0.8512
1,0.3041
1,0.1036
1,0.4839
0,0.7984
1,0.1974
1,0.9219
1,0.4422
1,0.5013
1,0.9127
0,0.492
1,0.5518
1,0.3747
0,0.0486
1,0.4355
0,0.0386
1,0.1616
1,0.524
0,0.5162
1,0.5643
1,0.4659
1,0.1738
0,0.4375
1,0.4982
0,0.0779
1,0.0417
1,0.0316
1,0.563
1,0.4554
0,0.426
0,0.8
1,0.4323
0,0.293
1,0.7311
1,0.4317
1,0.6845
0,0.8459
0,0.7858
1,0.1688
0,0.8381
0,0.5689
0,0.7382
1,0.627
0,0.2421
0,0.1659
0,0.5871
0,0.7209
0,0.1826
1,0.2048
0,0.6153
0,0.3271
1,0.0692
0,0.7764
1,0.1539
0,0.3735
1,0.7355
1,0.1878
0,0.5732
0,0.0452
0,0.273
0,0.7104
1,0.3455
1,0.8337
1,0.1663
1,0.7517
0,0.259
1,0.2547
0,0.1342
1,0.3061
1,0.7214
1,0.3572
0,0.4014
0,0.8657
0,0.8814
1,0.8379
0,0.791
0,0.6956
0,0.5373
1,0.8796
0,0.4711
0,0.1473
1,0.9261
1,0.9104
1,0.6725
1,0.4783
1,0.6701
0,0.1911
1,0.6435
1,0.8784
1,0.0342
1,0.8379
0,0.61
0,0.9795
1,0.5128
0,0.3951
0,0.9392
0,0.6174
1,0.6604
0,0.7999
1,0.2844
1,0.851
1,0.9546
0,0.7457
1,0.9159
1,0.0172
1,0.9201
0,0.2985
1,0.4954
0,0.8336
1,0.0502
0,0.8949
0,0.407
0,0.2616
0,0.2974
0,0.2537
0,0.5715
0,0.1634
1,0.0117
1,0.6236
0,0.5654
0,0.0259
1,0.9346
0,0.4691
1,0.5761
1,0.1667
0,0.5711
1,0.7436
1,0.6829
0,0.5643
1,0.9648
1,0.3844
0,0.5007
0,0.8635
0,0.2006
0,0.6749
0,0.2382
0,0.6932
1,0.5534
1,0.2289
1,0.1958
0,0.4209
1,0.8438
1,0.6318
1,0.6154
1,0.9185
0,0.4716
0,0.2968
1,0.8252
0,0.5936
0,0.0927
1,0.7318
1,0.3625
0,0.7336
1,0.3124
1,0.0296
1,0.1407
0,0.4886
1,0.6762
0,0.237
1,0.4529
1,0.6561
0,0.354
1,0.2593
0,0.0625
1,0.6173
0,0.1598
0,0.9067
0,0.9002
0,0.6693
1,0.8552
0,0.4816
1,0.7392
1,0.7284
0,0.1484
1,0.447
1,0.4432
0,0.3331
0,0.162
0,0.4652
0,0.2762
0,0.5177
0,0.8307
1,0.1587
1,0.1255
0,0.1692
0,0.5602
1,0.7793
1,0.3543
1,0.7206
1,0.2512
0,0.7745
1,0.845
0,0.368
1,0.5238
1,0.5795
0,0.5829
1,0.9953
0,0.1431
0,0.6317
0,0.881
0,0.0104
0,0.512
0,0.6066
0,0.0816
1,0.2287
1,0.2238
0,0.8053
0,0.2738
1,0.2659
0,0.0942
0,0.4154
1,0.7607
0,0.3546
1,0.529
0,0.4896
1,0.3343
1,0.5513
1,0.8258
0,0.2308
0,0.7722
1,0.5888
1,0.5425
1,0.8643
1,0.3559
0,0.9255
1,0.4009
1,0.1666
1,0.1001
1,0.9884
1,0.9783
1,0.112
0,0.9864
0,0.046
0,0.7672
0,0.0842
1,0.895
0,0.4664
1,0.5381
0,0.8094
0,0.7955
1,0.3083
1,0.3278
0,0.6937
0,0.7918
1,0.6266
0,0.5262
1,0.9771
0,0.5621
0,0.7691
0,0.9489
0,0.2802
0,0.2219
1,0.0053
1,0.9284
1,0.8567
0,0.4351
0,0.8766
0,0.3961
1,0.8924
0,0.0575
1,0.2796
0,0.9352
1,0.7215
1,0.1926
0,0.8583
1,0.3888
0,0.9822
0,0.1029
0,0.3919
1,0.6414
0,0.4894
0,0.6783
1,0.2163
1,0.2788
0,0.6033
1,0.1365
0,0.9732
0,0.9674
1,0.9391
1,0.2791
0,0.879
0,0.3284
0,0.4281
1,0.2285
1,0.4729
1,0.8928
0,0.072
1,0.1714
0,0.1132
0,0.666
1,0.2975
1,0.3547
0,0.0614
1,0.4916
0,0.7939
1,0.0873
1,0.9461
1,0.2744
0,0.0757
0,0.6424
1,0.0594
1,0.1906
0,0.2439
1,0.2017
1,0.1611
1,0.3331
0,0.8909
0,0.9751
1,0.4365
1,0.1564
1,0.8796
0,0.4137
1,0.7071
1,0.0547
1,0.426
1,0.0572
0,0.4623
1,0.0315
0,0.9724
1,0.5218
1,0.2278
1,0.9735
1,0.2518
1,0.8989
0,0.9296
0,0.8506
0,0.6596
1,0.6674
1,0.5354
0,0.1207
0,0.241
1,0.0508
1,0.339
0,0.2395
1,0.3893
0,0.0345
1,0.9578
0,0.1808
0,0.6506
1,0.478
1,0.2196
0,0.9822
0,0.6196
0,0.4399
1,0.0197
0,0.4915
1,0.3277
1,0.0932
0,0.1445
0,0.8958
1,0.9084
0,0.8938
1,0.9477
1,0.8687
1,0.2484
1,0.7415
1,0.1781
1,0.9626
1,0.3311
0,0.0754
0,0.9231
0,0.2882
1,0.0345
0,0.0024
1,0.9643
0,0.221
0,0.1908
0,0.5414
0,0.225
0,0.6132
0,0.317
1,0.5868
1,0.2768
0,0.8052
1,0.3561
1,0.503
0,0.2228
0,0.6644
0,0.6321
1,0.235
1,0.8915
0,0.0845
1,0.9261
1,0.5414
1,0.0376
0,0.8753
0,0.8481
1,0.9192
1,0.5825
1,0.801
0,0.8822
0,0.5575
1,0.4084
0,0.6947
0,0.379
1,0.2701
1,0.4609
1,0.3233
1,0.1405
0,0.8319
1,0.9707
0,0.0661
0,0.6322
1,0.4002
1,0.0292
1,0.999
0,0.7368
1,0.4033
1,0.6421
1,0.7096
0,0.268
0,0.2718
1,0.4189
1,0.625
0,0.3769
1,0.0651
0,0.1193
1,0.1365
0,0.48
0,0.8985
1,0.2638
0,0.7798
0,0.4532
0,0.4973
0,0.3081
1,0.2982
1,0.8191
1,0.0133
1,0.1064
0,0.1418
1,0.4628
1,0.5334
0,0.8593
0,0.7258
0,0.2379
0,0.2057
1,0.6163
1,0.5666
0,0.5417
1,0.6392
0,0.2547
1,0.8726
0,0.244
1,0.7208
0,0.328
0,0.4848
0,0.0861
0,0.8484
1,0.4579
1,0.6252
1,0.4145
1,0.3915
0,0.5947
0,0.6138
0,0.4751
1,0.6269
