real,class 1
0,0.1362
1,0.3294
1,0.214
1,0.2857
1,0.505
1,0.3128
1,0.8117
1,0.0034
0,0.4099
1,0.8487
1,0.2408
1,0.8317
0,0.2943
0,0.9726
0,0.9215
0,0.2193
1,0.3137
0,0.5151
1,0.3567
0,0.4691
1,0.1173
0,0.307
1,0.7191
0,0.485
1,0.2443
0,0.0749
1,0.0054
1,0.6563
0,0.3646
0,0.2239
1,0.0988
0,0.9851
1,0.7651
0,0.2456
0,0.4272
0,0.3748
1,0.3634
0,0.9372
0,0.4269
0,0.7496
1,0.9961
1,0.9078
0,0.2849
1,0.3955
0,0.3341
1,0.4158
1,0.8368
0,0.1114
1,0.1661
1,0.642
0,0.4096
0,0.4986
1,0.0561
1,0.1982
1,0.8152
0,0.9814
0,0.203
0,0.2315
0,0.0522
0,0.9814
1,0.477
1,0.7758
1,0.2859
1,0.9673
1,0.7144
1,0.8433
1,0.1567
1,0.1086
0,0.8689
0,0.5254
0,0.0997
1,0.0803
0,0.4917
1,0.7226
1,0.3803
1,0.9548
0,0.6169
0,0.7388
1,0.4144
1,0.4098
1,0.8508
1,0.995
0,0.0773
0,0.9
1,0.0817
1,0.2239
0,0.5553
1,0.4246
1,0.0093
0,0.1261
1,0.6668
1,0.8293
1,0.4942
1,0.7742
1,0.3786
0,0.5676
1,0.8541
0,0.4011
1,0.561
1,0.1174
0,0.8075
1,0.4897
0,0.1846
1,0.8785
0,0.9984
1,0.9789
1,0.7716
1,0.3228
0,0.9427
1,0.6765
1,0.1347
0,0.422
0,0.5503
1,0.7205
0,0.3758
0,0.7573
1,0.3895
0,0.6952
1,0.1
0,0.7669
0,0.2222
1,0.8375
1,0.0026
1,0.651
1,0.5324
1,0.6932
1,0.6217
0,0.1718
0,0.0462
0,0.6142
0,0.5854
1,0.0644
1,0.0828
1,0.9091
0,0.9009
1,0.6852
0,0.5692
0,0.0161
0,0.8678
0,0.1684
1,0.8319
0,0.0807
1,0.2835
1,0.4701
1,0.4455
0,0.274
1,0.2137
1,0.4941
1,0.6454
1,0.7638
0,0.3244
0,0.097
0,0.2246
0,0.1208
0,0.996
1,0.8018
0,0.391
0,0.973
1,0.7827
1,0.2019
1,0.2227
1,0.6873
0,0.6716
0,0.9235
0,0.9162
0,0.6033
0,0.6394
1,0.0655
0,0.2559
1,0.4756
1,0.0875
0,0.4228
1,0.7549
1,0.2458
0,0.7002
0,0.7502
0,0.4116
0,0.5656
1,0.7547
0,0.1152
0,0.5458
1,0.2703
1,0.3867
1,0.6565
0,0.7595
1,0.7041
1,0.8275
1,0.695
1,0.4063
0,0.0378
0,0.9743
1,0.1082
1,0.5084
0,0.3912
1,0.0414
0,0.202
1,0.4667
0,0.1319
1,0.1059
0,0.4338
1,0.147
1,0.1642
0,0.5602
1,0.91
1,0.9504
0,0.2521
0,0.9897
1,0.2422
1,0.105
1,0.2942
0,0.1318
1,0.0878
0,0.2133
0,0.6136
1,0.2104
1,0.4758
1,0.5371
0,0.5695
0,0.0287
0,0.5798
0,0.2815
0,0.2957
1,0.5254
0,0.1595
0,0.7424
0,0.8099
0,0.2118
0,0.1231
1,0.0881
0,0.678
1,0.2016
0,0.4763
0,0.156
1,0.6909
1,0.9803
0,0.2012
0,0.1554
1,0.745
1,0.4112
1,0.5082
1,0.5489
0,0.8409
0,0.4861
0,0.6962
1,0.1378
1,0.7079
0,0.955
1,0.7792
0,0.7966
0,0.9582
0,0.1722
1,0.1447
1,0.4714
0,0.4978
1,0.3519
1,0.4992
1,0.5189
0,0.6661
1,0.6423
1,0.3065
0,0.5555
1,0.831
1,0.1168
1,0.582
1,0.6904
0,0.0513
0,0.4103
1,0.766
0,0.8593
1,0.0395
1,0.5413
0,0.726
0,0.8793
1,0.4881
0,0.3705
1,0.7545
1,0.46
0,0.97
1,0.2869
1,0.3046
0,0.3651
1,0.8568
1,0.5648
0,0.4865
0,0.7336
1,0.3233
0,0.8489
1,0.7975
1,0.5803
0,0.0489
0,0.193
0,0.4893
1,0.7132
0,0.2267
0,0.7286
1,0.6945
1,0.172
0,0.7841
1,0.6856
0,0.9983
1,0.645
0,0.481
1,0.5886
0,0.8763
0,0.0642
0,0.93
1,0.7626
0,0.5442
1,0.2167
0,0.6503
1,0.9539
1,0.0746
0,0.5909
1,0.1386
1,0.632
0,0.5088
1,0.9735
1,0.2176
0,0.805
1,0.6028
1,0.2442
0,0.1651
1,0.9131
1,0.996
0,0.0172
0,0.2571
1,0.1545
0,0.8931
1,0.374
1,0.4233
0,0.4019
0,0.1899
0,0.7169
0,0.2623
1,0.1373
1,0.6387
1,0.0383
0,0.6093
1,0.3287
1,0.1341
0,0.6538
1,0.8377
0,0.4191
1,0.8547
0,0.046
0,0.9209
0,0.7409
1,0.2901
1,0.0579
0,0.9328
1,0.5512
1,0.3913
0,0.6885
1,0.0063
1,0.8833
0,0.2388
1,0.6142
0,0.1272
1,0.3351
0,0.2646
1,0.1173
0,0.9081
0,0.9342
0,0.182
0,0.0212
1,0.6748
1,0.4192
0,0.1626
1,0.3269
0,0.3782
1,0.4971
0,0.1988
1,0.4205
1,0.6102
0,0.8272
1,0.196
0,0.397
1,0.848
0,0.8892
1,0.1671
1,0.7564
0,0.3287
1,0.2246
0,0.3348
1,0.958
1,0.7855
0,0.8541
1,0.4442
0,0.6589
1,0.2216
1,0.939
1,0.0332
1,0.6597
1,0.7419
1,0.2051
0,0.1681
1,0.4883
0,0.5769
0,0.0343
0,0.2014
0,0.048
0,0.8631
0,0.2589
1,0.9499
0,0.7311
0,0.3526
1,0.2551
1,0.6016
1,0.2335
1,0.675
1,0.3002
0,0.9377
0,0.5348
0,0.5508
1,0.9651
1,0.0248
0,0.5789
1,0.7305
0,0.7257
1,0.295
0,0.8036
0,0.2838
0,0.3894
0,0.7579
0,0.2101
1,0.6311
1,0.519
0,0.5172
1,0.0565
1,0.5889
1,0.1981
0,0.3947
0,0.363
0,0.5105
1,0.4381
0,0.7372
0,0.5031
0,0.9183
0,0.8559
1,0.0228
