real,class 1
1,0.6372
1,0.9753
1,0.4123
0,0.1229
0,0.978
0,0.8075
0,0.9914
1,0.5157
1,0.5267
1,0.6419
0,0.7371
0,0.7445
1,0.0343
1,0.2308
0,0.8207
1,0.4819
1,0.9747
0,0.4119
1,0.6972
0,0.8882
1,0.9616
1,0.8151
1,0.9664
1,0.4947
1,0.8784
0,0.3413
1,0.4284
0,0.799
1,0.0639
0,0.2243
0,0.4512
0,0.2849
0,0.0617
0,0.5783
0,0.6057
1,0.378
0,0.6687
1,0.5756
0,0.3467
0,0.7386
0,0.3117
1,0.0304
1,0.7084
1,0.3594
0,0.3924
0,0.9265
0,0.0221
1,0.3874
0,0.7842
0,0.9438
1,0.5363
0,0.5926
1,0.2406
1,0.0906
1,0.8917
1,0.876
1,0.9728
0,0.697
1,0.4785
0,0.3916
1,0.0107
0,0.3283
0,0.3164
1,0.7534
0,0.6363
1,0.3739
1,0.3299
0,0.5067
1,0.327
0,0.2791
0,0.2172
1,0.4901
0,0.038
0,0.0483
1,0.346
1,0.0376
0,0.5695
1,0.1873
1,0.6034
0,0.6792
0,0.9622
0,0.1333
1,0.7991
0,0.5444
0,0.9068
1,0.7444
0,0.7721
1,0.9446
0,0.9167
0,0.1557
1,0.119
0,0.755
0,0.0833
0,0.4005
1,0.7952
1,0.4633
0,0.775
0,0.0188
1,0.6445
1,0.8737
1,0.7712
1,0.8858
1,0.0044
0,0.7818
0,0.1214
1,0.1993
0,0.7304
1,0.7624
0,0.1419
1,0.4835
1,0.1556
0,0.9581
1,0.2989
0,0.823
0,0.0644
1,0.9488
1,0.1614
0,0.2359
0,0.5736
0,0.3884
1,0.2114
1,0.4898
1,0.935
1,0.9444
0,0.735
0,0.902
1,0.9912
0,0.1624
0,0.2621
0,0.0986
0,0.708
1,0.1758
1,0.9314
1,0.7614
0,0.9697
1,0.47
0,0.2915
1,0.4273
1,0.4441
1,0.3543
1,0.3915
1,0.0982
1,0.4097
0,0.0716
0,0.8608
1,0.7478
1,0.8526
0,0.8073
0,0.3848
1,0.4262
0,0.6978
0,0.7967
1,0.6015
0,0.041
0,0.1507
0,0.7705
1,0.2257
1,0.1857
0,0.0473
0,0.3423
0,0.2447
1,0.3866
0,0.4855
1,0.1906
1,0.651
0,0.5289
1,0.6293
0,0.1471
1,0.0196
0,0.7862
0,0.9166
1,0.7746
1,0.4753
1,0.4538
0,0.6116
1,0.1752
1,0.9112
1,0.3943
0,0.6367
0,0.6106
0,0.3334
1,0.0998
1,0.063
1,0.4199
0,0.3448
1,0.0598
0,0.2085
0,0.6413
1,0.6486
1,0.0792
0,0.9721
1,0.3627
1,0.3846
1,0.7184
1,0.4997
1,0.2499
0,0.1822
0,0.3667
0,0.5164
0,0.6256
1,0.3221
1,0.5196
0,0.4909
1,0.8277
0,0.3711
1,0.3251
1,0.6273
0,0.2547
1,0.8178
1,0.4431
1,0.4565
0,0.9061
1,0.7233
0,0.2419
1,0.4468
0,0.6876
0,0.2791
1,0.023
0,0.9229
0,0.3048
0,0.9094
0,0.8252
0,0.574
0,0.0574
0,0.3935
0,0.2685
1,0.0347
0,0.9559
0,0.5622
1,0.9177
1,0.682
1,0.4379
1,0.0292
1,0.5838
1,0.1751
0,0.7293
0,0.8286
0,0.0575
0,0.3217
0,0.5155
0,0.1187
0,0.703
1,0.2395
0,0.273
1,0.8571
1,0.8608
1,0.964
0,0.3516
1,0.5796
0,0.0815
1,0.8108
0,0.6334
1,0.1984
0,0.8255
1,0.5647
0,0.9899
1,0.0837
0,0.6443
0,0.3907
1,0.6523
1,0.7059
0,0.3383
0,0.4285
1,0.4559
1,0.2373
1,0.8368
1,0.3936
1,0.2715
0,0.5119
0,0.4224
0,0.7414
0,0.1144
1,0.9707
0,0.281
0,0.3026
1,0.7331
0,0.7829
1,0.302
1,0.3424
0,0.4278
1,0.6076
0,0.6029
1,0.1492
0,0.6039
0,0.3713
1,0.8137
1,0.0328
0,0.2602
1,0.8997
0,0.2024
0,0.3234
0,0.9011
0,0.1535
0,0.8019
0,0.1091
1,0.5073
0,0.9046
0,0.5581
0,0.3271
0,0.5054
0,0.1046
0,0.034
1,0.7397
1,0.461
0,0.1385
1,0.6664
1,0.3003
0,0.5397
1,0.935
0,0.0089
1,0.615
0,0.9503
0,0.0926
0,0.0268
1,0.5695
1,0.3763
1,0.3418
0,0.1475
0,0.0606
0,0.012
0,0.5702
0,0.935
0,0.4822
0,0.4685
1,0.8886
0,0.493
1,0.2403
1,0.9398
0,0.7486
0,0.3885
0,0.899
1,0.8179
1,0.6876
1,0.438
1,0.4331
0,0.4068
0,0.7578
1,0.5116
0,0.9634
1,0.9713
1,0.593
1,0.8711
0,0.5737
1,0.9919
0,0.0306
0,0.8296
0,0.9719
0,0.8686
1,0.2769
1,0.6493
1,0.7243
1,0.0562
0,0.3569
0,0.6081
1,0.2989
1,0.7222
0,0.2015
1,0.8823
1,0.7427
1,0.3492
1,0.4769
1,0.1204
0,0.6794
1,0.7051
1,0.5646
1,0.554
1,0.0906
1,0.854
0,0.1027
0,0.1785
1,0.8683
0,0.3307
0,0.5483
0,0.8371
1,0.8746
0,0.8759
0,0.7805
0,0.9201
1,0.893
0,0.0656
1,0.2453
1,0.763
1,0.1175
1,0.912
1,0.6492
0,0.1764
1,0.4697
1,0.0603
0,0.7634
0,0.0981
0,0.9685
0,0.5013
1,0.9077
1,0.7827
0,0.0024
0,0.3991
1,0.0375
0,0.5265
1,0.9926
0,0.5874
0,0.2202
0,0.8256
1,0.9777
1,0.9449
1,0.0312
1,0.7284
0,0.4246
1,0.5023
1,0.0283
0,0.2479
0,0.7188
1,0.1954
0,0.5835
1,0.6086
0,0.4204
0,0.916
0,0.4528
0,0.652
0,0.0419
1,0.2014
1,0.6387
1,0.1676
0,0.826
1,0.5656
1,0.0739
1,0.6248
0,0.6295
0,0.7791
1,0.6363
0,0.8466
0,0.9016
1,0.2461
1,0.8671
1,0.4302
1,0.6767
0,0.4026
0,0.6948
0,0.2854
1,0.5513
1,0.8222
0,0.1324
0,0.4509
1,0.2437
1,0.5356
0,0.6565
1,0.3813
1,0.6615
1,0.0674
1,0.0661
1,0.3373
0,0.4439
1,0.3959
0,0.724
0,0.9469
1,0.7723
1,0.7843
1,0.1708
0,0.0083
0,0.3578
0,0.5629
1,0.7892
0,0.0635
1,0.4259
1,0.7819
0,0.0345
1,0.8744
0,0.0185
1,0.8575
1,0.947
1,0.1789
0,0.7607
1,0.1969
0,0.832
1,0.9844
0,0.2181
1,0.992
1,0.5301
1,0.4979
0,0.9079
0,0.6974
0,0.8264
0,0.5248
0,0.0242
0,0.0815
1,0.8113
0,0.6281
0,0.6371
0,0.9592
0,0.7536
0,0.038
1,0.2022
1,0.9945
1,0.4403
0,0.5796
1,0.3217
1,0.7765
0,0.4962
0,0.5109
0,0.1216
1,0.939
0,0.1823
0,0.3023
1,0.5643
1,0.7531
0,0.4587
0,0.5123
0,0.2393
0,0.7429
0,0.5556
0,0.4506
1,0.4911
0,0.8788
0,0.375
0,0.3992
0,0.4088
0,0.5837
0,0.5542
0,0.8568
1,0.0753
0,0.8826
1,0.2238
1,0.8637
1,0.1234
0,0.3339
1,0.0586
0,0.3987
0,0.5582
1,0.1252
0,0.4094
0,0.4277
1,0.3815
0,0.821
1,0.4994
0,0.6188
1,0.5091
0,0.0566
1,0.6436
1,0.4325
0,0.097
1,0.6768
1,0.0422
1,0.5311
0,0.723
0,0.1352
0,0.1125
0,0.206
0,0.3373
0,0.6229
0,0.4806
1,0.9441
0,0.4643
1,0.9407
1,0.4244
0,0.3403
0,0.2231
0,0.9663
0,0.0566
1,0.6886
1,0.5653
0,0.4092
0,0.1712
1,0.7718
0,0.278
0,0.6836
1,0.7609
0,0.8032
0,0.3
0,0.4513
1,0.3039
0,0.8071
0,0.5043
1,0.4533
0,0.6046
1,0.7201
0,0.7688
1,0.575
1,0.5244
0,0.9808
1,0.1151
1,0.7572
0,0.8482
1,0.1813
0,0.4515
0,0.4469
0,0.8815
1,0.7802
1,0.4398
1,0.1094
1,0.4884
0,0.2951
0,0.3669
1,0.1972
1,0.9583
1,0.3356
0,0.1417
1,0.5896
1,0.5699
0,0.5437
1,0.4049
1,0.3353
0,0.3333
1,0.4634
1,0.2296
1,0.2087
0,0.0726
0,0.817
0,0.4505
0,0.3753
1,0.4189
1,0.8106
1,0.3981
0,0.0697
1,0.6653
0,0.4649
1,0.5072
1,0.8015
1,0.9387
0,0.2831
0,0.5816
0,0.5705
0,0.5415
1,0.6821
1,0.5321
1,0.7581
0,0.3212
0,0.4423
1,0.8136
1,0.2796
1,0.8226
1,0.69
1,0.0385
1,0.9132
1,0.4078
1,0.1404
0,0.7265
0,0.3496
1,0.3203
0,0.5878
0,0.7714
0,0.2266
1,0.1173
1,0.2334
1,0.5644
0,0.0083
0,0.7899
0,0.4098
0,0.0282
1,0.7193
1,0.7487
1,0.4478
1,0.3863
1,0.2426
0,0.6017
0,0.2305
1,0.0844
0,0.3254
0,0.0763
1,0.1792
0,0.5912
1,0.3604
1,0.675
0,0.2751
0,0.3137
1,0.0209
1,0.4394
0,0.2988
0,0.7791
0,0.641
0,0.6792
1,0.1656
1,0.3828
1,0.6049
0,0.4735
0,0.3622
1,0.2294
1,0.7635
1,0.4546
0,0.3259
1,0.0429
0,0.2194
1,0.9737
1,0.309
1,0.6466
1,0.0521
0,0.6391
0,0.1082
1,0.1569
0,0.3598
1,0.9008
0,0.6008
0,0.2969
0,0.9788
1,0.3524
0,0.6587
0,0.4965
0,0.3094
1,0.8218
1,0.6612
1,0.3961
0,0.4893
0,0.2927
1,0.1419
0,0.423
0,0.472
0,0.1866
0,0.7988
1,0.4809
1,0.6538
1,0.9837
1,0.3583
1,0.6105
0,0.5258
0,0.4633
0,0.5034
1,0.597
1,0.5388
1,0.5097
0,0.7135
0,0.7563
1,0.3117
0,0.7266
0,0.0508
1,0.8775
0,0.3802
1,0.8493
0,0.0541
1,0.5315
1,0.1463
0,0.1319
0,0.089
0,0.7789
1,0.4816
0,0.3063
1,0.6524
1,0.2895
0,0.3357
1,0.862
0,0.7603
0,0.105
0,0.9714
0,0.2691
1,0.6292
0,0.4888
0,0.7351
1,0.7492
0,0.7892
1,0.6825
1,0.0064
0,0.7988
0,0.1081
1,0.6112
0,0.5171
0,0.8744
0,0.102
0,0.0421
1,0.0463
0,0.12
1,0.1885
0,0.0879
1,0.3327
0,0.1839
0,0.8485
1,0.8966
1,0.9666
1,0.6275
1,0.4758
1,0.7246
0,0.8538
1,0.8514
1,0.5645
0,0.5931
1,0.6377
1,0.478
1,0.8124
1,0.1693
0,0.3987
1,0.0824
1,0.5962
1,0.3945
1,0.7164
1,0.4326
1,0.9877
1,0.3324
1,0.094
0,0.7641
0,0.1103
1,0.3969
1,0.4132
0,0.3634
0,0.3134
0,0.4775
0,0.2627
1,0.059
0,0.4674
1,0.5007
1,0.0472
0,0.0562
1,0.157
0,0.2232
0,0.3695
0,0.6498
0,0.7306
1,0.8068
1,0.1371
0,0.7836
0,0.7871
1,0.4572
1,0.3149
0,0.1716
1,0.5857
0,0.5698
0,0.7581
0,0.075
1,0.0473
1,0.6337
0,0.5767
0,0.0659
1,0.1774
0,0.4741
1,0.3442
1,0.6324
0,0.2845
0,0.8238
1,0.3701
0,0.9025
1,0.8683
0,0.8754
0,0.9728
0,0.8901
1,0.1554
0,0.0078
0,0.395
0,0.4429
1,0.4149
