real,class 1
0,0.0391
0,0.3642
1,0.6063
1,0.8561
1,0.0269
1,0.684
1,0.2201
0,0.0895
1,0.0731
1,0.8909
1,0.5741
1,0.9375
1,0.648
1,0.5724
0,0.4476
1,0.9812
0,0.2107
0,0.5409
1,0.5706
1,0.4551
0,0.5686
0,0.313
1,0.8251
1,0.1906
1,0.4581
1,0.1048
1,0.2839
0,0.2808
0,0.1863
0,0.032
1,0.7557
1,0.8809
1,0.7485
1,0.8585
1,0.7004
0,0.8387
0,0.0318
0,0.8675
1,0.2935
0,0.6763
0,0.1605
0,0.2907
1,0.7364
1,0.0652
1,0.238
1,0.5625
0,0.1984
1,0.6402
0,0.4935
0,0.8576
0,0.7668
1,0.4021
0,0.1595
0,0.9029
0,0.2731
1,0.3522
0,0.2671
0,0.0819
1,0.5313
0,0.0453
1,0.3492
0,0.0415
0,0.8344
1,0.3493
1,0.0577
1,0.0466
0,0.886
1,0.3635
0,0.5884
0,0.8375
1,0.0592
1,0.2262
1,0.8268
1,0.3213
1,0.8989
1,0.5522
1,0.2064
1,0.4404
1,0.0235
1,0.4096
1,0.4301
1,0.8197
1,0.3401
0,0.2375
0,0.4499
1,0.8856
0,0.5165
0,0.6252
0,0.501
1,0.6569
1,0.0422
1,0.4665
1,0.7028
0,0.0617
0,0.7969
1,0.8307
1,0.1074
1,0.8792
0,0.17
1,0.037
0,0.0733
1,0.5862
1,0.9404
1,0.9965
1,0.5415
0,0.9188
0,0.1945
0,0.6687
1,0.9875
0,0.0875
1,0.0592
1,0.8759
1,0.4776
0,0.2199
1,0.8946
0,0.3687
0,0.7874
0,0.5643
1,0.7185
1,0.5297
0,0.7088
1,0.9888
0,0.6057
1,0.6297
1,0.0155
0,0.756
1,0.4642
0,0.2348
0,0.9971
1,0.109
0,0.2401
0,0.1498
0,0.9145
1,0.5
0,0.6518
1,0.748
1,0.7435
1,0.6131
0,0.275
0,0.6103
0,0.4027
0,0.3533
0,0.5861
0,0.9496
0,0.0798
0,0.91
0,0.9464
1,0.4314
1,0.9393
0,0.3941
1,0.7601
0,0.1092
0,0.82
0,0.2783
0,0.3857
1,0.2152
1,0.4424
0,0.3014
0,0.3178
0,0.4863
1,0.4764
0,0.207
0,0.3584
1,0.4993
1,0.7879
0,0.4735
0,0.6915
0,0.6907
1,0.0674
1,0.1956
1,0.1294
0,0.4032
1,0.2883
0,0.1472
0,0.0531
1,0.7369
0,0.0546
1,0.2282
0,0.039
1,0.8713
0,0.8421
0,0.1491
1,0.4191
1,0.8745
1,0.0112
0,0.7998
1,0.8817
1,0.5185
0,0.2137
1,0.7821
0,0.3777
0,0.9298
0,0.5652
0,0.7821
0,0.1805
1,0.226
1,0.1064
1,0.5497
1,0.4729
0,0.6379
0,0.659
0,0.8067
0,0.1245
1,0.9603
1,0.3409
1,0.1859
1,0.7368
0,0.1538
1,0.9937
1,0.3356
1,0.5748
1,0.4672
0,0.5124
0,0.7323
1,0.0781
1,0.8115
0,0.2105
1,0.047
0,0.1116
1,0.5391
0,0.3113
1,0.2827
0,0.478
0,0.8965
0,0.2189
1,0.5905
1,0.4432
0,0.3083
0,0.361
0,0.6853
1,0.6769
1,0.2533
1,0.4931
0,0.6563
1,0.0274
0,0.2514
1,0.4742
1,0.5017
1,0.6696
0,0.1777
0,0.9015
1,0.2955
0,0.9737
1,0.1359
0,0.5517
1,0.2802
1,0.3859
0,0.4582
1,0.3071
1,0.9367
0,0.3302
1,0.4683
0,0.296
1,0.2496
0,0.4705
0,0.9725
1,0.3488
1,0.1546
1,0.8718
1,0.4455
0,0.6422
1,0.8641
1,0.1505
1,0.5076
1,0.4559
0,0.898
0,0.2145
1,0.7439
0,0.292
1,0.4597
0,0.0391
1,0.9882
1,0.6296
1,0.1084
1,0.4358
0,0.1227
0,0.8269
1,0.9346
1,0.3866
1,0.5259
1,0.4483
0,0.0857
1,0.0765
0,0.0841
0,0.1962
0,0.3572
0,0.4131
0,0.2126
1,0.6823
1,0.5772
1,0.8889
0,0.5081
1,0.6766
0,0.5833
0,0.1047
0,0.5464
1,0.7422
0,0.5291
1,0.0697
1,0.1761
1,0.0114
0,0.4322
1,0.2685
1,0.9484
1,0.646
0,0.1727
0,0.0495
1,0.1145
1,0.8859
0,0.125
0,0.6828
0,0.0416
1,0.2329
0,0.381
0,0.4556
0,0.643
0,0.0773
0,0.5405
0,0.9664
0,0.3044
1,0.3059
1,0.9379
1,0.3195
0,0.9539
0,0.1469
0,0.2348
0,0.207
1,0.26
1,0.2293
0,0.3076
0,0.7804
1,0.3357
1,0.3455
0,0.0654
1,0.1634
0,0.5061
0,0.1556
0,0.2648
1,0.8842
0,0.1636
1,0.5034
0,0.4692
0,0.5506
0,0.2671
0,0.1532
0,0.3181
1,0.791
1,0.9612
0,0.784
0,0.8418
1,0.4489
1,0.2094
1,0.7968
0,0.1326
1,0.7994
1,0.107
1,0.696
1,0.8308
0,0.5662
1,0.8451
0,0.3451
0,0.3618
0,0.7097
0,0.472
1,0.4171
1,0.2596
0,0.7371
1,0.4583
1,0.179
1,0.1682
1,0.3803
1,0.6346
0,0.298
1,0.1357
0,0.7016
1,0.3228
1,0.518
1,0.9082
1,0.6153
0,0.0816
0,0.3654
0,0.4736
1,0.6415
1,0.7558
1,0.4523
1,0.4366
1,0.6158
1,0.433
0,0.7863
1,0.683
1,0.1196
1,0.9189
1,0.5022
0,0.6869
