real,class 1
1,0.5193
1,0.3593
0,0.2433
0,0.0147
0,0.7344
0,0.0369
0,0.9388
1,0.1627
0,0.0985
1,0.5453
1,0.9636
0,0.6274
0,0.3593
0,0.3108
1,0.7639
0,0.2359
1,0.9563
0,0.6585
1,0.9831
1,0.4566
1,0.9024
0,0.8526
1,0.6332
1,0.6889
0,0.5979
0,0.683
1,0.2138
1,0.1134
1,0.2617
1,0.6908
0,0.2366
1,0.6006
1,0.1252
1,0.1174
1,0.2466
0,0.7566
0,0.425
1,0.674
1,0.209
0,0.4455
0,0.9541
0,0.6462
0,0.8603
0,0.4552
1,0.4905
1,0.1095
1,0.5761
1,0.4583
0,0.8602
0,0.9313
0,0.1804
0,0.2215
1,0.6653
1,0.1704
0,0.7009
1,0.0074
0,0.876
1,0.2408
0,0.7499
1,0.2931
1,0.6498
0,0.8868
1,0.8529
1,0.9551
1,0.5389
0,0.0334
0,0.1705
1,0.0785
1,0.6095
1,0.0708
1,0.2089
1,0.7558
1,0.6122
0,0.4419
1,0.5602
1,0.1801
1,0.7373
0,0.0242
0,0.2719
0,0.0237
1,0.3108
1,0.0422
1,0.0226
0,0.3437
1,0.1693
0,0.4278
0,0.072
0,0.6087
0,0.3307
0,0.3033
1,0.3469
0,0.1483
0,0.0338
0,0.512
1,0.0131
1,0.7737
0,0.1526
1,0.9641
0,0.9018
0,0.8797
0,0.0371
1,0.8853
0,0.5255
1,0.9108
1,0.2061
0,0.6456
0,0.2103
1,0.5026
1,0.3024
0,0.9737
0,0.5009
0,0.6301
1,0.4646
1,0.0033
0,0.8965
1,0.2917
0,0.369
0,0.3342
0,0.7375
1,0.0958
0,0.4477
1,0.6025
1,0.3892
1,0.872
0,0.8895
0,0.0893
0,0.0286
0,0.5015
1,0.0615
1,0.6604
0,0.5551
0,0.8181
0,0.4171
1,0.309
0,0.3625
1,0.6909
0,0.7241
0,0.7159
1,0.5544
0,0.9554
0,0.7798
0,0.0242
1,0.6761
0,0.1446
1,0.1022
1,0.6048
1,0.7129
0,0.9538
1,0.5704
1,0.605
0,0.9578
1,0.1201
1,0.4879
0,0.5087
0,0.1543
0,0.9424
1,0.2644
1,0.9148
0,0.357
1,0.8746
1,0.5253
1,0.7668
0,0.6398
0,0.6942
0,0.6702
1,0.7186
0,0.878
0,0.1887
0,0.678
1,0.1477
1,0.6559
1,0.7637
1,0.1736
0,0.2186
0,0.0582
0,0.025
0,0.9059
0,0.5723
0,0.9725
0,0.0183
0,0.0017
1,0.3152
0,0.1444
0,0.8715
1,0.5308
1,0.9366
1,0.9014
1,0.6429
0,0.9359
0,0.7741
1,0.7256
0,0.5657
1,0.6593
1,0.9753
1,0.3402
0,0.0329
1,0.9655
0,0.2495
0,0.1428
0,0.8968
0,0.3389
1,0.003
0,0.6758
0,0.1245
0,0.6867
1,0.9298
1,0.1832
0,0.2174
1,0.0138
1,0.5095
0,0.6992
1,0.529
1,0.9059
0,0.8566
0,0.7086
0,0.7355
1,0.5983
1,0.3587
1,0.2454
1,0.5914
0,0.3257
0,0.3286
1,0.077
1,0.9287
0,0.4315
1,0.6833
1,0.2478
0,0.8163
1,0.4418
1,0.6023
1,0.1435
0,0.9328
1,0.5431
0,0.5868
1,0.0213
1,0.8365
1,0.0049
0,0.4438
0,0.9577
0,0.7504
1,0.8375
0,0.3116
0,0.1724
0,0.5007
1,0.9326
1,0.9629
0,0.3459
1,0.4326
1,0.4206
1,0.5443
0,0.5241
0,0.0235
0,0.2904
1,0.7687
1,0.335
0,0.7385
1,0.2597
1,0.1198
0,0.1587
0,0.2495
0,0.1329
1,0.2426
1,0.4327
1,0.0859
1,0.2181
0,0.9019
1,0.4229
1,0.9718
1,0.3144
0,0.3174
0,0.6549
0,0.6963
0,0.2049
0,0.3255
1,0.6302
1,0.9622
1,0.0287
0,0.4946
0,0.1109
1,0.6625
1,0.8153
1,0.7164
1,0.3386
1,0.4633
1,0.7195
1,0.1759
0,0.1607
1,0.7909
0,0.3521
0,0.2547
1,0.3614
0,0.6894
0,0.618
1,0.9477
1,0.0825
0,0.3089
0,0.2117
1,0.3351
0,0.2956
1,0.1502
0,0.8047
1,0.3778
1,0.0808
1,0.5892
1,0.4184
0,0.0792
1,0.4915
1,0.5453
0,0.3464
1,0.8752
1,0.9836
1,0.5545
0,0.7837
1,0.8019
1,0.9488
1,0.427
1,0.9781
0,0.0909
0,0.7009
1,0.0507
0,0.0117
1,0.7602
1,0.921
1,0.3916
0,0.8456
1,0.253
0,0.2404
0,0.675
1,0.0127
1,0.5357
0,0.4437
1,0.9013
0,0.0901
0,0.6382
0,0.4679
1,0.153
1,0.5412
1,0.374
1,0.513
0,0.6129
0,0.2793
0,0.0975
1,0.6374
0,0.9037
1,0.1457
0,0.5125
1,0.4644
1,0.3702
1,0.9284
0,0.4093
0,0.1346
1,0.6483
0,0.6752
1,0.6946
0,0.5817
0,0.4527
0,0.2023
0,0.116
1,0.6118
1,0.8892
0,0.6462
0,0.7786
1,0.301
1,0.6907
1,0.1098
0,0.8353
0,0.0865
0,0.3835
1,0.3982
1,0.5898
1,0.3204
1,0.2842
0,0.7309
1,0.5856
0,0.5811
0,0.1358
1,0.883
0,0.6208
0,0.1022
1,0.9043
0,0.8646
1,0.9911
0,0.6358
1,0.2136
0,0.0555
0,0.719
1,0.5541
1,0.2083
0,0.4889
1,0.9701
0,0.0507
1,0.3294
1,0.1459
0,0.2064
0,0.3658
0,0.4418
0,0.2831
1,0.1669
1,0.777
0,0.8217
0,0.8662
0,0.6067
0,0.7409
1,0.9467
0,0.1094
1,0.7118
0,0.5913
1,0.513
1,0.6271
0,0.804
1,0.9872
0,0.9688
0,0.3673
1,0.2161
0,0.5863
0,0.6012
1,0.3213
1,0.8958
0,0.5791
0,0.6592
0,0.559
0,0.2686
0,0.4389
1,0.9035
1,0.6839
1,0.9277
0,0.1434
1,0.6597
1,0.954
0,0.4313
0,0.9095
0,0.4967
0,0.1853
1,0.9896
0,0.7441
0,0.7472
0,0.9816
0,0.1047
0,0.9903
0,0.1576
1,0.4053
1,0.7085
1,0.085
0,0.7691
0,0.0758
1,0.0834
0,0.2453
0,0.0549
0,0.8583
0,0.5608
1,0.4013
1,0.7766
0,0.5782
1,0.1079
0,0.1646
0,0.8288
0,0.0173
0,0.1911
0,0.0152
0,0.8332
0,0.3029
0,0.7409
1,0.7218
1,0.0066
1,0.7155
0,0.3127
1,0.9077
1,0.5558
1,0.5774
0,0.7377
1,0.0224
1,0.674
0,0.1384
0,0.4189
0,0.9106
1,0.3139
1,0.4751
0,0.9999
1,0.6907
0,0.8136
0,0.191
1,0.1111
0,0.3164
0,0.7468
1,0.2738
0,0.5894
0,0.4886
1,0.8465
1,0.4963
0,0.8302
0,0.65
0,0.3944
1,0.9943
1,0.5608
0,0.0583
1,0.7569
0,0.615
1,0.2805
0,0.1196
1,0.2533
1,0.1483
1,0.6234
0,0.9753
0,0.8122
0,0.4401
1,0.4994
1,0.6
1,0.2896
0,0.8178
1,0.8472
0,0.0812
1,0.3437
1,0.1602
0,0.4841
1,0.7146
1,0.6869
1,0.1073
1,0.2261
0,0.4581
1,0.7697
0,0.4215
0,0.5439
0,0.4725
1,0.4508
0,0.677
0,0.7323
0,0.7983
0,0.673
1,0.535
1,0.4732
0,0.3687
0,0.9014
1,0.9341
1,0.4536
0,0.7945
0,0.3895
0,0.342
1,0.1325
1,0.8656
1,0.4047
0,0.4806
0,0.2825
1,0.6362
0,0.5753
0,0.6232
0,0.6641
0,0.5226
0,0.1565
1,0.0624
0,0.6865
1,0.9674
0,0.8547
0,0.3117
0,0.7598
1,0.9324
1,0.2186
0,0.4029
1,0.063
0,0.4116
0,0.4547
0,0.6984
0,0.6384
0,0.056
1,0.5463
0,0.637
0,0.0164
1,0.7637
0,0.0986
1,0.446
0,0.3383
1,0.6127
0,0.3898
0,0.9072
1,0.4245
0,0.6654
1,0.024
1,0.1303
0,0.4899
0,0.606
1,0.0118
1,0.9808
1,0.7633
1,0.634
0,0.1187
0,0.0769
0,0.0669
0,0.5088
1,0.4984
1,0.3567
1,0.7837
1,0.6063
0,0.0627
0,0.5822
1,0.9253
0,0.0741
1,0.0534
1,0.5593
1,0.6416
1,0.9559
0,0.5392
0,0.4755
1,0.823
0,0.3599
1,0.2843
0,0.1079
1,0.1678
1,0.8858
0,0.7564
0,0.0894
1,0.0721
0,0.7221
0,0.953
1,0.3474
1,0.1199
0,0.5007
1,0.1295
1,0.5454
0,0.6
1,0.0973
0,0.3784
0,0.5303
1,0.8105
0,0.277
0,0.0581
1,0.5689
0,0.5954
0,0.8777
1,0.5955
1,0.3119
0,0.4566
0,0.5444
1,0.1279
1,0.2685
0,0.849
0,0.1432
0,0.742
0,0.9844
1,0.9817
0,0.7077
1,0.5118
0,0.0264
0,0.431
1,0.6639
1,0.5156
1,0.0461
0,0.0451
1,0.7397
1,0.0157
0,0.5193
0,0.5142
0,0.5379
0,0.2789
0,0.3455
0,0.6083
1,0.9323
1,0.4696
0,0.3237
0,0.0204
1,0.2867
0,0.9611
0,0.4342
0,0.3856
0,0.3828
0,0.5541
1,0.383
1,0.9333
1,0.302
1,0.6503
1,0.3663
1,0.9153
1,0.876
0,0.0729
1,0.5127
1,0.867
1,0.648
0,0.8173
1,0.0594
0,0.8085
1,0.1523
0,0.4393
1,0.2932
1,0.6234
1,0.8404
1,0.2171
1,0.4751
0,0.155
0,0.6415
1,0.4031
0,0.107
1,0.4696
0,0.1336
0,0.7866
0,0.2859
0,0.9084
0,0.9151
1,0.5909
1,0.9451
1,0.1794
1,0.1674
0,0.1405
1,0.714
0,0.1717
0,0.0357
0,0.8028
0,0.4897
0,0.672
1,0.7163
1,0.1897
0,0.1254
0,0.5831
1,0.0498
1,0.7828
0,0.1567
1,0.277
1,0.6341
0,0.457
1,0.6751
1,0.9523
0,0.7229
1,0.936
1,0.2821
1,0.7416
1,0.3033
0,0.6993
1,0.7187
1,0.7334
1,0.5403
0,0.4744
1,0.0808
0,0.8971
1,0.674
0,0.4705
0,0.0392
1,0.5464
1,0.6004
1,0.5064
1,0.1134
1,0.3694
0,0.2223
0,0.394
0,0.4293
0,0.6953
0,0.4852
1,0.5268
0,0.4575
1,0.4023
0,0.5031
0,0.6359
0,0.4809
1,0.6692
0,0.87
0,0.1913
1,0.8246
1,0.0149
0,0.4551
0,0.864
0,0.3344
0,0.609
1,0.9293
1,0.7661
0,0.7828
0,0.4977
0,0.7889
0,0.9809
0,0.1738
1,0.1449
0,0.4784
1,0.4428
1,0.8873
1,0.8366
0,0.955
1,0.8182
0,0.2534
0,0.7351
0,0.8149
0,0.7771
0,0.3223
0,0.857
1,0.959
1,0.3107
0,0.3801
1,0.2251
0,0.2419
1,0.939
0,0.822
1,0.1414
0,0.7684
1,0.1222
0,0.641
0,0.3237
1,0.7543
1,0.8415
0,0.9411
1,0.0489
0,0.8461
0,0.1081
0,0.9561
0,0.5908
1,0.377
0,0.9271
0,0.6194
0,0.793
0,0.1011
0,0.9167
1,0.657
0,0.376
0,0.7386
0,0.899
1,0.1666
1,0.8925
1,0.3805
1,0.6128
1,0.8136
0,0.6598
0,0.3706
1,0.8905
0,0.3654
1,0.427
0,0.0167
0,0.0396
1,0.8156
0,0.743
1,0.7041
1,0.1408
0,0.1655
1,0.0951
1,0.2645
1,0.5499
0,0.1686
1,0.7205
1,0.6363
1,0.1464
1,0.3888
1,0.978
1,0.7756
1,0.7847
0,0.8242
1,0.5974
1,0.7293
0,0.9911
1,0.5208
0,0.6685
1,0.1911
0,0.9681
0,0.0905
1,0.9573
0,0.0046
1,0.6768
1,0.9279
0,0.2408
1,0.9189
0,0.702
1,0.9604
0,0.3036
1,0.9729
0,0.247
1,0.9369
1,0.6466
1,0.7735
1,0.8653
0,0.5883
1,0.2508
1,0.2579
1,0.7525
1,0.758
1,0.3436
1,0.2284
0,0.549
1,0.8872
1,0.6262
1,0.2503
1,0.4054
0,0.7664
0,0.3627
1,0.2765
0,0.8824
0,0.7312
0,0.7115
1,0.1685
0,0.0176
1,0.2505
1,0.352
1,0.9773
1,0.571
0,0.789
0,0.5041
1,0.5375
0,0.7715
0,0.8785
1,0.1729
1,0.3301
1,0.3433
0,0.2932
0,0.8282
1,0.1285
0,0.3838
0,0.5352
1,0.063
0,0.5886
1,0.7042
1,0.9568
1,0.1973
1,0.1529
1,0.0994
1,0.9816
1,0.5524
1,0.2285
1,0.2678
1,0.6578
1,0.9831
1,0.7902
0,0.4063
0,0.8269
0,0.1467
0,0.5909
1,0.3753
1,0.9602
1,0.3817
0,0.9236
1,0.8561
1,0.9068
1,0.9817
0,0.0263
0,0.9588
0,0.5861
0,0.7687
1,0.2487
1,0.1977
1,0.4458
1,0.6142
1,0.4393
0,0.9601
1,0.0695
1,0.4973
1,0.7812
0,0.9869
1,0.1116
0,0.7215
0,0.5075
1,0.5233
1,0.0279
1,0.8776
0,0.0324
0,0.0646
1,0.6118
1,0.6421
1,0.9834
1,0.3114
0,0.6029
0,0.7013
0,0.8911
1,0.4771
0,0.0915
0,0.8202
0,0.2592
1,0.0731
0,0.5481
1,0.2111
0,0.2714
0,0.8482
1,0.6776
0,0.0108
1,0.8307
1,0.0272
0,0.1843
1,0.6382
0,0.6944
1,0.218
1,0.3243
1,0.6517
0,0.8906
0,0.4851
0,0.0246
1,0.4069
0,0.0964
1,0.3088
0,0.3294
1,0.904
0,0.3446
0,0.1505
0,0.1668
1,0.2965
1,0.3932
0,0.7899
0,0.5944
0,0.1793
1,0.3119
0,0.9103
1,0.8083
1,0.6762
0,0.2039
1,0.4437
1,0.0053
1,0.1876
0,0.1351
1,0.8074
1,0.936
1,0.0081
1,0.3166
0,0.5536
0,0.9657
1,0.36
0,0.5651
0,0.3854
1,0.7009
1,0.0814
0,0.1953
0,0.504
1,0.9341
1,0.3876
0,0.2034
0,0.5224
1,0.2144
0,0.2291
1,0.6907
0,0.5284
1,0.4015
1,0.9875
0,0.4993
1,0.5894
0,0.3224
1,0.9237
1,0.9394
1,0.8859
0,0.9551
0,0.7887
1,0.3658
0,0.9481
1,0.7884
0,0.0894
1,0.2209
1,0.5449
0,0.733
0,0.2543
1,0.3364
1,0.2578
0,0.5015
0,0.3859
0,0.2933
0,0.931
1,0.008
0,0.0088
1,0.8345
1,0.0677
0,0.5284
1,0.3004
0,0.5798
1,0.2839
0,0.5654
0,0.5373
0,0.0813
0,0.5063
0,0.6351
0,0.7465
0,0.0951
1,0.72
0,0.044
0,0.9903
0,0.2798
1,0.1487
0,0.9093
0,0.0156
1,0.6791
1,0.8627
1,0.3045
1,0.6437
0,0.2151
0,0.3896
1,0.7389
0,0.0185
1,0.8586
0,0.9256
0,0.8638
1,0.4772
0,0.3754
0,0.6434
1,0.9677
0,0.0056
0,0.9913
1,0.4084
1,0.1497
1,0.8649
0,0.3951
1,0.3562
1,0.8289
0,0.5421
0,0.0014
0,0.1835
1,0.9304
1,0.2388
0,0.4344
1,0.5641
1,0.4455
0,0.9025
1,0.4492
0,0.6098
1,0.9629
1,0.0419
1,0.9896
1,0.8714
1,0.6322
1,0.4079
1,0.336
1,0.138
0,0.1044
1,0.8381
1,0.4215
0,0.5744
0,0.5162
0,0.3947
1,0.6756
1,0.4889
1,0.3563
1,0.8453
1,0.3827
1,0.3464
0,0.1558
1,0.546
1,0.2502
0,0.6203
0,0.9774
1,0.7775
1,0.6621
1,0.4797
0,0.2455
0,0.0207
0,0.942
1,0.5762
1,0.5349
1,0.2489
1,0.5961
1,0.4172
0,0.2656
0,0.8716
1,0.8332
0,0.8641
0,0.5845
0,0.7986
1,0.5875
1,0.714
0,0.9172
1,0.5756
1,0.5795
0,0.9818
0,0.451
0,0.3255
0,0.4784
0,0.7677
0,0.9827
0,0.8506
1,0.1408
1,0.7789
0,0.0259
0,0.5742
0,0.6339
1,0.7694
0,0.0091
1,0.1622
0,0.1323
1,0.3621
0,0.2914
1,0.5616
1,0.558
1,0.8585
0,0.6301
1,0.4633
1,0.9762
1,0.499
1,0.8279
0,0.7036
1,0.4753
1,0.7259
1,0.0907
1,0.197
1,0.2347
1,0.4005
1,0.4058
0,0.7544
0,0.9852
1,0.8412
0,0.7011
1,0.4439
0,0.1486
0,0.9493
1,0.9667
1,0.762
1,0.8889
1,0.3121
0,0.2822
1,0.677
0,0.8663
0,0.8786
1,0.4852
1,0.2991
0,0.6626
0,0.517
1,0.1649
0,0.2018
0,0.1279
0,0.8698
1,0.5955
1,0.9404
1,0.854
1,0.558
1,0.0527
1,0.7685
1,0.7899
1,0.1505
0,0.2507
1,0.6355
0,0.6628
1,0.9147
0,0.9006
0,0.4959
1,0.6409
1,0.1228
0,0.9048
1,0.0485
0,0.3197
0,0.3478
0,0.8826
1,0.8626
0,0.8211
1,0.1537
0,0.7287
0,0.1132
0,0.3719
0,0.9822
0,0.011
0,0.8759
0,0.0855
0,0.5476
1,0.8669
0,0.7989
1,0.5702
0,0.2467
1,0.8348
1,0.4574
0,0.3401
0,0.8161
0,0.3009
