real,class 1
1,0.4343
0,0.6621
1,0.3232
1,0.4083
0,0.5489
1,0.7432
1,0.6896
0,0.1813
0,0.1111
0,0.4676
0,0.4266
1,0.9927
0,0.1588
0,0.8951
0,0.6706
1,0.0189
0,0.0169
1,0.5834
0,0.2557
1,0.0097
0,0.839
1,0.3713
1,0.7719
0,0.9783
0,0.81
1,0.4123
1,0.0153
1,0.2537
0,0.6773
1,0.085
1,0.3087
0,0.3161
1,0.651
1,0.3884
1,0.0571
0,0.9082
0,0.9258
0,0.6405
1,0.9528
0,0.0634
0,0.9131
1,0.6573
0,0.2276
1,0.2736
1,0.0675
1,0.5246
0,0.8877
0,0.6634
0,0.5384
0,0.1502
1,0.1323
1,0.4887
1,0.0409
0,0.0318
0,0.6305
1,0.2847
1,0.2043
1,0.2774
1,0.8661
0,0.8062
1,0.1791
0,0.2343
0,0.4285
0,0.7114
0,0.9463
0,0.7278
1,0.3705
0,0.9993
1,0.5752
0,0.1706
0,0.2098
0,0.713
1,0.1012
1,0.5016
0,0.1043
1,0.9491
0,0.5399
1,0.7658
1,0.9251
0,0.1615
0,0.5621
1,0.7098
0,0.1208
1,0.4815
1,0.3433
0,0.5613
0,0.7277
0,0.0187
0,0.2171
0,0.864
1,0.6416
0,0.628
0,0.7697
0,0.7974
1,0.3822
0,0.6378
1,0.0218
1,0.7601
1,0.8531
0,0.9075
0,0.1313
0,0.1775
0,0.7879
1,0.9071
1,0.1901
1,0.0286
0,0.1967
0,0.4542
1,0.6346
1,0.3634
0,0.3313
1,0.3542
1,0.5647
1,0.3548
0,0.9558
1,0.2832
0,0.8641
0,0.716
1,0.0241
1,0.9628
1,0.9231
0,0.5338
1,0.3779
1,0.4617
1,0.6393
1,0.436
0,0.3168
1,0.4042
0,0.4778
1,0.9299
1,0.6409
1,0.145
1,0.4202
0,0.9108
1,0.6508
1,0.7492
0,0.3141
1,0.46
1,0.003
1,0.7922
1,0.9253
1,0.7725
1,0.8269
0,0.1503
0,0.5752
1,0.1086
0,0.4907
1,0.4421
0,0.1291
1,0.9074
0,0.5054
0,0.2731
0,0.3664
0,0.2579
1,0.5656
0,0.1833
1,0.1741
1,0.0464
1,0.46
0,0.0064
0,0.2051
0,0.7615
0,0.5469
1,0.0887
0,0.5626
1,0.7965
0,0.644
1,0.7719
0,0.2331
0,0.5363
1,0.4553
0,0.9628
0,0.8512
0,0.6431
0,0.0396
1,0.3058
0,0.6633
0,0.5198
0,0.0491
0,0.7528
0,0.7897
0,0.022
0,0.3066
0,0.1297
0,0.0648
0,0.3304
0,0.6681
0,0.5292
1,0.0042
0,0.5572
0,0.6702
1,0.4954
0,0.0501
0,0.1924
1,0.0292
1,0.2102
1,0.6942
1,0.2193
1,0.309
1,0.8709
0,0.521
1,0.3189
1,0.9086
1,0.1972
0,0.4908
1,0.8535
1,0.9794
0,0.6593
1,0.0461
0,0.7529
0,0.3584
0,0.3152
1,0.7366
0,0.3732
0,0.4024
0,0.3073
0,0.0512
0,0.9641
1,0.561
0,0.1008
1,0.7193
0,0.6554
1,0.2029
1,0.8294
0,0.722
1,0.4672
0,0.8967
0,0.2331
1,0.1551
0,0.2389
0,0.4058
1,0.054
0,0.952
1,0.1864
0,0.8226
1,0.4019
0,0.6268
0,0.8765
1,0.5826
1,0.4615
1,0.2016
1,0.6098
0,0.4398
0,0.0326
0,0.4056
0,0.3472
1,0.0988
0,0.2044
1,0.5785
1,0.5464
0,0.0679
0,0.5046
0,0.4918
0,0.0667
0,0.8619
1,0.4293
1,0.1644
1,0.7391
0,0.6653
0,0.0609
0,0.3722
0,0.5334
1,0.6962
1,0.9044
1,0.0586
1,0.8212
0,0.2663
1,0.6835
1,0.5417
0,0.3649
0,0.23
1,0.7548
0,0.2087
1,0.3024
1,0.1906
0,0.8735
0,0.1647
1,0.9343
1,0.4684
1,0.236
0,0.7738
1,0.4443
1,0.1903
1,0.1475
0,0.7669
1,0.3739
0,0.1904
0,0.885
1,0.8674
1,0.6864
1,0.4982
1,0.5514
1,0.7728
0,0.2166
0,0.6219
0,0.5942
1,0.1249
0,0.9734
0,0.4994
1,0.7787
0,0.8971
0,0.5102
1,0.9238
0,0.469
0,0.5581
1,0.6721
0,0.7191
1,0.7152
1,0.5426
1,0.2094
1,0.3992
1,0.8628
1,0.0456
0,0.9365
0,0.6205
0,0.3336
1,0.978
0,0.3444
0,0.0747
0,0.066
0,0.0497
1,0.0823
1,0.7204
1,0.8551
1,0.7945
0,0.2087
1,0.4574
1,0.4421
0,0.2117
1,0.0809
0,0.2896
1,0.6084
1,0.2952
1,0.5229
0,0.6712
1,0.244
0,0.2053
1,0.8941
1,0.0092
0,0.4518
1,0.6815
1,0.8096
0,0.8903
1,0.2347
1,0.0589
0,0.4448
1,0.6467
1,0.2361
0,0.9943
0,0.698
1,0.6638
1,0.342
0,0.3643
1,0.5143
1,0.3947
1,0.7608
1,0.9034
1,0.373
0,0.8272
0,0.6775
1,0.7989
0,0.0901
0,0.9952
0,0.3569
0,0.2509
0,0.2471
1,0.9742
0,0.6464
0,0.9361
1,0.0792
0,0.4936
1,0.9758
0,0.2683
1,0.281
1,0.6881
1,0.2339
0,0.9453
0,0.8911
1,0.3519
0,0.8358
1,0.5563
0,0.1243
0,0.2772
1,0.8829
1,0.0851
0,0.2336
0,0.1945
0,0.5394
1,0.1912
1,0.3531
1,0.6881
0,0.9454
1,0.3715
0,0.4978
1,0.1243
1,0.5732
1,0.5086
1,0.0302
1,0.3832
0,0.0288
0,0.2981
1,0.5187
1,0.0152
1,0.2891
0,0.0463
0,0.7099
1,0.6262
1,0.105
0,0.3738
0,0.2891
0,0.1208
1,0.4783
0,0.9111
1,0.2886
0,0.3473
1,0.2933
1,0.2551
1,0.2439
0,0.6822
0,0.3509
0,0.941
1,0.0238
0,0.3853
0,0.8231
1,0.4156
1,0.7222
0,0.7942
1,0.8187
1,0.1535
0,0.4369
0,0.3314
1,0.6273
1,0.303
1,0.3357
0,0.5955
1,0.7071
1,0.4944
1,0.357
1,0.536
1,0.3436
0,0.8079
0,0.9164
0,0.0218
0,0.2359
0,0.0158
1,0.4901
0,0.8302
0,0.7722
0,0.7749
1,0.0753
0,0.9912
1,0.5975
1,0.7332
0,0.4139
1,0.5005
0,0.8231
1,0.1474
1,0.3461
1,0.1415
1,0.5206
1,0.3406
0,0.8674
1,0.8568
1,0.3512
1,0.1304
1,0.3699
0,0.0836
0,0.3606
0,0.233
1,0.3684
0,0.4651
1,0.2509
1,0.2124
0,0.2324
1,0.6117
1,0.156
1,0.547
0,0.9363
0,0.0557
0,0.9104
0,0.339
0,0.1059
1,0.3643
0,0.4885
1,0.8262
0,0.0767
1,0.7897
1,0.8267
1,0.9137
1,0.359
1,0.9949
0,0.3024
0,0.145
1,0.0728
0,0.4281
1,0.8012
0,0.8481
0,0.9675
1,0.0749
0,0.5902
1,0.6997
1,0.0172
1,0.4297
1,0.355
1,0.6461
0,0.1347
1,0.2451
1,0.2179
0,0.0302
0,0.7524
1,0.6581
0,0.1486
1,0.0786
1,0.6492
1,0.9791
1,0.9631
0,0.6855
1,0.7747
0,0.3383
1,0.3564
1,0.5829
1,0.2255
1,0.6745
0,0.5161
0,0.9211
0,0.5319
0,0.8716
0,0.4671
1,0.7725
0,0.2767
1,0.0795
0,0.6014
1,0.0768
0,0.9345
0,0.4705
0,0.663
0,0.9575
1,0.8768
1,0.2233
1,0.904
0,0.3271
1,0.8452
1,0.2239
1,0.6248
0,0.723
1,0.4641
0,0.4622
1,0.5179
1,0.2464
0,0.1082
1,0.7469
0,0.0927
1,0.2407
1,0.9652
1,0.3391
0,0.7959
1,0.5308
1,0.4155
0,0.3517
