real,class 1
1,0.6322
1,0.4363
1,0.0278
0,0.9766
0,0.6564
0,0.8352
1,0.2114
0,0.2207
0,0.2064
1,0.6294
0,0.0178
0,0.3498
0,0.6586
1,0.6026
1,0.0256
1,0.8044
1,0.3382
0,0.768
0,0.7131
1,0.521
0,0.8744
1,0.2554
0,0.8588
1,0.674
0,0.9019
1,0.1169
0,0.2115
0,0.1908
0,0.1607
0,0.5996
0,0.4041
1,0.5301
1,0.6392
1,0.6988
0,0.1931
0,0.6573
0,0.9857
0,0.0436
0,0.3798
0,0.8507
1,0.2797
0,0.9147
1,0.1498
0,0.1337
1,0.4199
1,0.1103
1,0.8813
0,0.0426
1,0.2416
1,0.9759
0,0.9046
1,0.7477
0,0.3133
0,0.9218
1,0.3858
1,0.8231
1,0.1233
1,0.9138
1,0.7186
1,0.3257
0,0.4326
0,0.6112
1,0.5651
1,0.1947
1,0.3088
1,0.2814
1,0.471
1,0.1661
1,0.3908
1,0.6546
0,0.7469
1,0.7774
1,0.5079
0,0.5182
1,0.8929
0,0.9095
1,0.027
1,0.76
0,0.9261
0,0.2628
1,0.2675
0,0.9559
0,0.6053
1,0.6873
1,0.2236
0,0.0052
0,0.1756
0,0.6325
0,0.6347
1,0.6155
0,0.3945
0,0.677
0,0.5305
0,0.9646
0,0.5663
1,0.5511
1,0.1865
1,0.9441
0,0.0766
1,0.8763
1,0.4207
0,0.1481
1,0.9137
0,0.9131
1,0.3135
0,0.4905
0,0.5573
1,0.5282
0,0.3601
1,0.3211
0,0.4917
0,0.4724
1,0.7069
1,0.6635
0,0.8843
1,0.7943
1,0.7996
0,0.393
0,0.4193
0,0.0697
1,0.5702
0,0.6306
1,0.9974
1,0.4071
0,0.9869
0,0.0735
0,0.3719
1,0.3859
0,0.3714
1,0.9432
1,0.6294
1,0.8291
0,0.3483
0,0.4416
1,0.2793
1,0.0631
1,0.84
0,0.3271
0,0.4288
0,0.5775
0,0.0583
0,0.4722
0,0.2863
1,0.8276
1,0.1254
1,0.8166
0,0.1599
1,0.51
1,0.5638
1,0.5415
0,0.6561
0,0.1061
1,0.4166
1,0.6344
0,0.7716
0,0.0926
1,0.7447
1,0.4824
1,0.283
0,0.4487
1,0.8271
0,0.5299
1,0.7561
1,0.8547
0,0.698
0,0.3334
0,0.4552
0,0.1199
1,0.1647
1,0.5712
1,0.225
1,0.4143
1,0.966
1,0.7623
1,0.185
0,0.4418
1,0.3305
1,0.7457
0,0.5601
1,0.1343
1,0.4953
0,0.2393
1,0.7889
0,0.1402
0,0.561
0,0.7081
0,0.4862
0,0.5378
1,0.0259
0,0.4708
1,0.4873
0,0.7705
1,0.6291
0,0.3032
0,0.5918
0,0.5521
0,0.4291
0,0.953
1,0.1942
0,0.6328
1,0.4664
0,0.8239
1,0.962
1,0.0853
0,0.7754
0,0.1888
0,0.063
1,0.5261
1,0.3898
1,0.1102
0,0.6039
0,0.7284
1,0.3907
0,0.3817
1,0.5378
0,0.5916
1,0.7385
1,0.8139
0,0.4986
1,0.2586
1,0.0075
1,0.2133
0,0.1946
0,0.0991
1,0.592
1,0.6116
1,0.5024
1,0.9551
0,0.1892
1,0.3417
0,0.6785
1,0.6452
1,0.7798
0,0.8847
0,0.019
1,0.9431
1,0.8828
0,0.5656
0,0.7614
1,0.2735
0,0.4261
1,0.4432
1,0.8142
1,0.9143
1,0.2633
1,0.0102
0,0.9617
1,0.7419
1,0.037
0,0.4706
1,0.7377
1,0.4385
1,0.5902
1,0.5988
0,0.3469
1,0.8606
1,0.3319
1,0.1543
1,0.1069
0,0.5288
1,0.9885
1,0.7694
0,0.0525
1,0.6813
1,0.7451
1,0.7087
0,0.2963
0,0.2187
0,0.2107
0,0.05
1,0.2746
0,0.184
1,0.2325
0,0.988
1,0.6875
0,0.7938
0,0.1304
0,0.7081
1,0.4602
1,0.7983
1,0.9679
1,0.2599
0,0.8324
1,0.5258
0,0.7211
0,0.3153
0,0.8539
1,0.3136
0,0.6263
1,0.8332
0,0.8691
0,0.4312
0,0.5827
1,0.3216
0,0.0573
0,0.3807
0,0.3848
0,0.9657
1,0.5732
1,0.7954
0,0.329
0,0.5328
0,0.584
1,0.105
0,0.413
0,0.1126
1,0.3783
0,0.1699
0,0.1087
0,0.3984
1,0.4842
1,0.4864
0,0.9108
1,0.401
1,0.0329
1,0.8679
1,0.2994
0,0.46
0,0.9909
0,0.186
1,0.1563
0,0.7766
0,0.647
1,0.788
1,0.8556
0,0.9578
0,0.9777
0,0.6811
0,0.6434
0,0.5098
0,0.5438
1,0.8319
0,0.1239
0,0.1208
1,0.8657
1,0.8519
0,0.4775
0,0.2667
1,0.7359
0,0.4538
1,0.1894
0,0.8487
1,0.9062
1,0.6581
1,0.04
0,0.1077
0,0.1061
1,0.2267
1,0.369
0,0.6026
0,0.1516
1,0.6786
0,0.1115
0,0.8128
1,0.8555
0,0.5053
1,0.8395
0,0.648
1,0.6774
1,0.0677
0,0.6536
0,0.4085
0,0.2674
1,0.1828
0,0.1056
0,0.4738
1,0.1894
1,0.3999
0,0.1099
1,0.6699
0,0.5228
0,0.1938
1,0.9934
1,0.8815
0,0.3293
0,0.296
1,0.2538
1,0.8989
0,0.4565
0,0.4117
1,0.8566
0,0.2353
1,0.2402
0,0.0571
1,0.8431
0,0.6505
1,0.4289
1,0.8543
1,0.2661
1,0.1162
0,0.3195
1,0.1944
0,0.8811
1,0.4348
0,0.2801
0,0.1062
0,0.9819
1,0.1592
1,0.0695
0,0.1462
1,0.768
0,0.5348
0,0.9594
0,0.0497
0,0.9065
0,0.3119
0,0.8824
1,0.6187
0,0.9019
1,0.9281
0,0.5394
1,0.2236
0,0.6979
1,0.0822
0,0.5574
1,0.1089
1,0.764
0,0.4704
1,0.9153
1,0.2853
1,0.7312
0,0.5336
1,0.5507
0,0.4044
0,0.8708
1,0.8476
0,0.6061
1,0.4545
0,0.9835
0,0.5124
1,0.5913
0,0.2135
0,0.7734
0,0.23
1,0.811
1,0.8335
0,0.4661
1,0.1847
1,0.5102
1,0.6128
1,0.0326
0,0.5538
1,0.0306
1,0.5992
0,0.4677
0,0.6327
1,0.1204
1,0.0251
1,0.5854
1,0.3722
1,0.3678
0,0.4126
0,0.484
1,0.5981
0,0.566
0,0.4888
1,0.4666
0,0.0795
0,0.0696
1,0.7415
0,0.5115
1,0.3042
1,0.3746
1,0.2467
1,0.3375
1,0.6513
1,0.3687
1,0.9324
1,0.4266
1,0.7483
1,0.2358
0,0.6283
1,0.0419
0,0.1666
1,0.0257
0,0.2894
1,0.9923
1,0.1877
1,0.3078
1,0.0823
0,0.8633
1,0.6839
0,0.1546
0,0.9011
0,0.0291
1,0.6216
1,0.4794
0,0.8322
0,0.5945
0,0.5811
1,0.5573
0,0.5247
0,0.1033
0,0.4377
1,0.9008
0,0.2625
0,0.0025
0,0.8285
0,0.6416
1,0.8811
1,0.9999
1,0.1416
1,0.7871
0,0.8874
0,0.7372
0,0.9671
1,0.783
0,0.3611
1,0.6398
1,0.1782
0,0.7791
1,0.7903
0,0.9221
1,0.4792
1,0.6868
0,0.9217
0,0.6732
1,0.9158
0,0.2111
1,0.8657
1,0.7512
1,0.8864
1,0.4588
1,0.3593
0,0.4969
1,0.1481
0,0.0872
1,0.7542
0,0.5776
1,0.5568
0,0.6277
1,0.8391
1,0.3889
1,0.2452
1,0.5487
0,0.8383
0,0.7131
0,0.0936
0,0.9754
1,0.266
1,0.1339
0,0.2977
1,0.1561
1,0.483
0,0.2478
0,0.4873
1,0.2533
0,0.1795
1,0.7183
1,0.4011
0,0.3885
0,0.3591
1,0.6226
1,0.1765
1,0.3566
1,0.9302
0,0.3057
1,0.6788
0,0.3735
1,0.8315
1,0.1505
1,0.0759
0,0.061
1,0.7997
0,0.4509
1,0.0977
1,0.1854
0,0.8386
1,0.6166
1,0.007
1,0.9514
0,0.0053
0,0.072
1,0.3701
1,0.3324
0,0.2635
1,0.3947
0,0.2704
0,0.8353
1,0.517
0,0.4868
0,0.7979
1,0.831
1,0.8854
0,0.7574
0,0.6742
1,0.5472
1,0.063
1,0.7979
1,0.9806
0,0.3478
0,0.808
0,0.5497
1,0.846
0,0.0399
1,0.0326
0,0.9716
1,0.649
0,0.6673
1,0.7353
0,0.7873
0,0.6862
1,0.2926
1,0.6926
1,0.2045
0,0.0984
1,0.8352
0,0.2975
1,0.5572
0,0.0216
0,0.4485
1,0.1773
