real,class 1
1,0.3733
0,0.066
1,0.9147
0,0.4992
0,0.7953
1,0.7858
0,0.0272
1,0.0004
1,0.0543
0,0.5992
0,0.99
0,0.7637
0,0.0369
0,0.0561
0,0.2082
0,0.8934
1,0.0938
1,0.8264
1,0.0266
1,0.4485
0,0.6242
0,0.1825
1,0.1496
0,0.0967
0,0.6834
0,0.2883
0,0.1408
0,0.5695
0,0.3001
1,0.9938
1,0.8374
1,0.054
1,0.6437
1,0.0171
1,0.6872
1,0.8612
0,0.1491
1,0.6095
0,0.4591
0,0.0885
1,0.7095
1,0.3616
1,0.3523
1,0.1866
0,0.658
1,0.4645
0,0.1778
0,0.1443
1,0.6168
1,0.946
0,0.4294
0,0.9111
1,0.8951
1,0.9688
1,0.6307
1,0.659
1,0.6445
1,0.7172
0,0.7141
1,0.541
1,0.3023
0,0.8427
1,0.9248
0,0.6367
0,0.9252
0,0.0419
0,0.1366
0,0.5148
0,0.6052
1,0.024
0,0.6354
0,0.0469
0,0.6957
0,0.5561
1,0.2267
0,0.7992
1,0.6374
0,0.8138
0,0.309
1,0.5886
1,0.0083
0,0.0679
0,0.7708
1,0.2494
0,0.0627
1,0.0411
0,0.3459
0,0.0461
0,0.9434
1,0.3885
0,0.621
0,0.3002
0,0.9661
1,0.2911
1,0.244
1,0.8808
1,0.0257
0,0.6196
1,0.1011
1,0.9218
1,0.7434
1,0.0298
1,0.4939
0,0.245
1,0.2488
0,0.2728
0,0.8571
1,0.123
0,0.2275
0,0.375
0,0.5778
1,0.4478
1,0.4205
1,0.0617
1,0.7277
1,0.8525
1,0.9138
0,0.5993
0,0.0879
1,0.2144
0,0.0011
0,0.8869
1,0.8338
1,0.334
1,0.1156
1,0.3098
1,0.9181
0,0.0282
1,0.6314
1,0.5263
1,0.69
1,0.6321
0,0.9252
0,0.3175
0,0.5345
1,0.3648
1,0.7054
0,0.1027
0,0.9692
1,0.9264
0,0.8979
0,0.0103
0,0.9621
0,0.4944
1,0.0341
1,0.921
1,0.6837
0,0.8617
1,0.0213
1,0.7006
1,0.4044
0,0.9698
1,0.5075
1,0.2883
0,0.5825
0,0.8174
0,0.5148
1,0.5182
0,0.5076
1,0.2184
1,0.8546
0,0.2101
1,0.285
1,0.6122
0,0.4451
1,0.3645
1,0.8826
1,0.5876
0,0.1372
0,0.2048
0,0.3097
1,0.7083
0,0.5399
1,0.1924
0,0.3705
0,0.4314
0,0.2615
1,0.1609
1,0.8701
0,0.7607
0,0.5077
1,0.1491
1,0.0128
1,0.2997
0,0.2507
1,0.6312
1,0.0816
1,0.3158
0,0.2805
0,0.9777
0,0.7666
0,0.2697
0,0.2377
0,0.199
0,0.0886
0,0.865
0,0.4988
0,0.138
0,0.7654
0,0.556
0,0.0744
0,0.9796
0,0.9494
0,0.6613
1,0.1278
1,0.8893
1,0.3661
1,0.1833
0,0.7117
0,0.2948
1,0.2997
0,0.0039
1,0.2597
1,0.1749
1,0.1883
0,0.5504
1,0.8254
0,0.4002
0,0.0306
1,0.3042
0,0.3848
0,0.6328
0,0.5471
1,0.2625
0,0.7763
0,0.5742
0,0.2282
0,0.3856
1,0.1293
0,0.6584
1,0.8503
0,0.6229
0,0.0869
1,0.6239
0,0.072
0,0.9877
1,0.5838
1,0.9624
0,0.6446
1,0.9541
1,0.7701
0,0.519
1,0.8687
0,0.8212
1,0.6406
0,0.2768
0,0.0888
0,0.0017
1,0.0255
1,0.9168
0,0.3589
1,0.8413
0,0.3861
0,0.0704
1,0.4481
1,0.8222
0,0.741
0,0.9424
1,0.4327
0,0.84
0,0.422
0,0.9562
0,0.5165
1,0.5105
1,0.5401
1,0.13
0,0.9291
1,0.1339
0,0.2654
1,0.8661
1,0.2954
0,0.6724
1,0.8086
0,0.613
0,0.0657
1,0.3085
0,0.8865
0,0.8197
0,0.75
0,0.9293
1,0.8238
1,0.0904
1,0.5123
1,0.6287
0,0.2681
1,0.9261
0,0.3291
1,0.7944
0,0.9029
0,0.2064
