real,class 1
1,0.1229
1,0.9623
0,0.2871
1,0.2811
0,0.8316
1,0.7434
1,0.8849
0,0.1439
0,0.6471
0,0.6699
1,0.7463
0,0.1906
1,0.5873
1,0.5001
0,0.0736
0,0.3409
1,0.1814
1,0.852
1,0.9663
1,0.4158
1,0.8139
1,0.1115
1,0.9188
0,0.1869
0,0.901
1,0.9505
1,0.142
0,0.4125
1,0.3362
1,0.3451
1,0.0973
0,0.9684
0,0.0553
0,0.5676
1,0.8484
1,0.5763
1,0.6339
1,0.9135
1,0.0334
0,0.9553
0,0.4654
1,0.6799
1,0.1519
1,0.4377
1,0.1873
0,0.5698
1,0.921
0,0.3518
1,0.4133
0,0.3861
1,0.5556
0,0.5759
0,0.0202
0,0.5291
1,0.7975
0,0.5531
0,0.6327
0,0.9568
0,0.0924
1,0.9386
1,0.2281
1,0.005
0,0.0548
0,0.8693
1,0.8075
0,0.9992
1,0.8031
0,0.5136
0,0.3711
0,0.0475
0,0.1048
0,0.3655
0,0.7439
1,0.2192
0,0.6387
1,0.7662
1,0.3741
1,0.5626
1,0.0438
1,0.897
1,0.2108
1,0.1492
0,0.2341
0,0.037
1,0.65
0,0.5376
0,0.9052
0,0.7609
0,0.5705
0,0.2901
1,0.0892
1,0.7953
1,0.4173
0,0.3439
0,0.8307
1,0.6878
1,0.1418
1,0.2799
1,0.2034
1,0.761
0,0.2674
0,0.1139
0,0.1523
0,0.5559
0,0.9888
1,0.6684
0,0.1022
0,0.4807
1,0.5214
1,0.738
0,0.6264
0,0.323
1,0.5954
0,0.3025
1,0.3847
1,0.2182
0,0.1219
1,0.9177
1,0.0421
1,0.2683
0,0.3106
0,0.2279
1,0.2594
1,0.6125
1,0.8722
1,0.3101
1,0.4734
1,0.1617
0,0.1624
0,0.5073
0,0.9363
0,0.5785
1,0.867
1,0.157
1,0.1247
0,0.6116
1,0.8165
0,0.4322
0,0.5138
1,0.3252
1,0.0908
1,0.8443
0,0.4046
1,0.767
1,0.3656
0,0.8401
0,0.633
1,0.5172
1,0.0628
1,0.0421
0,0.8366
0,0.6664
1,0.4913
0,0.43
1,0.5223
0,0.8203
1,0.1779
0,0.0628
1,0.0357
0,0.8452
0,0.0108
0,0.6968
1,0.3855
0,0.1799
0,0.4967
1,0.3709
1,0.1933
0,0.6314
1,0.9379
0,0.5677
0,0.817
0,0.0693
1,0.3655
1,0.2584
0,0.4856
1,0.1143
0,0.0601
0,0.1331
0,0.094
1,0.0145
1,0.7931
0,0.3357
0,0.4126
0,0.3192
0,0.9656
1,0.6564
0,0.9937
0,0.2715
1,0.5783
1,0.1392
0,0.5512
1,0.8456
1,0.8123
0,0.5536
1,0.5286
1,0.3465
0,0.6139
1,0.5092
0,0.422
0,0.755
0,0.5447
1,0.3378
1,0.5855
1,0.2027
0,0.8389
1,0.3969
1,0.0917
1,0.7894
1,0.4132
1,0.2961
0,0.8114
1,0.0518
0,0.5834
0,0.1257
1,0.3962
0,0.9406
0,0.7437
0,0.314
0,0.2003
1,0.8157
0,0.6416
0,0.096
1,0.9186
0,0.1657
1,0.7777
1,0.5308
1,0.643
1,0.2577
1,0.467
1,0.8247
0,0.9012
0,0.1841
1,0.7031
1,0.795
1,0.0736
0,0.1356
0,0.0495
0,0.0506
0,0.0632
0,0.2632
1,0.5045
0,0.8452
0,0.7261
0,0.9824
0,0.5044
0,0.0771
0,0.7642
0,0.6581
1,0.3384
0,0.3037
1,0.4259
0,0.6976
0,0.4979
0,0.6055
0,0.1846
1,0.6794
1,0.5027
0,0.3362
1,0.44
0,0.676
1,0.2193
0,0.5858
1,0.9247
0,0.4905
1,0.1169
1,0.4009
1,0.0507
1,0.1906
1,0.4753
1,0.6314
1,0.5629
0,0.5808
1,0.3722
0,0.7504
0,0.5514
0,0.732
0,0.9912
0,0.4123
0,0.5514
0,0.465
0,0.2934
1,0.8482
1,0.8247
0,0.4497
1,0.597
0,0.7775
1,0.6039
1,0.8739
1,0.5097
1,0.6753
0,0.1048
0,0.4971
0,0.7791
0,0.9286
1,0.284
0,0.0099
1,0.1045
1,0.7767
0,0.0785
1,0.1825
0,0.2463
0,0.3828
0,0.5574
1,0.2745
0,0.0216
0,0.6362
0,0.7023
0,0.1797
0,0.8322
1,0.0409
0,0.111
1,0.828
0,0.8376
0,0.7604
0,0.9111
1,0.4461
1,0.0523
0,0.9362
1,0.5243
1,0.4787
0,0.1637
1,0.5497
0,0.4964
0,0.748
0,0.685
1,0.9996
0,0.414
1,0.7564
1,0.6975
0,0.4266
0,0.6714
1,0.5936
0,0.1723
0,0.7019
1,0.0489
1,0.9099
0,0.8035
1,0.5736
0,0.2494
1,0.4603
1,0.6003
0,0.4741
0,0.1529
1,0.1094
0,0.9265
1,0.5685
1,0.4248
0,0.4142
0,0.3947
0,0.0055
1,0.481
0,0.487
0,0.6053
1,0.4828
1,0.7503
1,0.1688
1,0.9498
1,0.4127
1,0.9982
1,0.9114
0,0.7549
1,0.8612
0,0.2353
0,0.5808
0,0.805
1,0.7146
1,0.0138
1,0.9728
1,0.5308
0,0.4777
1,0.2203
1,0.6421
0,0.1783
0,0.784
0,0.1644
0,0.6402
1,0.26
0,0.6328
0,0.0659
1,0.9941
0,0.3025
1,0.6802
0,0.7481
0,0.9693
1,0.8719
1,0.4831
0,0.8409
1,0.982
1,0.2114
1,0.1298
1,0.9453
0,0.6539
1,0.4754
1,0.6973
0,0.9736
1,0.6104
0,0.0519
0,0.3891
0,0.6158
0,0.4234
0,0.9028
1,0.1198
1,0.5328
0,0.6549
1,0.2049
0,0.1626
1,0.1851
1,0.8964
1,0.8588
1,0.3813
1,0.1105
0,0.4956
0,0.6019
0,0.1908
0,0.5073
0,0.7209
1,0.5274
0,0.2649
0,0.0876
0,0.4354
1,0.2876
0,0.9089
0,0.6944
0,0.8438
0,0.0431
1,0.5971
1,0.4291
0,0.9934
1,0.1761
1,0.5423
1,0.804
0,0.9063
1,0.3498
1,0.9758
1,0.437
1,0.268
0,0.032
0,0.9972
1,0.2476
1,0.4383
1,0.4795
0,0.4939
0,0.6521
0,0.6891
0,0.5867
0,0.4689
0,0.9285
0,0.1011
0,0.3898
1,0.6183
0,0.8233
1,0.7004
1,0.218
1,0.0174
1,0.6673
0,0.4619
1,0.0465
0,0.0811
1,0.7912
0,0.8495
0,0.1249
1,0.1536
0,0.6789
0,0.8524
0,0.6487
0,0.9571
1,0.3946
0,0.3095
0,0.6456
1,0.7933
1,0.2306
0,0.9477
1,0.6391
0,0.46
1,0.2986
0,0.0482
1,0.8591
0,0.5433
1,0.3574
0,0.6839
0,0.6602
0,0.5959
1,0.9861
1,0.6597
1,0.9253
0,0.2764
1,0.7615
1,0.8866
0,0.3851
1,0.6708
0,0.2783
1,0.2377
1,0.575
0,0.5441
1,0.4617
0,0.299
0,0.5516
1,0.2861
0,0.4028
1,0.9875
1,0.0995
1,0.6077
1,0.8175
0,0.3304
1,0.5347
0,0.8436
1,0.6826
0,0.2858
1,0.7002
1,0.3694
0,0.1266
1,0.7144
0,0.5927
1,0.8629
0,0.1311
0,0.0206
1,0.4391
1,0.4467
0,0.4125
0,0.3827
0,0.8677
0,0.7299
0,0.3852
0,0.0675
0,0.0553
1,0.1289
1,0.1787
1,0.816
0,0.2321
0,0.1974
0,0.9037
1,0.3768
0,0.3586
1,0.2281
1,0.4091
1,0.8089
0,0.7484
1,0.7258
1,0.1505
0,0.3493
1,0.8382
0,0.0106
0,0.8164
1,0.309
0,0.5449
1,0.1317
1,0.9498
1,0.5208
0,0.094
0,0.3057
1,0.7515
0,0.3311
0,0.1552
1,0.219
0,0.3688
0,0.2405
1,0.9535
0,0.984
0,0.9557
0,0.1699
0,0.1523
0,0.2045
0,0.2835
0,0.8547
1,0.4023
1,0.2205
0,0.5964
0,0.0618
1,0.8604
1,0.3323
0,0.2179
1,0.3391
1,0.2069
0,0.2727
1,0.3258
0,0.0583
1,0.364
1,0.1715
0,0.0878
0,0.6083
0,0.0977
1,0.2712
0,0.8773
0,0.8206
0,0.3366
1,0.8791
0,0.9602
1,0.2936
0,0.7318
1,0.6663
1,0.9638
0,0.9001
1,0.8074
0,0.7431
1,0.162
0,0.6997
0,0.2305
0,0.6044
0,0.8571
1,0.3281
1,0.1629
0,0.4312
1,0.217
0,0.0385
0,0.8805
0,0.3412
1,0.5448
0,0.194
0,0.7682
1,0.9781
0,0.2029
1,0.0618
1,0.166
0,0.008
1,0.1578
0,0.882
0,0.8705
0,0.3811
0,0.9421
1,0.6319
1,0.9934
0,0.4178
0,0.7414
1,0.4912
0,0.9287
0,0.5746
1,0.1032
1,0.4998
1,0.1791
1,0.5904
1,0.7117
0,0.2338
1,0.0836
1,0.0487
1,0.6863
0,0.1441
0,0.5239
0,0.8274
0,0.5914
1,0.3833
1,0.1538
0,0.1641
0,0.099
0,0.5929
1,0.0026
0,0.5427
1,0.4643
0,0.0541
0,0.0556
0,0.5203
1,0.7794
0,0.4288
0,0.8174
1,0.7559
0,0.0643
1,0.8243
0,0.5564
0,0.6974
0,0.8492
0,0.9906
0,0.5071
1,0.6164
0,0.8756
1,0.6835
1,0.1363
0,0.5605
1,0.0283
1,0.9613
1,0.4906
0,0.5504
0,0.7671
1,0.2023
1,0.1703
0,0.8021
0,0.8694
0,0.9465
1,0.8836
0,0.8268
0,0.4844
0,0.2524
1,0.2588
1,0.5448
1,0.1244
0,0.1436
0,0.1045
1,0.9878
0,0.9941
0,0.6575
1,0.886
1,0.1469
0,0.469
1,0.1864
1,0.8464
1,0.3647
1,0.2027
0,0.3516
1,0.1124
0,0.3345
0,0.5911
0,0.5784
0,0.65
1,0.4424
0,0.7703
1,0.4253
1,0.3121
0,0.8638
1,0.8016
0,0.3297
1,0.9617
1,0.2176
1,0.1562
1,0.9942
0,0.0456
0,0.8782
0,0.3328
0,0.3642
1,0.4194
0,0.9066
1,0.0479
1,0.2072
1,0.9206
0,0.6283
0,0.0776
0,0.633
1,0.2327
0,0.7512
0,0.8682
1,0.3698
0,0.9805
1,0.5797
1,0.8622
0,0.3142
1,0.0714
0,0.3949
1,0.6957
0,0.537
0,0.1834
1,0.6779
1,0.6425
1,0.5199
0,0.461
1,0.2779
0,0.312
1,0.0183
0,0.4788
1,0.3579
0,0.3678
0,0.3697
0,0.978
0,0.2484
1,0.3207
1,0.1418
0,0.5511
1,0.0411
1,0.5269
1,0.0238
1,0.2699
0,0.4389
0,0.9476
1,0.6367
1,0.8543
1,0.8849
1,0.7696
1,0.2706
0,0.8663
1,0.3303
0,0.1138
1,0.1449
0,0.4539
1,0.6852
0,0.5403
0,0.9573
0,0.7522
1,0.936
0,0.1566
0,0.8579
1,0.3579
1,0.0468
1,0.1213
1,0.7952
1,0.2608
1,0.2321
0,0.7492
0,0.7452
0,0.75
0,0.0323
0,0.6671
0,0.3262
0,0.7209
0,0.4177
0,0.127
1,0.0724
1,0.2411
1,0.2806
0,0.4926
1,0.7685
0,0.9648
1,0.4028
1,0.3973
0,0.1036
1,0.1202
1,0.5666
1,0.6158
1,0.9783
1,0.42
1,0.3218
1,0.6252
0,0.152
1,0.2328
1,0.2707
0,0.6435
0,0.9715
1,0.7296
0,0.3645
0,0.9264
1,0.2441
1,0.2086
1,0.7422
1,0.8169
0,0.6195
0,0.9066
0,0.9407
0,0.2663
1,0.2025
1,0.3385
1,0.0469
0,0.7968
0,0.0006
1,0.3264
1,0.3248
1,0.5744
1,0.013
