real,class 1
1,0.5983
0,0.3207
1,0.3304
1,0.7404
1,0.9034
0,0.789
0,0.4889
1,0.3068
0,0.1703
1,0.3426
0,0.5064
1,0.6028
1,0.5432
1,0.2994
1,0.7428
1,0.3075
1,0.0433
0,0.3683
1,0.4113
0,0.7236
0,0.0699
1,0.7992
0,0.1924
0,0.8204
0,0.1548
1,0.447
0,0.1081
1,0.9856
0,0.3528
1,0.4801
0,0.2686
1,0.2618
0,0.7648
1,0.44
0,0.3999
1,0.1458
0,0.7013
0,0.1657
1,0.6051
0,0.2825
1,0.8412
0,0.0599
1,0.3519
1,0.0864
0,0.8748
1,0.5287
1,0.7193
1,0.6422
1,0.2184
0,0.3468
0,0.856
1,0.746
1,0.6886
1,0.6815
1,0.781
0,0.3889
0,0.9598
1,0.6626
0,0.248
0,0.8886
0,0.7664
0,0.4832
0,0.8251
1,0.3374
0,0.4268
0,0.0016
1,0.6934
0,0.7143
0,0.65
0,0.5613
0,0.1132
1,0.892
1,0.1005
1,0.2463
0,0.8823
1,0.2592
0,0.9392
1,0.9774
1,0.1502
1,0.5893
0,0.8007
0,0.775
1,0.0258
0,0.4404
0,0.133
0,0.2976
0,0.3332
0,0.3979
0,0.9845
0,0.1543
1,0.2171
0,0.7946
0,0.0788
1,0.5175
1,0.1009
1,0.7563
1,0.3703
1,0.8455
1,0.7669
1,0.7441
0,0.2029
0,0.4298
0,0.5454
1,0.7209
0,0.0786
0,0.6876
0,0.916
1,0.9886
1,0.1161
0,0.6917
0,0.8616
0,0.0359
0,0.4152
1,0.3068
1,0.9005
0,0.4558
0,0.7821
1,0.9199
1,0.4759
1,0.7582
1,0.9046
0,0.729
1,0.4713
0,0.9301
1,0.9766
0,0.8238
0,0.5544
1,0.5083
1,0.5767
0,0.4015
1,0.9022
1,0.749
1,0.3036
0,0.5244
1,0.0282
0,0.4675
1,0.2603
1,0.1933
1,0.4104
0,0.0678
1,0.4337
0,0.3103
1,0.5775
0,0.6053
1,0.7534
1,0.0136
1,0.4966
1,0.6661
