real,class 1
0,0.8756
0,0.6153
1,0.8147
1,0.8423
1,0.527
0,0.1438
1,0.1638
0,0.583
1,0.4473
1,0.0011
0,0.6036
0,0.162
1,0.5422
1,0.2341
0,0.229
0,0.4552
0,0.9628
0,0.1321
1,0.0715
0,0.5588
1,0.2631
0,0.813
1,0.9178
0,0.1274
0,0.0255
1,0.1827
1,0.5061
1,0.1415
1,0.853
1,0.496
0,0.3516
1,0.5999
1,0.7681
1,0.2255
1,0.5826
1,0.6454
0,0.4627
0,0.4614
0,0.442
0,0.719
1,0.4683
1,0.2747
0,0.3246
1,0.2046
0,0.9883
0,0.0968
1,0.5639
0,0.6699
1,0.3732
0,0.4156
0,0.1622
0,0.4761
0,0.6803
0,0.2406
0,0.9498
0,0.4676
1,0.9023
1,0.3261
1,0.7366
0,0.6474
0,0.2529
0,0.3364
1,0.6932
0,0.7024
1,0.5012
0,0.587
0,0.733
0,0.9325
1,0.851
0,0.164
1,0.5505
0,0.9011
1,0.2167
0,0.2126
0,0.2063
1,0.6213
0,0.0769
1,0.4468
0,0.9335
0,0.729
0,0.3282
0,0.7248
0,0.574
0,0.6797
1,0.8336
1,0.0944
0,0.3008
1,0.6402
1,0.7868
0,0.7506
1,0.2137
1,0.8321
1,0.1657
1,0.4699
0,0.702
1,0.6822
0,0.0473
0,0.5042
1,0.6634
1,0.3475
0,0.3944
1,0.1915
0,0.2977
1,0.018
0,0.0293
0,0.6046
1,0.8652
0,0.7856
0,0.1274
0,0.0404
1,0.9863
0,0.6047
0,0.1345
1,0.1048
1,0.1653
0,0.9144
1,0.8585
0,0.8026
0,0.6687
1,0.4298
1,0.8731
1,0.4691
0,0.2148
0,0.0474
1,0.9723
0,0.4632
1,0.71
0,0.8998
1,0.0085
0,0.0397
1,0.6215
1,0.8644
0,0.92
0,0.822
1,0.3988
1,0.5015
1,0.2341
1,0.3436
0,0.9863
1,0.9581
1,0.6011
0,0.8572
1,0.8125
0,0.1367
1,0.8723
1,0.0155
0,0.5032
1,0.4606
1,0.6675
0,0.7106
1,0.7664
1,0.2837
0,0.7778
1,0.853
0,0.2227
1,0.8598
1,0.9984
1,0.7702
1,0.4057
1,0.6603
1,0.674
1,0.6283
0,0.6475
0,0.782
1,0.8009
1,0.2145
0,0.2745
1,0.886
0,0.2412
0,0.1127
0,0.5633
1,0.7018
0,0.6243
1,0.4969
0,0.8052
1,0.8635
1,0.4545
1,0.3822
1,0.4489
1,0.0352
1,0.8797
1,0.2267
0,0.1711
0,0.1423
0,0.9955
0,0.8286
1,0.7895
0,0.9922
0,0.8341
0,0.2307
1,0.2899
1,0.0495
1,0.7719
1,0.6464
1,0.0669
0,0.7218
1,0.4959
1,0.6642
1,0.7716
1,0.7214
1,0.1786
0,0.7562
0,0.8078
0,0.0685
1,0.3052
1,0.1907
0,0.6407
1,0.6249
1,0.8327
0,0.4318
1,0.1119
1,0.4251
0,0.8698
1,0.0297
0,0.3894
0,0.3004
0,0.6685
1,0.5054
0,0.07
0,0.9809
0,0.6721
1,0.4998
0,0.3568
0,0.6488
1,0.9133
0,0.7357
1,0.5248
1,0.7796
0,0.9047
0,0.0968
1,0.2302
0,0.8101
0,0.9506
1,0.8708
1,0.2653
1,0.1101
0,0.057
1,0.6866
1,0.3202
1,0.5861
0,0.5526
1,0.5013
1,0.8631
1,0.9794
1,0.4754
0,0.2442
0,0.4631
1,0.8073
1,0.1072
0,0.2245
0,0.5491
1,0.4732
0,0.0515
0,0.3911
0,0.2833
1,0.1663
0,0.8207
0,0.1334
0,0.2489
0,0.3856
0,0.9812
1,0.0047
0,0.6759
1,0.4145
1,0.729
0,0.5121
0,0.2587
1,0.0043
1,0.4363
