real,class 1
1,0.3701
1,0.1037
1,0.1765
0,0.8925
1,0.6417
0,0.1799
1,0.3959
1,0.5973
0,0.1101
0,0.2801
1,0.7217
0,0.5074
1,0.2355
1,0.005
1,0.6889
0,0.6135
0,0.0964
1,0.2497
0,0.3258
1,0.2573
1,0.5375
1,0.2186
0,0.5501
0,0.5948
0,0.722
0,0.1503
1,0.634
1,0.1514
0,0.96
0,0.8984
1,0.9437
0,0.9779
0,0.4974
1,0.3036
1,0.1034
1,0.013
1,0.3978
0,0.9711
1,0.3514
0,0.9175
1,0.7846
1,0.6117
1,0.2568
0,0.1577
1,0.5698
1,0.0995
1,0.8321
1,0.8096
0,0.6366
0,0.3908
0,0.4969
1,0.1373
0,0.4492
1,0.1215
1,0.1444
1,0.6035
0,0.0598
0,0.673
0,0.2758
0,0.9975
0,0.3983
0,0.481
1,0.9023
0,0.2777
0,0.1855
0,0.308
0,0.238
1,0.9522
1,0.7062
1,0.4663
0,0.2345
0,0.2053
1,0.7227
0,0.6563
0,0.0991
1,0.8837
0,0.9081
0,0.048
0,0.3021
1,0.1778
0,0.749
1,0.8104
0,0.8123
0,0.5155
1,0.8053
1,0.5461
1,0.151
0,0.7151
0,0.8414
0,0.1161
1,0.8416
0,0.27
1,0.2772
0,0.9439
0,0.8642
0,0.0536
0,0.9746
1,0.1291
1,0.892
0,0.551
0,0.314
0,0.0859
0,0.835
1,0.3761
0,0.1501
1,0.4648
1,0.1324
0,0.4304
1,0.4377
0,0.5762
1,0.4864
1,0.552
1,0.8349
0,0.0361
0,0.4046
0,0.0976
0,0.3737
1,0.4323
0,0.9789
1,0.9425
1,0.5313
1,0.0913
0,0.0796
1,0.7509
1,0.1704
1,0.1064
0,0.4558
1,0.6051
0,0.6291
0,0.125
0,0.2459
0,0.7348
0,0.0199
1,0.7985
1,0.5269
0,0.2553
0,0.8122
0,0.7481
1,0.4842
1,0.8368
1,0.5264
0,0.6988
0,0.1349
1,0.1138
0,0.051
0,0.8011
1,0.0331
0,0.7919
1,0.2605
0,0.9319
1,0.6068
0,0.1102
0,0.4702
0,0.9733
1,0.1746
1,0.2359
0,0.702
0,0.4723
0,0.2379
1,0.4878
1,0.929
1,0.5426
1,0.9026
1,0.4982
0,0.4873
1,0.1961
1,0.7078
1,0.2392
1,0.6995
0,0.3351
0,0.7644
0,0.0431
1,0.6253
1,0.163
0,0.4617
1,0.7765
0,0.0776
1,0.2716
1,0.6373
1,0.2534
1,0.1176
0,0.047
1,0.2485
1,0.912
0,0.2111
1,0.8892
0,0.8762
0,0.9004
1,0.0663
0,0.2975
1,0.1298
1,0.8746
1,0.5972
0,0.5838
0,0.7529
1,0.4545
1,0.2841
1,0.4272
0,0.3846
0,0.0072
1,0.2649
1,0.3919
1,0.9728
1,0.5395
0,0.7157
1,0.9867
0,0.6148
0,0.0854
0,0.3333
0,0.3474
1,0.3635
1,0.7106
1,0.1124
0,0.0967
1,0.5992
1,0.5229
0,0.1685
0,0.8693
1,0.0233
0,0.2585
0,0.8423
1,0.3781
0,0.0924
1,0.2624
0,0.8535
0,0.1206
0,0.5008
1,0.8751
0,0.0814
0,0.0235
1,0.9832
1,0.0957
1,0.3886
1,0.0701
0,0.9832
1,0.5278
1,0.2293
0,0.7982
0,0.0767
0,0.9883
0,0.3589
1,0.6986
1,0.4974
0,0.7641
