real,class 1
1,0.8999
1,0.5137
0,0.7791
1,0.7203
1,0.7071
0,0.7347
0,0.1639
1,0.7949
1,0.713
0,0.5149
1,0.4028
1,0.2125
1,0.635
0,0.3008
0,0.9939
0,0.7164
0,0.5327
0,0.0628
1,0.0146
0,0.5635
0,0.9275
0,0.675
0,0.5865
1,0.4059
0,0.6551
0,0.0568
1,0.1646
1,0.806
0,0.5329
1,0.8815
1,0.1892
1,0.2522
1,0.3785
0,0.903
0,0.8503
0,0.3397
0,0.5609
0,0.9685
1,0.3269
1,0.0359
0,0.4404
0,0.1889
1,0.4044
0,0.101
1,0.1557
0,0.5283
1,0.9359
0,0.6178
1,0.9525
1,0.8719
0,0.9502
1,0.732
1,0.9023
1,0.9588
1,0.3036
0,0.0213
0,0.837
0,0.7404
1,0.486
1,0.0162
1,0.6494
0,0.851
0,0.2763
0,0.7514
1,0.7498
1,0.1418
1,0.769
0,0.5613
0,0.8635
1,0.0961
1,0.7498
1,0.6951
0,0.3723
1,0.5916
1,0.708
0,0.4214
0,0.0405
1,0.1161
0,0.9992
0,0.7591
1,0.542
0,0.3542
1,0.8345
0,0.5069
0,0.3823
1,0.6453
1,0.3121
0,0.223
0,0.7568
0,0.2743
1,0.8727
0,0.5271
0,0.5692
0,0.3522
0,0.6604
0,0.2889
1,0.2245
0,0.4819
0,0.0703
0,0.8019
1,0.0895
0,0.3007
1,0.2299
1,0.1268
0,0.2971
0,0.7309
0,0.0746
1,0.5131
1,0.0583
1,0.0009
1,0.0878
0,0.284
1,0.6066
1,0.8984
1,0.675
1,0.5781
1,0.3639
0,0.4973
0,0.808
0,0.2219
1,0.1058
0,0.6305
1,0.3056
1,0.5119
1,0.6768
0,0.7104
0,0.1473
1,0.8227
0,0.9799
0,0.3862
0,0.3091
0,0.9236
1,0.0728
1,0.6513
1,0.4242
1,0.2846
0,0.6133
1,0.6309
0,0.093
1,0.503
1,0.2828
1,0.9858
1,0.6264
1,0.9065
0,0.6908
1,0.5873
1,0.3599
1,0.2214
1,0.7888
0,0.8283
1,0.9594
1,0.3332
0,0.8084
0,0.6927
0,0.8607
1,0.4212
1,0.2136
1,0.6397
1,0.7873
0,0.8934
1,0.0956
0,0.3945
0,0.9426
1,0.1658
1,0.6448
0,0.6217
0,0.2515
1,0.9179
0,0.6065
0,0.8554
1,0.2866
1,0.8423
0,0.4465
1,0.8516
1,0.9535
1,0.2125
0,0.4511
1,0.3038
1,0.2484
0,0.1899
1,0.9159
0,0.1827
0,0.7883
1,0.9271
0,0.5408
0,0.194
0,0.2375
0,0.921
1,0.4863
0,0.3757
1,0.9105
0,0.5174
1,0.3346
1,0.0268
1,0.4041
1,0.0079
0,0.798
0,0.5032
0,0.9593
0,0.3792
0,0.4923
0,0.1526
1,0.8319
1,0.7652
0,0.7086
0,0.3434
1,0.4155
0,0.8521
0,0.0608
0,0.8554
1,0.8389
1,0.9225
0,0.7351
1,0.5498
0,0.0063
0,0.0963
0,0.4602
0,0.0834
0,0.9981
0,0.4674
0,0.5931
0,0.2562
1,0.1792
1,0.5066
0,0.8178
1,0.1754
1,0.2496
0,0.4449
1,0.5676
0,0.1628
1,0.9451
1,0.2034
0,0.4719
0,0.4072
0,0.4403
1,0.4557
1,0.7851
0,0.3691
0,0.442
1,0.8016
0,0.5963
1,0.4353
1,0.64
0,0.3623
1,0.1332
0,0.4312
0,0.6748
0,0.7482
0,0.2463
0,0.3683
0,0.3278
0,0.8398
0,0.1641
1,0.9195
0,0.6207
0,0.1448
0,0.1525
0,0.8582
1,0.5293
0,0.516
1,0.4704
0,0.7701
1,0.1576
1,0.9966
1,0.5197
0,0.8518
0,0.0881
1,0.1705
0,0.7217
0,0.8032
1,0.1639
1,0.4438
0,0.7843
1,0.1912
1,0.2963
1,0.1778
0,0.1841
0,0.2425
0,0.7693
0,0.3977
0,0.374
1,0.6692
1,0.4751
0,0.9477
1,0.7905
0,0.9314
0,0.2415
0,0.81
1,0.1864
0,0.9241
0,0.8781
0,0.3141
1,0.6359
0,0.7291
0,0.5352
0,0.9516
0,0.9357
1,0.5013
1,0.7707
1,0.9648
1,0.3353
1,0.8273
1,0.5451
1,0.4526
1,0.9024
0,0.4556
1,0.0044
1,0.4305
1,0.5486
0,0.1048
1,0.9016
0,0.6237
1,0.3379
1,0.5884
0,0.3068
1,0.4156
1,0.0987
1,0.0895
0,0.6326
0,0.2089
0,0.383
0,0.3891
0,0.8278
0,0.4064
1,0.3427
1,0.8151
1,0.7122
1,0.7603
0,0.5329
0,0.4523
1,0.2168
1,0.5989
0,0.6889
0,0.3999
0,0.828
0,0.374
0,0.1951
1,0.4633
1,0.0002
0,0.8608
0,0.1047
0,0.881
0,0.8181
1,0.8745
0,0.0408
1,0.7651
1,0.7585
1,0.719
1,0.974
0,0.0552
1,0.8177
0,0.8045
1,0.9937
1,0.2467
0,0.5485
1,0.5069
0,0.8799
0,0.1567
1,0.2202
1,0.1778
0,0.1987
1,0.7791
1,0.3347
1,0.1512
0,0.6186
0,0.7442
0,0.3077
0,0.2877
0,0.3259
1,0.5303
1,0.4912
0,0.4033
0,0.9932
1,0.3771
1,0.665
1,0.4146
1,0.9024
1,0.8591
0,0.9935
1,0.7706
0,0.1261
1,0.72
0,0.2929
0,0.662
0,0.6392
1,0.9119
0,0.8918
1,0.2318
1,0.941
1,0.2766
1,0.7244
1,0.1953
1,0.499
0,0.7609
0,0.5019
1,0.4244
1,0.653
1,0.2473
1,0.1714
1,0.588
1,0.702
0,0.2466
1,0.4932
0,0.3474
0,0.0936
0,0.9148
0,0.5927
1,0.2618
0,0.5033
1,0.7442
1,0.862
1,0.2661
0,0.209
1,0.7264
0,0.3633
0,0.275
1,0.271
0,0.102
1,0.8126
1,0.7823
0,0.2188
0,0.3077
1,0.8719
0,0.6764
0,0.7573
1,0.1442
0,0.7714
1,0.39
1,0.9654
0,0.8522
1,0.3015
0,0.1972
1,0.0667
1,0.3649
1,0.5418
1,0.7628
1,0.5798
0,0.9816
0,0.984
0,0.9623
0,0.2631
1,0.3539
1,0.3964
1,0.063
1,0.6579
0,0.6917
1,0.7938
0,0.7112
0,0.9844
0,0.0479
1,0.4451
0,0.0341
1,0.9496
0,0.9001
1,0.2849
1,0.1506
1,0.5221
0,0.0765
1,0.4899
0,0.6313
0,0.0275
1,0.0318
0,0.5797
1,0.2682
1,0.5245
0,0.3199
0,0.7629
0,0.5346
1,0.6631
0,0.9042
0,0.8948
1,0.3638
1,0.6648
0,0.9729
0,0.5309
0,0.413
0,0.6967
1,0.4844
0,0.5396
0,0.4707
0,0.6401
1,0.0842
0,0.5302
0,0.602
0,0.6569
0,0.9783
0,0.8649
0,0.5238
1,0.5944
0,0.1172
1,0.2922
0,0.5992
1,0.2005
1,0.2623
0,0.0387
0,0.3791
1,0.2436
1,0.8872
0,0.2735
1,0.8721
1,0.5333
0,0.2687
1,0.3755
0,0.7257
0,0.4207
0,0.8085
0,0.6813
0,0.1365
0,0.9759
1,0.7467
0,0.5739
0,0.477
1,0.9331
0,0.1756
0,0.6511
0,0.1062
1,0.1935
1,0.5548
0,0.6938
1,0.952
1,0.511
1,0.1947
1,0.7188
1,0.7257
1,0.8767
1,0.0139
1,0.1686
0,0.1124
1,0.7188
0,0.223
1,0.4984
0,0.774
0,0.0367
1,0.5238
1,0.0919
1,0.3108
1,0.3137
1,0.642
1,0.5161
0,0.8446
1,0.7569
0,0.1119
0,0.5589
0,0.7162
0,0.5758
0,0.1942
1,0.6912
1,0.2534
1,0.3235
1,0.4812
1,0.8619
0,0.5723
0,0.3978
0,0.0898
1,0.8659
1,0.1249
1,0.0029
0,0.7396
0,0.7868
1,0.1505
0,0.3021
0,0.2645
1,0.48
1,0.5494
1,0.9022
1,0.4787
1,0.4454
0,0.4001
1,0.6438
0,0.0883
0,0.1958
0,0.9619
0,0.298
1,0.9902
0,0.2943
0,0.0545
0,0.6806
1,0.9462
1,0.1254
1,0.8742
1,0.0334
0,0.1409
1,0.262
0,0.3766
1,0.931
0,0.3561
1,0.3808
0,0.8076
0,0.2145
0,0.0525
0,0.7525
0,0.5772
0,0.9347
1,0.3418
0,0.0989
0,0.94
1,0.7491
1,0.4333
1,0.5452
1,0.1855
0,0.4014
0,0.1836
1,0.8557
1,0.7122
0,0.547
0,0.0592
0,0.9299
0,0.2835
0,0.7322
0,0.86
1,0.9988
1,0.2837
1,0.6281
1,0.859
0,0.995
1,0.5318
1,0.0996
0,0.1883
0,0.0067
0,0.2554
0,0.4513
0,0.7421
0,0.388
0,0.5849
1,0.0896
1,0.8989
1,0.1633
1,0.5589
1,0.0259
0,0.0679
0,0.4267
0,0.7475
1,0.7722
1,0.4541
0,0.9118
1,0.276
0,0.8073
1,0.5452
0,0.2844
1,0.1577
0,0.2155
0,0.068
0,0.1191
1,0.0391
1,0.1071
1,0.7865
0,0.9168
0,0.4543
1,0.0229
1,0.3439
1,0.0553
0,0.1692
0,0.4337
0,0.459
1,0.0007
0,0.925
1,0.4896
1,0.2088
1,0.488
1,0.889
0,0.5006
1,0.6096
0,0.9931
1,0.5406
1,0.1102
1,0.2489
1,0.0466
1,0.9532
1,0.557
0,0.8523
0,0.9312
0,0.1172
0,0.4982
1,0.3096
1,0.9375
0,0.2475
1,0.7535
1,0.8688
1,0.6591
1,0.8759
0,0.2984
0,0.4582
0,0.4322
0,0.3556
0,0.7641
0,0.8649
1,0.3915
1,0.0997
0,0.0148
0,0.278
0,0.2169
0,0.0686
1,0.0099
0,0.4865
0,0.5697
1,0.8225
0,0.0145
0,0.3008
0,0.0656
1,0.6062
1,0.8655
0,0.6376
0,0.2531
0,0.9802
0,0.6532
1,0.6661
1,0.7549
1,0.4611
1,0.6995
0,0.1518
0,0.5882
0,0.2437
1,0.801
1,0.1701
1,0.607
0,0.733
0,0.8524
0,0.1545
0,0.3436
1,0.5886
0,0.6433
0,0.2429
1,0.2964
1,0.217
1,0.1258
1,0.9309
0,0.252
0,0.4656
0,0.1303
0,0.7525
1,0.9689
0,0.285
0,0.1402
1,0.9539
0,0.6487
1,0.8455
0,0.7105
1,0.6105
0,0.2215
0,0.4152
1,0.7059
1,0.6975
1,0.1438
0,0.5107
1,0.8843
1,0.3663
0,0.2049
0,0.4215
0,0.1586
0,0.915
0,0.3498
1,0.3756
1,0.4592
1,0.022
0,0.008
1,0.0814
0,0.5997
0,0.4132
1,0.2751
0,0.9987
0,0.1089
0,0.3679
0,0.6988
1,0.2412
1,0.8451
0,0.0314
0,0.1962
0,0.3707
0,0.0621
0,0.1886
1,0.554
1,0.2401
1,0.3793
0,0.2053
1,0.0183
0,0.7761
0,0.562
1,0.3726
0,0.5252
1,0.6973
1,0.098
0,0.5062
0,0.8934
1,0.426
1,0.7551
0,0.1525
1,0.5639
1,0.2936
0,0.0775
0,0.6547
0,0.1345
0,0.6066
0,0.7188
1,0.9842
1,0.5256
0,0.4821
1,0.7203
1,0.7601
1,0.3793
0,0.3323
0,0.0084
0,0.4703
1,0.5398
1,0.8732
1,0.3904
0,0.453
0,0.967
1,0.9884
1,0.1224
0,0.8855
0,0.4477
0,0.0534
0,0.3918
1,0.6039
0,0.6723
1,0.1829
0,0.4194
1,0.2084
1,0.5309
1,0.8718
0,0.4383
0,0.8522
0,0.0983
0,0.1206
0,0.9749
1,0.7331
1,0.149
0,0.6943
1,0.6916
0,0.5321
0,0.9909
0,0.5967
1,0.4269
1,0.6569
1,0.4718
1,0.418
0,0.3507
1,0.9552
1,0.8506
1,0.5568
0,0.5323
0,0.609
1,0.9512
1,0.469
0,0.8503
1,0.036
0,0.2372
0,0.4832
0,0.7432
1,0.3017
0,0.8491
1,0.5694
0,0.0642
1,0.7136
1,0.7773
1,0.5844
1,0.7267
1,0.1297
1,0.0963
1,0.3806
0,0.0424
1,0.4935
0,0.0079
1,0.6637
1,0.5567
1,0.979
1,0.1142
0,0.0151
1,0.5368
0,0.479
0,0.4483
1,0.8883
1,0.7495
0,0.8355
1,0.8696
1,0.4784
1,0.7795
1,0.4477
1,0.7874
0,0.7701
0,0.9355
1,0.7083
1,0.7513
1,0.2219
0,0.486
0,0.8361
1,0.2535
0,0.165
1,0.4242
1,0.4764
0,0.7947
0,0.8982
0,0.6826
0,0.8209
0,0.8427
0,0.2933
1,0.1583
1,0.735
0,0.6971
0,0.75
0,0.1058
0,0.5399
0,0.2719
1,0.5354
1,0.7716
0,0.2472
0,0.6631
0,0.0357
0,0.5445
0,0.2009
1,0.0568
0,0.194
1,0.7154
0,0.3253
0,0.6507
1,0.2441
1,0.9061
0,0.628
0,0.1183
1,0.1366
0,0.6546
0,0.428
1,0.5398
1,0.5745
0,0.969
1,0.0571
0,0.5004
1,0.2525
0,0.936
0,0.4917
1,0.3161
1,0.7844
0,0.4074
1,0.7363
0,0.8006
1,0.2542
1,0.7227
0,0.3256
0,0.596
0,0.5424
0,0.0277
0,0.7072
0,0.3757
1,0.9564
1,0.418
0,0.2351
1,0.3435
1,0.419
0,0.7266
0,0.2261
1,0.1876
0,0.9748
1,0.9077
0,0.8774
0,0.3916
1,0.5375
1,0.6847
0,0.8318
0,0.5603
1,0.1254
1,0.6223
1,0.8741
1,0.6722
1,0.8365
